Speed-Through-Water,Actual Power,Predicted Power
12.89,7520.0,4856.766
13.04,7581.0,4866.616
12.93,7489.0,4858.216
13.04,7743.0,4860.2495
12.94,7449.0,4857.022
12.88,7553.0,4854.3335
12.79,7524.0,4851.878
13.03,7159.0,4866.507
12.86,7630.0,4853.5664
12.78,7500.0,4850.4067
12.97,7488.0,4857.336
12.82,7561.0,4851.7266
12.87,7485.0,4850.431
12.55,7693.0,4827.6846
12.78,7389.0,4850.0874
12.86,7574.0,4853.9453
12.95,7525.0,4858.004
12.83,7626.0,4851.7876
12.79,7551.0,4849.5195
12.71,7417.0,4845.7974
12.81,7476.0,4852.1494
12.57,8027.0,4830.16
12.6,7538.0,4839.5815
12.7,7687.0,4837.02
12.77,7415.0,4845.706
12.71,7478.0,4837.421
12.84,7850.0,4848.5786
12.72,7477.0,4838.5
12.75,7441.0,4842.1816
12.65,7327.0,4833.979
12.96,7743.0,4853.0957
12.72,7685.0,4829.8755
12.67,7461.0,4826.5986
12.51,7529.0,4824.9355
12.6,7649.0,4830.3906
12.88,7277.0,4850.058
12.83,7693.0,4847.3975
12.89,7448.0,4851.936
12.99,7588.0,4858.5166
12.86,7519.0,4849.8564
13.06,7303.0,4878.9033
12.95,7582.0,4855.847
12.94,7519.0,4855.224
13.05,7388.0,4872.6523
12.97,7685.0,4855.9824
12.9,7510.0,4853.6104
13.03,7343.0,4865.778
13.03,7345.0,4856.628
13.13,7599.0,4993.39
12.98,7508.0,4856.627
12.94,7596.0,4855.378
12.86,7526.0,4848.1914
13.15,7561.0,5208.103
13.08,7626.0,4880.0527
13.09,7468.0,4871.9746
13.0,7726.0,4856.6187
12.92,7345.0,4851.195
12.97,7714.0,4854.4414
13.0,7547.0,4859.126
12.92,7302.0,4853.212
13.1,7491.0,4880.6973
13.16,7598.0,5283.493
12.81,7422.0,4847.4907
12.89,7447.0,4850.739
13.06,7531.0,4872.202
12.98,7797.0,4856.3057
13.05,7303.0,4870.9497
12.81,7615.0,4845.542
12.96,7177.0,4857.0454
12.92,7060.0,4854.467
12.92,7742.0,4848.7227
12.79,7355.0,4847.341
13.0,7663.0,4858.158
13.17,7528.0,5280.185
13.02,7322.0,4867.3325
12.97,7434.0,4855.88
12.86,7572.0,4843.9575
12.8,7416.0,4848.143
12.77,7540.0,4838.726
12.78,7736.0,4841.9546
12.91,7235.0,4852.7065
12.8,7459.0,4844.445
12.83,7679.0,4845.6675
12.74,7751.0,4832.377
12.68,7824.0,4824.9385
12.71,7540.0,4835.553
12.68,7550.0,4838.026
12.86,7755.0,4850.05
12.99,7739.0,4857.915
12.88,7417.0,4849.8047
13.07,7518.0,4875.44
12.91,7477.0,4854.403
12.92,7653.0,4850.8823
13.07,7470.0,4869.135
13.01,7528.0,4856.2427
12.99,7478.0,4858.2964
12.73,7704.0,4841.066
13.05,7523.0,4863.9224
12.99,7596.0,4857.321
13.21,7574.0,6181.317
13.08,7602.0,4883.4795
13.02,7550.0,4857.9175
13.0,7426.0,4858.079
13.34,7425.0,8189.799
13.04,7302.0,4869.28
13.09,7607.0,4876.3887
13.0,7379.0,4856.948
12.95,7509.0,4853.701
12.82,7497.0,4841.8247
12.78,7640.0,4846.093
12.96,7539.0,4855.206
12.93,7518.0,4851.6675
12.75,7736.0,4843.381
12.78,7661.0,4841.331
12.83,7393.0,4844.3086
12.65,7476.0,4827.1426
12.78,7398.0,4836.5825
12.64,7366.0,4827.7817
12.76,7803.0,4835.52
12.47,7390.0,4823.755
12.46,7623.0,4823.504
12.72,7562.0,4843.411
12.61,7695.0,4829.0967
12.82,7377.0,4848.0205
12.63,7652.0,4834.032
12.72,7480.0,4839.392
12.88,7443.0,4852.076
12.93,7402.0,4856.055
12.87,7449.0,4849.2725
12.8,7016.0,4844.197
12.82,7634.0,4848.049
12.9,7488.0,4848.872
12.78,7580.0,4845.552
12.84,7594.0,4849.446
13.0,7629.0,4858.2837
12.87,7486.0,4845.511
12.98,7496.0,4857.0034
12.68,7489.0,4833.36
12.84,7720.0,4845.1753
12.77,7700.0,4840.7197
12.88,7518.0,4850.937
12.89,7756.0,4850.507
12.98,7564.0,4856.4316
12.99,7409.0,4856.661
12.73,7371.0,4841.8765
12.84,7573.0,4851.1055
13.08,8002.0,4867.1875
12.96,7164.0,4852.6533
12.94,7717.0,4852.6167
12.88,7333.0,4851.3496
12.96,7316.0,4854.728
12.64,7481.0,4834.8315
13.0,7452.0,4861.0273
12.88,7612.0,4851.1523
13.01,7193.0,4859.588
12.66,7403.0,4835.9272
13.05,7292.0,4864.9224
12.78,7411.0,4844.452
12.82,7588.0,4848.74
12.86,7596.0,4850.713
13.05,7332.0,4873.5933
12.95,7537.0,4853.7583
13.0,7460.0,4856.8184
13.02,7680.0,4861.3022
12.9,7684.0,4852.5635
12.91,7227.0,4852.2646
13.04,7227.0,4858.927
12.82,7260.0,4848.906
12.8,7453.0,4846.841
13.1,7560.0,4882.0425
13.19,7658.0,5827.4565
12.89,7425.0,4851.484
12.79,7825.0,4836.229
12.6,7781.0,4826.537
12.7,7404.0,4830.792
12.83,7565.0,4849.1724
12.73,7687.0,4838.294
12.66,7712.0,4828.7144
12.68,7454.0,4835.84
12.83,7513.0,4844.2207
12.67,7314.0,4830.654
12.62,7456.0,4833.769
12.73,7679.0,4839.359
12.77,7475.0,4845.011
13.02,7401.0,4860.669
12.59,7316.0,4829.4517
12.67,7518.0,4835.1714
12.74,7725.0,4841.4326
12.79,7709.0,4843.9214
12.57,7478.0,4829.598
12.79,7911.0,4847.4517
12.67,7604.0,4836.4766
12.8,7510.0,4842.529
12.71,7326.0,4834.4077
13.07,7314.0,4864.0205
12.66,7676.0,4836.271
12.95,7599.0,4857.7363
12.8,7478.0,4848.2207
12.97,7450.0,4857.358
13.07,7529.0,4881.578
13.07,7550.0,4877.75
13.09,7558.0,4876.4165
13.14,7385.0,5201.841
12.87,7529.0,4850.0273
12.97,7946.0,4856.644
12.95,7330.0,4854.2383
13.01,7526.0,4862.755
12.9,7429.0,4850.501
12.99,7550.0,4856.27
12.87,7467.0,4851.2354
13.06,7753.0,4869.1763
13.02,7510.0,4865.696
13.05,7478.0,4865.639
12.82,7483.0,4844.7534
12.92,7523.0,4852.687
13.09,7462.0,4902.8154
12.95,7476.0,4853.99
12.93,7755.0,4853.7476
12.89,7044.0,4851.113
12.92,7531.0,4851.179
12.8,7588.0,4840.9263
12.64,6123.0,4834.541
12.63,6157.0,4831.5605
12.65,6172.0,4835.582
12.21,6234.0,4820.5347
12.41,6323.0,4821.5957
12.29,6460.0,4826.371
12.31,6547.0,4824.4204
12.21,6278.0,4823.1694
12.12,6282.0,4820.3477
12.26,6292.0,4826.737
12.22,6278.0,4823.5493
12.16,6335.0,4816.6455
12.05,6261.0,4819.816
12.19,6290.0,4824.9863
12.16,6413.0,4822.446
12.11,6236.0,4817.1953
12.16,6178.0,4816.6025
12.15,6264.0,4823.8955
12.06,6408.0,4818.9487
12.15,6447.0,4825.1177
12.09,6416.0,4819.7437
12.07,6423.0,4819.246
12.15,6290.0,4822.992
12.37,6285.0,4826.7
12.21,6379.0,4826.069
12.29,6045.0,4823.1343
12.2,6352.0,4824.5015
12.05,6348.0,4819.348
12.08,6422.0,4819.1167
11.89,6382.0,4818.3184
12.15,6136.0,4822.923
12.02,6531.0,4820.718
12.07,6381.0,4821.005
12.22,6225.0,4823.152
12.19,6471.0,4824.1997
12.07,6336.0,4823.448
12.01,6326.0,4819.5063
12.12,6315.0,4819.727
12.09,6437.0,4821.6787
12.19,6367.0,4824.077
12.1,6323.0,4820.5894
11.8,6187.0,4810.8306
11.81,6256.0,4816.2017
11.95,6269.0,4820.868
11.88,6410.0,4816.9556
12.08,6318.0,4821.9863
12.02,6516.0,4819.519
11.98,6212.0,4815.7295
12.05,6396.0,4820.255
11.96,6384.0,4818.7925
11.99,6282.0,4816.7456
12.09,6413.0,4821.264
12.26,6348.0,4827.0312
12.32,6483.0,4827.3506
12.13,6372.0,4823.2524
12.09,6327.0,4822.6704
12.15,6353.0,4818.188
12.1,6257.0,4820.741
12.35,6426.0,4827.874
12.22,6181.0,4821.132
12.09,6109.0,4820.162
12.15,6225.0,4822.6646
12.13,6238.0,4823.7046
12.22,6460.0,4823.1343
12.11,6283.0,4822.669
11.98,6226.0,4819.541
12.22,6178.0,4825.65
12.23,6458.0,4827.508
12.19,6416.0,4821.9907
12.1,6411.0,4822.571
12.11,6132.0,4821.6226
12.17,6238.0,4824.648
12.11,6330.0,4820.469
12.11,6428.0,4821.387
12.02,6449.0,4822.9053
11.95,6147.0,4819.249
12.08,6399.0,4823.2466
11.98,6322.0,4820.516
12.02,6174.0,4817.41
11.96,6324.0,4813.7935
12.05,6382.0,4820.227
12.08,6232.0,4823.21
11.97,6435.0,4818.744
11.96,6430.0,4818.8633
11.84,6346.0,4818.413
11.82,6365.0,4818.957
11.97,6403.0,4815.849
11.94,6279.0,4819.0327
11.91,6292.0,4816.944
12.13,6370.0,4820.2876
11.91,6178.0,4816.865
11.3,6266.0,4790.616
11.3,6463.0,4793.579
11.94,6302.0,4821.9365
12.05,6189.0,4820.9727
12.12,6171.0,4817.6484
11.91,6322.0,4819.833
12.02,6462.0,4822.9463
12.13,6346.0,4823.6313
12.04,6470.0,4820.2036
12.15,6213.0,4823.1777
12.18,6249.0,4822.999
11.96,6312.0,4819.911
12.26,6299.0,4826.2124
12.27,6363.0,4824.8535
12.15,6163.0,4825.1045
12.21,6342.0,4820.7803
12.13,6409.0,4818.874
12.03,6168.0,4823.81
12.15,6357.0,4821.8154
12.03,6788.0,4816.063
12.1,6302.0,4820.239
12.06,6369.0,4818.8525
12.09,6293.0,4817.2407
11.94,6328.0,4820.556
12.03,6550.0,4823.578
12.03,6198.0,4822.2915
12.21,6378.0,4825.2554
12.15,6460.0,4823.685
12.15,6258.0,4824.707
12.2,6397.0,4826.3066
12.17,6277.0,4826.546
12.2,6365.0,4826.0557
12.31,6357.0,4826.948
12.21,6563.0,4823.031
12.04,6583.0,4817.229
11.95,6926.0,4821.5986
11.83,6825.0,4814.942
11.97,6963.0,4823.5635
11.63,6926.0,6091.612
11.9,6223.0,6183.6367
11.81,6176.0,6186.578
12.01,6390.0,6203.183
12.06,6284.0,6223.1455
12.27,6268.0,6237.78
12.22,6403.0,6228.4834
12.32,6329.0,6241.3633
12.41,6127.0,6237.3315
12.25,6371.0,6236.096
12.33,6095.0,6219.446
12.17,6051.0,6223.152
12.26,6380.0,6224.69
12.33,6405.0,6245.464
12.39,6031.0,6230.421
12.28,6263.0,6231.6055
12.26,6173.0,6232.1494
12.44,6451.0,6222.4194
12.45,6195.0,6256.167
12.22,6155.0,6233.265
12.3,6320.0,6235.614
12.49,6215.0,6236.229
12.43,6245.0,6235.9434
12.45,6054.0,6262.884
12.36,6505.0,6240.7085
12.19,6767.0,6224.38
12.28,5527.0,6245.477
12.04,6065.0,4829.878
11.61,6039.0,4820.554
11.57,6232.0,4817.487
10.78,6498.0,4756.3613
10.57,6486.0,4741.364
10.67,6450.0,4751.685
10.83,6466.0,4770.329
11.05,6533.0,4789.1055
11.22,6684.0,4791.0586
11.4,6460.0,4809.4033
11.46,6673.0,4807.8223
11.51,6601.0,4803.8257
11.8,6421.0,4816.2217
11.69,6614.0,4812.3594
11.56,6394.0,4806.8394
11.87,6493.0,4819.715
11.83,6257.0,4822.3535
11.8,6562.0,4816.4033
12.01,6493.0,4816.8306
11.72,6530.0,4811.911
11.72,6479.0,4811.7188
11.74,6255.0,4817.0596
11.69,6453.0,4807.5586
11.74,6435.0,4816.1553
11.83,6423.0,4816.047
11.96,6532.0,4820.985
11.71,6461.0,4817.936
11.67,6387.0,4816.2095
11.91,6438.0,4820.314
11.76,6460.0,4808.605
11.9,6398.0,4818.7896
11.8,6306.0,4817.607
11.75,6306.0,4817.9673
11.73,6354.0,4815.89
11.91,6428.0,4816.0513
11.79,6382.0,4806.931
11.66,6489.0,4800.499
11.48,6420.0,4792.569
11.19,6407.0,4788.3247
11.49,6774.0,4807.768
11.4,6228.0,4805.8174
11.52,6515.0,4805.681
11.54,6329.0,4807.8726
11.68,6284.0,4814.161
11.75,6487.0,4818.621
11.82,6528.0,4812.2754
11.81,6268.0,4813.649
11.7,6523.0,4808.082
11.86,6384.0,4817.6963
11.88,6340.0,4819.7915
11.69,6534.0,4808.6157
11.66,6288.0,4813.2227
11.71,6425.0,4806.689
11.51,6554.0,4803.4844
11.54,6455.0,4808.7197
11.44,6386.0,4806.794
11.7,6518.0,4818.3794
11.56,6169.0,4806.945
11.84,6616.0,4819.9077
11.75,6458.0,4818.947
12.0,6286.0,4817.1646
11.85,6251.0,4816.9717
12.06,6319.0,4821.61
12.03,6317.0,4820.8247
11.86,6591.0,4812.056
11.79,6422.0,4811.8623
11.89,6276.0,4820.097
11.85,6291.0,4819.9326
11.71,6153.0,4815.8706
11.91,6656.0,4817.515
11.97,6433.0,4820.2344
11.88,6306.0,4821.618
11.8,6530.0,4818.4595
12.0,6331.0,4821.94
11.75,6198.0,4802.6724
11.81,6379.0,4811.3315
11.76,6427.0,4814.803
11.76,6468.0,4812.2734
11.72,6189.0,4804.229
11.79,6508.0,4815.9507
11.86,6543.0,4815.379
11.64,6408.0,4815.175
11.76,6470.0,4815.29
11.82,6419.0,4813.769
11.8,6421.0,4819.9087
12.01,6527.0,4821.488
11.86,6425.0,4820.7676
11.83,6361.0,4818.0903
12.03,6063.0,4820.41
11.83,6263.0,4815.8125
11.72,6250.0,4818.6577
11.89,6483.0,4820.6177
11.98,6374.0,4817.8735
11.86,6435.0,4815.53
11.74,6481.0,4814.045
11.85,6371.0,4817.9673
11.9,6453.0,4816.6597
11.76,6577.0,4811.003
11.62,6468.0,4816.4346
11.9,6337.0,4819.1504
12.02,6495.0,4817.601
11.99,6474.0,4816.1357
11.74,6447.0,4817.2563
11.74,6319.0,4819.963
11.95,6363.0,4820.029
11.85,6530.0,4815.27
11.89,6541.0,4819.393
11.88,6468.0,4820.2476
11.95,6483.0,4819.337
11.82,6174.0,4817.3125
12.01,6223.0,4820.378
11.84,6223.0,4810.8433
11.71,6265.0,4818.5366
12.02,6399.0,4821.8755
11.79,6313.0,4814.615
11.87,6554.0,4819.8403
11.76,6389.0,4816.975
11.94,6240.0,4817.552
11.89,6112.0,4819.304
11.97,6492.0,4821.241
12.25,6401.0,4823.86
11.86,6359.0,4817.353
12.05,6161.0,4811.965
11.88,6346.0,4816.703
11.92,6182.0,4820.2383
11.91,6282.0,4822.6245
11.91,6248.0,4822.176
11.88,6421.0,4816.265
11.8,6260.0,4815.631
11.69,6195.0,4811.9883
11.8,6615.0,4806.7417
11.65,6249.0,4810.5913
11.82,6344.0,4818.1064
11.83,6384.0,4816.238
11.76,6538.0,4816.7188
11.84,6332.0,4820.1743
11.72,6435.0,4816.505
11.91,6376.0,4821.134
11.94,6258.0,4821.37
11.84,6174.0,4816.256
11.73,6369.0,4807.453
11.7,6450.0,4817.5234
11.82,6445.0,4821.0947
11.86,6465.0,4820.012
11.91,6225.0,4819.5684
11.92,6346.0,4818.069
11.84,6404.0,4817.235
11.83,6587.0,4817.672
11.82,6437.0,4814.081
11.79,6375.0,4817.295
11.74,6367.0,4818.704
11.96,6500.0,4817.393
11.91,6258.0,4822.3857
11.93,6522.0,4821.6353
11.96,6444.0,4820.2935
11.89,6483.0,4820.9194
11.84,6341.0,4821.0845
12.05,6407.0,4817.7075
11.75,6323.0,4816.91
11.64,6236.0,4816.5566
11.88,6479.0,4819.7295
11.94,6492.0,4823.941
11.9,6265.0,4818.687
11.94,6397.0,4816.539
11.99,6302.0,4816.564
11.87,6331.0,4812.147
11.93,6501.0,4810.485
11.85,6109.0,4821.756
11.84,6441.0,4812.3965
11.86,6521.0,4819.8086
12.08,6215.0,4821.0503
11.8,6369.0,4814.748
11.93,6297.0,4811.1895
11.88,6210.0,4818.3213
11.77,6389.0,4817.343
11.84,6499.0,4817.5522
11.78,6453.0,4815.619
11.87,6465.0,4817.155
11.76,6301.0,4808.897
11.76,6509.0,4811.996
11.71,6699.0,4813.8223
11.63,6344.0,4813.4136
11.7,6286.0,4813.127
11.74,6468.0,4809.8545
11.65,6343.0,4814.345
11.63,6348.0,4807.1147
11.63,6447.0,4817.3423
11.7,6479.0,4818.7646
11.68,6386.0,4818.144
11.77,6452.0,4811.4033
11.51,6292.0,4806.0176
11.62,6507.0,4812.141
11.73,6089.0,4817.404
11.8,6442.0,4817.7876
11.85,6689.0,4819.294
11.73,6267.0,4811.663
11.69,6413.0,4811.998
11.73,6353.0,4818.201
11.65,6331.0,4817.3384
11.71,6102.0,4816.174
11.52,6434.0,4807.472
11.62,6428.0,4816.536
11.57,6466.0,4814.6265
11.46,6296.0,4809.036
11.42,6240.0,4808.3223
11.53,6374.0,4816.897
11.58,6449.0,4818.0454
11.54,6217.0,4803.724
11.61,6289.0,4811.843
11.29,6535.0,4795.906
11.49,6374.0,4810.2773
11.52,6401.0,4816.826
11.67,6270.0,4817.968
11.82,6285.0,4818.2026
11.76,6191.0,4817.334
11.57,6335.0,4814.0205
11.52,6456.0,4810.252
11.55,6255.0,4808.526
11.85,6080.0,4820.2837
11.76,6219.0,4818.325
11.62,6501.0,4813.6255
11.74,6353.0,4815.7627
11.55,6189.0,4811.7134
11.64,6319.0,4815.906
11.68,6082.0,4816.723
11.68,6340.0,4815.133
11.66,6433.0,4813.0723
11.53,6370.0,4810.046
11.63,6392.0,4813.2666
11.68,6462.0,4813.11
11.51,6302.0,4808.4756
11.58,6275.0,4807.63
11.63,6493.0,4813.9443
11.56,6479.0,4812.6436
11.44,6445.0,4807.359
11.54,6489.0,4812.577
11.53,6487.0,4807.108
11.46,6573.0,4797.877
11.54,6487.0,4803.3125
11.54,6508.0,4813.8657
11.49,6568.0,4805.016
11.47,6458.0,4804.4487
11.59,6549.0,4813.262
11.49,6365.0,4806.445
11.6,6449.0,4810.3613
11.51,6086.0,4808.182
11.57,6501.0,4812.864
11.44,6416.0,4811.341
11.52,6449.0,4812.4077
11.33,6399.0,4799.8726
11.45,6491.0,4805.8057
11.58,6422.0,4816.344
11.62,6396.0,4816.832
11.58,6191.0,4811.4043
11.47,6404.0,4806.3306
11.33,6485.0,4794.431
11.3,6208.0,4793.0054
11.28,6362.0,4789.6685
11.43,6621.0,4805.918
11.42,6544.0,4802.348
11.33,6370.0,4792.454
11.36,6489.0,4797.934
11.29,6293.0,4793.2383
11.28,6636.0,4792.2095
11.49,6597.0,4807.379
11.46,6379.0,4808.0894
11.45,6489.0,4803.9937
11.31,6367.0,4793.5176
11.44,6353.0,4805.028
11.41,6435.0,4794.728
11.4,6520.0,4798.4214
11.4,6355.0,4809.8535
11.5,6533.0,4806.7666
11.48,6682.0,4808.6562
11.42,6280.0,4798.8076
11.47,6577.0,4805.4185
11.55,6577.0,4815.4727
11.42,6548.0,4805.875
11.5,6469.0,4804.339
11.5,6570.0,4803.9146
11.56,6719.0,4810.888
11.5,6458.0,4810.6865
11.52,6281.0,4809.7207
11.65,6500.0,4813.4053
11.52,6421.0,4815.1206
11.38,6470.0,4795.5454
11.46,6704.0,4804.0815
11.43,6843.0,4802.8145
11.54,6349.0,4814.5146
11.65,6230.0,4813.3643
11.64,6448.0,4813.877
11.54,6357.0,4814.3667
11.62,6306.0,4816.5947
11.54,6440.0,4814.913
11.48,6422.0,4802.922
11.46,6321.0,4805.012
11.45,6282.0,4807.962
11.55,6417.0,4814.8574
11.56,6499.0,4816.504
11.55,6419.0,4811.064
11.62,6201.0,4815.4194
11.6,6302.0,4818.397
11.73,6387.0,4819.619
11.77,6480.0,4817.7905
11.58,6166.0,4806.392
11.6,6408.0,4814.9854
11.74,6299.0,4813.12
11.8,6291.0,4817.999
11.62,6319.0,4816.795
11.55,6094.0,4812.0166
11.63,6503.0,4812.8276
11.4,5960.0,4786.131
11.6,6538.0,4810.76
11.37,6517.0,4805.5386
11.47,6374.0,4803.685
11.29,6323.0,4792.4565
11.32,6504.0,4797.118
11.4,6552.0,4806.624
11.43,6268.0,4801.5596
11.49,6437.0,4810.0713
11.56,6504.0,4803.8975
11.45,6413.0,4808.316
11.53,6306.0,4812.541
11.68,6443.0,4821.1357
11.75,6379.0,4818.7124
11.69,6151.0,4815.1646
11.44,6371.0,4806.859
11.57,6509.0,4807.4946
11.43,6356.0,4809.7466
11.47,6155.0,4803.6353
11.65,6367.0,4813.368
11.4,6300.0,4800.2295
11.49,6709.0,4807.8325
11.31,6270.0,4792.0947
11.28,6249.0,4784.8223
11.06,6155.0,4758.823
11.29,6518.0,4788.888
11.03,6369.0,4781.8477
11.16,6580.0,4790.718
11.34,6483.0,4795.5786
11.27,6582.0,4796.252
11.29,6276.0,4798.823
11.21,6350.0,4788.8877
11.35,6325.0,4794.3
11.36,6346.0,4797.844
11.25,6394.0,4792.3584
11.52,6355.0,4812.4136
11.3,6651.0,4797.3145
11.32,6487.0,4796.419
11.38,6328.0,4800.5923
11.33,6476.0,4801.5347
11.37,6248.0,4801.3604
11.53,6533.0,4807.5454
11.52,6451.0,4808.7954
11.53,6546.0,4807.2676
11.33,6157.0,4792.4263
11.33,6395.0,4800.2437
11.36,6257.0,4799.3774
11.41,6300.0,4807.0557
11.47,6523.0,4809.5107
11.5,6469.0,4808.304
11.49,6595.0,4808.1597
11.51,6371.0,4810.394
11.61,6372.0,4814.543
11.53,6406.0,4807.8115
11.58,6484.0,4808.852
11.45,6493.0,4807.3145
11.38,6505.0,4804.998
11.42,6588.0,4805.1094
11.28,6379.0,4804.281
11.27,6748.0,4795.7734
11.47,6488.0,4808.4907
11.61,6491.0,4807.955
11.2,6394.0,4800.7944
11.47,6584.0,4809.158
11.43,6392.0,4807.2153
11.45,6191.0,4807.3755
11.52,6380.0,4803.4087
11.47,6550.0,4806.298
11.61,6458.0,4805.7754
11.6,6396.0,4807.3477
11.51,6256.0,4808.68
11.53,6296.0,4807.657
11.35,6388.0,4805.5586
11.21,6355.0,4799.153
11.36,6451.0,4801.261
11.24,6260.0,4803.523
11.31,6434.0,4791.9507
11.38,6451.0,4804.491
11.33,6563.0,4806.4233
11.39,6421.0,4806.9365
11.48,6308.0,4810.997
11.39,6305.0,4803.6226
11.36,6613.0,4802.4487
11.33,6494.0,4806.4727
11.25,6352.0,4800.066
11.29,6342.0,4798.3433
11.4,6312.0,4801.1055
11.42,6327.0,4807.636
11.47,6291.0,4807.724
11.42,6282.0,4809.9443
11.49,6108.0,4807.4204
11.42,6271.0,4808.177
11.38,6344.0,4805.6016
11.49,6260.0,4811.8096
11.42,6526.0,4805.517
11.43,6291.0,4805.019
11.44,6378.0,4810.0557
11.57,6198.0,4806.933
11.32,6348.0,4803.1484
11.32,6401.0,4805.304
11.5,6813.0,4805.3843
11.3,6178.0,4802.231
11.39,6437.0,4807.4766
11.44,6414.0,4807.3027
11.68,6206.0,4815.2017
11.6,6246.0,4800.9497
11.56,6504.0,4807.5806
11.69,6397.0,4816.2583
11.57,6074.0,4813.1616
11.5,6290.0,4807.6284
11.5,6411.0,4808.4277
11.6,6361.0,4815.2314
11.62,6517.0,4810.5845
11.47,6464.0,4806.5664
11.61,6421.0,4808.248
11.5,6249.0,4807.847
11.61,6237.0,4813.0737
11.64,6592.0,4810.793
11.75,6125.0,4812.521
11.63,6529.0,4805.948
11.58,6097.0,4809.663
11.62,6420.0,4807.165
11.71,6315.0,4814.1724
11.78,6384.0,4816.4478
11.69,6296.0,4813.7227
11.9,6382.0,4814.2305
11.8,6910.0,4814.673
11.74,6342.0,4813.6797
11.63,6183.0,4812.297
11.8,6345.0,4817.536
11.71,6363.0,4814.5444
11.73,6275.0,4817.225
11.85,6392.0,4816.838
11.66,6379.0,4815.481
11.62,6172.0,4805.315
11.54,6156.0,4806.58
11.69,6324.0,4814.5947
11.6,6486.0,4806.7456
11.51,6197.0,4803.025
11.43,6369.0,4806.085
11.49,6066.0,4810.8003
11.48,6322.0,4809.3755
11.33,6394.0,4803.249
11.53,6421.0,4810.9595
11.53,6223.0,4805.62
11.45,6383.0,4810.2217
11.49,6574.0,4801.4053
11.37,6402.0,4795.5415
11.37,5826.0,4801.044
11.26,6541.0,4799.538
11.36,6526.0,4806.7417
11.45,6365.0,4809.5728
11.57,6276.0,4809.6904
11.59,6273.0,4813.4316
11.58,6242.0,4814.5415
11.42,6492.0,4807.3174
11.58,6382.0,4808.203
11.56,6517.0,4811.218
11.7,6338.0,4814.531
11.61,6396.0,4814.326
11.45,6495.0,4808.0903
11.42,6379.0,4807.901
11.63,6448.0,4814.777
11.49,6445.0,4804.798
11.48,6227.0,4811.692
11.56,6264.0,4813.665
11.63,6634.0,4811.7295
11.39,5925.0,4801.15
11.47,6487.0,4800.7627
11.37,6709.0,4803.7065
11.54,6399.0,4813.1343
11.37,6216.0,4806.2866
11.14,6547.0,4791.613
11.47,6266.0,4805.8745
11.55,6562.0,4804.094
11.54,6495.0,4806.8086
11.54,6554.0,4814.9653
11.54,6350.0,4812.3174
11.7,6468.0,4816.668
11.7,6401.0,4812.4614
11.78,6311.0,4815.3413
11.46,6090.0,4811.358
11.64,6561.0,4810.4106
11.52,6444.0,4808.427
11.61,6157.0,4811.2705
11.54,6453.0,4809.02
11.54,6334.0,4809.067
11.42,6483.0,4805.1353
11.73,6575.0,4816.684
11.66,6264.0,4816.057
11.57,6302.0,4809.213
11.51,6504.0,4801.749
11.48,6491.0,4802.3096
11.39,6410.0,4803.477
11.44,6338.0,4806.15
11.55,6228.0,4809.309
11.52,6589.0,4808.4634
11.45,6573.0,4803.7397
11.26,6290.0,4799.674
11.49,6386.0,4804.4985
11.37,6580.0,4803.8965
11.51,5894.0,4810.8945
11.48,6428.0,4809.619
11.49,6466.0,4806.199
11.49,6284.0,4812.882
11.65,6563.0,4812.8574
11.57,6344.0,4810.609
11.63,6465.0,4814.6763
11.74,6465.0,4815.8633
11.62,6388.0,4815.813
11.64,6290.0,4815.3076
11.61,6399.0,4811.1104
11.71,6442.0,4816.8145
11.69,6290.0,4817.122
11.55,6047.0,4812.069
11.67,6359.0,4807.614
11.46,6507.0,4802.117
11.43,6372.0,4804.7866
11.59,6519.0,4807.198
11.57,6334.0,4808.29
11.61,6321.0,4814.3867
11.58,6463.0,4813.027
11.63,6488.0,4812.53
11.57,6086.0,4811.52
11.44,6382.0,4803.956
11.52,6294.0,4811.015
11.66,6240.0,4814.539
11.6,6222.0,4809.3657
11.71,6359.0,4816.212
11.54,6240.0,4814.254
11.51,6094.0,4811.663
11.58,6504.0,4808.848
11.58,6291.0,4815.656
11.47,6164.0,4806.3857
11.6,6123.0,4799.1577
11.44,6823.0,4808.09
11.54,6270.0,4807.119
11.67,6380.0,4815.7993
11.69,6371.0,4814.068
11.59,6367.0,4808.6284
11.56,6429.0,4809.9336
11.6,6406.0,4815.7246
11.69,6419.0,4807.031
11.85,6298.0,4819.388
11.64,6490.0,4814.111
11.63,6515.0,4812.994
11.72,6248.0,4813.5806
11.69,6449.0,4816.8237
11.72,6096.0,4817.994
11.69,6161.0,4812.9946
11.72,6357.0,4818.523
11.75,6314.0,4816.78
11.88,5875.0,4815.1885
11.79,6469.0,4817.9985
11.68,6332.0,4815.6816
11.6,6334.0,4810.3726
11.74,6461.0,4817.349
11.63,6260.0,4814.253
11.68,6485.0,4816.433
11.67,6060.0,4812.129
11.6,6407.0,4812.7227
11.68,6394.0,4816.517
11.63,6373.0,4814.0356
11.62,6360.0,4807.413
11.75,6401.0,4815.73
11.57,6208.0,4810.407
11.73,6075.0,4815.848
11.65,6311.0,4814.6406
11.78,6487.0,4813.841
11.68,6423.0,4815.244
11.85,6367.0,4817.6304
11.62,6365.0,4813.2993
11.72,6277.0,4814.4233
11.65,6466.0,4813.3765
11.85,6438.0,4815.385
11.78,6413.0,4815.288
