Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
14.76,6.0935,9.6636,0.7,16.130000000000024,11578.0,9031.632
14.89,6.0891,9.6699,0.7,16.230000000000018,11672.0,9091.916
14.69,6.0857,9.686,0.7,16.330000000000013,11565.0,8994.068
14.81,6.0744,9.6562,0.7,16.230000000000018,11691.0,9057.451
14.83,6.0852,9.656,0.7,16.330000000000013,11542.0,9070.88
14.73,6.0774,9.6614,0.7,16.430000000000007,11606.0,9013.313
14.75,6.085,9.6747,0.7,16.230000000000018,11480.0,9025.547
14.78,6.0862,9.7008,0.7,16.330000000000013,11584.0,9043.948
14.78,6.0829,9.6564,0.7,16.330000000000013,11485.0,9041.004
14.87,6.0841,9.6725,0.7,16.330000000000013,11549.0,9084.363
14.75,6.0767,9.656,0.7,16.330000000000013,11598.0,9023.723
14.59,6.0816,9.6752,0.7,16.330000000000013,11620.0,8945.927
14.65,6.0902,9.6656,0.7,16.430000000000007,11513.0,8973.208
14.88,6.0891,9.6586,0.7,16.330000000000013,11625.0,9088.705
14.75,6.0916,9.6669,0.7,16.430000000000007,11598.0,9025.88
14.81,6.0914,9.6758,0.7,16.330000000000013,11663.0,9060.96
14.71,6.0698,9.6622,0.7,16.930000000000007,11596.0,9001.526
14.78,6.096,9.6515,0.7,17.130000000000024,11625.0,9041.888
14.82,6.0923,9.65,0.7,17.230000000000018,11649.0,9064.781
14.67,6.095,9.6387,0.7,17.330000000000013,11658.0,8982.521
14.64,6.0813,9.654,0.7,17.430000000000007,11583.0,8967.033
14.8,6.0847,9.6651,0.7,17.230000000000018,11620.0,9052.74
14.87,6.0744,9.6752,0.7,17.430000000000007,11560.0,9083.209
15.05,6.0912,9.6582,0.7,17.330000000000013,11583.0,9152.245
14.79,6.0784,9.6589,0.7,17.830000000000013,11612.0,9045.3545
15.01,6.1031,9.6453,0.7,18.130000000000024,11518.0,9137.873
15.06,6.0868,9.6675,0.7,18.330000000000013,11615.0,9155.775
15.08,6.0843,9.6431,0.7,18.230000000000018,11685.0,9164.103
15.19,6.0843,9.6598,0.7,18.330000000000013,11729.0,9211.042
15.02,6.0809,9.6725,0.7,18.330000000000013,11677.0,9139.154
15.06,6.074,9.6681,0.7,18.330000000000013,11635.0,9154.6
14.99,6.0852,9.6907,0.7,18.430000000000007,11563.0,9127.442
14.95,6.0834,9.6477,0.7,18.430000000000007,11570.0,9113.123
14.88,6.0797,9.6669,0.7,18.330000000000013,11606.0,9087.099
14.83,6.0882,9.6683,0.7,18.330000000000013,11617.0,9069.881
14.75,6.0818,9.6729,0.7,18.330000000000013,11633.0,9023.552
14.71,6.0801,9.6513,0.7,18.330000000000013,11689.0,9001.306
14.97,6.0862,9.6681,0.7,18.330000000000013,11526.0,9120.419
14.98,6.0816,9.6574,0.7,18.330000000000013,11490.0,9124.16
14.84,6.0753,9.6756,0.7,18.330000000000013,11601.0,9072.283
14.78,6.0834,9.6665,0.7,18.330000000000013,11592.0,9040.332
14.9,6.0877,9.6665,0.7,18.330000000000013,11586.0,9094.726
15.0,6.087,9.679,0.7,18.330000000000013,11606.0,9131.75
14.88,6.0944,9.6673,0.7,18.330000000000013,11690.0,9088.11
14.88,6.0933,9.6716,0.7,18.330000000000013,11588.0,9087.892
14.86,6.0845,9.6774,0.7,18.230000000000018,11617.0,9080.034
14.84,6.0896,9.6828,0.7,18.330000000000013,11560.0,9073.089
14.99,6.082,9.6493,0.7,18.430000000000007,11589.0,9128.24
14.87,6.0958,9.6663,0.7,18.330000000000013,11587.0,9084.712
14.86,6.0882,9.6778,0.7,18.330000000000013,11584.0,9080.252
14.86,6.0912,9.6723,0.7,18.330000000000013,11667.0,9080.65
14.81,6.0774,9.6745,0.7,18.230000000000018,11663.0,9057.914
14.95,6.0921,9.6731,0.7,18.330000000000013,11575.0,9113.137
14.79,6.0935,9.6465,0.7,18.330000000000013,11761.0,9046.242
14.89,6.085,9.6716,0.7,18.53,11677.0,9090.774
15.0,6.0912,9.6421,0.7,19.130000000000024,11550.0,9132.844
14.93,6.0807,9.6774,0.7,19.230000000000018,11536.0,9104.262
14.96,6.0925,9.6636,0.7,19.430000000000007,11575.0,9116.877
14.88,6.0866,9.6756,0.7,19.430000000000007,11485.0,9086.915
14.84,6.0774,9.6719,0.7,19.430000000000007,11679.0,9072.19
14.78,6.0965,9.6743,0.7,19.430000000000007,11682.0,9042.065
14.87,6.082,9.6651,0.7,19.430000000000007,11475.0,9083.414
14.89,6.0898,9.6747,0.7,19.430000000000007,11639.0,9090.699
14.85,6.0862,9.6669,0.7,19.430000000000007,11501.0,9076.547
14.75,6.0905,9.6796,0.7,19.230000000000018,11541.0,9024.292
14.64,6.087,9.662,0.7,19.330000000000013,11599.0,8966.107
14.49,6.0862,9.6671,0.7,19.430000000000007,11622.0,8890.224
14.66,6.0786,9.6673,0.7,19.430000000000007,11828.0,8974.914
14.69,6.0726,9.6789,0.7,19.430000000000007,11657.0,8990.205
14.88,6.0742,9.6663,0.7,19.330000000000013,11965.0,9086.39
14.89,6.085,9.6745,0.7,19.230000000000018,12177.0,9090.438
14.67,6.0736,9.6715,0.7,19.230000000000018,12181.0,8979.623
14.87,6.0836,9.6719,0.7,19.230000000000018,12108.0,9083.358
14.77,6.0543,9.681,0.7,19.230000000000018,11861.0,9030.99
15.01,6.0543,9.6826,0.7,19.330000000000013,11848.0,9132.744
14.83,6.0669,9.6707,0.7,19.230000000000018,12126.0,9067.925
14.75,6.0719,9.6703,0.7,19.230000000000018,11964.0,9021.719
14.57,6.0738,9.6751,0.7,19.230000000000018,12044.0,8930.658
14.94,6.0547,9.6631,0.7,19.230000000000018,11993.0,9106.372
14.84,6.0809,9.6538,0.7,19.330000000000013,12120.0,9073.026
14.74,6.0761,9.664,0.7,19.230000000000018,12007.0,9016.65
14.91,6.0763,9.6629,0.7,19.230000000000018,12101.0,9097.268
14.77,6.0914,9.6679,0.7,19.230000000000018,12192.0,9035.121
14.58,6.0784,9.6749,0.7,19.230000000000018,12096.0,8937.06
14.72,6.0696,9.6803,0.7,19.130000000000024,12002.0,9006.005
14.79,6.0767,9.6919,0.7,19.230000000000018,12066.0,9046.691
14.8,6.0782,9.677,0.7,19.330000000000013,12167.0,9051.619
14.79,6.0719,9.6602,0.7,19.230000000000018,12140.0,9043.676
14.83,6.0334,9.6683,0.7,19.230000000000018,12078.0,9063.201
14.81,6.0713,9.6667,0.7,19.330000000000013,11985.0,9055.884
14.96,6.0747,9.684,0.7,19.430000000000007,11973.0,9114.915
14.97,6.0782,9.6693,0.7,19.430000000000007,12059.0,9119.384
14.82,6.0866,9.6609,0.7,19.430000000000007,12054.0,9063.484
14.85,6.0529,9.6614,0.7,19.330000000000013,12140.0,9074.358
14.84,6.0784,9.6957,0.7,19.230000000000018,12048.0,9071.586
14.87,6.0724,9.7012,0.7,19.330000000000013,12157.0,9081.567
14.99,6.0767,9.6511,0.7,19.330000000000013,12096.0,9127.488
14.98,6.082,9.6846,0.7,19.330000000000013,12145.0,9123.203
15.01,6.0472,9.6638,0.7,19.230000000000018,11973.0,9132.511
15.15,6.0811,9.6685,0.7,19.230000000000018,12120.0,9193.476
15.0,6.0671,9.6582,0.7,19.230000000000018,12120.0,9130.415
14.78,6.0759,9.6858,0.7,19.230000000000018,12318.0,9040.16
14.88,6.0818,9.6574,0.7,19.330000000000013,12318.0,9087.227
14.98,6.0713,9.6761,0.7,19.330000000000013,12194.0,9122.532
14.81,6.0658,9.6562,0.7,19.330000000000013,12190.0,9054.317
14.96,6.0742,9.6546,0.7,19.130000000000024,12077.0,9115.781
14.92,6.0893,9.68,0.7,19.130000000000024,12200.0,9101.198
14.74,6.0678,9.6516,0.7,19.230000000000018,12166.0,9015.21
14.86,6.0807,9.6681,0.7,19.230000000000018,12225.0,9079.753
14.93,6.0816,9.6697,0.7,19.230000000000018,12103.0,9104.548
14.98,6.0854,9.6607,0.7,19.230000000000018,12194.0,9124.116
14.96,6.0887,9.6645,0.7,19.230000000000018,12228.0,9116.61
14.95,6.068,9.6731,0.7,19.230000000000018,12149.0,9110.943
14.89,6.0678,9.6607,0.7,18.930000000000007,12348.0,9089.803
15.07,6.0836,9.6876,0.7,18.53,12174.0,9159.582
14.87,6.0891,9.6522,0.7,18.53,12170.0,9084.649
14.93,6.0733,9.6745,0.7,18.230000000000018,12312.0,9104.09
14.74,6.0801,9.6754,0.7,18.430000000000007,12235.0,9018.081
14.83,6.0829,9.6515,0.7,18.330000000000013,12331.0,9068.937
14.82,6.0763,9.6489,0.7,18.230000000000018,12205.0,9061.766
14.86,6.0827,9.6526,0.7,18.230000000000018,12165.0,9080.759
14.85,6.0753,9.6687,0.7,18.230000000000018,12282.0,9076.141
14.89,6.0786,9.681,0.7,18.330000000000013,12294.0,9090.07
14.75,6.0827,9.6402,0.7,18.330000000000013,12467.0,9022.405
14.89,6.0616,9.6586,0.7,18.53,12344.0,9089.572
14.75,6.0719,9.6729,0.7,18.330000000000013,12338.0,9022.414
14.8,6.0669,9.6576,0.7,18.430000000000007,12378.0,9049.181
14.94,6.074,9.6596,0.7,18.53,12331.0,9108.23
15.03,6.079,9.6959,0.7,18.230000000000018,12324.0,9142.585
14.73,6.0701,9.6614,0.7,18.330000000000013,12319.0,9011.153
14.77,6.0756,9.6484,0.7,18.430000000000007,12258.0,9032.555
14.93,6.0845,9.6471,0.7,18.330000000000013,12097.0,9105.8
14.97,6.0708,9.6516,0.7,18.430000000000007,12215.0,9119.62
15.0,6.069,9.6584,0.7,18.330000000000013,12163.0,9130.84
15.02,6.0201,9.6417,0.7,18.430000000000007,12185.0,9134.95
14.87,6.0575,9.6554,0.7,18.330000000000013,12205.0,9082.391
14.88,6.0658,9.6731,0.7,18.330000000000013,12209.0,9085.902
14.85,6.0795,9.6596,0.7,18.330000000000013,12461.0,9076.703
15.01,6.0438,9.6496,0.7,18.330000000000013,12105.0,9132.858
14.81,6.0786,9.6536,0.7,18.330000000000013,12263.0,9056.45
14.93,6.0864,9.6493,0.7,18.330000000000013,12295.0,9105.867
14.87,6.0747,9.6489,0.7,18.330000000000013,12174.0,9083.821
14.93,6.0761,9.6752,0.7,18.330000000000013,12249.0,9104.259
14.76,6.0742,9.657,0.7,18.430000000000007,12101.0,9027.311
14.78,6.0832,9.6462,0.7,18.430000000000007,12162.0,9039.001
15.0,6.0526,9.6772,0.7,18.53,12213.0,9128.954
14.99,6.0717,9.6576,0.7,18.330000000000013,12165.0,9127.213
14.97,6.0717,9.6765,0.7,18.330000000000013,12249.0,9119.043
14.99,6.0524,9.6598,0.7,18.330000000000013,12151.0,9125.586
14.97,6.0804,9.6614,0.7,18.230000000000018,12092.0,9120.177
14.96,6.0664,9.6502,0.7,18.330000000000013,12166.0,9115.528
15.07,6.0818,9.6874,0.7,18.330000000000013,12223.0,9159.435
14.97,6.0816,9.6606,0.7,18.330000000000013,12165.0,9120.258
14.97,6.0627,9.6679,1.15,79.88999999999999,12205.0,9425.786
14.87,6.0868,9.6362,1.15,79.98999999999998,12271.0,9372.861
15.02,6.0658,9.6618,1.15,79.08999999999997,12204.0,9457.446
15.1,6.0623,9.6693,1.15,79.08999999999997,12274.0,9505.494
14.87,6.0763,9.6846,1.15,78.98999999999998,12250.0,9377.896
14.86,6.0541,9.6419,1.15,78.98999999999998,12150.0,9366.301
15.09,6.0472,9.6558,1.15,78.88999999999999,12194.0,9495.934
15.22,6.0394,9.654,1.15,78.88999999999999,12144.0,9572.914
15.21,6.0847,9.6715,1.15,78.88999999999999,12200.0,9577.283
15.13,6.0675,9.6707,1.15,78.78999999999999,12141.0,9525.32
15.16,6.0637,9.6856,1.15,78.98999999999998,12041.0,9544.239
15.21,6.043,9.6614,1.15,78.88999999999999,11982.0,9568.365
15.23,6.0705,9.6715,1.15,78.88999999999999,11955.0,9587.538
15.23,6.0834,9.66,1.15,78.88999999999999,12087.0,9587.913
15.22,6.0652,9.6572,1.15,78.88999999999999,12047.0,9577.982
15.25,6.0606,9.6651,1.15,78.88999999999999,12215.0,9597.532
15.1,6.0552,9.6609,1.15,78.88999999999999,12097.0,9503.855
15.14,6.0501,9.6459,1.15,78.78999999999999,12120.0,9525.127
15.23,6.0285,9.681,1.15,78.88999999999999,12112.0,9581.614
15.06,6.0593,9.6941,1.15,78.88999999999999,12108.0,9484.978
15.27,6.0854,9.6734,1.15,78.98999999999998,12071.0,9616.01
15.23,6.0703,9.6589,1.15,78.88999999999999,12034.0,9585.492
15.12,6.0753,9.6701,1.15,78.98999999999998,12049.0,9519.934
15.23,6.065,9.6967,1.15,78.48999999999998,12147.0,9591.734
15.06,6.0587,9.6435,1.15,78.98999999999998,11985.0,9478.09
14.95,6.0744,9.6776,1.15,79.19,11970.0,9419.919
14.89,6.0744,9.6723,1.15,79.38999999999999,12206.0,9385.57
14.87,6.0854,9.6705,1.15,79.19,12107.0,9377.336
14.94,6.0744,9.652,1.15,79.19,11956.0,9411.235
15.14,6.0662,9.652,1.15,79.08999999999997,12211.0,9527.718
15.3,6.0621,9.6611,1.15,78.98999999999998,12072.0,9629.547
15.11,6.0549,9.6687,1.15,78.98999999999998,12055.0,9510.44
15.17,6.0767,9.6825,1.15,78.98999999999998,12255.0,9552.087
15.1,6.0728,9.6429,1.15,78.88999999999999,12092.0,9504.416
15.17,6.0811,9.6923,1.15,79.88999999999999,11900.0,9551.594
15.16,6.0698,9.6611,1.15,79.88999999999999,12075.0,9539.237
15.27,6.0822,9.6685,1.15,79.88999999999999,12041.0,9611.89
15.28,6.0667,9.6874,1.15,79.78999999999999,12037.0,9618.965
15.1,6.0671,9.657,1.15,79.78999999999999,12063.0,9502.5625
15.09,6.0816,9.6636,1.15,79.78999999999999,12200.0,9499.893
14.99,6.0705,9.6511,1.15,79.88999999999999,12312.0,9436.584
14.92,6.0719,9.6761,1.15,79.88999999999999,12153.0,9400.106
14.81,6.0793,9.6935,1.15,79.88999999999999,12162.0,9347.272
15.0,6.0639,9.6439,1.15,79.78999999999999,12238.0,9440.78
15.14,6.0708,9.6518,1.15,79.78999999999999,12102.0,9526.36
15.15,6.0687,9.6848,1.15,79.78999999999999,12103.0,9536.449
15.26,6.0703,9.6524,1.15,79.88999999999999,12162.0,9600.679
15.12,6.0683,9.6834,1.15,79.78999999999999,12121.0,9518.086
15.15,6.0623,9.6705,1.15,79.78999999999999,11974.0,9533.44
15.24,6.061,9.6825,1.15,79.88999999999999,11941.0,9590.991
15.24,6.0675,9.7139,1.15,79.88999999999999,11842.0,9597.121
15.14,6.0612,9.6903,1.15,79.88999999999999,11827.0,9529.561
15.18,6.0778,9.6955,1.15,79.78999999999999,12020.0,9558.155
15.07,6.0671,9.6678,1.15,80.08999999999997,12067.0,9485.12
15.2,6.0763,9.6787,1.15,79.88999999999999,12091.0,9567.654
14.99,6.0852,9.7162,1.15,79.98999999999998,12182.0,9446.931
15.01,6.0644,9.6685,1.15,79.78999999999999,12114.0,9449.94
15.19,6.0474,9.6729,1.15,79.98999999999998,11998.0,9555.016
15.13,6.0717,9.6683,1.15,79.58999999999997,12082.0,9523.282
15.41,6.0334,9.6533,1.15,79.08999999999997,12263.0,9696.824
14.72,6.0572,9.6805,1.15,78.88999999999999,12120.0,9299.204
15.33,6.0673,9.664,1.15,78.98999999999998,12063.0,9651.069
15.17,6.0629,9.6807,1.15,78.78999999999999,12012.0,9550.111
15.08,6.0415,9.6542,1.15,78.78999999999999,12026.0,9489.15
15.23,6.0595,9.6607,1.15,78.78999999999999,12267.0,9584.185
15.35,6.0816,9.6627,1.15,78.78999999999999,12170.0,9668.022
15.13,6.0687,9.6596,1.15,78.78999999999999,11912.0,9524.028
15.2,6.06,9.6921,1.15,78.88999999999999,11940.0,9569.858
15.33,6.0623,9.6675,1.15,78.78999999999999,12015.0,9651.473
15.08,6.0763,9.6531,1.15,78.88999999999999,11984.0,9494.427
15.24,6.0467,9.6683,1.15,78.78999999999999,11979.0,9589.478
15.27,6.0524,9.6675,1.15,78.69,12071.0,9609.946
14.97,6.0526,9.6548,1.15,78.88999999999999,12087.0,9425.988
15.32,6.0694,9.6333,1.15,78.98999999999998,12167.0,9639.84
15.54,6.06,9.6375,1.15,79.08999999999997,12074.0,9788.886
15.41,6.0243,9.656,1.15,78.98999999999998,12220.0,9695.905
15.47,6.0703,9.6266,1.15,78.98999999999998,12017.0,9741.013
15.47,6.0522,9.6783,1.15,79.08999999999997,12102.0,9746.343
15.3,6.0575,9.6643,1.15,78.78999999999999,12012.0,9629.819
15.28,6.0587,9.6814,1.15,78.78999999999999,12083.0,9619.575
15.41,6.0554,9.6792,1.15,78.78999999999999,11945.0,9707.096
15.32,6.0667,9.6671,1.15,78.69,12088.0,9645.882
15.33,6.0652,9.6656,1.15,78.69,11969.0,9652.1455
15.45,6.0772,9.6919,1.15,78.88999999999999,11935.0,9740.677
15.31,6.0724,9.6912,1.15,79.28999999999999,12027.0,9641.985
15.25,6.0784,9.6934,1.15,80.28999999999999,11852.0,9601.025
15.41,6.0822,9.6863,1.15,80.48999999999998,12059.0,9706.44
15.44,6.0683,9.6846,1.15,80.58999999999997,12039.0,9723.708
15.54,6.057,9.7337,1.15,80.69,12012.0,9798.121
15.44,6.0708,9.7219,1.15,81.19,12042.0,9728.002
15.38,6.0526,9.7108,1.15,81.69,11980.0,9680.279
15.3,6.065,9.6642,1.15,81.88999999999999,11973.0,9621.555
15.44,6.0694,9.6927,1.15,81.98999999999998,12167.0,9720.267
15.38,6.0616,9.684,1.15,82.08999999999997,11964.0,9676.453
15.35,6.0495,9.6306,1.15,81.88999999999999,11980.0,9646.556
15.32,6.0715,9.7041,1.15,81.88999999999999,12011.0,9642.362
15.22,6.0593,9.6574,1.15,81.98999999999998,11962.0,9567.976
15.34,6.04,9.6758,1.15,82.08999999999997,12034.0,9644.534
15.17,6.071,9.6409,1.15,81.88999999999999,12007.0,9536.801
15.24,6.0887,9.6747,1.15,80.98999999999998,11944.0,9591.398
15.17,6.077,9.6526,1.15,80.98999999999998,11951.0,9542.141
15.39,6.0728,9.6751,1.15,81.08999999999997,11918.0,9687.151
15.14,6.0561,9.6767,1.15,80.98999999999998,11868.0,9523.578
15.06,6.0744,9.6691,1.15,80.98999999999998,12026.0,9477.634
15.18,6.0763,9.682,1.15,80.28999999999999,12063.0,9554.332
15.22,6.0589,9.652,1.15,79.98999999999998,11923.0,9572.9
15.13,6.0554,9.6729,1.15,79.78999999999999,11875.0,9520.521
15.38,6.0767,9.6658,1.15,79.69,11928.0,9684.529
15.16,6.0472,9.6754,1.15,79.78999999999999,11885.0,9537.574
15.44,6.0705,9.6874,1.15,79.98999999999998,12031.0,9727.168
15.24,6.0541,9.6957,1.15,79.78999999999999,11899.0,9592.158
15.32,6.057,9.6812,1.15,79.88999999999999,11907.0,9642.208
15.21,6.0864,9.678,1.15,79.98999999999998,12076.0,9575.396
15.27,6.0698,9.6807,1.15,79.78999999999999,12098.0,9611.897
15.47,6.0577,9.7044,1.15,79.88999999999999,11964.0,9748.788
15.29,6.0648,9.6411,1.15,79.88999999999999,12035.0,9617.472
15.25,6.0742,9.7015,1.15,79.78999999999999,11960.0,9603.057
15.42,6.0612,9.6683,1.15,79.78999999999999,12087.0,9709.006
15.46,6.052,9.6805,1.15,79.78999999999999,11989.0,9736.93
15.26,6.0604,9.6586,1.15,79.69,11976.0,9600.488
15.27,6.0685,9.6838,1.15,79.58999999999997,11809.0,9612.778
15.29,6.0522,9.6977,1.15,79.78999999999999,12137.0,9624.56
15.22,6.0778,9.6785,1.15,79.78999999999999,12012.0,9580.903
15.37,6.0788,9.6973,1.15,79.78999999999999,12195.0,9683.015
15.19,6.0598,9.6803,1.15,79.88999999999999,11829.0,9558.631
15.08,6.0587,9.6375,1.15,79.88999999999999,11861.0,9486.368
15.09,6.0508,9.6663,1.15,79.98999999999998,11964.0,9494.48
15.17,6.0692,9.6838,1.15,79.98999999999998,12137.0,9547.958
15.24,6.0492,9.6447,1.15,79.88999999999999,12159.0,9582.975
15.27,6.0648,9.6862,1.15,79.98999999999998,11998.0,9611.291
15.44,6.0687,9.6842,1.15,79.88999999999999,12017.0,9726.656
15.29,6.0774,9.6961,1.15,79.78999999999999,12004.0,9628.948
15.5,6.0334,9.681,1.15,79.78999999999999,12179.0,9761.069
15.5,6.0664,9.715,1.15,79.78999999999999,11830.0,9773.548
15.25,6.0625,9.6453,1.15,79.78999999999999,11919.0,9592.1045
15.36,6.0782,9.7271,1.15,80.28999999999999,11953.0,9678.9
15.51,6.0616,9.7337,1.15,80.69,11780.0,9779.06
15.3,6.0652,9.6589,1.15,80.69,11833.0,9624.475
15.17,6.0564,9.6248,1.15,80.78999999999999,11974.0,9535.382
15.48,6.0738,9.6868,1.15,80.88999999999999,12042.0,9751.965
15.48,6.0726,9.6783,1.15,80.88999999999999,11861.0,9750.177
15.3,6.0767,9.6678,1.15,80.78999999999999,12035.0,9627.754
15.41,6.073,9.7116,1.15,80.98999999999998,11894.0,9706.754
15.34,6.0655,9.6796,1.15,81.08999999999997,12027.0,9653.082
15.22,6.0834,9.6927,1.15,80.78999999999999,12166.0,9581.178
15.39,6.082,9.7076,1.15,80.78999999999999,12027.0,9695.028
15.29,6.0847,9.7012,1.15,80.78999999999999,12077.0,9628.012
15.51,6.0772,9.6707,1.15,80.98999999999998,12041.0,9769.971
15.7,6.088,9.6328,1.15,80.88999999999999,12182.0,9894.094
15.55,6.0839,9.6767,1.15,80.78999999999999,12002.0,9800.526
15.16,6.06,9.6923,1.15,80.78999999999999,12141.0,9539.061
15.48,6.0733,9.7217,1.15,80.78999999999999,12017.0,9758.305
15.5,6.0747,9.7144,1.15,80.88999999999999,11941.0,9770.815
15.52,6.0857,9.6848,1.15,80.88999999999999,12099.0,9781.482
15.53,6.0772,9.664,1.15,80.78999999999999,12132.0,9783.326
15.64,6.0841,9.7233,1.15,80.98999999999998,11960.0,9866.138
15.5,6.0751,9.6912,1.15,81.08999999999997,11987.0,9765.928
15.59,6.073,9.6725,1.15,80.98999999999998,11940.0,9823.947
15.39,6.0476,9.6683,1.15,80.98999999999998,12108.0,9681.541
15.5,6.0761,9.7025,1.15,80.88999999999999,12004.0,9768.978
15.36,6.0877,9.6941,1.15,80.78999999999999,11861.0,9673.852
15.53,6.0543,9.7707,1.15,80.88999999999999,11899.0,9794.812
15.62,6.0614,9.6594,1.15,80.98999999999998,11845.0,9839.711
15.49,6.0933,9.6868,1.15,80.88999999999999,11941.0,9762.79
15.39,6.0738,9.6876,1.15,80.98999999999998,11920.0,9689.659
15.7,6.0866,9.7026,1.15,80.98999999999998,11979.0,9902.568
15.47,6.0765,9.6355,1.15,80.78999999999999,11983.0,9736.767
15.45,6.0889,9.7186,1.15,80.78999999999999,11989.0,9739.95
15.4,6.0451,9.6631,1.15,80.98999999999998,12116.0,9686.966
15.56,6.0776,9.689,1.15,80.98999999999998,12111.0,9807.299
15.51,6.0818,9.6683,1.15,81.08999999999997,11970.0,9770.057
15.39,6.0756,9.6932,1.15,80.98999999999998,11943.0,9690.897
15.33,6.066,9.684,1.15,81.08999999999997,11984.0,9647.237
15.37,6.0801,9.6945,1.15,80.88999999999999,11921.0,9678.827
15.57,6.0801,9.662,1.15,80.98999999999998,11962.0,9810.109
15.31,6.0807,9.7203,1.15,80.78999999999999,11976.0,9643.545
15.35,6.0658,9.6927,1.15,81.88999999999999,11806.0,9659.312
15.33,6.1029,9.679,1.15,83.19,11951.0,9647.071
15.41,6.0942,9.6789,1.15,83.78999999999999,12231.0,9697.056
15.27,6.0958,9.6511,1.15,83.69,12182.0,9600.823
15.37,6.0767,9.686,1.15,83.69,12054.0,9668.213
15.25,6.0786,9.6828,1.15,83.78999999999999,12081.0,9589.034
15.41,6.071,9.685,1.15,83.98999999999998,12127.0,9692.687
15.34,6.0834,9.6693,1.15,83.98999999999998,12215.0,9646.089
15.46,6.0749,9.6344,1.15,83.78999999999999,12165.0,9720.189
15.29,6.061,9.6863,1.15,83.98999999999998,12039.0,9611.442
15.46,6.065,9.6935,1.15,83.88999999999999,12188.0,9727.007
15.32,6.0738,9.6785,1.15,83.88999999999999,12273.0,9632.622
15.56,6.0761,9.6932,1.15,83.98999999999998,12044.0,9796.61
15.37,6.0827,9.6711,1.15,83.98999999999998,12064.0,9666.143
15.2,6.0988,9.7233,1.15,83.98999999999998,12194.0,9566.6045
15.24,6.0652,9.7099,1.15,83.78999999999999,12026.0,9584.529
15.44,6.0652,9.6955,1.15,83.98999999999998,12026.0,9713.435
15.42,6.0891,9.6556,1.15,83.78999999999999,12197.0,9699.159
15.29,6.0795,9.68,1.15,83.98999999999998,11955.0,9613.851
15.39,6.0726,9.6477,1.15,83.88999999999999,11998.0,9674.079
15.39,6.0845,9.6551,1.15,83.78999999999999,12223.0,9677.975
15.64,6.0726,9.6878,1.15,83.69,12132.0,9848.576
15.24,6.0518,9.7306,1.15,83.88999999999999,12108.0,9585.196
15.34,6.0845,9.6993,1.15,83.78999999999999,12066.0,9651.428
15.46,6.0782,9.6843,1.15,83.78999999999999,11994.0,9728.611
15.75,6.0855,9.6763,1.15,83.78999999999999,12031.0,9920.642
15.42,6.0751,9.7284,1.15,83.88999999999999,12018.0,9707.395
15.52,6.0683,9.7144,1.15,83.88999999999999,12029.0,9771.498
15.47,6.0685,9.6658,1.15,83.98999999999998,12228.0,9729.914
15.5,6.0804,9.6656,1.15,83.78999999999999,11944.0,9753.495
15.35,6.0673,9.6656,1.15,83.78999999999999,12147.0,9649.614
15.78,6.061,9.6843,1.15,83.78999999999999,12018.0,9935.475
15.33,6.0788,9.6562,1.15,83.78999999999999,11956.0,9637.131
15.37,6.0694,9.6767,1.15,83.98999999999998,12079.0,9664.349
15.39,6.0744,9.6778,1.15,83.98999999999998,12048.0,9678.863
15.5,6.0736,9.6863,1.15,83.98999999999998,12111.0,9754.675
15.48,6.0898,9.6382,1.15,83.78999999999999,12020.0,9737.533
15.42,6.0813,9.6814,1.15,83.78999999999999,12164.0,9701.593
15.44,6.0937,9.6606,1.15,83.78999999999999,12201.0,9714.506
15.32,6.0816,9.6393,1.15,83.78999999999999,12151.0,9628.72
