Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
11.82,5.6924,9.7763,2.36,71.97000000000003,7540.0,9005.476
11.66,5.9664,9.8291,2.36,74.67000000000002,7190.0,8974.175
11.95,5.7898,9.8194,2.36,75.57000000000005,7324.0,9026.97
11.83,5.7871,9.7859,2.36,75.67000000000002,7660.0,8992.287
11.8,5.8307,9.7829,2.36,75.57000000000005,7690.0,8987.803
11.65,5.636,9.8117,2.36,76.47000000000003,7747.0,8946.318
11.54,5.6528,9.8275,2.36,76.07000000000005,7335.0,8907.769
11.76,5.8773,9.8384,2.36,75.97000000000003,7346.0,8988.241
11.61,5.8149,9.8202,2.36,74.77000000000004,7887.0,8948.694
11.73,5.8903,9.7956,2.36,75.27000000000004,7475.0,8977.835
11.68,5.8087,9.7491,2.36,75.37,7867.0,8946.466
11.63,5.8303,9.8339,2.36,76.17000000000002,7494.0,8948.502
11.71,5.5915,9.6881,2.36,76.77000000000004,7965.0,8919.745
11.87,5.7206,9.766,2.36,76.17000000000002,7677.0,8992.345
12.04,5.9972,9.836,2.36,75.37,7803.0,9051.463
12.04,5.8468,9.7832,2.36,75.57000000000005,7636.0,9035.417
11.85,5.7174,9.7938,2.36,76.27000000000004,7914.0,8993.686
12.03,5.8238,9.783,2.36,76.07000000000005,7674.0,9032.069
11.96,5.7676,9.7723,2.36,75.77000000000004,7647.0,9016.141
11.98,5.9414,9.7941,2.36,75.97000000000003,7356.0,9028.11
11.95,5.6709,9.6411,2.36,75.97000000000003,7451.0,8980.956
12.0,5.9701,9.8603,2.36,75.37,7510.0,9049.103
11.86,6.0134,9.8378,2.36,75.67000000000002,7425.0,9017.256
12.0,5.8896,9.838,2.36,75.87,7729.0,9041.792
11.81,5.6033,9.7759,2.36,76.37,7150.0,8978.8
11.72,5.4659,9.7322,2.36,77.37,7300.0,8943.579
11.38,5.5812,9.8623,2.36,75.97000000000003,7631.0,8863.028
11.86,5.8949,9.8434,2.36,75.57000000000005,7571.0,9014.219
11.87,5.9641,9.9061,2.36,75.57000000000005,7364.0,9031.234
11.97,5.8483,9.8636,2.36,75.57000000000005,7905.0,9042.944
11.52,5.7615,9.7678,2.36,75.87,7744.0,8882.746
11.99,5.6106,9.6719,2.36,76.27000000000004,7485.0,8993.397
11.85,5.8504,9.8284,2.36,75.97000000000003,7516.0,9005.514
11.66,5.7661,9.8311,2.36,76.27000000000004,7433.0,8953.188
11.94,6.0703,9.8863,2.36,75.67000000000002,7534.0,9043.191
12.2,5.8217,9.7646,2.36,75.57000000000005,7593.0,9063.145
12.02,5.6216,9.7335,2.36,76.07000000000005,7652.0,9016.303
12.01,5.6394,9.8474,2.36,75.97000000000003,7543.0,9041.285
12.21,5.8626,9.8246,2.36,75.27000000000004,7235.0,9085.851
12.17,5.9018,9.7664,2.36,76.17000000000002,7062.0,9054.504
12.23,5.7231,9.7678,2.36,75.77000000000004,7604.0,9065.863
12.21,6.0325,9.8215,2.36,75.47000000000003,7494.0,9086.371
12.35,5.9209,9.8224,2.36,76.27000000000004,7861.0,9119.795
12.27,5.9027,9.8222,2.36,76.27000000000004,7481.0,9094.967
12.44,5.8731,9.9036,2.36,75.67000000000002,7563.0,9165.397
12.0,5.656,9.6159,2.36,76.27000000000004,7826.0,8984.184
12.3,6.0004,9.9073,2.36,76.17000000000002,7470.0,9129.547
12.27,5.8953,9.8533,2.36,75.67000000000002,7430.0,9109.439
12.36,5.9878,9.8396,2.36,75.37,7162.0,9133.506
12.38,5.8859,9.846,2.36,76.27000000000004,7620.0,9134.236
12.13,5.5255,9.6364,2.36,76.47000000000003,7669.0,9013.767
12.42,5.8376,9.8472,2.36,75.47000000000003,7613.0,9148.886
12.4,5.8674,9.8698,2.36,76.77000000000004,7613.0,9141.221
12.3,5.7873,9.82,2.36,75.97000000000003,7593.0,9097.25
11.99,5.5936,9.76,2.36,76.17000000000002,7543.0,9015.118
12.04,5.5903,9.7451,2.36,76.07000000000005,7184.0,9023.66
12.12,5.8915,9.823,2.36,75.47000000000003,7815.0,9062.083
12.18,5.64,9.8139,2.36,76.17000000000002,8012.0,9063.543
12.4,5.8665,9.8738,2.36,75.97000000000003,7235.0,9147.062
12.35,5.855,9.8605,2.36,75.87,7430.0,9132.806
12.3,5.4122,9.7037,2.36,74.97000000000003,7773.0,9069.496
12.27,5.9116,9.8845,2.36,74.57000000000005,7488.0,9127.206
12.31,5.8739,9.8301,2.36,74.67000000000002,7913.0,9123.98
12.27,5.8118,9.8754,2.36,75.37,7696.0,9116.815
12.32,5.8062,9.8177,2.36,74.77000000000004,7720.0,9120.691
12.39,5.9454,9.8264,2.36,74.67000000000002,7517.0,9142.078
12.27,5.648,9.799,2.36,75.47000000000003,7668.0,9084.982
12.65,5.5955,9.76,2.36,74.57000000000005,7105.0,9174.86
12.22,5.8341,9.876,2.01,75.03000000000003,7576.0,8848.735
12.36,5.8211,9.8345,2.01,75.03000000000003,7495.0,8893.572
12.31,5.6071,9.7173,2.01,75.43,7231.0,8832.702
12.17,5.5968,9.7001,2.01,74.82999999999998,7453.0,8768.0205
12.05,5.6349,9.7791,2.01,75.03000000000003,7657.0,8741.684
11.89,5.5901,9.7505,2.01,72.82999999999998,7462.0,8683.878
11.66,5.8569,9.8347,2.01,72.43,7580.0,8618.289
12.02,5.9864,9.9028,2.01,72.53000000000003,7505.0,8780.032
12.04,5.8475,9.7736,2.01,73.03000000000003,7658.0,8739.47
12.07,5.6821,9.7781,2.01,72.73000000000002,7795.0,8762.225
12.01,5.8039,9.7654,2.01,73.53000000000003,7265.0,8717.157
11.95,5.8708,9.8601,2.01,72.73000000000002,7390.0,8738.418
12.04,5.764,9.8031,2.01,72.93,7203.0,8757.568
12.09,5.6597,9.7914,2.01,73.43,8059.0,8771.186
11.81,5.4976,9.6693,2.01,73.73000000000002,7660.0,8630.127
11.99,5.6251,9.7005,2.01,72.63,7538.0,8706.234
11.77,5.3088,9.503,2.01,72.93,7972.0,8613.192
11.98,5.8357,9.8351,2.01,72.03000000000003,7585.0,8750.535
12.07,5.8267,9.8611,2.01,72.63,7462.0,8793.768
11.97,5.8965,9.8259,2.01,72.32999999999998,7728.0,8735.316
11.86,5.7862,9.8051,2.01,72.73000000000002,7617.0,8677.909
12.0,5.8172,9.8411,2.01,72.13,7350.0,8763.73
11.74,5.5729,9.7255,2.01,72.82999999999998,7304.0,8624.31
11.81,5.6975,9.7642,2.01,73.63,7855.0,8640.276
11.75,5.7846,9.8027,2.01,72.63,7817.0,8637.747
11.78,5.7424,9.8315,2.01,74.73000000000002,7641.0,8640.511
11.8,5.7243,9.7863,2.01,75.63,7837.0,8633.425
11.95,5.8275,9.7406,2.01,76.73000000000002,7582.0,8658.33
12.06,5.755,9.7886,2.01,76.63,7195.0,8720.574
12.11,5.9286,9.8932,2.01,76.82999999999998,7638.0,8778.275
11.92,5.6255,9.7636,2.01,76.93,7895.0,8665.969
12.08,6.0187,9.8954,2.01,76.63,7259.0,8761.558
12.08,5.9836,9.889,2.01,76.73000000000002,7473.0,8759.522
11.93,5.7214,9.7374,2.01,76.93,7929.0,8654.69
12.1,5.997,9.8816,2.01,76.82999999999998,7639.0,8762.696
12.24,5.7374,9.7449,2.01,76.73000000000002,7626.0,8788.816
12.24,5.8326,9.8194,2.01,76.93,7416.0,8812.622
12.43,5.932,9.7511,2.01,76.32999999999998,7308.0,8866.493
12.37,5.6543,9.7469,2.01,77.43,7183.0,8854.495
12.23,5.6794,9.7048,2.01,77.32999999999998,7624.0,8771.957
11.93,5.761,9.8259,2.01,77.53000000000003,7786.0,8669.196
12.28,5.8867,9.8507,2.01,77.13,7772.0,8840.189
12.23,6.0511,9.8377,2.01,76.03000000000003,7364.0,8807.269
12.07,6.0043,9.8827,2.01,77.53000000000003,7601.0,8745.263
12.14,5.5156,9.7043,2.01,76.73000000000002,8085.0,8752.572
12.18,5.7289,9.6582,2.01,76.73000000000002,7143.0,8733.633
12.13,6.0756,9.8961,2.01,76.63,7438.0,8778.41
12.29,5.7474,9.809,2.01,77.13,7609.0,8836.655
12.3,5.8445,9.8251,2.01,77.32999999999998,7507.0,8839.171
12.17,5.7543,9.7941,2.01,77.03000000000003,7662.0,8772.247
12.35,5.9671,9.7898,2.01,76.73000000000002,7369.0,8842.327
12.33,5.82,9.8198,2.01,77.32999999999998,7533.0,8853.36
12.2,5.6516,9.7394,2.01,76.03000000000003,7668.0,8782.412
12.13,5.7358,9.6939,2.01,76.53000000000003,7462.0,8726.378
12.14,5.7789,9.7493,2.01,76.73000000000002,7801.0,8744.022
12.18,5.7493,9.7378,2.01,76.93,7385.0,8757.691
12.28,5.9291,9.9048,2.01,76.93,7380.0,8865.607
12.52,5.8706,9.8317,2.01,76.53000000000003,7426.0,8938.59
12.24,5.7738,9.8005,2.01,76.93,7507.0,8808.162
12.29,5.6101,9.6703,2.01,77.03000000000003,7738.0,8795.591
12.22,5.7266,9.7738,2.01,77.13,7766.0,8788.08
12.56,5.8997,9.8226,2.01,76.73000000000002,7701.0,8945.874
12.33,5.9121,9.8268,2.01,77.03000000000003,7256.0,8851.771
12.16,5.6665,9.6322,2.01,77.53000000000003,7256.0,8717.939
12.28,5.7413,9.7885,2.01,76.82999999999998,7380.0,8824.775
12.41,5.8422,9.844,2.01,77.13,7688.0,8900.627
12.34,5.7113,9.8059,2.01,76.23000000000002,7353.0,8869.434
12.44,6.0117,9.8835,2.01,76.53000000000003,7417.0,8925.466
12.8,5.8263,9.7565,2.01,77.03000000000003,7919.0,8958.45
12.69,5.8968,9.8487,2.01,76.73000000000002,7595.0,8960.593
12.58,6.0625,9.8513,2.01,76.43,7505.0,8943.741
12.48,5.8557,9.7981,2.01,77.32999999999998,7720.0,8909.36
12.47,5.7881,9.8487,2.01,77.63,7632.0,8927.244
12.54,5.8313,9.8643,2.01,77.13,7742.0,8950.877
12.6,5.9381,9.8774,2.01,76.82999999999998,7660.0,8956.406
12.73,5.9841,9.9064,2.01,77.23000000000002,7539.0,8963.217
12.72,5.8445,9.8667,2.01,78.03000000000003,7686.0,8962.602
12.67,5.8511,9.8984,2.01,76.82999999999998,7255.0,8963.216
12.58,5.8429,9.7769,2.01,77.13,7886.0,8938.325
12.64,5.7537,9.8063,2.01,77.43,7269.0,8958.7
12.61,5.6667,9.6995,2.01,76.93,7453.0,8936.738
12.88,5.8903,9.8466,2.01,76.53000000000003,7531.0,8964.334
12.67,5.9868,9.8816,2.01,76.53000000000003,7634.0,8958.631
12.72,5.8013,9.8763,2.01,76.13,7731.0,8965.764
12.82,5.6159,9.7464,2.01,77.32999999999998,7690.0,8963.086
12.45,5.5777,9.7959,2.01,77.32999999999998,7455.0,8920.828
12.33,5.799,9.8237,2.01,77.13,7690.0,8858.619
12.38,5.7071,9.8025,2.01,76.63,7741.0,8883.275
12.42,5.8685,9.8961,2.01,76.82999999999998,7380.0,8926.73
12.56,5.7237,9.8454,2.01,77.03000000000003,7358.0,8953.846
12.5,5.8399,9.8323,2.01,76.82999999999998,7313.0,8932.722
12.7,5.836,9.878,2.01,76.63,7327.0,8963.898
12.61,5.9234,9.7916,2.01,77.43,7427.0,8943.623
12.54,5.8475,9.8284,2.01,76.53000000000003,7682.0,8944.636
12.5,5.8798,9.8206,2.01,77.13,7563.0,8926.841
12.73,5.8366,9.8575,2.01,77.32999999999998,7545.0,8963.385
12.48,5.6562,9.7181,2.01,76.73000000000002,7523.0,8896.764
12.73,5.8267,9.8041,2.01,75.73000000000002,7361.0,8962.319
12.67,5.836,9.8347,2.01,76.93,7620.0,8960.566
12.73,5.8018,9.8494,2.01,77.13,7533.0,8963.763
12.7,5.8165,9.8273,2.01,77.13,7426.0,8961.51
12.7,5.769,9.8137,2.01,76.53000000000003,7395.0,8962.219
12.53,5.7795,9.8264,2.01,77.32999999999998,7733.0,8940.5
12.64,5.8055,9.8912,2.01,76.03000000000003,7363.0,8963.642
12.6,5.9547,9.9075,2.01,76.53000000000003,7418.0,8957.643
12.65,5.8678,9.811,2.01,77.03000000000003,7338.0,8955.582
12.67,5.7885,9.8323,2.01,76.53000000000003,7463.0,8961.914
12.72,5.8575,9.8329,2.01,77.03000000000003,8049.0,8961.918
12.76,6.0088,9.9086,2.01,77.13,7652.0,8964.217
12.84,5.8947,9.9014,2.01,77.13,7505.0,8967.915
12.91,5.9733,9.7765,2.01,76.53000000000003,7555.0,8957.481
12.76,5.8326,9.8287,2.01,77.03000000000003,7427.0,8962.871
12.92,5.974,9.8847,2.01,76.93,7540.0,8969.92
12.6,6.0696,9.8567,2.01,76.93,7558.0,8946.345
12.73,5.6688,9.7618,2.01,77.23000000000002,7728.0,8960.538
12.58,5.6152,9.9151,2.01,76.82999999999998,7506.0,8961.493
12.75,5.8534,9.8575,2.01,76.63,7593.0,8963.905
12.74,5.7975,9.8504,2.01,77.23000000000002,7526.0,8964.177
12.77,5.9188,9.8516,2.01,76.63,7383.0,8962.769
12.64,5.6938,9.7938,2.01,76.93,7309.0,8959.707
12.67,5.9566,9.9242,2.01,76.63,7532.0,8961.875
12.88,5.9687,9.7394,2.01,76.63,7615.0,8951.04
12.67,5.6564,9.82,2.01,76.13,7289.0,8963.618
12.56,5.8754,9.8295,2.01,75.53000000000003,7240.0,8951.285
12.3,5.7617,9.7886,2.01,75.13,7350.0,8847.735
12.35,5.8733,9.7751,2.01,75.03000000000003,7660.0,8855.497
12.55,5.9039,9.8978,2.01,75.32999999999998,7351.0,8957.105
12.63,5.8454,9.9068,2.01,76.23000000000002,7631.0,8962.541
12.59,5.5397,9.734,2.01,75.23000000000002,7287.0,8950.367
12.54,5.9591,9.8912,2.01,74.93,7612.0,8955.465
12.53,5.6236,9.791,2.01,74.93,7124.0,8948.235
12.58,5.9681,9.8783,2.01,75.32999999999998,7253.0,8956.039
12.84,5.8674,9.874,2.01,74.82999999999998,7612.0,8967.938
12.76,5.983,9.8345,2.01,74.82999999999998,7554.0,8961.501
12.74,5.9299,9.9006,2.01,75.03000000000003,7295.0,8965.924
12.75,6.0174,9.8718,2.01,75.03000000000003,7690.0,8962.937
12.75,5.8282,9.8476,2.01,75.03000000000003,7493.0,8964.074
12.62,5.836,9.9161,2.01,75.82999999999998,7712.0,8963.305
12.61,5.9584,9.9195,2.01,76.63,7483.0,8958.416
12.67,5.913,9.8914,2.01,76.32999999999998,7555.0,8961.693
12.53,5.7612,9.9088,2.01,76.82999999999998,7432.0,8954.533
12.53,6.0919,9.9276,2.01,75.73000000000002,7622.0,8951.58
12.8,5.8215,9.8603,2.01,76.32999999999998,7409.0,8964.448
12.54,5.9899,9.9184,2.01,76.32999999999998,7680.0,8954.155
12.53,5.9876,9.9213,2.01,75.63,7153.0,8954.546
12.72,5.9864,9.9401,2.01,76.03000000000003,7507.0,8966.271
12.65,5.7016,9.822,2.01,76.23000000000002,7559.0,8962.8545
12.61,5.8913,9.879,2.01,76.23000000000002,7369.0,8958.941
12.47,5.8917,9.8601,2.01,75.73000000000002,7406.0,8935.956
12.11,5.8898,9.8122,2.01,75.93,7371.0,8755.79
12.27,5.8832,9.8825,2.01,75.73000000000002,7486.0,8865.165
12.23,5.9763,9.9415,2.01,75.53000000000003,7335.0,8869.654
12.38,5.9951,9.8903,2.01,75.23000000000002,7499.0,8915.273
12.43,5.954,9.8271,2.01,75.63,7287.0,8906.541
12.4,5.8722,9.9133,2.01,76.03000000000003,7580.0,8930.026
12.3,5.8151,9.7428,2.01,76.03000000000003,7169.0,8813.507
12.18,5.7335,9.8663,2.01,76.73000000000002,7505.0,8815.298
12.39,5.9595,9.8974,2.01,76.03000000000003,7399.0,8917.864
12.15,5.9286,9.8792,2.01,75.82999999999998,7459.0,8800.826
12.16,5.8124,9.7829,2.01,76.43,7569.0,8766.108
12.01,5.6672,9.6898,2.01,76.03000000000003,7335.0,8680.618
12.1,5.894,9.8146,2.01,75.43,7383.0,8757.091
12.0,5.8988,9.7785,2.01,75.53000000000003,7663.0,8699.355
12.12,5.9261,9.8337,2.01,75.73000000000002,7445.0,8768.453
12.0,5.5672,9.6409,2.01,77.13,7604.0,8669.991
11.96,5.7426,9.8146,2.01,76.03000000000003,7925.0,8693.611
12.1,5.9335,9.8382,2.01,76.32999999999998,7634.0,8753.042
12.13,5.9685,9.8714,2.01,75.43,7500.0,8787.82
12.28,6.0696,9.878,2.01,75.63,7526.0,8854.367
12.42,5.8181,9.8184,2.01,75.63,7544.0,8907.191
12.4,5.8898,9.8121,2.01,76.32999999999998,7612.0,8884.772
12.49,5.9861,9.9055,2.01,75.63,7426.0,8948.367
12.44,5.9192,9.8803,2.01,75.93,7350.0,8931.205
12.58,6.0233,9.866,2.01,75.63,7169.0,8951.361
12.46,5.864,9.7756,2.01,75.53000000000003,7432.0,8901.723
12.32,5.7915,9.8948,2.01,76.23000000000002,7502.0,8895.382
12.35,5.8621,9.8498,2.01,76.13,7684.0,8883.988
12.36,5.8378,9.7134,2.01,76.23000000000002,7090.0,8824.25
12.46,5.55,9.8456,2.01,76.23000000000002,7481.0,8943.936
12.39,5.9578,9.9123,2.01,75.73000000000002,7340.0,8925.581
12.4,5.8112,9.8631,2.01,75.43,7443.0,8921.2295
12.64,5.7078,9.791,2.01,76.23000000000002,7674.0,8960.038
12.51,5.7206,9.8037,2.01,76.82999999999998,7319.0,8932.795
12.57,6.0205,9.9385,2.01,75.43,7280.0,8956.958
12.6,5.9513,9.8667,2.01,75.73000000000002,7668.0,8956.351
12.51,5.8603,9.7793,2.01,75.63,7401.0,8924.986
12.66,5.8066,9.8257,2.01,75.63,7406.0,8961.785
12.72,5.9196,9.9182,2.01,75.82999999999998,7564.0,8966.491
13.0,6.0228,9.8768,2.01,75.73000000000002,7732.0,8982.672
12.84,5.9391,9.9438,2.01,76.23000000000002,7657.0,8974.236
12.91,5.7982,9.8781,2.01,75.93,7427.0,8977.135
12.92,5.7516,9.8883,2.01,76.13,7302.0,8984.343
12.87,5.9215,9.8395,2.01,75.23000000000002,7430.0,8964.229
12.77,5.9893,9.8516,2.01,75.23000000000002,7316.0,8962.075
12.93,5.9045,9.8845,2.01,75.73000000000002,7669.0,8977.09
12.93,5.7759,9.9244,2.01,76.43,7426.0,8992.226
12.74,5.8085,9.8232,2.01,76.43,7563.0,8963.138
13.03,5.9087,9.9255,2.01,75.63,7200.0,9006.506
12.9,6.0233,9.8687,2.01,75.43,7047.0,8967.239
12.86,6.013,9.7738,2.01,75.43,7301.0,8954.985
12.67,5.9891,9.9333,2.01,76.32999999999998,7489.0,8961.952
12.74,5.9311,9.768,2.01,76.03000000000003,7612.0,8955.608
12.78,5.866,9.7921,2.01,75.73000000000002,7446.0,8960.873
12.91,5.9123,9.8081,2.01,76.13,7140.0,8962.209
12.73,5.8827,9.744,2.01,76.82999999999998,7515.0,8952.265
12.82,6.1006,9.9166,2.01,75.53000000000003,8090.0,8966.175
12.95,5.9967,9.8849,2.01,75.32999999999998,7234.0,8978.171
12.79,5.9784,9.836,2.01,75.53000000000003,7446.0,8961.154
12.98,6.0329,9.9393,2.01,75.82999999999998,7666.0,8992.149
12.94,5.7741,9.8669,2.01,76.32999999999998,7609.0,8981.12
13.07,5.979,9.8451,2.01,75.73000000000002,7279.0,8990.737
12.97,6.0251,9.9393,2.01,76.32999999999998,7396.0,8989.296
13.1,5.9538,9.944,2.01,76.13,7567.0,9021.1045
12.81,5.7672,9.8502,2.01,76.73000000000002,7295.0,8964.71
12.78,6.0048,9.868,2.01,76.13,7333.0,8962.347
12.79,5.8699,9.8618,2.01,76.13,7358.0,8963.759
12.7,6.0061,9.9471,2.01,75.53000000000003,7327.0,8965.628
12.91,6.0008,9.8794,2.01,75.63,7625.0,8970.071
12.84,6.0382,9.8962,2.01,75.73000000000002,7634.0,8965.862
12.78,5.8917,9.8122,2.01,75.13,7285.0,8961.439
12.75,5.6631,9.8273,2.01,76.23000000000002,7333.0,8966.235
12.62,5.9609,9.8436,2.01,75.63,7486.0,8954.639
12.67,5.9396,9.8978,2.01,75.82999999999998,7555.0,8962.113
12.71,6.0832,9.8908,2.01,75.53000000000003,7611.0,8960.211
12.69,5.8898,9.881,2.01,75.93,7543.0,8963.69
12.56,5.9066,9.7749,2.01,75.93,7279.0,8934.229
12.61,6.0291,9.93,2.01,75.63,7356.0,8957.906
12.67,6.0171,9.8863,2.01,75.82999999999998,7476.0,8959.007
12.82,6.0925,9.9482,2.01,76.13,7476.0,8969.991
12.72,5.999,9.8799,2.01,76.13,7403.0,8962.229
12.66,6.024,9.9002,2.01,76.13,7417.0,8958.446
12.78,6.0921,9.8857,2.01,75.82999999999998,7412.0,8961.93
12.95,6.0285,9.8981,2.01,76.03000000000003,7340.0,8977.489
12.61,5.7355,9.8315,2.01,75.93,7481.0,8961.281
12.77,6.0415,9.8446,2.01,75.73000000000002,7413.0,8960.761
12.42,5.9687,9.9318,2.01,76.32999999999998,7291.0,8935.637
12.47,5.8972,9.866,2.01,75.93,7319.0,8936.565
12.5,5.8995,9.8182,2.01,76.13,7595.0,8929.353
12.41,5.7009,9.9034,2.01,75.73000000000002,7115.0,8939.363
12.49,5.8362,9.8956,2.01,76.32999999999998,7451.0,8949.72
12.37,6.0249,9.8551,2.01,75.73000000000002,7259.0,8887.794
12.58,5.906,9.7932,2.01,75.93,7460.0,8944.121
12.5,5.9014,9.9233,2.01,76.32999999999998,7282.0,8951.621
12.67,6.0256,9.8887,2.01,76.53000000000003,7443.0,8957.767
12.63,5.871,9.8573,2.01,75.82999999999998,6931.0,8959.854
12.68,6.0073,9.9647,2.01,76.13,7510.0,8964.345
12.94,5.8892,9.763,2.01,76.13,7424.0,8960.025
12.66,5.6645,9.7364,2.01,75.53000000000003,7585.0,8955.953
12.63,6.0185,9.8843,2.01,75.13,7284.0,8957.557
12.74,5.9655,9.8613,2.01,75.93,7604.0,8963.062
12.79,6.082,9.9113,2.01,75.73000000000002,7337.0,8964.57
12.84,6.0094,9.8758,2.01,75.73000000000002,7711.0,8964.289
12.9,6.1554,9.9288,2.01,75.82999999999998,7450.0,8970.514
13.01,5.941,9.92,2.01,76.13,7229.0,8996.986
13.2,6.0538,9.8968,2.01,76.13,7396.0,9022.731
12.81,5.9681,9.8881,2.01,76.63,7351.0,8964.372
12.98,6.0006,9.9081,2.01,75.82999999999998,7438.0,8986.85
12.95,6.0497,9.9478,2.01,75.63,7122.0,8988.673
12.99,5.913,9.9455,2.01,76.32999999999998,7477.0,9000.036
12.78,5.9265,9.8736,2.01,75.93,7388.0,8963.886
12.57,5.8775,9.9106,2.01,75.43,6984.0,8959.916
12.71,5.7651,9.8792,2.01,75.82999999999998,7412.0,8966.48
12.63,5.9859,9.9324,2.01,75.63,7337.0,8960.35
12.85,6.0157,9.8692,2.01,76.13,7256.0,8963.458
12.68,5.7195,9.8428,2.01,76.73000000000002,7321.0,8963.613
12.51,5.9327,9.8778,2.01,75.73000000000002,7163.0,8948.929
12.71,5.8502,9.8516,2.01,76.03000000000003,7518.0,8963.482
12.65,5.8032,9.8881,2.01,76.32999999999998,7593.0,8963.618
12.64,5.838,9.8734,2.01,76.82999999999998,7674.0,8960.875
12.64,5.8888,9.932,2.01,76.32999999999998,7230.0,8962.874
12.61,5.8087,9.8142,2.01,75.73000000000002,7353.0,8957.006
12.7,5.919,9.8553,2.01,75.63,7414.0,8962.637
12.94,6.0272,9.9073,2.01,75.63,7483.0,8978.951
12.88,5.9045,9.844,2.01,75.23000000000002,7338.0,8965.401
12.86,5.9158,9.8827,2.01,75.93,7438.0,8967.829
12.74,5.8592,9.891,2.01,76.03000000000003,7486.0,8965.646
12.91,6.0662,9.9151,2.01,76.13,7414.0,8973.211
12.75,6.0463,9.8799,2.01,75.93,7435.0,8962.262
12.95,6.061,9.9255,2.01,76.03000000000003,7221.0,8981.854
12.97,6.0212,9.903,2.01,75.63,7607.0,8983.382
12.93,6.0925,9.9139,2.01,75.63,7374.0,8975.159
13.1,5.9217,9.8814,2.01,75.53000000000003,7078.0,9010.477
13.03,5.9715,9.7961,2.01,75.43,7427.0,8974.138
12.92,5.9807,9.8992,2.01,75.73000000000002,7198.0,8975.558
13.08,5.7701,9.9235,2.01,76.73000000000002,7607.0,9021.759
13.13,5.7883,9.7983,2.01,76.03000000000003,7487.0,9005.055
13.18,5.7518,9.8966,2.01,76.13,7788.0,9037.785
12.92,6.0272,9.9293,2.01,75.93,7298.0,8979.275
12.93,5.9949,9.927,2.01,75.82999999999998,7281.0,8982.076
12.96,5.8378,9.8843,2.01,76.53000000000003,7341.0,8984.274
12.82,5.7569,9.8284,2.01,76.03000000000003,7346.0,8964.07
12.66,5.9979,9.854,2.01,75.73000000000002,7162.0,8957.133
12.35,5.8546,9.8339,2.01,75.73000000000002,7307.0,8880.859
12.44,5.9884,9.8899,2.01,75.63,7533.0,8932.487
12.35,5.9616,9.8226,2.01,76.23000000000002,7371.0,8863.363
12.62,5.9454,9.8454,2.01,76.13,7433.0,8954.902
12.82,5.7734,9.848,2.01,75.63,7481.0,8965.533
12.55,6.0497,9.8823,2.01,75.63,7154.0,8949.722
12.61,5.8839,9.8988,2.01,76.13,7350.0,8960.181
12.42,5.9112,9.881,2.01,76.13,7145.0,8925.17
12.61,6.0295,9.9002,2.01,75.53000000000003,7462.0,8956.623
12.48,5.8225,9.8331,2.01,76.13,7195.0,8931.113
12.53,5.6864,9.7054,2.01,76.82999999999998,7492.0,8910.657
12.48,5.7262,9.7878,2.01,76.23000000000002,7447.0,8921.946
12.62,5.9446,9.8001,2.01,75.53000000000003,7295.0,8948.435
12.56,6.0084,9.9105,2.01,75.73000000000002,7542.0,8955.267
12.59,5.9137,9.903,2.01,75.93,7290.0,8958.848
12.93,6.0896,9.8943,2.01,75.73000000000002,7457.0,8970.869
12.81,6.0272,9.9103,2.01,76.03000000000003,7486.0,8965.733
12.9,5.9868,9.8476,2.01,75.82999999999998,7308.0,8964.592
12.85,5.7805,9.7614,2.01,76.13,7248.0,8959.675
12.73,5.6763,9.7469,2.01,76.43,7569.0,8959.13
12.71,6.0859,9.901,2.01,75.73000000000002,7529.0,8960.419
12.96,5.9756,9.8446,2.01,75.82999999999998,7465.0,8971.04
12.78,5.8516,9.8139,2.01,76.23000000000002,7483.0,8961.899
12.62,5.7156,9.7963,2.01,76.03000000000003,7145.0,8959.134
12.75,6.0194,9.8464,2.01,75.43,7295.0,8961.457
12.78,5.9488,9.7725,2.01,75.32999999999998,7473.0,8956.639
12.86,5.9754,9.7981,2.01,75.53000000000003,7637.0,8959.531
12.74,5.9009,9.8899,2.01,75.93,7229.0,8965.119
12.74,5.7484,9.7995,2.01,76.32999999999998,7550.0,8962.816
12.74,5.6738,9.7632,2.01,75.82999999999998,7475.0,8961.942
12.87,5.9777,9.8148,2.01,75.93,7377.0,8960.713
12.7,5.7307,9.8873,2.01,76.13,7524.0,8966.712
12.59,5.8229,9.7956,2.01,75.43,7515.0,8952.164
12.63,5.841,9.7781,2.01,76.32999999999998,7558.0,8950.807
12.66,5.8731,9.8496,2.01,75.73000000000002,7398.0,8960.881
12.78,5.9515,9.8071,2.01,75.53000000000003,7623.0,8960.311
12.79,5.9792,9.8474,2.01,76.03000000000003,7515.0,8961.602
12.8,5.7502,9.8099,2.01,76.13,7443.0,8962.53
12.65,5.7686,9.8585,2.01,76.63,7448.0,8962.763
12.66,5.7984,9.8732,2.01,75.73000000000002,7411.0,8963.887
12.87,6.0804,9.9109,2.01,75.93,7560.0,8968.887
12.84,5.8924,9.8853,2.01,76.43,7392.0,8966.778
12.86,6.1187,9.9077,2.01,75.63,7274.0,8965.984
13.04,6.002,9.8615,2.01,75.82999999999998,7269.0,8987.213
12.99,5.9935,9.8527,2.01,76.43,7731.0,8975.003
