Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
13.49,5.9832,9.9397,1.91,79.75999999999999,9451.0,10225.496
13.63,6.0813,9.9262,1.91,79.65999999999997,9500.0,10194.646
13.34,6.0744,9.9304,1.91,79.86000000000001,7455.0,9504.385
12.88,5.9834,9.9235,1.91,80.25999999999999,4867.0,9122.008
12.29,5.9045,9.8542,1.91,79.86000000000001,4623.0,8479.771
12.18,6.0277,9.8728,1.91,79.36000000000001,4549.0,8421.03
11.92,6.0927,9.8718,1.91,79.45999999999998,5453.0,8308.094
12.15,6.0882,9.8674,1.91,79.45999999999998,6857.0,8383.021
11.83,5.9941,9.8264,1.91,79.75999999999999,6273.0,8338.608
11.9,6.0774,9.8645,1.91,79.45999999999998,6424.0,8311.254
12.01,6.0065,9.8195,1.91,79.45999999999998,6204.0,8368.745
11.83,6.1707,9.8487,1.91,79.75999999999999,6358.0,8285.72
11.88,6.0836,9.8536,1.91,79.75999999999999,6491.0,8308.98
11.88,6.1208,9.8536,1.91,80.06,6515.0,8294.442
11.74,6.0478,9.8545,1.91,79.65999999999997,6485.0,8300.585
11.81,6.0795,9.8801,1.91,79.15999999999997,6394.0,8288.144
11.68,5.9477,9.7934,1.91,79.56,6409.0,8364.096
11.8,6.0889,9.8232,1.91,80.06,6263.0,8328.178
11.73,6.0751,9.8053,1.91,79.86000000000001,6458.0,8346.89
11.78,6.1072,9.8571,1.91,79.65999999999997,6367.0,8287.59
11.79,6.1029,9.8305,1.91,79.75999999999999,6286.0,8317.987
11.89,6.0774,9.8456,1.91,79.86000000000001,6426.0,8315.059
11.95,6.0671,9.8244,1.91,80.06,6526.0,8336.595
11.79,6.0531,9.8384,1.91,79.75999999999999,6387.0,8316.478
11.78,6.0919,9.8585,1.91,79.86000000000001,6503.0,8289.139
11.95,6.018,9.8446,1.91,79.86000000000001,6282.0,8346.82
11.81,6.0311,9.8647,1.91,79.56,6411.0,8310.662
11.91,6.0098,9.8351,1.91,79.65999999999997,6261.0,8345.911
11.78,6.0222,9.7997,1.91,79.75999999999999,6183.0,8359.465
11.83,5.9669,9.8184,1.91,79.95999999999998,6193.0,8350.563
11.94,5.9607,9.7952,1.91,79.56,6315.0,8374.32
11.77,6.0082,9.8452,1.91,79.56,6248.0,8317.139
11.62,5.9979,9.8433,1.91,79.25999999999999,6649.0,8325.674
11.89,5.9769,9.8015,1.91,79.95999999999998,6504.0,8365.95
11.75,5.9414,9.8068,1.91,79.75999999999999,6538.0,8364.487
11.82,6.0407,9.822,1.91,79.75999999999999,6325.0,8336.107
11.74,6.0616,9.8413,1.91,79.86000000000001,6499.0,8311.59
11.63,6.0262,9.8186,1.91,79.56,6499.0,8340.257
11.67,6.0008,9.8414,1.91,79.45999999999998,6389.0,8323.408
11.92,6.13,9.867,1.91,79.95999999999998,6458.0,8296.84
11.64,5.9687,9.8573,1.91,79.56,6170.0,8313.54
11.66,5.9788,9.7718,1.91,79.86000000000001,6542.0,8360.816
11.69,6.0736,9.844,1.91,80.06,6348.0,8310.633
11.64,6.074,9.8411,1.91,79.65999999999997,6545.0,8317.251
11.97,6.1294,9.815,1.91,79.65999999999997,6384.0,8328.063
11.9,6.0612,9.8375,1.91,79.25999999999999,6441.0,8327.297
11.77,6.0357,9.8603,1.91,80.15999999999997,6319.0,8298.015
11.89,5.9431,9.7885,1.91,79.95999999999998,6331.0,8382.857
11.75,5.974,9.8248,1.91,79.95999999999998,6460.0,8343.313
11.71,6.035,9.8319,1.91,79.56,6390.0,8326.384
11.96,6.0834,9.8192,1.91,79.56,6472.0,8336.244
11.67,6.0845,9.8708,1.91,79.56,6309.0,8276.56
11.67,6.019,9.8121,1.91,78.86000000000001,6424.0,8349.938
11.88,5.9912,9.7914,1.91,78.65999999999997,6388.0,8373.202
11.82,5.7615,9.7422,1.91,78.86000000000001,6419.0,8417.413
11.71,6.0446,9.8496,1.91,78.25999999999999,6431.0,8304.889
11.78,6.0756,9.8593,1.91,78.06,6480.0,8295.017
11.67,6.0958,9.8342,1.91,78.56,6511.0,8320.338
11.77,6.0432,9.8297,1.91,78.75999999999999,6350.0,8325.779
11.89,6.0797,9.8386,1.91,78.86000000000001,6343.0,8319.771
11.68,6.1116,9.838,1.91,78.86000000000001,6273.0,8313.608
11.78,5.9009,9.7827,1.91,77.45999999999998,6387.0,8391.467
11.79,5.9985,9.8335,1.91,77.45999999999998,6474.0,8329.862
11.64,6.1031,9.8428,1.91,77.65999999999997,6223.0,8309.972
11.61,6.0559,9.8593,1.91,77.56,6262.0,8298.052
11.66,6.1508,9.8194,1.91,77.15999999999997,6332.0,8329.549
11.67,5.8735,9.8454,1.91,78.06,6536.0,8346.542
11.59,5.9767,9.746,1.91,77.25999999999999,6603.0,8365.624
11.65,6.074,9.7903,1.91,77.45999999999998,6292.0,8351.312
11.64,6.0738,9.8268,1.91,77.86000000000001,6636.0,8334.273
11.54,5.9717,9.7477,1.91,77.36000000000001,6563.0,8358.687
11.5,6.0215,9.8277,1.91,77.86000000000001,6536.0,8327.273
11.1,5.8197,9.7177,1.91,77.95999999999998,6603.0,8215.71
11.61,6.065,9.8282,1.91,77.95999999999998,6472.0,8334.828
11.6,6.0797,9.815,1.91,77.36000000000001,6355.0,8336.651
11.49,6.0201,9.8377,1.91,77.86000000000001,6413.0,8323.888
11.6,6.1753,9.8549,1.91,77.86000000000001,6573.0,8280.175
11.52,6.0497,9.7426,1.91,77.56,6385.0,8331.462
11.4,6.0022,9.8321,1.91,77.75999999999999,6392.0,8306.163
11.51,6.0988,9.8268,1.91,77.75999999999999,6523.0,8308.609
11.7,6.1157,9.8623,1.91,77.86000000000001,6543.0,8279.143
11.67,6.0575,9.8262,1.91,78.25999999999999,6484.0,8333.954
11.63,6.0698,9.8195,1.91,77.95999999999998,6429.0,8339.117
11.58,6.0245,9.7983,1.91,77.95999999999998,6503.0,8346.696
11.7,5.9981,9.7685,1.91,77.45999999999998,6470.0,8370.953
11.77,6.0387,9.868,1.91,77.65999999999997,6443.0,8305.672
11.86,6.065,9.8017,1.91,77.15999999999997,6318.0,8350.903
11.61,5.9792,9.7718,1.91,77.95999999999998,6547.0,8362.57
11.73,6.1345,9.8295,1.91,77.75999999999999,6366.0,8316.122
11.87,6.0228,9.8041,1.91,78.06,6479.0,8355.146
11.76,5.8965,9.8571,1.91,78.06,6453.0,8358.852
11.69,5.907,9.7483,1.91,77.56,6290.0,8384.453
11.64,5.962,9.8565,1.91,78.15999999999997,6506.0,8315.4795
11.65,5.9964,9.7682,1.91,77.95999999999998,6437.0,8364.916
11.5,6.1304,9.8486,1.91,77.25999999999999,6446.0,8296.09
11.72,6.1671,9.8438,1.91,77.25999999999999,6417.0,8291.954
11.61,5.9784,9.824,1.91,77.65999999999997,6616.0,8350.707
11.69,6.1038,9.8696,1.91,77.56,6438.0,8273.822
11.64,5.8885,9.7725,1.91,78.25999999999999,6364.0,8376.55
11.63,5.9769,9.7916,1.91,77.95999999999998,6569.0,8360.676
11.62,6.0068,9.8569,1.91,77.86000000000001,6384.0,8308.196
11.42,6.0201,9.8359,1.91,77.95999999999998,6597.0,8306.087
11.46,6.1466,9.877,1.91,77.45999999999998,6482.0,8264.174
11.69,6.0632,9.8073,1.91,78.06,6448.0,8349.506
11.7,6.0251,9.8516,1.91,77.56,6542.0,8307.496
11.69,5.975,9.8103,1.91,77.45999999999998,6472.0,8362.132
11.59,6.0453,9.8121,1.89,82.00999999999999,6588.0,8257.803
11.66,5.9784,9.8573,1.89,82.81,6251.0,8242.028
11.57,6.09,9.8431,1.89,82.20999999999998,6458.0,8243.121
11.7,6.1292,9.878,1.89,82.31,6569.0,8210.915
11.64,6.0721,9.8446,1.89,82.11000000000001,6336.0,8243.081
11.54,5.9302,9.8108,1.89,82.61000000000001,6483.0,8269.083
11.66,6.1191,9.8128,1.89,82.20999999999998,6304.0,8251.989
11.71,6.0291,9.8148,1.89,82.11000000000001,6336.0,8259.245
11.65,6.0641,9.8543,1.89,82.20999999999998,6462.0,8237.489
11.58,5.9995,9.8019,1.89,82.41000000000003,6448.0,8264.982
11.55,6.135,9.8434,1.89,82.31,6329.0,8234.8545
11.81,6.0217,9.8266,1.89,82.31,6388.0,8249.916
11.68,6.1235,9.8218,1.89,82.11000000000001,6427.0,8249.597
11.81,6.0304,9.8307,1.89,82.11000000000001,6370.0,8244.027
11.65,6.0094,9.8456,1.89,82.41000000000003,6358.0,8249.061
11.72,6.0965,9.8835,1.89,82.50999999999999,6454.0,8204.08
11.73,5.9916,9.8472,1.89,82.31,6392.0,8240.017
11.65,5.8601,9.7823,1.89,83.00999999999999,6569.0,8301.083
11.45,6.0577,9.8616,1.89,82.31,6361.0,8235.911
11.54,6.1164,9.8643,1.89,82.20999999999998,6444.0,8229.604
11.76,6.0194,9.8126,1.89,82.41000000000003,6538.0,8266.608
11.44,6.065,9.8345,1.89,82.50999999999999,6454.0,8230.643
11.66,6.1492,9.8522,1.89,82.31,6413.0,8233.121
11.85,6.0306,9.7995,1.89,82.31,6364.0,8271.259
11.8,5.8903,9.8188,1.89,82.41000000000003,6528.0,8271.922
11.6,6.1359,9.8583,1.89,82.11000000000001,6304.0,8230.553
11.48,6.0875,9.8277,1.89,81.61000000000001,6444.0,8239.394
11.59,6.0829,9.823,1.89,82.31,6644.0,8251.263
11.42,6.1506,9.836,1.89,82.11000000000001,6492.0,8175.976
11.66,5.9421,9.8393,1.89,82.20999999999998,6428.0,8257.963
11.64,5.949,9.8168,1.89,82.31,6453.0,8270.3545
11.6,6.0839,9.873,1.89,82.50999999999999,6550.0,8228.671
11.48,6.0174,9.8357,1.89,82.61000000000001,6555.0,8251.788
11.5,6.0018,9.8232,1.89,82.50999999999999,6380.0,8257.825
11.36,5.9981,9.848,1.89,82.70999999999998,6307.0,8226.601
11.49,6.0065,9.8558,1.89,82.20999999999998,6423.0,8246.57
11.38,5.9979,9.8297,1.89,82.31,6372.0,8226.932
11.62,6.0587,9.7963,1.89,82.20999999999998,6479.0,8261.814
11.32,5.9255,9.8097,1.89,82.81,6399.0,8189.5264
11.38,6.0316,9.8424,1.89,82.81,6325.0,8215.981
11.5,6.1802,9.8705,1.89,81.91000000000003,6499.0,8205.331
11.42,6.0052,9.7642,1.89,82.61000000000001,6472.0,8166.092
11.53,5.9396,9.7507,1.89,82.20999999999998,6498.0,8272.606
11.66,6.0136,9.8345,1.89,81.81,6383.0,8252.138
11.64,5.9259,9.8164,1.89,82.41000000000003,6326.0,8275.469
11.46,6.0233,9.8567,1.89,82.00999999999999,6327.0,8244.449
11.53,6.068,9.8424,1.89,82.00999999999999,6402.0,8245.206
11.45,6.0868,9.8295,1.89,82.31,6402.0,8225.23
11.58,6.0877,9.8462,1.89,81.91000000000003,6562.0,8242.884
11.49,5.9093,9.8027,1.89,82.70999999999998,6626.0,8272.807
11.57,6.0824,9.809,1.89,82.00999999999999,6429.0,8255.425
11.56,6.1042,9.8305,1.89,82.11000000000001,6531.0,8245.052
11.48,6.0194,9.8571,1.89,82.31,6328.0,8245.3545
11.46,5.9125,9.7878,1.89,82.61000000000001,6350.0,8265.521
11.41,6.0648,9.8506,1.89,82.70999999999998,6311.0,8226.923
11.51,5.8179,9.7079,1.89,82.31,6580.0,8288.111
11.3,6.1052,9.8382,1.89,82.41000000000003,6359.0,8095.1
11.6,6.1122,9.8529,1.89,81.81,6437.0,8236.647
11.48,6.087,9.8172,1.89,82.20999999999998,6335.0,8230.335
11.38,5.9371,9.8331,1.89,82.61000000000001,6564.0,8249.412
11.51,6.0946,9.7856,1.89,82.50999999999999,6619.0,8212.188
11.37,6.1816,9.8946,1.89,82.31,6521.0,8166.8804
11.48,6.1258,9.8438,1.89,82.11000000000001,6601.0,8223.032
11.58,6.1636,9.8212,1.89,82.31,6498.0,8232.6875
11.4,5.9916,9.8043,1.89,82.20999999999998,6474.0,8215.309
11.6,6.1779,9.8765,1.89,82.00999999999999,6565.0,8214.937
11.57,6.0249,9.7922,1.89,82.50999999999999,6480.0,8267.5
11.49,5.9692,9.8615,1.89,82.50999999999999,6389.0,8246.899
11.51,6.1352,9.8625,1.89,82.50999999999999,6485.0,8221.921
11.6,6.0254,9.7979,1.89,82.31,6473.0,8264.364
11.35,6.0339,9.8313,1.89,82.31,6689.0,8182.454
11.38,6.0667,9.8135,1.89,82.00999999999999,6326.0,8167.9253
11.52,6.069,9.8075,1.89,82.00999999999999,6571.0,8250.963
11.54,5.9431,9.7952,1.89,82.70999999999998,6649.0,8272.818
11.46,5.9417,9.8291,1.89,82.70999999999998,6434.0,8258.946
11.31,6.0511,9.7854,1.89,82.11000000000001,6345.0,8080.8955
11.44,6.1157,9.8533,1.89,82.31,6499.0,8217.974
11.54,6.0302,9.8674,1.89,82.20999999999998,6541.0,8239.331
11.44,6.1302,9.8382,1.89,82.20999999999998,6260.0,8206.019
11.5,6.0203,9.842,1.89,82.41000000000003,6275.0,8250.224
11.58,6.0822,9.8155,1.89,82.11000000000001,6515.0,8253.828
11.67,6.0673,9.856,1.89,81.91000000000003,6408.0,8235.281
11.49,6.0262,9.7986,1.89,82.41000000000003,6346.0,8243.435
11.48,6.0717,9.8518,1.89,82.20999999999998,6569.0,8239.687
11.43,6.0782,9.8301,1.89,82.11000000000001,6489.0,8221.776
11.57,6.0492,9.8135,1.89,82.31,6507.0,8257.085
11.37,5.8974,9.8297,1.89,82.50999999999999,6503.0,8254.504
11.41,6.1412,9.8333,1.89,81.91000000000003,6315.0,8172.739
11.36,6.0228,9.8375,1.89,82.31,6299.0,8206.446
11.35,6.0919,9.8271,1.89,82.00999999999999,6435.0,8142.2095
11.36,6.0896,9.8525,1.89,82.31,6575.0,8183.916
11.34,6.066,9.8498,1.89,82.11000000000001,6417.0,8181.8467
11.55,6.0361,9.7767,1.89,82.41000000000003,6450.0,8256.413
11.48,6.0088,9.8208,1.89,82.91000000000003,6394.0,8255.747
11.46,6.0956,9.8262,1.89,82.20999999999998,6318.0,8224.803
11.51,6.1038,9.8053,1.89,82.31,6453.0,8228.458
11.37,6.095,9.8633,1.89,82.41000000000003,6441.0,8200.342
11.41,6.005,9.8384,1.89,82.50999999999999,6493.0,8242.478
11.49,6.0896,9.8575,1.89,82.00999999999999,6338.0,8235.767
11.38,6.0857,9.8502,1.89,82.41000000000003,6421.0,8198.1875
11.4,6.0992,9.825,1.89,82.20999999999998,6491.0,8176.1104
11.37,6.0751,9.8088,1.89,82.50999999999999,6424.0,8138.9556
11.39,6.0644,9.8049,1.89,82.61000000000001,6476.0,8157.1143
11.41,6.049,9.8543,1.89,82.31,6460.0,8229.572
11.43,6.1015,9.8431,1.89,82.31,6421.0,8220.154
11.53,6.0476,9.8633,1.89,82.11000000000001,6429.0,8240.251
11.55,6.1189,9.842,1.89,81.81,6264.0,8239.1455
11.51,6.1185,9.8003,1.89,82.11000000000001,6384.0,8221.542
11.6,6.0667,9.8142,1.89,82.50999999999999,6501.0,8255.113
11.49,6.0969,9.8393,1.89,82.20999999999998,6411.0,8235.38
11.54,6.1403,9.8547,1.89,82.00999999999999,6342.0,8229.459
11.44,6.03,9.8148,1.89,82.50999999999999,6379.0,8230.064
11.44,6.0717,9.8489,1.89,82.41000000000003,6408.0,8229.856
11.53,6.1395,9.8395,1.89,82.41000000000003,6436.0,8228.6
11.37,6.0919,9.7797,1.89,82.31,6288.0,8095.082
11.3,6.1109,9.8816,1.89,82.31,6555.0,8154.5527
11.38,5.8406,9.7843,1.89,82.31,6623.0,8261.363
11.23,6.0971,9.8177,1.89,82.11000000000001,6497.0,8007.922
11.22,6.1187,9.8663,1.89,81.81,6485.0,8055.9
11.31,6.2108,9.8317,1.89,82.31,6434.0,8021.7363
11.32,6.0316,9.8157,1.89,82.41000000000003,6306.0,8134.6255
11.32,6.0417,9.8166,1.89,83.00999999999999,6520.0,8118.799
11.36,6.0518,9.8636,1.89,82.11000000000001,6637.0,8220.677
11.38,5.9876,9.7751,1.89,82.41000000000003,6478.0,8160.1123
11.41,6.0795,9.8454,1.89,82.20999999999998,6636.0,8221.933
11.56,5.9722,9.7682,1.89,82.31,6319.0,8273.984
11.39,6.1017,9.8402,1.89,82.20999999999998,6554.0,8186.544
11.4,6.1029,9.8734,1.89,82.61000000000001,6309.0,8209.424
11.37,6.146,9.8433,1.89,82.20999999999998,6369.0,8140.0806
11.37,6.168,9.8605,1.89,82.31,6433.0,8148.777
11.42,6.0891,9.8282,1.89,82.31,6380.0,8201.89
11.37,5.971,9.7734,1.89,82.50999999999999,6387.0,8158.274
11.33,6.0529,9.8442,1.89,82.61000000000001,6498.0,8164.1787
11.48,6.1577,9.8311,1.89,82.20999999999998,6411.0,8211.705
11.52,6.1235,9.8623,1.89,82.11000000000001,6439.0,8228.986
11.58,5.9096,9.8391,1.89,82.81,6346.0,8264.779
11.34,5.9887,9.7997,1.89,82.41000000000003,6230.0,8158.8613
11.24,6.0419,9.824,1.89,82.70999999999998,6456.0,8060.702
11.42,5.9057,9.7898,1.89,81.91000000000003,6442.0,8261.125
11.44,6.1494,9.8325,1.89,81.81,6394.0,8192.599
11.3,6.1275,9.8375,1.89,82.41000000000003,6482.0,8077.9067
11.67,6.1545,9.8944,1.89,82.20999999999998,6474.0,8201.807
11.43,5.9681,9.8431,1.89,82.61000000000001,6329.0,8252.787
11.48,6.0584,9.8712,1.89,82.41000000000003,6396.0,8234.481
11.36,6.1596,9.8631,1.89,81.91000000000003,6240.0,8156.589
11.53,6.03,9.8422,1.89,82.41000000000003,6448.0,8248.751
11.5,5.9624,9.8538,1.89,82.81,6406.0,8249.62
11.35,6.0733,9.848,1.89,82.61000000000001,6606.0,8175.0166
11.52,6.009,9.8266,1.89,82.41000000000003,6476.0,8256.323
11.48,6.0795,9.8262,1.89,82.00999999999999,6328.0,8240.322
11.49,6.0169,9.8059,1.89,82.11000000000001,6404.0,8255.364
11.55,6.0541,9.8583,1.89,82.11000000000001,6368.0,8241.18
11.5,6.071,9.8654,1.89,82.11000000000001,6516.0,8236.218
11.64,6.1441,9.8522,1.89,82.11000000000001,6472.0,8233.126
11.52,6.0905,9.8458,1.89,82.20999999999998,6520.0,8240.374
11.5,6.113,9.8402,1.89,82.31,6441.0,8231.662
11.59,6.0664,9.8551,1.89,82.50999999999999,6367.0,8239.27
11.46,6.1196,9.8293,1.89,82.41000000000003,6363.0,8214.55
11.58,5.955,9.8355,1.89,82.50999999999999,6374.0,8257.256
11.42,6.0136,9.8409,1.89,82.11000000000001,6382.0,8246.242
11.42,5.9568,9.8355,1.89,82.31,6488.0,8256.356
11.33,5.9555,9.792,1.89,82.31,6438.0,8162.2275
11.45,6.074,9.8663,1.89,82.31,6340.0,8229.819
11.46,6.052,9.8514,1.89,82.31,6255.0,8241.297
11.39,6.0721,9.824,1.89,82.61000000000001,6355.0,8177.7104
11.45,6.0813,9.8266,1.89,82.20999999999998,6296.0,8226.054
11.41,5.902,9.791,1.89,82.20999999999998,6346.0,8253.754
11.23,5.9777,9.8047,1.89,82.41000000000003,6501.0,8077.1533
11.34,6.0788,9.8342,1.89,82.31,6536.0,8146.67
11.26,5.9795,9.817,1.89,82.41000000000003,6555.0,8117.4917
11.25,6.04,9.8386,1.89,82.11000000000001,6384.0,8101.2485
11.21,5.9972,9.7703,1.89,82.00999999999999,6585.0,8001.4854
11.41,6.0606,9.8393,1.89,82.41000000000003,6521.0,8223.151
11.28,6.087,9.8061,1.89,82.20999999999998,6520.0,8054.3677
11.32,6.1403,9.8752,1.89,82.31,6321.0,8143.426
11.35,6.0495,9.8398,1.89,82.20999999999998,6389.0,8186.1294
11.33,6.1097,9.8542,1.89,82.41000000000003,6493.0,8140.84
11.38,5.8105,9.7616,1.89,82.70999999999998,6591.0,8255.044
11.24,6.0384,9.8734,1.89,81.91000000000003,6406.0,8142.823
11.33,6.2074,9.8282,1.89,81.91000000000003,6472.0,8046.9736
11.42,6.1091,9.8676,1.89,81.91000000000003,6575.0,8213.328
11.5,6.0568,9.821,1.89,82.50999999999999,6458.0,8250.524
11.48,6.1644,9.8284,1.89,82.41000000000003,6437.0,8201.686
11.48,5.962,9.8099,1.89,82.11000000000001,6508.0,8266.09
11.25,6.0669,9.8402,1.89,82.61000000000001,6492.0,8074.0967
11.59,6.0788,9.8345,1.89,82.20999999999998,6416.0,8247.137
11.3,6.0866,9.8206,1.89,82.00999999999999,6431.0,8093.0796
11.43,5.9678,9.8424,1.89,82.41000000000003,6449.0,8253.276
11.43,5.9427,9.7881,1.89,82.61000000000001,6497.0,8239.494
11.45,6.0944,9.8821,1.89,82.20999999999998,6474.0,8219.172
11.39,6.1208,9.852,1.89,82.20999999999998,6579.0,8189.228
11.49,6.0102,9.8448,1.89,82.70999999999998,6357.0,8249.757
11.36,5.9987,9.7968,1.89,82.81,6545.0,8159.6343
11.4,6.159,9.8633,1.89,82.41000000000003,6251.0,8184.151
11.38,6.1235,9.8222,1.89,82.20999999999998,6154.0,8137.1846
11.33,6.082,9.8242,1.89,82.11000000000001,6545.0,8125.541
11.33,6.1932,9.8643,1.89,82.11000000000001,6529.0,8097.861
11.4,6.1049,9.8068,1.89,82.11000000000001,6185.0,8149.1562
11.43,6.1426,9.8389,1.89,82.20999999999998,6418.0,8191.4185
11.48,6.0022,9.8299,1.89,82.20999999999998,6378.0,8255.791
11.55,5.9976,9.7781,1.89,82.31,6431.0,8267.816
11.73,6.1176,9.8335,1.89,82.20999999999998,6594.0,8243.189
11.58,5.9836,9.7932,1.89,82.31,6687.0,8271.371
11.37,6.146,9.8304,1.89,82.31,6406.0,8121.248
11.3,6.1705,9.8641,1.89,81.81,6487.0,8090.8726
11.42,6.0308,9.7956,1.89,82.11000000000001,6628.0,8199.539
11.34,5.7993,9.7547,1.89,83.31,6383.0,8213.962
11.54,6.0807,9.8522,1.89,82.81,6388.0,8240.155
11.28,6.0736,9.8855,1.89,82.41000000000003,6319.0,8164.4697
11.37,6.0113,9.8345,1.89,82.31,6583.0,8217.779
11.5,6.1455,9.8413,1.89,82.31,6380.0,8220.734
11.52,6.0981,9.8504,1.89,81.70999999999998,6600.0,8238.1455
11.4,5.9786,9.8282,1.89,82.00999999999999,6534.0,8244.475
11.41,6.0549,9.8291,1.89,82.50999999999999,6401.0,8213.378
11.46,6.1524,9.8367,1.89,80.81,6302.0,8219.619
11.35,6.0483,9.8224,1.89,80.41000000000003,6465.0,8189.054
11.37,6.1107,9.7924,1.89,80.20999999999998,6441.0,8126.7104
11.55,6.1122,9.8687,1.89,80.00999999999999,6501.0,8229.24
11.46,6.0616,9.8362,1.89,80.41000000000003,6451.0,8247.527
11.37,6.1015,9.8121,1.89,79.91000000000003,6404.0,8163.922
11.51,6.1221,9.8402,1.89,80.20999999999998,6506.0,8237.797
11.48,6.1017,9.8353,1.89,80.20999999999998,6474.0,8240.428
11.57,6.0905,9.8593,1.89,80.20999999999998,6210.0,8237.521
11.52,6.1187,9.8482,1.89,80.00999999999999,6395.0,8237.228
11.47,6.0765,9.848,1.89,80.50999999999999,6503.0,8241.663
11.34,5.9224,9.7992,1.89,81.00999999999999,6482.0,8221.004
11.3,5.9972,9.8012,1.89,80.91000000000003,6336.0,8143.491
11.31,6.019,9.8742,1.89,80.50999999999999,6487.0,8221.413
11.16,6.1107,9.8525,1.89,80.00999999999999,6311.0,8013.7256
11.33,6.0285,9.852,1.89,80.00999999999999,6565.0,8224.087
11.21,5.988,9.7954,1.89,80.41000000000003,6595.0,8069.4736
11.31,6.1244,9.8579,1.89,80.20999999999998,6517.0,8154.989
11.26,6.1889,9.8404,1.89,80.11000000000001,6458.0,8039.2656
11.32,6.0469,9.82,1.89,80.20999999999998,6448.0,8163.635
11.31,6.0417,9.8732,1.89,80.20999999999998,6465.0,8217.466
11.27,6.0226,9.836,1.89,80.70999999999998,6344.0,8150.877
11.27,6.0302,9.8117,1.89,80.70999999999998,6341.0,8111.669
11.35,5.9335,9.8863,1.89,80.41000000000003,6477.0,8244.153
11.35,6.0018,9.7705,1.89,80.41000000000003,6376.0,8149.445
11.19,5.936,9.8246,1.89,79.31,6383.0,8140.8735
11.04,6.0914,9.8618,1.89,79.20999999999998,6561.0,7913.3564
11.25,6.065,9.7612,1.89,79.11000000000001,6487.0,8045.0527
11.36,6.0549,9.809,1.89,79.20999999999998,6485.0,8189.4497
11.16,6.1077,9.8585,1.89,79.20999999999998,6616.0,8040.8613
11.24,6.0637,9.8282,1.89,79.61000000000001,6516.0,8099.0264
11.41,6.0726,9.8555,1.89,79.50999999999999,6480.0,8235.114
11.18,6.0331,9.8478,1.89,79.31,6178.0,8097.1562
11.25,6.0119,9.7827,1.89,79.31,6566.0,8086.6724
11.2,6.0174,9.8553,1.89,79.31,6583.0,8137.604
11.25,6.0384,9.8286,1.89,79.31,6396.0,8130.742
11.17,6.0971,9.8538,1.89,79.31,6382.0,8051.2915
11.02,6.0157,9.7712,1.89,79.00999999999999,6373.0,7933.526
11.1,5.9307,9.7852,1.89,79.50999999999999,6134.0,8010.9697
11.16,6.0664,9.8375,1.89,79.50999999999999,6471.0,8036.1035
11.24,6.0675,9.852,1.89,79.00999999999999,6399.0,8138.759
11.22,6.0354,9.8166,1.89,79.11000000000001,6413.0,8091.0405
11.16,6.0457,9.8625,1.89,79.31,6291.0,8091.179
11.22,6.0587,9.8206,1.89,79.41000000000003,6548.0,8077.7104
11.34,6.1126,9.84,1.89,79.20999999999998,6575.0,8177.6255
11.24,6.0018,9.7944,1.89,79.00999999999999,6499.0,8102.8394
11.21,6.0925,9.8301,1.89,79.20999999999998,6488.0,8062.3457
11.31,6.1494,9.8803,1.89,79.61000000000001,6523.0,8173.18
11.41,6.0302,9.8409,1.89,79.50999999999999,6244.0,8248.683
11.34,6.1189,9.8345,1.89,79.20999999999998,6446.0,8166.391
11.34,6.0417,9.8232,1.89,79.11000000000001,6448.0,8201.541
11.41,6.0369,9.8083,1.89,79.70999999999998,6422.0,8229.795
11.46,6.1042,9.8279,1.89,79.20999999999998,6428.0,8240.646
11.44,6.1412,9.8416,1.89,78.91000000000003,6401.0,8223.249
11.55,6.1474,9.8031,1.89,79.00999999999999,6321.0,8246.463
11.61,6.1447,9.873,1.89,79.00999999999999,6548.0,8214.654
11.69,6.0778,9.8571,1.89,79.41000000000003,6357.0,8218.283
11.47,6.0673,9.8144,1.89,79.61000000000001,6398.0,8255.495
11.49,6.1091,9.8899,1.89,79.20999999999998,6384.0,8217.412
11.38,6.1304,9.8391,1.89,79.20999999999998,6245.0,8198.197
11.46,6.1421,9.8164,1.89,79.31,6534.0,8220.989
11.44,5.9788,9.8291,1.89,79.41000000000003,6470.0,8266.842
11.41,5.9922,9.8108,1.89,79.61000000000001,6374.0,8256.316
11.41,6.112,9.8464,1.89,79.31,6269.0,8223.569
11.46,5.985,9.8073,1.89,79.31,6553.0,8275.018
11.27,6.1254,9.8386,1.89,79.50999999999999,6438.0,8099.0967
11.47,6.1171,9.8113,1.89,79.20999999999998,6409.0,8232.752
11.3,6.0713,9.87,1.89,79.41000000000003,6384.0,8203.841
11.36,6.1231,9.8486,1.89,79.00999999999999,6398.0,8201.954
11.27,6.0091,9.8226,1.89,79.31,6566.0,8159.94
11.46,6.0171,9.7968,1.89,79.31,6312.0,8264.799
11.39,6.0675,9.8039,1.89,79.11000000000001,6317.0,8200.726
11.4,6.0476,9.8329,1.89,79.41000000000003,6535.0,8241.545
11.45,6.1122,9.8491,1.89,79.50999999999999,6462.0,8231.523
11.41,6.1714,9.8509,1.89,79.31,6499.0,8206.888
11.65,6.035,9.8117,1.89,79.50999999999999,6507.0,8263.923
11.35,6.1223,9.8509,1.89,79.31,6388.0,8193.229
11.43,6.0164,9.8085,1.89,78.91000000000003,6388.0,8261.413
