Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
12.97,5.7317,9.5262,2.8,26.03,10670.0,9350.939
13.06,5.7906,9.5653,2.8,25.829999999999984,10458.0,9369.567
12.87,5.1449,9.3411,2.8,26.03,10835.0,9417.505
13.0,5.5319,9.491,2.8,25.829999999999984,10219.0,9392.093
13.04,5.2465,9.3868,2.8,26.03,10633.0,9427.56
12.9,5.2217,9.4811,2.8,26.430000000000007,9974.0,9404.749
12.91,5.6881,9.5406,2.8,26.22999999999999,10481.0,9334.489
12.91,5.4732,9.4996,2.8,26.53,10223.0,9371.201
13.2,5.734,9.6391,2.8,26.129999999999995,10510.0,9412.549
13.01,5.8548,9.5696,2.8,25.829999999999984,10385.0,9345.162
13.31,5.515,9.4388,2.8,26.129999999999995,10435.0,9440.288
13.21,5.6058,9.5462,2.8,26.430000000000007,10399.0,9421.729
13.0,5.5456,9.5179,2.8,26.329999999999984,10118.0,9387.373
13.11,5.7358,9.513,2.8,25.829999999999984,10415.0,9398.33
13.1,5.7088,9.5693,2.8,25.829999999999984,10557.0,9391.792
13.03,5.8366,9.5874,2.8,26.53,10437.0,9353.475
12.94,5.2093,9.4215,2.8,26.430000000000007,10003.0,9417.613
12.8,5.5484,9.5555,2.8,26.03,11121.0,9313.006
12.83,5.7057,9.5629,2.8,25.430000000000007,9939.0,9298.905
12.98,5.7312,9.4339,2.8,25.72999999999999,10586.0,9367.133
12.65,5.5345,9.5369,2.8,26.22999999999999,10362.0,9260.321
12.76,5.5567,9.5349,2.8,26.03,10437.0,9299.795
13.17,5.8443,9.5967,2.8,26.129999999999995,10338.0,9397.524
13.08,5.7993,9.5458,2.8,25.72999999999999,10379.0,9377.638
12.93,5.6202,9.5553,2.8,26.129999999999995,10193.0,9347.553
13.12,5.8706,9.5496,2.8,25.829999999999984,10332.0,9383.706
13.11,5.5613,9.5014,2.8,26.629999999999995,10067.0,9415.364
12.94,5.4625,9.4978,2.8,26.03,10361.0,9381.451
13.2,5.6589,9.5637,2.8,25.72999999999999,10666.0,9417.39
12.96,5.8806,9.5985,2.8,26.22999999999999,10125.0,9322.376
13.32,5.4655,9.4718,2.8,26.03,10401.0,9441.621
13.15,5.5319,9.5847,2.8,26.930000000000007,10893.0,9417.049
13.0,5.8135,9.5474,2.8,25.930000000000007,10523.0,9349.1
13.06,5.8521,9.5897,2.8,25.930000000000007,10254.0,9360.538
13.05,5.6656,9.4829,2.8,26.129999999999995,10223.0,9392.989
12.65,5.1286,9.4335,2.8,26.430000000000007,10373.0,9342.667
12.84,5.5693,9.4654,2.8,26.22999999999999,10738.0,9339.431
12.87,5.5466,9.4767,2.8,26.03,10357.0,9350.496
12.94,5.5952,9.5382,2.8,26.03,10458.0,9356.785
13.1,5.5202,9.496,2.8,26.03,10056.0,9415.709
12.95,5.4814,9.5361,2.8,26.03,10210.0,9375.907
12.94,5.7753,9.5943,2.8,26.22999999999999,10370.0,9326.784
13.01,5.6161,9.4811,2.8,26.129999999999995,10530.0,9386.886
12.98,5.7434,9.5373,2.8,25.930000000000007,10535.0,9351.117
13.04,5.3829,9.5075,2.8,26.22999999999999,9963.0,9415.2
13.11,5.7302,9.4903,2.8,25.72999999999999,10012.0,9401.496
12.92,5.5324,9.5262,2.8,26.129999999999995,10643.0,9361.116
12.86,5.6251,9.503,2.8,26.22999999999999,10840.0,9332.624
12.73,5.3631,9.3914,2.8,26.629999999999995,10526.0,9342.718
12.76,5.2499,9.4275,2.8,26.129999999999995,10143.0,9365.178
12.68,5.705,9.5341,2.8,26.129999999999995,10585.0,9246.629
12.63,5.6172,9.49,2.8,25.930000000000007,10330.0,9244.944
12.68,5.6511,9.4994,2.8,25.930000000000007,10818.0,9259.031
12.88,5.5276,9.4642,2.8,26.430000000000007,10314.0,9359.586
12.84,5.6819,9.5609,2.8,26.329999999999984,10202.0,9307.554
12.86,5.7722,9.573,2.8,26.03,10420.0,9301.255
13.1,5.7034,9.5879,2.8,25.829999999999984,10218.0,9390.336
12.91,5.5135,9.4027,2.8,26.329999999999984,10335.0,9380.856
12.78,5.5372,9.4458,2.8,25.930000000000007,10193.0,9324.314
12.95,5.7589,9.5482,2.8,25.930000000000007,10341.0,9337.355
12.93,5.794,9.5547,2.8,26.329999999999984,10467.0,9326.912
12.91,5.7413,9.5473,2.8,26.430000000000007,11018.0,9327.307
12.86,5.4806,9.4152,2.8,26.129999999999995,10472.0,9366.892
12.89,5.7921,9.5829,2.8,26.329999999999984,10781.0,9309.54
13.01,5.4078,9.5157,2.8,25.930000000000007,10415.0,9406.859
13.0,5.7332,9.5712,2.8,25.430000000000007,10241.0,9353.326
12.88,5.7191,9.5306,2.8,26.430000000000007,10282.0,9322.479
12.89,5.6541,9.5327,2.8,25.930000000000007,10535.0,9333.039
12.96,5.7122,9.5079,2.8,25.930000000000007,10353.0,9352.39
12.93,5.6121,9.4664,2.8,25.53,10472.0,9361.495
12.66,5.2373,9.3441,2.8,26.129999999999995,10379.0,9342.919
12.68,5.5567,9.5464,2.8,26.329999999999984,10109.0,9267.806
12.79,5.5261,9.4881,2.8,26.129999999999995,9926.0,9323.317
12.82,5.6124,9.4771,2.8,25.930000000000007,10861.0,9322.913
12.81,5.744,9.4742,2.8,26.129999999999995,10953.0,9300.033
12.5,5.2843,9.466,2.8,26.629999999999995,10752.0,9251.472
12.84,5.5487,9.527,2.8,25.53,10539.0,9331.15
12.69,5.8561,9.5744,2.8,26.03,10414.0,9225.236
12.78,5.5326,9.4698,2.8,26.03,10269.0,9321.327
12.73,5.4886,9.3647,2.8,26.22999999999999,10290.0,9326.858
12.99,5.5865,9.5343,2.8,25.930000000000007,10018.0,9374.706
12.82,5.7537,9.5981,2.47,8.830000000000013,10324.0,9488.305
12.94,5.5544,9.5091,2.47,8.630000000000024,10500.0,9509.214
12.51,5.7023,9.5455,2.47,8.730000000000018,10166.0,9472.783
12.95,5.5823,9.436,2.47,8.730000000000018,10640.0,9511.582
12.71,5.799,9.5845,2.47,9.430000000000007,10422.0,9479.48
12.73,5.2591,9.4444,2.47,9.730000000000018,10313.0,9514.509
12.7,5.506,9.5367,2.47,8.730000000000018,9883.0,9496.619
12.64,5.6113,9.4869,2.47,8.530000000000001,10158.0,9489.453
12.57,5.4852,9.3975,2.47,9.030000000000001,10290.0,9495.48
12.74,5.4611,9.4874,2.47,8.930000000000007,10431.0,9503.245
12.83,5.5691,9.5369,2.47,8.730000000000018,11000.0,9500.707
13.0,5.8023,9.5625,2.47,8.330000000000013,10427.0,9499.405
12.77,5.4514,9.4297,2.47,9.630000000000024,10448.0,9508.155
12.77,5.7302,9.5678,2.47,8.930000000000007,10507.0,9487.7
12.84,5.7365,9.5043,2.47,8.630000000000024,10228.0,9494.538
13.06,5.8701,9.519,2.47,8.830000000000013,10057.0,9502.212
13.05,5.6296,9.5595,2.47,8.830000000000013,10379.0,9510.2295
13.05,5.8357,9.5174,2.47,8.830000000000013,10201.0,9503.187
12.91,5.6958,9.5113,2.47,8.830000000000013,10290.0,9500.524
12.93,5.5805,9.5359,2.47,8.630000000000024,10286.0,9506.178
13.0,5.78,9.5564,2.47,8.130000000000024,10624.0,9500.528
13.19,5.6763,9.515,2.47,8.830000000000013,10144.0,9517.652
12.94,5.5542,9.5438,2.47,8.830000000000013,10322.0,9507.77
12.87,5.7988,9.5371,2.47,9.230000000000018,10902.0,9491.608
12.78,5.4032,9.467,2.47,10.030000000000001,10294.0,9509.343
12.91,5.4693,9.4567,2.47,10.030000000000001,9830.0,9514.077
12.8,5.979,9.5625,2.47,7.8300000000000125,10018.0,9476.542
12.77,5.885,9.56,2.47,8.930000000000007,10722.0,9479.74
13.02,5.5995,9.4851,2.47,8.230000000000018,10109.0,9512.511
13.03,5.7188,9.556,2.47,9.230000000000018,10712.0,9505.81
12.71,5.6225,9.4861,2.47,8.830000000000013,10797.0,9493.304
13.01,5.6658,9.4493,2.47,8.830000000000013,10044.0,9510.9375
12.89,5.7344,9.5738,2.47,8.630000000000024,10122.0,9494.468
12.87,5.5273,9.4402,2.47,9.630000000000024,10187.0,9509.5
12.88,5.8628,9.5335,2.47,9.130000000000024,9999.0,9489.122
13.14,5.9119,9.5255,2.47,8.130000000000024,10553.0,9505.108
13.02,5.8204,9.5379,2.47,8.130000000000024,10578.0,9500.882
12.89,5.5225,9.33,2.47,8.930000000000007,10527.0,9514.465
12.89,5.4047,9.3995,2.47,9.030000000000001,11385.0,9517.736
12.89,5.4223,9.2778,2.47,8.930000000000007,10766.0,9519.579
12.93,5.3623,9.4473,2.47,8.430000000000007,11102.0,9519.334
12.8,5.3439,9.2987,2.47,8.530000000000001,10282.0,9518.806
12.66,5.2205,9.2677,2.47,8.830000000000013,10260.0,9519.732
12.58,5.6149,9.4797,2.47,8.430000000000007,10669.0,9485.364
12.78,5.65,9.5424,2.47,9.530000000000001,10683.0,9493.646
12.91,5.6885,9.5843,2.47,9.430000000000007,10342.0,9497.498
12.91,5.6817,9.5288,2.47,9.130000000000024,10841.0,9500.44
12.92,5.6245,9.4489,2.47,9.330000000000013,10608.0,9507.497
13.11,5.2737,9.4964,2.47,9.430000000000007,10665.0,9529.754
12.65,5.3292,9.4005,2.47,9.130000000000024,10879.0,9508.102
12.95,5.5546,9.3894,2.47,8.330000000000013,10816.0,9513.781
12.73,5.6465,9.5119,2.47,9.630000000000024,10574.0,9492.094
12.77,5.666,9.5308,2.47,8.630000000000024,10661.0,9492.766
13.0,5.8665,9.5023,2.47,8.630000000000024,10540.0,9498.938
12.99,5.5961,9.393,2.47,9.430000000000007,10855.0,9515.006
12.5,4.9648,9.3411,2.47,9.330000000000013,10468.0,9520.025
12.62,5.5032,9.4834,2.47,8.330000000000013,10830.0,9493.713
12.61,5.9467,9.5558,2.47,8.730000000000018,10486.0,9466.345
12.83,5.7211,9.5417,2.47,8.130000000000024,10807.0,9493.09
12.93,5.703,9.521,2.47,8.730000000000018,10894.0,9501.165
12.96,5.7367,9.5357,2.47,8.430000000000007,10362.0,9500.838
12.96,5.0527,9.2111,2.47,9.630000000000024,10678.0,9538.647
12.79,5.4278,9.4317,2.47,8.530000000000001,9610.0,9509.627
12.69,5.6924,9.4881,2.47,8.330000000000013,10444.0,9488.203
12.85,5.8488,9.4894,2.47,8.730000000000018,10112.0,9489.782
12.75,5.6977,9.5023,2.47,9.030000000000001,10987.0,9491.032
12.93,5.7995,9.4946,2.47,8.930000000000007,9974.0,9497.274
13.04,5.85,9.5901,2.47,8.230000000000018,10780.0,9498.695
13.04,5.8151,9.5474,2.47,8.730000000000018,10327.0,9502.253
13.01,5.7535,9.5041,2.47,9.130000000000024,9987.0,9504.969
13.08,5.8133,9.5724,2.47,8.230000000000018,10389.0,9503.573
13.09,5.7071,9.5693,2.47,8.830000000000013,10214.0,9509.188
13.16,5.7071,9.5693,2.47,8.430000000000007,10214.0,9513.323
12.88,5.7071,9.5693,2.47,8.930000000000007,10214.0,9495.375
12.81,5.5915,9.494,2.47,9.030000000000001,10337.0,9500.62
12.8,5.5915,9.494,2.47,9.230000000000018,10337.0,9500.048
13.26,5.7225,9.519,2.47,8.830000000000013,10337.0,9519.98
13.01,5.6918,9.5382,2.47,8.330000000000013,10156.0,9505.622
13.16,5.4599,9.3923,2.47,8.730000000000018,9891.0,9525.744
13.12,5.5548,9.501,2.47,8.430000000000007,9813.0,9518.0625
13.1,5.8594,9.5633,2.47,8.630000000000024,10122.0,9503.429
13.08,5.8518,9.57,2.47,8.830000000000013,10606.0,9502.241
13.11,5.8827,9.5417,2.47,8.430000000000007,10451.0,9503.854
13.35,5.312,9.3959,2.47,9.230000000000018,10493.0,9540.584
12.95,5.1506,9.3068,2.47,9.230000000000018,10624.0,9532.106
12.83,5.6979,9.6264,2.47,8.630000000000024,10236.0,9490.388
13.08,5.7486,9.4756,2.47,8.430000000000007,10299.0,9510.009
12.92,5.7772,9.517,2.47,8.530000000000001,10139.0,9496.82
12.81,5.6862,9.4926,2.47,8.830000000000013,10428.0,9495.825
13.13,5.8271,9.5254,2.47,8.330000000000013,9909.0,9508.156
12.9,5.2874,9.3584,2.47,9.330000000000013,10548.0,9524.022
12.74,5.1059,9.1622,2.47,9.530000000000001,10283.0,9531.0
12.55,4.9573,9.3386,2.47,9.030000000000001,10618.0,9523.397
12.45,5.4443,9.3927,2.47,8.230000000000018,10372.0,9489.574
12.66,5.4709,9.3939,2.47,9.230000000000018,10348.0,9502.173
12.57,5.7344,9.4925,2.47,8.730000000000018,10310.0,9477.785
12.5,5.6069,9.4651,2.47,8.130000000000024,10310.0,9481.008
12.76,5.6429,9.3465,2.47,8.530000000000001,10643.0,9501.234
12.98,5.8823,9.5573,2.47,8.130000000000024,10649.0,9494.478
12.9,5.6546,9.4946,2.47,7.930000000000007,10196.0,9502.189
13.1,5.7484,9.5159,2.47,8.430000000000007,10378.0,9509.852
13.13,5.7193,9.5143,2.47,8.630000000000024,10158.0,9512.98
13.11,5.7358,9.5712,2.47,8.730000000000018,10210.0,9509.15
12.88,5.2283,9.3767,2.47,9.730000000000018,9488.0,9525.783
12.99,5.6578,9.568,2.47,8.730000000000018,10263.0,9504.921
13.04,5.0162,9.3546,2.47,9.430000000000007,10589.0,9539.438
12.88,5.5383,9.4823,2.47,8.630000000000024,10485.0,9507.189
12.85,5.6289,9.3844,2.47,9.230000000000018,10571.0,9505.985
12.89,5.6371,9.4251,2.47,8.530000000000001,10070.0,9505.638
12.75,5.4599,9.4531,2.47,9.230000000000018,10364.0,9505.538
12.75,5.4308,9.3427,2.47,9.730000000000018,10144.0,9512.124
12.84,5.498,9.3977,2.47,9.130000000000024,10297.0,9510.834
12.8,5.6454,9.5502,2.47,8.330000000000013,10284.0,9494.832
12.9,5.6195,9.4186,2.47,8.630000000000024,10647.0,9507.384
13.01,5.6046,9.4779,2.47,8.130000000000024,10187.0,9511.992
12.95,5.9089,9.5075,2.47,8.430000000000007,10509.0,9493.008
13.24,5.716,9.5613,2.47,9.130000000000024,10531.0,9518.84
13.14,5.4659,9.4041,2.47,8.730000000000018,10000.0,9524.487
13.21,5.5773,9.5589,2.47,8.730000000000018,10241.0,9521.211
13.07,5.7417,9.5087,2.47,8.830000000000013,10122.0,9508.888
13.09,5.7722,9.4676,2.47,8.630000000000024,10149.0,9510.164
13.18,5.6591,9.5722,2.47,8.230000000000018,9979.0,9515.734
13.2,5.6954,9.5101,2.47,8.430000000000007,9969.0,9516.949
13.15,5.5324,9.4271,2.47,8.430000000000007,10231.0,9521.596
13.04,5.3845,9.4956,2.47,10.330000000000013,11020.0,9524.461
12.86,5.5322,9.4932,2.47,9.630000000000024,10100.0,9506.394
12.98,5.658,9.413,2.47,8.530000000000001,9857.0,9510.637
13.14,5.6782,9.5496,2.47,8.930000000000007,10652.0,9514.582
13.18,5.9307,9.5663,2.47,8.530000000000001,10218.0,9505.468
13.14,5.8493,9.5045,2.47,8.930000000000007,10678.0,9509.162
13.2,5.5561,9.4094,2.47,8.930000000000007,10366.0,9524.419
13.19,5.8036,9.5437,2.47,8.530000000000001,10397.0,9512.285
13.1,5.8357,9.6064,2.47,8.830000000000013,10175.0,9502.819
13.26,5.8882,9.6068,2.47,8.730000000000018,10304.0,9512.271
13.22,5.6087,9.496,2.47,9.030000000000001,10216.0,9522.236
13.51,5.8777,9.4905,2.47,8.830000000000013,10455.0,9531.671
13.06,5.8976,9.6022,2.47,9.030000000000001,10440.0,9497.658
13.39,5.5376,9.4172,2.47,9.230000000000018,10029.0,9535.274
13.19,5.584,9.5067,2.47,8.930000000000007,10292.0,9521.092
13.34,5.7351,9.4827,2.47,8.230000000000018,10188.0,9523.752
13.27,5.6709,9.5361,2.47,8.530000000000001,10329.0,9521.561
13.57,6.0002,9.5667,2.47,8.730000000000018,9926.0,9532.492
13.6,5.9568,9.5954,2.47,8.730000000000018,9926.0,9536.616
13.57,5.8523,9.5605,2.47,9.530000000000001,10545.0,9538.074
13.58,5.8378,9.5821,2.47,9.030000000000001,10251.0,9538.409
13.35,5.7667,9.5555,2.47,8.930000000000007,10312.0,9523.318
13.44,5.6251,9.5551,2.47,9.030000000000001,10333.0,9533.677
13.23,5.5817,9.446,2.47,9.130000000000024,9793.0,9524.637
13.19,5.7646,9.5179,2.47,8.130000000000024,10018.0,9513.415
13.37,5.7967,9.4974,2.47,8.530000000000001,10135.0,9523.729
13.4,5.7096,9.5816,2.47,9.030000000000001,10310.0,9527.901
13.35,5.7245,9.5367,2.47,8.830000000000013,9982.0,9524.86
13.05,5.8103,9.4684,2.47,9.730000000000018,10431.0,9506.665
13.07,5.8192,9.5985,2.47,8.830000000000013,10954.0,9501.901
13.05,5.6732,9.5304,2.47,9.130000000000024,10245.0,9509.913
13.34,5.8873,9.6469,2.47,8.830000000000013,10254.0,9516.944
13.39,5.6626,9.4682,2.47,9.130000000000024,10304.0,9530.509
13.13,5.5385,9.3304,2.47,8.430000000000007,10387.0,9522.48
12.96,5.5175,9.5101,2.47,8.930000000000007,10047.0,9512.087
13.07,5.7256,9.5222,2.47,8.430000000000007,10413.0,9508.597
12.93,5.5376,9.4124,2.47,8.630000000000024,10333.0,9513.38
13.02,5.7208,9.5043,2.47,8.930000000000007,10334.0,9507.006
13.17,5.8144,9.5492,2.47,8.630000000000024,10122.0,9510.711
13.14,5.8544,9.5522,2.47,8.930000000000007,10156.0,9506.978
13.44,5.5754,9.4257,2.47,8.630000000000024,10227.0,9535.753
13.51,5.575,9.4134,2.47,8.430000000000007,10204.0,9540.171
13.08,5.7575,9.6241,2.47,9.130000000000024,10638.0,9504.389
13.19,5.7869,9.5863,2.47,8.730000000000018,10152.0,9511.932
13.41,5.8928,9.5794,2.47,8.730000000000018,10339.0,9522.501
13.31,5.7589,9.4557,2.47,9.230000000000018,9908.0,9523.257
13.25,5.8449,9.5349,2.47,8.430000000000007,10356.0,9514.31
13.29,5.5817,9.5656,2.47,8.730000000000018,10097.0,9525.472
13.42,5.8722,9.5738,2.47,8.530000000000001,10337.0,9523.643
13.51,5.6053,9.4596,2.47,8.930000000000007,10354.0,9539.814
13.12,5.4267,9.4962,2.47,8.630000000000024,10266.0,9523.267
13.36,5.4106,9.4359,2.47,8.730000000000018,10128.0,9536.62
13.17,5.7424,9.5363,2.47,8.430000000000007,10313.0,9513.371
13.28,5.5519,9.4763,2.47,8.930000000000007,10344.0,9527.628
13.2,5.5507,9.4573,2.47,9.230000000000018,10701.0,9524.158
13.2,5.5636,9.5482,2.47,8.830000000000013,10220.0,9521.444
12.88,5.6782,9.474,2.47,8.930000000000007,10356.0,9501.143
12.73,5.4116,9.329,2.47,9.530000000000001,10206.0,9512.439
12.99,5.7772,9.5311,2.47,8.930000000000007,10259.0,9501.342
13.11,5.7474,9.5268,2.47,9.030000000000001,10374.0,9510.772
12.77,5.2114,9.2865,2.47,9.030000000000001,10362.0,9524.323
13.01,5.6652,9.549,2.47,8.130000000000024,10221.0,9506.198
12.98,5.7135,9.4386,2.47,8.730000000000018,10750.0,9507.31
12.78,5.4097,9.3555,2.47,8.530000000000001,10093.0,9513.46
13.02,5.3539,9.2669,2.47,8.630000000000024,10495.0,9527.219
13.03,5.6023,9.4743,2.47,8.230000000000018,10127.0,9513.115
13.22,5.7495,9.5794,2.47,8.930000000000007,10889.0,9515.927
13.22,5.6883,9.3713,2.47,9.130000000000024,10133.0,9522.017
13.12,5.2696,9.4724,2.47,10.430000000000007,10029.0,9532.197
13.09,5.6518,9.4436,2.47,9.230000000000018,9986.0,9515.715
12.49,5.021,9.3751,2.47,8.930000000000007,10268.0,9514.718
12.8,5.5817,9.3463,2.47,8.530000000000001,9848.0,9506.608
12.81,5.5679,9.4168,2.47,8.830000000000013,10787.0,9505.016
12.99,5.7158,9.5526,2.47,8.130000000000024,9976.0,9502.621
12.85,5.5787,9.2595,2.47,8.430000000000007,10004.0,9511.802
12.35,4.7711,8.9312,2.47,9.430000000000007,10383.0,9530.052
12.43,5.2538,9.4634,2.47,8.830000000000013,10745.0,9495.222
12.41,5.6844,9.4448,2.47,8.830000000000013,10508.0,9470.842
12.59,5.7555,9.4998,2.47,8.530000000000001,10697.0,9477.707
12.67,5.1827,9.2695,2.47,9.530000000000001,10258.0,9522.735
12.84,5.5932,9.527,2.47,8.330000000000013,10392.0,9500.41
12.93,5.6908,9.5071,2.47,9.130000000000024,10543.0,9502.351
13.02,5.6931,9.4455,2.47,5.930000000000007,9831.0,9506.999
13.12,5.8078,9.4859,2.47,6.130000000000024,10316.0,9506.271
13.15,5.7775,9.5232,2.47,6.730000000000018,9874.0,9508.806
12.88,5.1481,9.3701,2.47,7.230000000000018,10517.0,9526.055
12.91,5.7727,9.4613,2.47,6.030000000000001,10373.0,9498.042
12.93,5.7222,9.47,2.47,6.630000000000024,10719.0,9501.464
12.99,5.6124,9.4565,2.47,7.530000000000001,10222.0,9510.773
13.07,5.3184,9.4295,2.47,7.3300000000000125,10612.0,9525.121
12.99,5.6106,9.4751,2.47,7.030000000000001,10109.0,9509.8955
13.03,5.8337,9.521,2.47,6.3300000000000125,9956.0,9499.854
13.09,5.52,9.4527,2.47,8.030000000000001,10443.0,9518.542
12.74,4.9986,9.2194,2.47,7.130000000000024,9994.0,9530.681
12.87,5.5156,9.5553,2.47,6.530000000000001,10539.0,9503.325
12.99,5.708,9.4487,2.47,6.8300000000000125,11245.0,9506.364
12.88,5.2439,9.256,2.47,8.230000000000018,10575.0,9525.953
12.82,5.5586,9.4589,2.47,6.230000000000018,10605.0,9502.876
12.83,5.7944,9.4668,2.47,7.030000000000001,10639.0,9492.285
13.14,5.5333,9.3898,2.47,6.630000000000024,10706.0,9519.496
13.19,5.8655,9.547,2.47,6.630000000000024,10818.0,9507.113
13.28,5.6142,9.5181,2.47,7.430000000000007,10765.0,9522.576
13.35,5.7846,9.4482,2.47,6.8300000000000125,11267.0,9520.675
13.04,5.3608,9.448,2.47,6.8300000000000125,10821.0,9521.532
12.96,5.4273,9.4896,2.47,6.130000000000024,10503.0,9514.653
13.29,5.9846,9.5796,2.47,6.230000000000018,10650.0,9507.665
13.24,5.5452,9.3669,2.47,7.8300000000000125,10967.0,9525.388
12.97,5.1357,9.3261,2.47,8.830000000000013,11132.0,9532.599
12.89,5.4726,9.4813,2.47,8.830000000000013,10519.0,9510.988
13.18,5.8059,9.5279,2.47,9.630000000000024,10903.0,9513.3125
13.14,5.1231,9.4259,2.47,8.530000000000001,10772.0,9536.478
13.13,5.5901,9.494,2.47,8.530000000000001,10639.0,9517.635
13.1,5.4858,9.2627,2.47,8.830000000000013,11110.0,9525.181
13.29,5.6736,9.4398,2.47,8.730000000000018,10790.0,9524.376
13.25,5.7571,9.4577,2.47,7.8300000000000125,10747.0,9517.538
13.34,5.6557,9.5008,2.47,10.030000000000001,11433.0,9529.017
13.27,5.5148,9.5349,2.47,9.230000000000018,10592.0,9527.812
13.27,5.8601,9.5909,2.47,8.230000000000018,10079.0,9513.739
13.14,5.564,9.4285,2.47,8.630000000000024,10692.0,9520.335
13.6,5.8555,9.5794,2.47,8.530000000000001,10726.0,9538.76
13.51,5.6935,9.4633,2.47,8.930000000000007,11070.0,9537.259
13.61,5.769,9.5304,2.47,8.630000000000024,10758.0,9542.389
13.29,5.8703,9.4878,2.47,9.530000000000001,11392.0,9518.128
13.37,5.3084,9.4486,2.47,8.630000000000024,10868.0,9540.091
13.38,5.8018,9.5734,2.47,8.630000000000024,10540.0,9523.131
13.47,5.8156,9.5359,2.47,8.530000000000001,10784.0,9529.424
13.56,5.3283,9.2221,2.47,9.030000000000001,10428.0,9553.324
13.4,5.5835,9.5854,2.47,9.030000000000001,10917.0,9532.144
13.35,5.8374,9.5516,2.47,8.930000000000007,10728.0,9520.996
13.23,5.7206,9.5237,2.47,9.030000000000001,10505.0,9518.558
13.24,5.7527,9.4718,2.47,7.630000000000024,10912.0,9516.587
13.5,5.6136,9.4827,2.47,8.630000000000024,11295.0,9538.1875
13.28,5.5416,9.3651,2.47,8.730000000000018,11335.0,9529.073
13.46,5.5186,9.5641,2.47,8.230000000000018,10718.0,9537.109
13.45,5.8534,9.4493,2.47,9.530000000000001,10440.0,9529.154
13.32,5.8378,9.5694,2.47,9.030000000000001,10623.0,9519.093
13.15,5.7088,9.4072,2.47,9.230000000000018,10486.0,9517.284
12.95,5.379,9.4577,2.47,9.130000000000024,10640.0,9520.039
13.01,5.7642,9.469,2.47,8.430000000000007,10048.0,9505.4795
13.11,5.5777,9.3555,2.47,8.630000000000024,11042.0,9519.963
12.99,5.8718,9.4769,2.47,8.430000000000007,11350.0,9498.92
13.17,5.4921,9.3974,2.47,8.430000000000007,10714.0,9524.4795
13.35,5.8919,9.4994,2.47,8.430000000000007,11065.0,9519.245
13.35,5.5597,9.4627,2.47,8.230000000000018,10800.0,9530.159
13.53,5.7734,9.435,2.47,8.530000000000001,10949.0,9536.015
13.17,5.1166,9.3135,2.47,8.530000000000001,10687.0,9539.499
13.26,5.387,9.4652,2.47,8.530000000000001,10197.0,9531.442
13.23,5.5672,9.3755,2.47,8.930000000000007,10733.0,9526.081
12.99,5.3176,9.4241,2.47,8.730000000000018,10406.0,9524.249
13.09,5.4491,9.3756,2.47,8.430000000000007,10905.0,9523.451
13.24,5.8538,9.5625,2.47,8.430000000000007,10562.0,9512.989
13.51,5.8213,9.55,2.47,9.630000000000024,10632.0,9534.207
13.32,5.489,9.4907,2.47,8.930000000000007,10663.0,9531.632
13.45,5.8632,9.5947,2.47,9.030000000000001,10436.0,9526.817
13.44,5.733,9.5633,2.47,9.030000000000001,10669.0,9530.271
13.72,5.9255,9.5327,2.47,8.830000000000013,10476.0,9550.143
13.3,5.6654,9.4638,2.47,9.230000000000018,11123.0,9525.677
13.19,5.5138,9.3854,2.47,8.230000000000018,10013.0,9524.619
13.19,5.3031,9.3882,2.47,9.230000000000018,10443.0,9533.527
13.28,5.64,9.5696,2.47,9.130000000000024,10919.0,9523.553
13.33,5.5752,9.517,2.47,8.930000000000007,10629.0,9529.098
13.42,5.5666,9.458,2.47,8.430000000000007,10628.0,9534.183
13.28,5.5171,9.4781,2.47,8.830000000000013,9981.0,9528.593
13.29,5.2737,9.3794,2.47,8.730000000000018,10068.0,9538.076
13.03,5.4334,9.3925,2.47,8.630000000000024,10535.0,9521.835
13.02,5.5903,9.44,2.47,8.730000000000018,11076.0,9514.649
13.22,5.5557,9.4424,2.47,10.330000000000013,10874.0,9527.002
13.31,5.5399,9.548,2.47,9.430000000000007,10680.0,9529.361
13.32,5.647,9.3949,2.47,8.330000000000013,10485.0,9526.688
13.18,5.7791,9.556,2.47,8.830000000000013,11256.0,9512.727
13.21,5.5019,9.4204,2.47,8.930000000000007,10926.0,9526.482
12.79,5.2976,9.3336,2.47,8.830000000000013,11193.0,9520.029
12.62,5.0625,9.2622,2.47,10.430000000000007,10273.0,9526.876
12.66,5.8087,9.4061,2.47,8.330000000000013,10683.0,9483.368
