Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
15.44,6.0908,9.6729,1.15,84.88999999999999,11547.0,9894.961
15.51,6.0472,9.6774,1.15,84.88999999999999,11400.0,9934.837
15.4,6.0598,9.6848,1.15,84.78999999999999,11485.0,9871.631
15.34,6.0882,9.7247,1.15,84.88999999999999,11479.0,9845.107
15.25,6.1036,9.6663,1.15,84.98999999999998,11578.0,9789.785
15.51,6.087,9.6439,1.15,84.88999999999999,11770.0,9931.771
15.46,6.0765,9.6858,1.15,84.78999999999999,11667.0,9907.532
15.33,6.0857,9.7229,1.15,84.78999999999999,11692.0,9838.942
15.25,6.077,9.6953,1.15,84.69,11589.0,9791.725
15.35,6.0644,9.6653,1.15,84.58999999999997,11642.0,9840.48
15.36,6.0925,9.7023,1.15,84.78999999999999,11592.0,9852.952
15.39,6.0541,9.6919,1.15,84.78999999999999,11565.0,9866.66
15.25,6.0763,9.6715,1.15,84.88999999999999,11371.0,9789.025
15.28,6.0845,9.6636,1.15,84.78999999999999,11548.0,9802.9795
15.26,6.0809,9.7144,1.15,84.78999999999999,11527.0,9800.052
15.17,6.0908,9.678,1.15,84.69,11524.0,9745.629
15.09,6.0933,9.6953,1.15,84.78999999999999,11467.0,9708.233
15.17,6.0759,9.6653,1.15,84.78999999999999,11524.0,9743.0625
15.29,6.0508,9.6846,1.15,85.08999999999997,11611.0,9811.047
15.21,6.0639,9.6901,1.15,85.88999999999999,11524.0,9773.234
15.2,6.0144,9.6622,1.15,85.98999999999998,11461.0,9760.448
15.2,6.0749,9.6222,1.15,85.78999999999999,11583.0,9755.554
15.25,6.0992,9.6747,1.15,86.19,11641.0,9794.434
15.32,6.1031,9.6774,1.15,86.08999999999997,11595.0,9831.718
15.13,6.0728,9.6699,1.15,85.88999999999999,11593.0,9725.362
15.21,6.0921,9.6745,1.15,85.88999999999999,11589.0,9771.689
15.31,6.0343,9.6478,1.15,85.88999999999999,11629.0,9817.607
15.34,6.087,9.678,1.15,85.88999999999999,11692.0,9841.609
15.51,6.0942,9.6526,1.15,85.88999999999999,11710.0,9936.815
15.48,6.0896,9.6689,1.15,85.78999999999999,11614.0,9920.734
15.4,6.0635,9.6586,1.15,86.08999999999997,11636.0,9872.288
15.44,6.0598,9.6937,1.15,85.98999999999998,11581.0,9900.071
15.29,6.0925,9.6743,1.15,85.88999999999999,11818.0,9813.526
15.37,6.0346,9.6529,1.15,85.88999999999999,11727.0,9852.8545
15.44,6.0094,9.6901,1.15,85.78999999999999,11863.0,9896.621
15.4,6.0738,9.7108,1.15,85.88999999999999,11708.0,9879.488
15.54,6.0793,9.6618,1.15,85.88999999999999,11695.0,9955.344
15.76,6.0669,9.6622,1.15,85.98999999999998,11461.0,10102.364
15.68,6.0474,9.7061,1.15,86.58999999999997,11832.0,10051.66
15.48,6.0285,9.6814,1.15,87.19,11601.0,9924.321
15.32,6.0896,9.7191,1.15,87.08999999999997,11721.0,9840.109
15.56,6.0967,9.6663,1.15,87.08999999999997,11707.0,9972.728
15.44,6.0132,9.6411,1.15,87.19,11751.0,9894.212
15.3,5.9818,9.6308,1.15,86.98999999999998,11895.0,9810.492
15.72,6.0658,9.6671,1.15,86.98999999999998,11789.0,10075.809
15.73,6.0728,9.7112,1.15,86.88999999999999,11745.0,10091.691
15.78,6.0297,9.6699,1.15,86.88999999999999,11491.0,10120.222
15.76,6.0566,9.6733,1.15,86.98999999999998,11322.0,10107.357
15.53,6.0843,9.6645,1.15,86.88999999999999,11282.0,9953.349
15.69,6.0228,9.7128,1.15,86.88999999999999,11436.0,10059.63
15.59,5.9102,9.6496,1.15,86.98999999999998,11503.0,9979.843
15.44,6.0538,9.6754,1.15,86.88999999999999,11289.0,9900.114
15.18,6.0526,9.6943,1.15,86.58999999999997,11440.0,9758.014
15.2,6.0967,9.6429,1.15,86.78999999999999,11373.0,9763.117
15.32,6.0678,9.7271,1.15,86.69,11397.0,9839.268
15.5,6.0314,9.6397,1.15,86.98999999999998,11503.0,9929.662
15.42,6.0063,9.6892,1.15,86.88999999999999,11431.0,9888.168
15.41,6.052,9.678,1.2,13.419999999999987,11347.0,10212.642
15.75,6.0185,9.6513,1.2,13.519999999999982,11394.0,10358.56
15.53,6.0136,9.686,1.2,13.319999999999993,11229.0,10261.58
15.33,5.8392,9.6459,1.2,13.519999999999982,11472.0,10196.453
15.24,5.9624,9.6725,1.2,13.419999999999987,11263.0,10155.882
15.34,6.0669,9.6618,1.2,13.319999999999993,11364.0,10188.105
15.37,6.0415,9.6921,1.2,13.419999999999987,11462.0,10196.819
15.49,6.0167,9.6441,1.2,13.419999999999987,11633.0,10247.091
15.48,6.024,9.6491,1.2,13.319999999999993,11444.0,10243.369
15.27,5.9949,9.6453,1.2,13.319999999999993,11348.0,10169.26
15.68,6.0492,9.634,1.2,13.219999999999999,11327.0,10328.049
15.5,6.0784,9.6959,1.2,13.519999999999982,11485.0,10246.011
15.36,6.0839,9.6769,1.2,13.719999999999999,11317.0,10190.253
15.28,6.0297,9.6582,1.2,13.619999999999976,11576.0,10167.466
15.48,6.0476,9.6862,1.2,13.519999999999982,11341.0,10239.559
15.46,6.0529,9.6774,1.2,13.519999999999982,11287.0,10231.853
15.38,6.0763,9.6516,1.2,13.519999999999982,11377.0,10200.976
15.3,6.0348,9.6574,1.2,13.619999999999976,11495.0,10173.986
15.33,6.0428,9.6377,1.2,13.319999999999993,11340.0,10188.058
15.27,5.8961,9.6754,1.2,13.419999999999987,11651.0,10169.911
15.26,5.8878,9.6451,1.2,13.419999999999987,11503.0,10168.616
15.27,6.0343,9.6419,1.2,13.219999999999999,11504.0,10168.803
15.57,6.0245,9.6658,1.2,13.519999999999982,11456.0,10277.714
15.57,6.0266,9.6625,1.2,13.319999999999993,11351.0,10279.068
15.51,6.0134,9.6536,1.2,13.419999999999987,11416.0,10254.62
15.53,6.0572,9.6997,1.2,13.319999999999993,11409.0,10260.185
15.49,5.8869,9.6375,1.2,13.419999999999987,11451.0,10250.637
15.33,6.043,9.6937,1.2,13.519999999999982,11448.0,10181.522
15.27,6.0687,9.6874,1.2,13.419999999999987,11506.0,10160.715
15.38,5.9769,9.605,1.2,13.419999999999987,11458.0,10211.059
15.33,5.9976,9.6862,1.2,13.419999999999987,11457.0,10185.203
15.43,6.0474,9.6524,1.2,13.419999999999987,11239.0,10221.833
15.32,6.0061,9.6852,1.2,13.519999999999982,11346.0,10180.579
14.93,6.0655,9.6596,1.2,13.119999999999976,11388.0,10035.067
15.13,5.9355,9.6669,1.2,13.519999999999982,11328.0,10114.242
14.94,5.9825,9.6917,1.2,13.719999999999999,11518.0,10035.541
15.01,6.065,9.6489,1.2,13.519999999999982,11744.0,10062.874
15.15,6.0419,9.7025,1.2,13.319999999999993,11527.0,10116.829
14.79,6.0281,9.6491,1.2,13.519999999999982,11369.0,9988.232
15.06,5.9935,9.6642,1.2,13.419999999999987,11518.0,10084.659
14.98,6.0652,9.6522,1.2,13.419999999999987,11690.0,10052.11
14.98,5.9456,9.6713,1.2,13.419999999999987,11591.0,10056.072
15.11,6.0361,9.5985,1.2,13.319999999999993,11631.0,10108.599
15.03,6.0043,9.6538,1.2,13.119999999999976,11643.0,10075.476
14.86,6.0079,9.6377,1.2,13.319999999999993,11757.0,10014.7295
15.15,6.0492,9.658,1.2,13.319999999999993,11660.0,10119.686
15.0,6.0251,9.6147,1.2,13.219999999999999,11625.0,10066.082
15.0,6.0167,9.5967,1.2,13.319999999999993,11672.0,10067.411
14.79,5.8936,9.6375,1.2,13.419999999999987,11625.0,9998.347
14.78,6.06,9.628,1.2,13.319999999999993,11551.0,9986.783
14.92,5.9903,9.6095,1.2,13.519999999999982,11780.0,10037.102
14.98,5.9176,9.6165,1.2,13.319999999999993,11730.0,10062.15
14.72,5.9027,9.6391,1.2,13.119999999999976,11766.0,9977.426
14.72,5.9522,9.6326,1.2,13.019999999999982,11989.0,9975.769
14.71,6.0098,9.6344,1.2,13.219999999999999,11999.0,9967.643
14.8,5.9914,9.6197,1.2,13.219999999999999,11901.0,9999.111
14.99,6.0412,9.6413,1.2,13.319999999999993,11756.0,10058.521
15.22,5.8167,9.6179,1.2,13.319999999999993,11993.0,10158.644
14.91,5.8181,9.5762,1.2,13.319999999999993,11517.0,10047.45
14.89,5.8158,9.5589,1.2,13.719999999999999,11814.0,10040.041
14.76,6.0073,9.6364,1.2,13.819999999999993,11520.0,9979.273
14.86,5.9876,9.6405,1.2,13.619999999999976,11849.0,10013.24
14.96,6.0568,9.6095,1.2,13.519999999999982,11646.0,10048.513
15.02,6.0568,9.6588,1.2,13.419999999999987,11578.0,10066.921
14.82,5.9297,9.5836,1.2,13.419999999999987,12015.0,10011.359
15.02,5.9057,9.5965,1.2,13.219999999999999,11813.0,10080.0
15.01,5.9522,9.6314,1.2,13.119999999999976,11788.0,10071.941
15.13,5.9788,9.6186,1.2,13.119999999999976,11603.0,10118.556
15.23,5.8892,9.6066,1.2,13.619999999999976,11687.0,10159.218
15.03,5.8796,9.6149,1.2,13.119999999999976,11601.0,10084.153
14.91,5.7422,9.5653,1.2,13.319999999999993,12106.0,10052.687
14.83,5.6236,9.5531,1.2,13.819999999999993,11994.0,10031.028
15.01,5.9079,9.6653,1.2,13.819999999999993,11892.0,10066.719
15.0,5.944,9.5857,1.2,13.319999999999993,11885.0,10071.3
15.15,5.6562,9.6268,1.2,13.319999999999993,12008.0,10136.641
14.85,5.7927,9.6112,1.2,13.419999999999987,11995.0,10025.146
14.75,5.7755,9.6088,1.2,13.319999999999993,11995.0,9995.487
14.93,5.847,9.5702,1.2,13.619999999999976,11973.0,10051.082
15.25,5.9662,9.6405,1.2,13.519999999999982,11991.0,10161.309
15.0,5.9373,9.5843,1.2,13.519999999999982,11832.0,10070.333
15.21,5.9178,9.6068,1.2,13.619999999999976,11635.0,10150.35
15.01,5.6941,9.574,1.2,13.819999999999993,11616.0,10083.309
15.15,5.6236,9.5097,1.2,13.619999999999976,11609.0,10144.946
14.97,5.8586,9.5979,1.2,13.319999999999993,11682.0,10063.129
14.96,5.7405,9.5887,1.2,13.119999999999976,11880.0,10068.342
15.11,5.9525,9.6259,1.2,13.019999999999982,11985.0,10111.838
14.87,5.6516,9.5422,1.2,13.419999999999987,11685.0,10046.546
14.82,5.8091,9.5663,1.2,13.819999999999993,11923.0,10017.081
14.7,5.8099,9.5382,1.2,13.319999999999993,11729.0,9989.658
14.83,5.8647,9.573,1.2,13.119999999999976,11808.0,10021.728
14.77,5.7718,9.6086,1.2,13.419999999999987,11894.0,10001.106
14.93,5.7523,9.5551,1.2,13.319999999999993,11788.0,10059.747
14.83,5.975,9.6195,1.2,13.219999999999999,12086.0,10009.375
14.95,5.9098,9.5881,1.2,15.719999999999999,11647.0,10037.437
14.73,5.8928,9.577,1.2,15.519999999999982,11660.0,9970.728
15.05,5.9568,9.5961,1.2,15.319999999999993,12083.0,10075.35
15.06,6.0243,9.6103,1.2,15.319999999999993,11772.0,10075.367
15.2,5.919,9.5841,1.2,15.519999999999982,11544.0,10135.422
15.33,5.7156,9.5885,1.2,15.619999999999976,12423.0,10190.432
15.32,5.9062,9.5976,1.2,15.419999999999987,11914.0,10178.877
15.31,5.9217,9.5972,1.2,15.519999999999982,11534.0,10174.019
15.32,5.9368,9.5917,1.2,15.319999999999993,11781.0,10178.953
15.36,5.9348,9.5927,1.2,15.519999999999982,11878.0,10190.742
15.42,6.0336,9.636,1.2,15.319999999999993,11963.0,10205.6875
15.43,5.8536,9.5843,1.2,15.519999999999982,11746.0,10219.399
15.42,5.7933,9.5635,1.2,15.719999999999999,11989.0,10219.314
15.29,5.9689,9.6008,1.2,16.419999999999987,11846.0,10157.349
15.44,5.7775,9.5075,1.2,16.72,11782.0,10224.693
15.33,5.5681,9.6153,1.2,17.119999999999976,12082.0,10182.553
15.22,5.8875,9.573,1.2,16.819999999999993,11948.0,10135.404
15.12,5.8575,9.5792,1.2,16.619999999999976,11929.0,10098.176
15.21,5.5631,9.529,1.2,16.619999999999976,12277.0,10147.347
15.16,5.73,9.5691,1.2,16.72,12058.0,10118.195
15.02,5.8032,9.593,1.2,16.619999999999976,12098.0,10060.478
15.14,5.7977,9.5583,1.2,16.619999999999976,11838.0,10109.699
15.14,5.975,9.6294,1.2,16.319999999999993,11844.0,10100.519
15.14,5.9511,9.5531,1.2,16.619999999999976,11836.0,10105.78
15.41,5.7163,9.5476,1.2,16.619999999999976,11821.0,10213.652
15.16,5.7296,9.5861,1.2,16.419999999999987,11973.0,10119.169
15.15,5.4313,9.4511,1.2,16.819999999999993,11995.0,10132.312
15.15,5.9618,9.6113,1.2,16.619999999999976,12088.0,10104.202
15.02,5.7816,9.5805,1.2,16.419999999999987,11619.0,10063.614
15.12,5.7885,9.576,1.2,16.419999999999987,12047.0,10102.066
14.85,5.6968,9.5593,1.2,16.519999999999982,11843.0,10010.6455
14.91,5.7738,9.5843,1.2,16.419999999999987,12029.0,10024.282
14.97,5.9362,9.5947,1.2,16.119999999999976,11793.0,10040.565
14.94,5.8023,9.5633,1.2,16.519999999999982,11749.0,10034.507
14.97,5.6346,9.5317,1.2,16.519999999999982,11499.0,10055.296
15.05,5.7906,9.5758,1.2,16.319999999999993,11774.0,10076.071
14.93,5.7486,9.5867,1.2,16.22,11737.0,10033.454
14.94,6.0105,9.5917,1.2,16.319999999999993,11696.0,10025.8125
15.12,5.6539,9.519,1.2,16.519999999999982,11658.0,10110.829
14.75,5.4204,9.462,1.2,17.019999999999982,12738.0,10003.455
14.48,5.1355,9.3594,1.2,17.319999999999993,12838.0,9944.847
14.54,5.495,9.5304,1.2,16.619999999999976,12459.0,9929.17
14.65,5.7011,9.5093,1.2,16.319999999999993,11652.0,9962.059
14.72,5.7577,9.5319,1.2,16.319999999999993,12057.0,9975.188
14.66,5.5918,9.5478,1.2,16.619999999999976,11779.0,9960.516
14.59,5.4948,9.4692,1.2,16.419999999999987,11822.0,9952.55
14.56,5.6952,9.5536,1.2,16.119999999999976,12053.0,9928.138
14.51,5.614,9.4851,1.2,16.319999999999993,11721.0,9923.612
14.78,5.451,9.5367,1.2,16.319999999999993,12131.0,10007.165
14.88,5.9628,9.5877,1.2,16.119999999999976,12036.0,10008.047
14.82,5.9582,9.5508,1.2,16.119999999999976,11797.0,9992.89
14.76,5.5181,9.4575,1.2,16.72,12025.0,10005.585
14.68,5.9492,9.5912,1.2,16.319999999999993,11888.0,9946.014
14.65,5.7484,9.57,1.2,16.22,12012.0,9951.935
14.85,5.9958,9.5687,1.2,16.319999999999993,12096.0,9996.926
14.89,5.7823,9.578,1.2,16.22,12194.0,10019.477
14.67,5.5771,9.4898,1.2,16.419999999999987,12646.0,9973.475
14.52,5.4799,9.5772,1.2,16.519999999999982,11948.0,9917.298
14.81,5.6961,9.5297,1.2,16.419999999999987,11870.0,10003.466
14.67,5.8183,9.5562,1.2,18.019999999999982,11994.0,9941.199
14.8,5.8462,9.5382,1.2,18.319999999999993,11883.0,9976.698
14.9,5.5856,9.4898,1.2,18.519999999999982,11647.0,10023.452
14.8,5.8988,9.5422,1.2,18.419999999999987,11909.0,9973.063
14.66,5.7772,9.5196,1.2,18.72,12159.0,9940.659
14.72,5.7525,9.5925,1.2,18.619999999999976,11845.0,9946.346
14.48,5.2178,9.2876,1.2,19.22,11602.0,9939.236
14.63,5.5884,9.5444,1.2,18.419999999999987,11821.0,9940.05
14.33,5.5186,9.5206,1.2,18.22,12304.0,9866.185
14.56,5.7883,9.5653,1.2,18.22,12136.0,9911.396
14.67,5.6599,9.5091,1.2,18.72,12152.0,9950.298
14.74,5.5037,9.5091,1.2,18.419999999999987,12131.0,9979.18
14.82,5.781,9.5998,1.2,18.119999999999976,12023.0,9978.611
14.67,5.7259,9.5593,1.2,18.619999999999976,12192.0,9940.391
14.82,5.9502,9.5613,1.2,18.119999999999976,11957.0,9977.096
14.79,5.7156,9.5921,1.2,18.419999999999987,11761.0,9970.494
14.77,5.6273,9.5323,1.2,18.419999999999987,12463.0,9976.873
14.58,5.7707,9.5707,1.2,18.22,11785.0,9917.416
14.86,5.7761,9.552,1.2,18.22,11934.0,9997.203
14.78,5.8154,9.6068,1.2,18.119999999999976,11794.0,9963.709
14.73,5.9263,9.5702,1.2,18.319999999999993,11774.0,9947.855
14.89,5.8754,9.5453,1.2,18.119999999999976,11812.0,10004.727
14.88,5.8387,9.5764,1.2,18.319999999999993,11984.0,9997.43
15.04,5.8334,9.5768,1.2,18.419999999999987,11890.0,10055.195
14.84,5.7879,9.5854,1.2,18.419999999999987,11743.0,9984.175
14.92,5.8917,9.5937,1.2,18.319999999999993,11782.0,10007.503
14.82,5.8483,9.5694,1.2,18.419999999999987,11912.0,9977.62
15.02,5.9291,9.5861,1.2,18.319999999999993,12014.0,10045.21
14.88,5.5731,9.5192,1.2,18.519999999999982,12142.0,10013.725
14.94,5.7466,9.5838,1.2,18.519999999999982,12014.0,10018.63
14.86,5.9158,9.5575,1.2,18.419999999999987,11750.0,9989.61
14.77,5.5408,9.5438,1.2,18.619999999999976,11750.0,9978.113
14.89,5.7535,9.5126,1.2,18.419999999999987,12053.0,10011.089
14.88,5.8915,9.5939,1.2,18.419999999999987,11752.0,9992.906
14.91,5.4925,9.4934,1.2,18.519999999999982,11834.0,10029.895
15.06,5.7199,9.5496,1.2,18.419999999999987,11977.0,10068.55
14.9,5.7431,9.5732,1.2,18.72,12096.0,10004.838
15.04,5.847,9.579,1.2,18.22,11905.0,10056.111
14.94,5.8062,9.5571,1.2,18.619999999999976,12108.0,10018.844
14.94,5.5777,9.4986,1.2,18.72,11612.0,10033.774
14.91,5.7807,9.5438,1.2,18.419999999999987,11853.0,10012.662
14.83,5.9681,9.6435,1.2,18.019999999999982,11939.0,9971.023
14.94,5.954,9.6018,1.2,18.019999999999982,11912.0,10014.476
15.03,5.889,9.5206,1.2,18.419999999999987,12014.0,10055.226
15.02,5.8626,9.6435,1.2,18.22,12112.0,10042.927
14.86,5.913,9.6145,1.2,18.22,11816.0,9984.658
14.81,5.8978,9.5992,1.2,18.319999999999993,11769.0,9969.645
15.3,5.8158,9.5437,1.2,18.419999999999987,11753.0,10158.735
14.99,5.689,9.4722,1.2,18.619999999999976,11774.0,10049.633
14.89,5.601,9.5453,1.2,18.319999999999993,11918.0,10013.959
14.94,5.7807,9.6038,1.2,18.22,11609.0,10017.845
14.57,5.9272,9.5782,1.2,18.319999999999993,11892.0,9904.815
14.69,5.4416,9.4072,1.2,19.22,12446.0,9976.024
14.76,5.6308,9.5021,1.2,18.519999999999982,11991.0,9977.976
14.72,5.9671,9.5921,1.2,18.22,12003.0,9941.013
14.86,5.7853,9.5907,1.2,18.22,11846.0,9991.836
14.92,5.842,9.5435,1.2,18.22,11927.0,10015.315
14.99,5.8561,9.5952,1.2,18.319999999999993,11953.0,10034.3125
15.07,5.992,9.6028,1.2,18.319999999999993,11885.0,10061.068
15.02,5.9456,9.5768,1.2,18.319999999999993,11696.0,10045.656
15.01,5.8816,9.6026,1.2,18.22,11772.0,10041.595
14.94,5.8942,9.6016,1.2,18.519999999999982,11999.0,10012.286
15.02,5.9011,9.5911,1.2,18.619999999999976,12074.0,10043.228
14.67,5.924,9.6607,1.2,18.22,11866.0,9918.697
14.96,5.7216,9.5458,1.2,18.419999999999987,11831.0,10031.403
15.12,6.001,9.6277,1.2,18.419999999999987,11794.0,10076.874
14.86,5.8609,9.5732,1.2,18.619999999999976,12135.0,9988.079
14.91,5.6993,9.5849,1.2,18.519999999999982,12297.0,10010.074
14.76,5.7059,9.6026,1.2,18.819999999999993,11883.0,9957.25
15.01,5.6056,9.5063,1.2,18.519999999999982,12036.0,10056.582
14.55,5.6908,9.5974,1.2,18.919999999999987,12286.0,9902.896
14.59,5.5118,9.497,1.2,18.72,12055.0,9934.228
14.58,5.678,9.6074,1.2,18.319999999999993,11793.0,9914.582
14.57,5.7766,9.5911,1.2,18.519999999999982,11831.0,9909.558
14.38,5.9119,9.5533,1.2,18.519999999999982,11581.0,9857.691
14.07,5.4202,9.4793,1.2,18.819999999999993,12222.0,9803.517
14.34,5.7477,9.5834,1.2,18.319999999999993,11510.0,9851.38
14.27,5.6564,9.5373,1.2,18.619999999999976,11870.0,9841.383
14.25,5.7107,9.5738,1.2,18.419999999999987,11392.0,9830.356
14.17,5.5972,9.501,1.2,18.72,11628.0,9821.988
14.42,5.833,9.5863,1.2,18.22,11575.0,9867.552
14.36,5.8611,9.5903,1.2,18.519999999999982,11578.0,9849.33
14.42,5.8023,9.5629,1.2,18.419999999999987,11298.0,9871.057
14.36,5.611,9.5856,1.2,18.22,11582.0,9861.575
14.31,5.7342,9.5859,1.2,18.319999999999993,11372.0,9843.75
14.87,5.919,9.5834,1.2,18.119999999999976,11851.0,9991.956
14.57,5.7466,9.5901,1.2,18.619999999999976,11860.0,9910.015
14.26,5.3033,9.4903,1.2,19.019999999999982,12105.0,9853.957
14.32,5.703,9.5905,1.2,18.419999999999987,11503.0,9846.504
14.34,5.8116,9.635,1.2,18.019999999999982,11482.0,9842.992
14.42,5.7016,9.5226,1.2,18.519999999999982,11438.0,9881.027
14.54,5.5752,9.5353,1.2,18.319999999999993,11607.0,9915.661
14.36,5.9488,9.5655,1.2,18.119999999999976,11919.0,9851.733
14.38,5.7933,9.5712,1.2,18.22,11500.0,9861.889
14.53,6.0306,9.6044,1.2,18.519999999999982,11481.0,9883.911
14.38,5.5876,9.5685,1.2,18.519999999999982,11628.0,9868.351
14.4,5.7027,9.5883,1.2,18.419999999999987,11648.0,9866.649
14.4,5.6486,9.5321,1.2,18.319999999999993,11448.0,9877.823
14.64,5.7204,9.5529,1.2,18.519999999999982,11360.0,9934.925
14.54,5.5636,9.5549,1.2,18.419999999999987,11607.0,9913.136
14.42,5.7457,9.5533,1.2,18.22,11495.0,9876.25
14.49,5.8208,9.5887,1.2,18.119999999999976,11606.0,9886.707
14.41,5.6081,9.5645,1.2,18.519999999999982,12058.0,9875.588
14.6,5.9284,9.5883,1.2,18.319999999999993,11360.0,9910.9
14.67,5.9121,9.5979,1.2,18.319999999999993,11598.0,9928.233
14.56,5.8303,9.628,1.2,18.319999999999993,11570.0,9900.373
14.52,5.6053,9.5482,1.2,18.919999999999987,11440.0,9904.169
14.46,5.5758,9.5591,1.2,19.619999999999976,11660.0,9883.83
14.4,5.5964,9.5272,1.2,19.919999999999987,11395.0,9871.438
14.4,5.6998,9.601,1.2,19.619999999999976,11255.0,9857.795
14.44,5.7798,9.5816,1.2,19.419999999999987,11764.0,9868.2295
14.35,5.7803,9.5784,1.2,19.419999999999987,11563.0,9846.694
14.6,5.846,9.6086,1.2,19.619999999999976,11440.0,9901.743
14.6,5.8683,9.6135,1.2,19.519999999999982,11287.0,9900.715
14.61,5.8057,9.5972,1.2,19.519999999999982,11506.0,9908.78
14.8,5.9992,9.6171,1.2,19.319999999999993,11167.0,9952.8545
14.76,5.4707,9.5125,1.2,19.619999999999976,11439.0,9975.132
14.47,5.5656,9.5889,1.2,19.72,11574.0,9881.616
14.54,5.8144,9.5551,1.2,19.519999999999982,11494.0,9898.09
14.79,5.9545,9.6213,1.2,19.22,11591.0,9951.149
14.68,5.8007,9.5869,1.2,19.22,11800.0,9929.848
14.53,5.647,9.552,1.2,19.419999999999987,11376.0,9901.695
14.75,5.5695,9.4839,1.2,19.419999999999987,11396.0,9973.294
14.68,5.7583,9.5874,1.2,19.619999999999976,11639.0,9928.18
14.64,5.9456,9.6453,1.2,19.419999999999987,11249.0,9902.051
14.81,5.9249,9.5901,1.2,19.22,11400.0,9962.733
14.99,6.0079,9.6656,1.2,19.319999999999993,11485.0,10017.667
14.86,5.893,9.6106,1.2,19.419999999999987,11596.0,9976.333
15.01,5.6981,9.6064,1.2,19.519999999999982,11343.0,10036.56
15.04,5.9255,9.6123,1.2,19.319999999999993,11274.0,10043.675
15.0,5.8653,9.6411,1.2,19.419999999999987,11187.0,10026.569
14.9,5.8802,9.6447,1.2,19.519999999999982,11304.0,9986.194
14.96,5.816,9.6355,1.2,19.519999999999982,11298.0,10011.497
15.0,5.9568,9.6471,1.2,19.519999999999982,11146.0,10023.071
14.95,5.8346,9.6012,1.2,19.319999999999993,11248.0,10011.687
14.88,5.7463,9.6092,1.2,19.519999999999982,11224.0,9987.027
14.71,5.7484,9.5921,1.2,19.72,11611.0,9934.656
14.72,5.9626,9.6278,1.2,19.619999999999976,11207.0,9924.845
14.85,5.9421,9.6193,1.2,19.419999999999987,11565.0,9970.67
14.72,5.5551,9.5897,1.2,18.819999999999993,11028.0,9955.951
14.58,6.0258,9.6709,1.2,16.819999999999993,11212.0,9900.234
14.65,5.8578,9.6387,1.2,16.819999999999993,11315.0,9931.479
14.54,5.8282,9.5571,1.2,16.519999999999982,11074.0,9915.335
14.59,6.0022,9.6125,1.2,16.419999999999987,11416.0,9915.403
14.67,5.8716,9.6333,1.2,16.319999999999993,11610.0,9940.771
14.83,5.7285,9.626,1.2,16.22,11458.0,9996.701
14.59,5.8685,9.6244,1.2,16.22,11235.0,9922.086
14.61,5.8093,9.6375,1.2,16.22,11458.0,9928.328
14.71,5.7523,9.5484,1.2,16.519999999999982,11381.0,9968.557
14.68,5.8536,9.5915,1.2,16.519999999999982,11784.0,9948.888
14.96,5.8896,9.611,1.2,16.419999999999987,11402.0,10034.21
14.96,6.0159,9.6226,1.2,16.119999999999976,11272.0,10031.309
15.19,5.9586,9.6167,1.2,16.119999999999976,11503.0,10122.723
14.82,5.8506,9.6255,1.2,16.22,11162.0,9988.319
14.68,5.6142,9.5435,1.2,16.319999999999993,11337.0,9968.998
14.67,5.6624,9.5752,1.2,16.419999999999987,11196.0,9958.974
14.5,5.9091,9.6203,1.2,16.319999999999993,11466.0,9893.71
14.47,5.8064,9.6028,1.2,16.22,11166.0,9890.719
14.59,5.902,9.6377,1.2,16.419999999999987,11235.0,9916.926
14.56,5.7495,9.6121,1.2,16.419999999999987,11820.0,9917.205
14.25,5.3703,9.5045,1.2,16.919999999999987,11461.0,9858.495
14.35,5.8598,9.5655,1.2,16.619999999999976,11575.0,9862.351
14.58,5.7282,9.5923,1.2,16.619999999999976,11626.0,9925.432
14.44,5.9435,9.609,1.2,16.119999999999976,11447.0,9877.961
14.51,5.7002,9.5502,1.2,16.319999999999993,11398.0,9911.756
14.47,5.8074,9.6206,1.2,16.519999999999982,11490.0,9886.789
14.64,6.0075,9.5794,1.2,16.419999999999987,11326.0,9933.109
