Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
11.29,6.2838,9.4615,1.46,88.13000000000001,4291.0,6581.1294
11.19,6.2857,9.4112,1.46,88.53000000000002,4368.0,6578.1616
11.25,6.2708,9.4048,1.46,88.33000000000001,4399.0,6579.908
11.3,6.2968,9.4011,1.46,88.43,4302.0,6580.548
11.35,6.2091,9.4486,1.46,88.33000000000001,4287.0,6582.4287
11.31,6.2164,9.389,1.46,88.23000000000002,4322.0,6582.32
11.25,6.2359,9.4065,1.46,88.33000000000001,4405.0,6580.8433
11.3,6.2895,9.4384,1.46,88.33000000000001,4409.0,6580.922
11.23,6.2859,9.3961,1.46,88.43,4344.0,6579.2046
11.36,6.262,9.4555,1.46,88.33000000000001,4339.0,6581.8794
11.29,6.2524,9.4201,1.46,88.23000000000002,4534.0,6581.3984
11.43,6.2586,9.4604,1.46,88.43,4650.0,6582.815
11.34,6.2705,9.3952,1.46,88.33000000000001,4569.0,6581.4097
11.42,6.2991,9.4221,1.46,88.33000000000001,4629.0,6582.2075
11.44,6.2389,9.4215,1.46,88.33000000000001,4602.0,6583.051
11.37,6.1386,9.4308,1.46,88.23000000000002,4601.0,6583.7954
11.41,6.2852,9.4569,1.46,88.33000000000001,4599.0,6582.4463
11.36,6.2831,9.4181,1.46,88.53000000000002,4652.0,6581.0947
11.31,6.2311,9.4615,1.46,88.33000000000001,4570.0,6581.537
11.55,6.2547,9.3977,1.46,88.23000000000002,4448.0,6584.7783
11.42,6.2093,9.4384,1.46,88.33000000000001,4569.0,6583.182
11.47,6.224,9.4152,1.46,88.33000000000001,4531.0,6583.6167
11.48,6.2618,9.4239,1.46,88.13000000000001,4563.0,6583.6445
11.51,6.3129,9.4482,1.46,88.43,4585.0,6583.6523
11.2,6.2657,9.44,1.46,88.33000000000001,4573.0,6578.816
11.6,6.2404,9.4094,1.46,88.43,4688.0,6586.044
11.42,6.2937,9.444,1.46,88.33000000000001,4620.0,6582.425
11.46,6.2588,9.3542,1.46,88.43,4536.0,6582.731
11.4,6.2923,9.4362,1.46,88.33000000000001,4557.0,6582.1343
11.39,6.2375,9.462,1.46,88.13000000000001,4583.0,6582.9077
11.55,6.3062,9.4451,1.46,88.23000000000002,4549.0,6584.867
11.45,6.2616,9.3773,1.46,88.13000000000001,4683.0,6582.9976
11.5,6.1969,9.4382,1.46,88.33000000000001,4655.0,6584.881
11.49,6.2597,9.3876,1.46,87.13000000000001,4650.0,6584.8306
11.33,6.1558,9.4011,1.46,87.33000000000001,4441.0,6584.643
11.45,6.2331,9.4484,1.46,87.33000000000001,4453.0,6584.6323
11.45,6.2412,9.3517,1.46,87.13000000000001,4603.0,6584.637
11.48,6.1781,9.3614,1.46,87.03000000000002,4613.0,6586.0356
11.67,6.2221,9.4072,1.46,87.63000000000001,4664.0,6591.643
11.56,6.199,9.4146,1.46,87.43,4555.0,6586.733
11.64,6.2517,9.4749,1.46,87.23000000000002,4468.0,6590.22
11.46,6.2437,9.4525,1.46,87.33000000000001,4494.0,6584.7207
11.6,6.284,9.4072,1.46,87.33000000000001,4529.0,6586.746
11.63,6.2469,9.4827,1.46,87.33000000000001,4633.0,6589.9863
11.65,6.2622,9.4005,1.46,87.23000000000002,4565.0,6588.8447
11.54,6.3201,9.4263,1.46,87.43,4546.0,6585.0024
11.57,6.2703,9.4304,1.46,87.43,4680.0,6586.3677
11.43,6.2974,9.4322,1.46,87.33000000000001,4557.0,6583.6895
11.59,6.2754,9.4366,1.46,87.53000000000002,4572.0,6586.787
11.48,6.2836,9.4219,1.46,87.23000000000002,4624.0,6584.495
11.48,6.2817,9.4045,1.46,87.43,4665.0,6584.151
11.45,6.2257,9.44,1.46,87.33000000000001,4650.0,6584.6753
11.34,6.2574,9.4217,1.46,87.63000000000001,4592.0,6582.3613
11.53,6.2632,9.4553,1.46,87.33000000000001,4541.0,6586.03
11.48,6.2945,9.4642,1.46,87.33000000000001,4594.0,6584.7344
11.34,6.1726,9.4096,1.46,87.33000000000001,4623.0,6584.321
11.6,6.2526,9.4353,1.46,87.63000000000001,4668.0,6587.1987
11.49,6.2953,9.4083,1.46,87.33000000000001,4619.0,6584.254
11.43,6.2792,9.4076,1.46,87.13000000000001,4502.0,6583.9927
11.42,6.2756,9.4428,1.46,87.63000000000001,4657.0,6583.4653
11.42,6.2926,9.4791,1.46,87.33000000000001,4616.0,6583.9854
11.38,6.2439,9.3876,1.46,87.63000000000001,4580.0,6582.898
11.37,6.2407,9.4083,1.46,87.63000000000001,4609.0,6582.85
11.46,6.2565,9.3965,1.46,87.13000000000001,4580.0,6584.5635
11.44,6.2829,9.4094,1.46,87.43,4572.0,6583.697
11.46,6.2666,9.4277,1.46,87.33000000000001,4562.0,6584.353
11.53,6.2347,9.4569,1.46,87.33000000000001,4515.0,6586.3857
11.51,6.2074,9.4148,1.46,87.33000000000001,4588.0,6585.7773
11.42,6.246,9.4326,1.46,87.33000000000001,4644.0,6584.07
11.42,6.1443,9.4027,1.46,87.23000000000002,4575.0,6585.6035
11.36,6.2473,9.4807,1.46,87.33000000000001,4607.0,6583.639
11.55,6.2487,9.37,1.46,86.83000000000001,4614.0,6586.2476
11.32,6.2295,9.4344,1.46,87.33000000000001,4656.0,6582.9014
11.48,6.2914,9.4477,1.46,87.33000000000001,4649.0,6584.4854
11.48,6.2827,9.3753,1.46,87.33000000000001,4614.0,6584.14
11.53,6.2859,9.4724,1.46,87.33000000000001,4633.0,6586.1323
11.46,6.285,9.4052,1.46,87.53000000000002,4579.0,6583.7476
11.5,6.2737,9.4656,1.46,87.53000000000002,4536.0,6585.2134
11.41,6.2928,9.4577,1.46,87.63000000000001,4673.0,6583.2915
11.56,6.2162,9.4197,1.46,87.23000000000002,4690.0,6586.8276
11.51,6.3008,9.4537,1.46,87.33000000000001,4663.0,6585.126
11.55,6.2836,9.4179,1.46,87.33000000000001,4592.0,6585.653
11.53,6.2047,9.4368,1.46,87.33000000000001,4584.0,6586.4917
11.58,6.2903,9.4245,1.46,87.23000000000002,4615.0,6586.5186
11.65,6.2444,9.4326,1.46,87.43,4609.0,6589.44
11.38,6.2691,9.4729,1.46,87.33000000000001,4647.0,6583.583
11.53,6.2421,9.4156,1.46,87.33000000000001,4601.0,6585.7593
11.67,6.2022,9.386,1.46,87.33000000000001,4578.0,6592.4453
11.49,6.2238,9.3884,1.46,87.23000000000002,4542.0,6585.1367
11.57,6.2586,9.3731,1.46,87.13000000000001,4553.0,6586.265
11.48,6.228,9.4263,1.46,87.23000000000002,4557.0,6585.1543
11.43,6.3083,9.4353,1.46,87.43,4491.0,6583.462
11.43,6.2926,9.4206,1.46,87.23000000000002,4583.0,6583.7993
11.52,6.2605,9.4595,1.46,87.33000000000001,4556.0,6585.9067
11.64,6.2668,9.4406,1.46,87.43,4570.0,6588.958
11.58,6.2966,9.4799,1.46,87.33000000000001,4581.0,6587.3823
11.52,6.3012,9.4428,1.46,87.53000000000002,4586.0,6584.927
11.47,6.2903,9.413,1.46,87.53000000000002,4592.0,6583.8564
11.52,6.2857,9.4471,1.46,87.33000000000001,4599.0,6585.415
11.51,6.31,9.387,1.46,87.23000000000002,4571.0,6584.4346
11.45,6.2639,9.415,1.46,87.03000000000002,4571.0,6584.59
11.53,6.1971,9.4279,1.46,87.13000000000001,4601.0,6586.6914
11.45,6.2657,9.4539,1.46,87.13000000000001,4642.0,6584.595
11.61,6.3216,9.4268,1.46,87.33000000000001,4589.0,6586.861
11.55,6.285,9.4303,1.46,88.53000000000002,4600.0,6584.4897
11.61,6.2506,9.4142,1.46,88.33000000000001,4491.0,6586.5127
11.66,6.2762,9.4263,1.46,88.43,4612.0,6588.455
11.58,6.2859,9.4297,1.46,88.33000000000001,4577.0,6585.4146
11.69,6.2993,9.4595,1.46,88.33000000000001,4673.0,6593.1685
11.56,6.2703,9.4359,1.46,88.33000000000001,4610.0,6585.23
11.67,6.2955,9.4582,1.46,88.53000000000002,4549.0,6589.499
11.55,6.3049,9.4271,1.46,88.33000000000001,4549.0,6584.421
11.61,6.2467,9.4201,1.46,88.53000000000002,4559.0,6586.5557
11.61,6.2771,9.4914,1.46,88.43,4565.0,6588.204
11.64,6.2811,9.4333,1.46,88.23000000000002,4645.0,6587.9287
11.62,6.2731,9.4622,1.46,88.33000000000001,4535.0,6587.93
11.54,6.2725,9.4047,1.46,88.33000000000001,4523.0,6584.2593
11.67,6.2748,9.4575,1.46,88.23000000000002,4601.0,6590.185
11.7,6.2559,9.4749,1.46,88.43,4509.0,6594.8384
11.48,6.2735,9.4455,1.46,88.53000000000002,4529.0,6583.312
11.55,6.2705,9.4662,1.46,88.43,4531.0,6585.4165
11.52,6.2798,9.4609,1.46,88.43,4598.0,6584.5234
11.5,6.2819,9.4523,1.46,88.13000000000001,4520.0,6584.224
11.57,6.2593,9.4144,1.46,88.33000000000001,4619.0,6585.2476
11.51,6.2754,9.4712,1.46,88.53000000000002,4610.0,6584.42
11.5,6.3026,9.4303,1.46,88.53000000000002,4622.0,6583.118
11.56,6.2909,9.4666,1.46,88.43,4542.0,6585.482
11.43,6.3062,9.4368,1.46,88.33000000000001,4595.0,6582.3687
11.43,6.2309,9.4811,1.46,88.33000000000001,4592.0,6583.594
11.48,6.2811,9.4146,1.46,88.23000000000002,4490.0,6583.195
11.51,6.301,9.4722,1.46,88.23000000000002,4569.0,6584.478
11.68,6.3065,9.4406,1.46,88.43,4586.0,6591.2695
11.5,6.2943,9.4533,1.46,88.33000000000001,4601.0,6583.863
11.53,6.2875,9.4048,1.46,88.33000000000001,4527.0,6583.823
11.59,6.2842,9.4555,1.46,88.23000000000002,4591.0,6586.3975
11.58,6.2916,9.4418,1.46,88.33000000000001,4466.0,6585.5923
11.58,6.3136,9.4303,1.46,88.33000000000001,4594.0,6585.1147
11.53,6.3069,9.435,1.46,88.33000000000001,4572.0,6584.0625
11.53,6.29,9.464,1.46,88.23000000000002,4643.0,6584.9336
11.5,6.2716,9.3703,1.46,88.03000000000002,4474.0,6583.6216
11.5,6.2329,9.4199,1.46,88.43,4576.0,6584.05
11.5,6.2765,9.4595,1.46,88.53000000000002,4500.0,6583.9727
11.44,6.2675,9.4573,1.46,88.23000000000002,4562.0,6583.102
11.56,6.2794,9.4121,1.46,88.13000000000001,4485.0,6584.955
11.48,6.2452,9.4375,1.46,88.23000000000002,4638.0,6583.881
11.58,6.3037,9.4281,1.46,88.53000000000002,4534.0,6584.9595
11.44,6.2705,9.4451,1.46,88.13000000000001,4617.0,6583.1143
11.47,6.2806,9.4416,1.46,88.33000000000001,4572.0,6583.192
11.4,6.212,9.4118,1.46,88.43,4574.0,6582.7
11.61,6.2343,9.3862,1.46,88.13000000000001,4606.0,6586.4233
11.45,6.2005,9.4237,1.46,88.03000000000002,4668.0,6583.996
11.44,6.2861,9.4618,1.46,88.43,4580.0,6582.7544
11.57,6.2276,9.4368,1.46,88.53000000000002,4696.0,6585.7017
11.49,6.3079,9.4148,1.46,88.33000000000001,4626.0,6582.8813
11.47,6.2844,9.4384,1.46,88.43,4570.0,6582.992
11.48,6.2708,9.3725,1.46,88.53000000000002,4646.0,6582.7114
11.51,6.2865,9.4208,1.46,88.53000000000002,4650.0,6583.387
11.48,6.2742,9.4533,1.46,88.33000000000001,4586.0,6583.66
11.59,6.2781,9.4486,1.46,88.33000000000001,4592.0,6586.1997
11.46,6.2693,9.4162,1.46,88.43,4643.0,6582.855
11.49,6.2836,9.39,1.46,88.13000000000001,4508.0,6583.259
11.5,6.259,9.4414,1.46,88.13000000000001,4583.0,6584.277
11.61,6.3102,9.4019,1.46,88.33000000000001,4649.0,6585.4766
11.44,6.2911,9.4776,1.46,88.43,4608.0,6582.904
11.57,6.2844,9.4322,1.46,88.63000000000001,4444.0,6584.91
11.56,6.2792,9.4547,1.46,88.23000000000002,4564.0,6585.6035
11.4,6.2343,9.384,1.46,88.03000000000002,4615.0,6582.9106
11.45,6.289,9.4176,1.46,88.33000000000001,4611.0,6582.6484
11.41,6.237,9.4462,1.46,88.33000000000001,4663.0,6582.794
11.55,6.2968,9.4306,1.46,88.23000000000002,4583.0,6584.687
11.43,6.2968,9.4395,1.46,88.63000000000001,4520.0,6582.114
11.43,6.2945,9.4573,1.46,88.43,4649.0,6582.509
11.59,6.2626,9.4464,1.46,88.33000000000001,4584.0,6586.3696
11.57,6.3146,9.4186,1.46,88.23000000000002,4589.0,6584.7896
11.52,6.2966,9.4289,1.46,88.43,4611.0,6583.7295
11.59,6.276,9.4065,1.46,88.43,4621.0,6585.3213
11.64,6.2693,9.4718,1.46,88.23000000000002,4596.0,6589.129
11.55,6.3037,9.4573,1.46,88.13000000000001,4615.0,6585.245
11.62,6.2611,9.4954,1.46,88.33000000000001,4494.0,6588.954
11.61,6.2943,9.4233,1.46,88.53000000000002,4608.0,6585.904
11.5,6.3003,9.5012,1.46,88.33000000000001,4534.0,6584.682
11.47,6.2974,9.4486,1.46,88.43,4518.0,6582.9766
11.61,6.2678,9.4342,1.46,88.13000000000001,4684.0,6586.965
11.57,6.3205,9.456,1.46,88.13000000000001,4591.0,6585.515
11.59,6.2618,9.4353,1.46,88.23000000000002,4478.0,6586.1494
11.68,6.3062,9.474,1.46,88.43,4636.0,6591.2993
11.72,6.2842,9.5067,1.46,88.33000000000001,4573.0,6598.1104
11.75,6.2859,9.4418,1.46,88.43,4675.0,6604.3813
11.55,6.2526,9.4948,1.46,88.63000000000001,4589.0,6585.91
11.54,6.2767,9.4432,1.46,88.33000000000001,4619.0,6584.815
11.53,6.3186,9.4563,1.46,88.43,4543.0,6584.2305
11.57,6.3295,9.4077,1.46,88.43,4557.0,6584.2397
11.61,6.3175,9.4192,1.46,88.23000000000002,4608.0,6585.7593
11.58,6.3102,9.4894,1.46,88.43,4709.0,6586.4014
11.58,6.3209,9.4539,1.46,88.23000000000002,4565.0,6585.602
11.59,6.2962,9.4589,1.46,88.43,4581.0,6586.144
11.75,6.29,9.439,1.46,88.43,4677.0,6604.533
11.72,6.3085,9.4555,1.46,88.13000000000001,4491.0,6598.722
11.76,6.3304,9.4319,1.46,88.03000000000002,4585.0,6608.475
11.71,6.2918,9.476,1.46,88.23000000000002,4592.0,6596.69
11.85,6.2857,9.4509,1.46,88.33000000000001,4633.0,6632.441
11.79,6.3186,9.4596,1.46,88.33000000000001,4615.0,6612.511
11.59,6.3075,9.5212,1.46,88.33000000000001,4665.0,6587.9653
11.71,6.3216,9.4807,1.46,88.23000000000002,4565.0,6596.52
11.77,6.2991,9.4484,1.46,88.43,4702.0,6608.3794
11.86,6.3297,9.4529,1.46,88.23000000000002,4586.0,6636.5503
11.66,6.3129,9.4833,1.46,88.23000000000002,4705.0,6589.782
11.78,6.3132,9.4543,1.46,88.23000000000002,4568.0,6610.8726
11.58,6.2939,9.389,1.46,88.03000000000002,4694.0,6585.1357
11.73,6.2666,9.5123,1.46,88.43,4670.0,6599.5938
11.75,6.2987,9.4424,1.46,88.43,4606.0,6604.504
11.75,6.3132,9.4761,1.46,88.33000000000001,4615.0,6603.4927
11.81,6.3109,9.492,1.46,88.23000000000002,4452.0,6615.673
11.76,6.2563,9.4749,1.46,88.13000000000001,4595.0,6605.6743
11.72,6.2626,9.4618,1.46,88.23000000000002,4524.0,6598.513
11.87,6.3283,9.5077,1.46,88.13000000000001,4550.0,6635.42
11.79,6.3188,9.5155,1.46,88.53000000000002,4612.0,6609.561
11.72,6.2672,9.4944,1.46,88.33000000000001,4686.0,6598.2227
11.61,6.3308,9.423,1.46,88.23000000000002,4566.0,6585.6724
11.81,6.2771,9.4595,1.46,88.23000000000002,4641.0,6616.935
11.61,6.3058,9.4778,1.46,88.43,4638.0,6587.459
11.63,6.2978,9.4005,1.46,88.63000000000001,4669.0,6586.01
11.69,6.271,9.4271,1.46,88.23000000000002,4690.0,6593.487
11.84,6.2911,9.5357,1.46,88.43,4618.0,6619.2095
11.62,6.2737,9.4688,1.46,88.33000000000001,4516.0,6588.11
11.62,6.3287,9.4865,1.46,87.53000000000002,4607.0,6588.5596
11.76,6.3058,9.4658,1.46,87.73000000000002,4570.0,6607.58
11.71,6.2733,9.4903,1.46,87.33000000000001,4542.0,6598.521
11.58,6.2875,9.469,1.46,87.03000000000002,4662.0,6587.5913
11.58,6.3104,9.4696,1.46,87.43,4671.0,6586.9155
11.69,6.2593,9.5081,1.46,87.33000000000001,4604.0,6595.0786
11.7,6.2639,9.4103,1.46,87.03000000000002,4631.0,6598.6665
11.7,6.2914,9.4166,1.46,87.43,4648.0,6597.71
11.53,6.2957,9.4833,1.46,87.43,4586.0,6586.12
11.55,6.2647,9.476,1.46,87.53000000000002,4608.0,6586.632
11.71,6.2682,9.3916,1.46,87.43,4696.0,6600.428
11.44,6.1783,9.4696,1.46,87.63000000000001,4641.0,6585.2173
11.68,6.245,9.3945,1.46,87.43,4661.0,6593.8984
11.63,6.3168,9.4629,1.46,87.63000000000001,4652.0,6588.3813
11.73,6.3067,9.4972,1.46,87.33000000000001,4680.0,6601.721
11.65,6.306,9.4504,1.46,87.43,4687.0,6589.1606
11.63,6.2678,9.4861,1.46,86.23000000000002,4571.0,6590.745
11.71,6.3125,9.4239,1.46,86.23000000000002,4560.0,6603.03
11.61,6.3134,9.5014,1.46,86.43,4552.0,6589.7046
11.7,6.2842,9.4672,1.46,86.13000000000001,4676.0,6599.261
11.8,6.3228,9.476,1.46,86.13000000000001,4630.0,6623.069
11.65,6.318,9.4778,1.46,86.33000000000001,4557.0,6590.672
11.73,6.2991,9.5236,1.46,86.43,4595.0,6603.492
11.6,6.3039,9.4785,1.46,86.43,4587.0,6588.7554
11.71,6.3184,9.4422,1.46,86.33000000000001,4552.0,6602.1587
11.7,6.2343,9.4308,1.46,86.13000000000001,4564.0,6599.963
11.73,6.2802,9.4778,1.46,86.13000000000001,4626.0,6605.053
11.82,6.3173,9.4412,1.46,86.13000000000001,4673.0,6632.4863
11.74,6.2844,9.4707,1.46,86.43,4635.0,6606.6274
11.88,6.3188,9.472,1.46,86.33000000000001,4553.0,6655.0127
11.75,6.3239,9.4996,1.46,86.33000000000001,4645.0,6608.1763
11.86,6.3012,9.4676,1.46,86.03000000000002,4626.0,6648.788
11.82,6.3444,9.4587,1.46,86.23000000000002,4676.0,6631.868
11.8,6.3196,9.4359,1.46,86.83000000000001,4622.0,6622.2793
11.53,6.3111,9.4709,1.46,87.33000000000001,4558.0,6585.8237
11.71,6.2725,9.5172,1.46,87.63000000000001,4594.0,6597.774
11.72,6.2962,9.4654,1.46,87.33000000000001,4608.0,6600.3955
11.64,6.2802,9.4707,1.46,87.43,4663.0,6589.6123
11.81,6.2808,9.5039,1.46,87.23000000000002,4659.0,6618.1562
11.81,6.3052,9.4585,1.46,87.13000000000001,4573.0,6622.211
11.79,6.3155,9.4406,1.44,90.11000000000001,4562.0,6594.8467
11.8,6.3085,9.4926,1.44,90.11000000000001,4577.0,6596.236
11.84,6.3257,9.4742,1.44,90.31,4576.0,6603.0396
11.87,6.3221,9.4678,1.44,90.21000000000001,4557.0,6610.201
11.99,6.2989,9.5113,1.44,90.41000000000001,4615.0,6654.493
11.79,6.3266,9.4557,1.44,90.41000000000001,4529.0,6594.1353
11.79,6.2976,9.4682,1.44,90.11000000000001,4547.0,6594.705
11.86,6.3486,9.4869,1.44,90.21000000000001,4463.0,6607.9956
11.84,6.3033,9.5333,1.44,90.41000000000001,4214.0,6602.1357
11.73,6.2966,9.4658,1.44,90.31,4349.0,6588.0474
11.83,6.2613,9.3616,1.44,90.31,4354.0,6610.333
11.67,6.2897,9.4543,1.44,89.71000000000001,4312.0,6585.859
11.77,6.34,9.4652,1.44,89.91000000000001,4340.0,6591.6777
11.6,6.3264,9.4914,1.44,90.21000000000001,4516.0,6582.7773
11.74,6.2565,9.444,1.44,90.11000000000001,4440.0,6588.511
11.79,6.2945,9.4907,1.44,90.21000000000001,4327.0,6594.41
11.56,6.3077,9.4851,1.44,90.31,4446.0,6581.2236
11.63,6.3519,9.4613,1.44,90.41000000000001,4326.0,6582.7847
11.57,6.3434,9.4555,1.44,90.11000000000001,4409.0,6580.9575
11.7,6.3377,9.5293,1.44,90.11000000000001,4430.0,6588.193
11.81,6.3304,9.4827,1.44,90.41000000000001,4368.0,6597.3125
11.78,6.3255,9.4609,1.44,90.11000000000001,4416.0,6593.009
11.69,6.3255,9.5071,1.44,90.41000000000001,4435.0,6587.0796
11.54,6.2945,9.4709,1.44,90.21000000000001,4455.0,6580.8135
11.57,6.3121,9.4235,1.44,90.11000000000001,4370.0,6580.938
11.69,6.3026,9.4952,1.44,90.31,4337.0,6587.102
11.64,6.3067,9.5214,1.44,90.31,4406.0,6585.67
11.68,6.3295,9.4783,1.44,90.11000000000001,4423.0,6586.0576
11.71,6.3115,9.4651,1.44,90.01,4375.0,6587.2803
11.61,6.3308,9.4898,1.44,90.21000000000001,4346.0,6583.12
11.76,6.2695,9.4872,1.44,90.11000000000001,4466.0,6590.282
11.55,6.2781,9.3868,1.44,90.11000000000001,4383.0,6580.506
11.67,6.2815,9.4684,1.44,90.41000000000001,4355.0,6585.75
11.59,6.3264,9.4704,1.44,90.41000000000001,4244.0,6581.5996
11.68,6.3219,9.4983,1.44,90.21000000000001,4239.0,6586.634
11.57,6.2563,9.4642,1.44,90.31,4318.0,6581.754
11.55,6.3019,9.4765,1.44,90.51,4403.0,6580.704
11.51,6.2918,9.4295,1.44,90.01,4309.0,6579.8164
11.4,6.2813,9.4362,1.44,90.11000000000001,4384.0,6577.759
11.51,6.3081,9.5032,1.44,90.01,4271.0,6580.5874
11.46,6.2996,9.4627,1.44,90.21000000000001,4343.0,6578.75
11.63,6.3386,9.4807,1.44,90.41000000000001,4445.0,6583.493
11.53,6.2827,9.5179,1.44,90.31,4233.0,6581.2983
11.52,6.3161,9.4555,1.44,90.21000000000001,4379.0,6579.874
11.7,6.3138,9.4815,1.44,90.11000000000001,4374.0,6587.184
11.59,6.2531,9.4068,1.44,90.21000000000001,4307.0,6581.8354
11.45,6.3136,9.4593,1.44,90.21000000000001,4311.0,6578.445
11.72,6.335,9.4718,1.44,90.31,4409.0,6587.3696
11.57,6.339,9.4793,1.44,90.21000000000001,4450.0,6581.1787
11.47,6.3214,9.5071,1.44,90.31,4414.0,6579.19
11.48,6.3375,9.4268,1.44,90.31,4457.0,6578.4263
11.3,6.3014,9.493,1.44,90.11000000000001,4256.0,6574.8945
11.41,6.2467,9.4662,1.44,90.31,4466.0,6578.44
11.47,6.2962,9.4559,1.44,90.11000000000001,4341.0,6579.0234
11.42,6.2962,9.4704,1.44,90.21000000000001,4457.0,6578.1836
11.52,6.3375,9.4773,1.44,90.11000000000001,4287.0,6580.0684
11.5,6.301,9.4557,1.44,90.21000000000001,4279.0,6579.564
11.56,6.3494,9.4179,1.44,90.11000000000001,4395.0,6580.211
11.48,6.3627,9.4392,1.44,90.11000000000001,4372.0,6578.6167
11.62,6.2725,9.4912,1.44,90.31,4333.0,6584.4033
11.61,6.3379,9.4611,1.44,90.31,4307.0,6582.1753
11.65,6.3226,9.491,1.44,90.31,4363.0,6585.006
11.58,6.2813,9.456,1.44,90.21000000000001,4394.0,6581.7617
11.62,6.2943,9.4578,1.44,90.31,4419.0,6583.198
11.61,6.3026,9.4414,1.44,90.21000000000001,4383.0,6582.316
11.73,6.2402,9.3945,1.44,90.01,4340.0,6587.311
11.59,6.2687,9.4629,1.44,90.01,4379.0,6582.6104
11.67,6.3094,9.4907,1.44,90.21000000000001,4404.0,6586.1606
11.7,6.3186,9.4791,1.44,90.21000000000001,4397.0,6586.9917
11.75,6.3291,9.5012,1.44,90.31,4416.0,6589.433
11.79,6.2813,9.4972,1.44,90.21000000000001,4354.0,6594.436
11.52,6.3127,9.5097,1.44,90.11000000000001,4374.0,6580.796
11.53,6.3146,9.5313,1.44,90.41000000000001,4410.0,6581.105
11.7,6.331,9.4531,1.44,90.11000000000001,4394.0,6586.2456
11.71,6.3047,9.4408,1.44,90.41000000000001,4442.0,6586.4478
11.53,6.2895,9.4629,1.44,90.21000000000001,4390.0,6580.5215
11.48,6.3198,9.4636,1.44,90.21000000000001,4292.0,6578.97
11.66,6.3003,9.4696,1.44,90.21000000000001,4405.0,6585.2656
11.61,6.327,9.5028,1.44,90.21000000000001,4405.0,6583.5576
11.5,6.3193,9.4852,1.44,90.01,4361.0,6579.985
11.59,6.3207,9.437,1.44,90.11000000000001,4368.0,6581.508
11.58,6.3226,9.4718,1.44,90.31,4242.0,6581.3774
11.73,6.3266,9.5168,1.44,90.21000000000001,4317.0,6589.118
11.64,6.2559,9.4005,1.44,89.91000000000001,4323.0,6583.613
11.64,6.2783,9.4633,1.44,90.01,4413.0,6584.6787
11.59,6.3503,9.4801,1.44,90.21000000000001,4375.0,6581.668
11.66,6.3429,9.4876,1.44,90.21000000000001,4341.0,6585.1533
11.63,6.3297,9.4455,1.44,90.41000000000001,4312.0,6582.7256
11.44,6.288,9.4148,1.44,90.21000000000001,4430.0,6578.279
11.51,6.2928,9.4751,1.44,90.21000000000001,4294.0,6580.1606
11.56,6.2932,9.5326,1.44,90.21000000000001,4387.0,6582.703
11.65,6.3478,9.4442,1.44,90.31,4387.0,6583.397
11.56,6.3146,9.5137,1.44,90.11000000000001,4438.0,6581.889
11.52,6.3161,9.4796,1.44,89.91000000000001,4387.0,6580.539
11.73,6.3532,9.4887,1.44,90.31,4360.0,6588.064
11.59,6.331,9.4736,1.44,90.41000000000001,4394.0,6581.609
11.64,6.3186,9.5146,1.44,90.21000000000001,4446.0,6585.377
11.71,6.279,9.4424,1.44,90.11000000000001,4410.0,6587.006
11.6,6.3297,9.4952,1.44,90.01,4445.0,6583.003
11.68,6.3188,9.5295,1.44,90.21000000000001,4403.0,6587.5
11.56,6.3264,9.4593,1.44,90.21000000000001,4290.0,6580.809
11.6,6.3129,9.5095,1.44,90.41000000000001,4304.0,6583.3594
11.66,6.337,9.4704,1.44,90.31,4299.0,6584.682
11.48,6.3247,9.4473,1.44,90.01,4270.0,6579.031
11.57,6.318,9.5126,1.44,90.41000000000001,4337.0,6582.014
11.64,6.3003,9.4936,1.44,90.21000000000001,4327.0,6585.0347
11.64,6.3127,9.4263,1.44,90.31,4316.0,6583.039
11.53,6.3182,9.5179,1.44,90.31,4348.0,6580.931
11.56,6.2943,9.4872,1.44,90.21000000000001,4327.0,6581.5283
11.5,6.345,9.4856,1.44,90.11000000000001,4320.0,6579.6226
11.65,6.2444,9.4718,1.44,90.11000000000001,4328.0,6585.645
11.54,6.2903,9.4974,1.44,90.21000000000001,4362.0,6581.237
11.74,6.2968,9.419,1.44,90.11000000000001,4346.0,6587.525
11.69,6.3146,9.4861,1.44,89.91000000000001,4317.0,6587.04
11.64,6.3308,9.5008,1.44,90.21000000000001,4381.0,6584.8013
11.64,6.3058,9.4509,1.44,90.21000000000001,4283.0,6583.8267
11.73,6.2863,9.4629,1.44,89.91000000000001,4359.0,6588.408
11.7,6.334,9.511,1.44,90.21000000000001,4334.0,6587.655
11.66,6.3216,9.4672,1.44,90.41000000000001,4382.0,6584.735
11.58,6.3088,9.493,1.44,90.31,4370.0,6582.1133
11.68,6.3221,9.4557,1.44,90.21000000000001,4369.0,6585.475
11.56,6.2666,9.4767,1.44,89.91000000000001,4323.0,6582.021
11.45,6.3264,9.4742,1.44,90.11000000000001,4383.0,6578.5913
11.61,6.2781,9.4366,1.44,89.91000000000001,4419.0,6582.792
11.75,6.3142,9.5214,1.44,90.21000000000001,4397.0,6590.1973
11.54,6.345,9.4651,1.44,90.21000000000001,4431.0,6580.1895
11.59,6.3178,9.4736,1.44,90.21000000000001,4343.0,6581.981
11.52,6.2746,9.474,1.44,90.51,4361.0,6580.2554
