Actual Power,Predicted Power
7720,7605.6245
7632,7602.014
7742,7611.7227
7660,7626.03
7539,7651.2163
7686,7647.098
7255,7634.143
7886,7618.5913
7269,7624.563
7453,7617.398
7531,7703.7085
7634,7639.508
7731,7647.214
7690,7689.9946
7455,7594.692
7690,7587.4067
7741,7591.7144
7380,7599.4277
7358,7610.713
7313,7606.023
7327,7640.535
7427,7627.6143
7682,7611.5186
7563,7608.095
7545,7650.711
7523,7599.8228
7361,7651.539
7620,7632.8545
7533,7650.871
7426,7641.2954
7395,7641.572
7733,7608.899
7363,7625.43
7418,7626.6133
7338,7630.778
7463,7631.2266
8049,7647.6562
7652,7659.701
7505,7687.6177
7555,7715.516
7427,7660.927
7540,7719.7256
7558,7631.831
7728,7653.375
7506,7607.6157
7593,7657.4585
7526,7654.1797
7383,7664.0684
7309,7621.6294
7532,7638.7466
7615,7703.8755
7289,7631.734
7240,7613.899
7350,7578.6987
7660,7591.5757
7351,7613.84
7631,7626.1226
7287,7612.216
7612,7613.8945
7124,7601.118
7253,7621.42
7612,7687.1323
7554,7661.0205
7295,7653.8105
7690,7657.0913
7493,7657.3745
7712,7623.4507
7483,7628.75
7555,7635.9604
7432,7606.955
7622,7620.478
7409,7673.5205
7680,7618.3135
7153,7615.3643
7507,7647.8247
7559,7624.792
7369,7624.533
7406,7602.6074
7371,7380.854
7486,7574.4453
7335,7524.4307
7499,7597.789
7287,7601.7173
7580,7597.2686
7169,7578.1753
7505,7486.95
7399,7598.5815
7459,7428.9893
7569,7458.5474
7335,7261.4673
7383,7363.573
7663,7240.712
7445,7390.712
7604,7260.815
7925,7189.6685
7634,7365.1465
7500,7396.961
7526,7578.2344
7544,7596.7524
7612,7598.294
7426,7608.5137
7350,7601.1113
7169,7624.2837
7432,7602.055
7502,7584.19
7684,7592.4814
7090,7593.457
7481,7593.068
7340,7598.284
7443,7595.022
7674,7622.2827
7319,7603.723
7280,7623.1733
7668,7624.5337
7401,7607.415
7406,7628.009
7564,7646.75
7732,7760.599
7657,7687.404
7427,7720.365
7302,7728.9634
7430,7699.93
7316,7664.1777
7669,7724.5737
7426,7729.67
7563,7654.4736
7200,7782.9585
7047,7711.5
7301,7696.218
7489,7639.7246
7612,7654.739
7446,7668.027
7140,7715.5254
7515,7651.654
8090,7680.236
7234,7732.825
7446,7670.5967
7666,7746.41
7609,7741.0137
7279,7803.5464
7396,7742.0386
7567,7819.0503
7295,7676.0176
7333,7667.0747
7358,7670.468
7327,7644.4897
7625,7715.5195
7634,7687.884
7285,7667.954
7333,7656.2383
7486,7627.803
7555,7636.345
7611,7649.238
7543,7637.5034
7279,7616.448
7356,7630.2695
7476,7639.6655
7476,7680.4497
7403,7647.9287
7417,7638.9663
7412,7666.2275
7340,7733.036
7481,7616.4023
7413,7663.6553
7291,7601.3936
7319,7602.9697
7595,7607.4077
7115,7593.433
7451,7603.402
7259,7598.476
7460,7619.2734
7282,7607.87
7443,7641.303
6931,7625.9424
7510,7642.292
7424,7739.853
7585,7633.699
7284,7631.6387
7604,7653.8555
7337,7669.067
7711,7688.079
7450,7712.258
7229,7769.0356
7396,7868.7495
7351,7676.506
7438,7748.3096
7122,7733.5312
7477,7756.647
7388,7667.283
6984,7616.2847
7412,7643.0947
7337,7631.6963
7256,7691.9644
7321,7634.4478
7163,7608.906
7518,7644.4346
7593,7627.5127
7674,7628.094
7230,7630.2617
7353,7619.1206
7414,7640.786
7483,7728.848
7338,7703.64
7438,7695.9546
7486,7653.9214
7414,7715.966
7435,7656.6226
7221,7733.3574
7607,7741.6245
7374,7724.638
7078,7822.611
7427,7783.6504
7198,7719.946
7607,7813.927
7487,7847.024
7788,7881.856
7298,7720.304
7281,7724.5576
7341,7746.3506
7346,7678.6216
7162,7636.5117
7307,7591.7007
7533,7602.6626
7371,7594.5635
7433,7628.0176
7481,7678.32
7154,7620.8496
7350,7624.27
7145,7599.6685
7462,7629.743
7195,7602.13
7492,7606.9233
7447,7600.038
7295,7626.3813
7542,7621.1455
7290,7622.003
7457,7724.421
7486,7676.559
7308,7711.565
7248,7692.1177
7569,7654.7954
7529,7649.807
7465,7740.6636
7483,7667.802
7145,7617.5713
7295,7657.1353
7473,7667.844
7637,7696.203
7229,7653.82
7550,7654.313
7475,7657.4272
7377,7700.0454
7524,7639.318
7515,7616.6133
7558,7624.835
7398,7630.862
7623,7667.758
7515,7670.4473
7443,7672.95
7448,7626.148
7411,7627.788
7560,7699.4204
7392,7687.91
7274,7695.5483
7269,7785.295
7731,7756.167
7362,7749.1016
7311,7794.4604
7366,7741.7803
7647,7743.1133
7307,7739.1406
7065,7639.1587
7525,7728.3613
7385,7621.642
7250,7633.427
7677,7638.2246
7560,7673.079
7572,7618.2534
7468,7637.595
7420,7668.094
7704,7692.047
7392,7692.064
7112,7670.825
7769,7703.7085
7254,7643.0776
7473,7670.5244
7571,7624.7065
7477,7628.664
7385,7656.253
7424,7557.4824
7236,7583.8364
7356,7600.111
7884,7575.604
7404,7616.5156
7657,7553.1934
7569,7540.545
7539,7545.47
7219,7583.272
7492,7535.817
7612,7537.1636
7725,7604.3813
7396,7579.5996
7443,7605.7314
7623,7569.1855
7908,7590.562
7641,7606.085
7449,7692.708
7894,7678.442
7626,7724.9062
7655,7670.259
7548,7687.216
7747,7635.406
7588,7765.5674
7497,7767.898
7518,7699.9995
7516,7675.278
7674,7596.6587
7639,7615.263
7492,7665.16
7466,7710.518
7324,7674.3267
7390,7622.0767
7155,7663.9194
7540,7639.687
7528,7569.8604
6992,7540.736
7628,7541.939
7416,7567.701
7354,7531.999
7628,7588.996
7342,7540.285
7467,7503.131
7628,7507.892
7636,7527.344
7898,7528.5293
7601,7536.4624
7568,7536.872
7932,7565.35
7717,7581.8853
7604,7558.4478
7327,7524.824
7634,7540.639
7723,7520.021
7523,7541.6396
7481,7546.4116
7672,7484.252
7568,7495.5283
7327,7556.299
7553,7556.206
7791,7523.569
7611,7436.529
7609,7537.6484
7857,7535.974
7620,7503.0557
7467,7536.7266
7614,7547.294
7295,7589.0854
7717,7548.9795
7746,7645.149
7511,7631.725
7693,7645.0312
7555,7604.413
7661,7632.84
7555,7658.294
7791,7633.3003
7454,7593.088
7674,7605.327
7524,7596.702
7552,7606.5786
7973,7603.49
7688,7601.857
7769,7599.7144
7502,7599.649
7507,7646.4683
7628,7665.346
7248,7575.482
7538,7588.865
7617,7479.1763
7428,7560.113
7379,7599.511
7753,7520.679
7572,7571.9126
7763,7579.331
7651,7619.964
7274,7572.5015
7609,7584.6616
7403,7626.188
7739,7700.6675
7468,7668.198
7540,7665.8345
7399,7612.3506
7608,7727.0557
7420,7666.569
7307,7596.5264
7393,7688.1675
7672,7678.138
7505,7617.009
7641,7633.6274
7545,7591.02
7539,7616.611
7539,7608.559
7646,7652.8667
7316,7495.7734
7414,7541.174
7787,7561.2686
7460,7594.4995
7387,7618.026
7695,7638.1416
7505,7697.361
7902,7574.0117
7311,7664.362
7704,7586.167
7417,7626.133
7462,7615.5815
7429,7625.496
7698,7648.6377
7550,7609.0527
7432,7766.7695
7535,7754.7373
7422,7743.049
7235,7592.1025
7636,7622.2197
7500,7661.0713
7276,7648.999
7096,7605.8096
7334,7596.738
7631,7601.9585
7510,7605.833
7572,7659.5244
7513,7621.7603
7527,7758.9814
7669,7621.389
7508,7648.5293
7388,7684.306
7647,7681.449
7446,7700.9004
7603,7670.3564
7240,7680.565
7512,7627.3066
7422,7612.153
7491,7689.5703
7300,7645.862
7496,7704.945
7537,7644.1763
7483,7634.482
7488,7617.359
7198,7634.665
7428,7740.4634
7526,7727.4175
7577,7721.249
7488,7674.563
7442,7683.171
7419,7639.6934
7348,7734.588
7379,7648.3145
7571,7644.5757
7601,7653.6123
7462,7733.2
7576,7682.375
7459,7648.7515
7723,7674.104
7209,7779.4443
7425,7799.9663
7409,7764.746
7407,7735.104
7521,7819.3545
7523,7741.6753
7523,7779.895
7508,7781.743
7631,7723.103
7493,7782.631
7674,7755.4927
7345,7636.0684
7512,7698.703
7415,7744.5615
7596,7762.163
7341,7761.807
7462,7781.7573
7239,7733.276
7444,7694.7725
7419,7659.9795
7497,7660.4004
7652,7651.2876
7208,7599.844
7306,7585.388
7571,7593.141
7847,7607.7734
7327,7616.0786
7622,7582.5835
7390,7691.1753
7265,7608.908
7596,7648.784
7462,7624.826
7377,7665.9214
7631,7620.9785
7927,7619.2754
7551,7632.569
7566,7626.249
7626,7611.881
8148,7606.155
7777,7606.24
7529,7598.622
7679,7593.1406
7820,7718.6377
7641,7575.316
7512,7590.31
7517,7655.258
7563,7694.6772
7585,7659.679
7693,7590.389
7472,7730.8154
7512,7651.5107
7633,7730.302
7721,7788.29
7567,7810.988
7499,7782.1
7696,7886.781
7717,7904.1177
7736,7782.4023
7596,7867.4346
7155,7950.5835
7773,7765.3936
7628,8155.852
7542,7831.114
7640,7867.8354
7742,7748.6807
7690,7752.741
7425,7748.284
7978,7750.48
7798,7685.82
7762,7736.4604
7736,7725.74
7689,7749.51
7764,7718.67
7983,7712.0425
7701,7791.728
7434,7769.1377
7453,7787.112
7615,7805.518
7584,7838.814
7300,7942.6016
7633,7887.1416
7593,7823.2812
7585,7856.0596
7441,7919.9883
7427,7878.5146
7563,8079.217
7733,7795.6343
7728,7709.732
7663,7776.349
7534,7754.5024
7607,7705.992
7653,7682.324
7636,7696.9507
7388,7736.6387
7642,7735.115
7661,7724.6274
7582,7620.3154
7534,7641.6562
7920,7688.906
7334,7616.6157
7731,7640.3257
7483,7645.871
7558,7621.7617
7545,7628.2173
7456,7666.795
7580,7680.8096
7358,7617.4854
7552,7616.91
7508,7594.758
7483,7609.3325
7580,7612.6504
7720,7623.3716
7710,7628.985
7758,7716.4585
7463,7632.764
7477,7672.718
7490,7711.7217
7385,7673.9272
7781,7628.6323
7367,7695.4033
7630,7749.986
7449,7698.9556
7396,7660.8364
7561,7639.0547
7570,7658.9814
7472,7656.304
7728,7753.512
7528,7726.034
7668,7742.1216
7670,7758.155
7527,7747.156
7053,7693.877
7531,7682.9624
7580,7709.852
7338,7653.6094
7599,7655.7754
7648,7670.949
7382,7679.845
7872,7689.9663
7435,7699.638
7345,7649.128
7496,7619.407
7624,7678.4175
7497,7628.0005
7663,7687.9062
7703,7628.4326
7620,7614.4404
7618,7712.6353
7626,7703.0605
7770,7748.936
7372,7670.759
7505,7845.1167
7558,7885.1934
7682,7901.3765
7715,7925.7744
7513,7869.7295
7515,7788.8945
7672,7790.69
7539,7933.2266
7539,7815.8745
7766,7935.7993
7497,7829.872
7326,7866.465
7443,7754.605
7452,7656.271
7526,7732.306
7596,7714.0737
7496,7816.087
7249,7672.291
7364,7737.2485
7545,7635.7744
7470,7699.42
7417,7672.0103
7623,7692.7266
7543,7659.0547
7381,7645.3916
7577,7666.775
7571,7587.8267
7702,7590.7734
7604,7652.354
7324,7683.7505
7510,7638.8364
7626,7645.7505
7626,7722.28
7659,7599.1133
7443,7642.9844
7566,7690.8643
7409,7603.291
7620,7668.2124
7710,7641.4
7566,7666.6016
7600,7760.773
7668,7772.17
7519,7746.622
7729,7774.3555
7698,7790.589
7677,7908.8745
7391,8020.89
7772,7855.1714
7401,8045.655
7507,8042.76
7647,7878.0845
7363,7870.903
7456,8093.2393
7596,8236.872
7419,7951.3066
7572,8206.835
7534,7857.268
7460,8104.3057
7489,7960.7676
7564,7957.3784
7608,7957.8203
7486,7931.7515
7438,7975.6377
7340,7960.31
7369,7874.788
7539,7830.895
7631,7832.9707
7574,7934.828
7311,7849.721
7392,7929.242
7619,7926.3877
7717,7923.415
7509,7805.516
7792,7741.8076
7683,7904.501
7642,7806.118
7684,7802.7256
7566,7726.3813
7725,7713.4644
7654,7811.829
7580,7699.1763
7664,7824.568
7485,7804.0303
7619,7885.058
7597,7661.7554
7830,7766.6167
7617,7849.628
7559,7876.93
7763,7716.835
7602,7787.2793
7450,7704.795
7349,7691.545
7526,7624.673
7570,7685.57
7655,7659.4634
7488,7605.607
7560,7610.245
7582,7618.617
7598,7630.778
7666,7625.6978
7714,7639.2188
7639,7665.0874
7585,7737.8413
7709,7720.4375
7368,7663.014
7815,7663.989
7787,7728.4546
7635,7666.648
7647,7641.7207
7596,7713.167
7719,7660.7886
7671,7688.529
7319,7683.606
7419,7651.6265
7767,7699.9043
7558,7627.4707
7356,7695.7344
7601,7744.705
7206,7704.3447
7720,7753.735
7696,7794.9473
7572,7726.3853
7425,7756.535
7670,7730.3403
7569,7896.8877
7639,7767.8916
7623,7784.046
7537,7825.0117
7597,7798.0723
7714,7711.082
7670,7949.76
7389,7857.9214
7427,7757.098
7639,7721.9146
7599,7756.825
7718,7687.7563
7712,7765.9233
7450,7671.32
7599,7718.9814
7517,7792.0854
7711,7692.046
7529,7752.8296
7650,7682.523
7650,7822.436
7784,7814.8257
7418,7885.43
7369,7779.039
7441,7728.5737
7685,7928.276
7736,7985.071
7441,7803.3936
7601,7823.0723
7641,7830.197
7202,7813.5767
7302,7692.4136
7406,7607.3677
7772,7661.8447
7819,7751.07
7761,7628.2773
7877,7673.7646
7599,7760.8057
7838,7725.973
7969,7904.5884
8034,7833.828
7797,7807.6934
7609,7816.7334
7825,7728.9126
7658,7652.31
7706,7654.2417
7762,7727.493
7742,7787.9062
7596,7705.3267
7650,7598.217
7534,7689.422
7880,7634.3584
7730,7701.0923
7588,7652.521
7700,7730.5503
7815,7684.386
7478,7692.7515
7526,7668.2656
7642,7521.9385
7834,7575.3994
8105,7687.2207
7911,7691.205
7456,7710.5923
7835,7713.9043
7824,7689.67
7947,7852.3174
7739,7777.1367
7774,7870.314
7763,7780.3555
7648,7921.138
7689,7793.4336
7394,7877.973
7709,7775.751
7651,7806.4014
7639,7829.709
7755,7776.183
7758,7700.1704
7831,7703.644
7525,7758.6167
7750,7796.4414
7607,7738.5034
7674,7758.9707
7654,7900.618
7922,7820.353
7582,7838.5044
7774,7799.3945
7604,7765.5273
7741,7641.768
7651,7824.9053
7709,7744.937
7797,7754.5864
7618,7817.0083
7937,7846.011
7527,7808.8223
7915,7705.799
7976,7747.0864
8510,7656.918
7684,7611.7236
7364,7707.164
7540,7611.984
7819,7631.819
7845,7633.4
7564,7629.0063
7566,7664.2583
7497,7665.88
7852,7589.595
7839,7689.1323
7586,7596.2563
7909,7580.7803
7662,7615.742
7765,7604.757
7856,7624.415
7394,7623.149
7589,7639.553
7740,7678.9224
7862,7575.085
7953,7570.93
7930,7614.1123
7820,7606.938
7930,7530.197
7730,7602.164
7701,7577.0938
7865,7578.1235
7802,7631.4946
7886,7604.9717
7562,7572.596
8039,7593.334
7826,7502.0615
7607,7473.138
7538,7579.302
8036,7589.2373
7893,7507.2915
7701,7535.039
7728,7276.205
7458,7531.2046
7777,7430.157
7869,7572.9756
7520,7550.674
7787,7587.382
7608,7638.7246
7670,7584.4673
7752,7610.3774
7558,7642.461
8099,7617.837
7470,7555.7046
7754,7462.8506
7619,7591.141
7712,7613.2705
7788,7602.948
7641,7711.7485
7529,7601.811
8062,7659.9067
8062,7688.7085
7720,7607.5977
7643,7623.8076
7641,7652.1543
7657,7699.2144
7814,7653.824
7629,7611.769
7540,7560.1606
7936,7607.964
7650,7399.838
7671,7577.502
7897,7588.9673
7883,7583.551
7706,7609.469
7759,7628.375
7537,7620.8
7595,7665.2554
7570,7469.4824
7804,7656.1367
7919,7520.6514
7772,7383.1094
7548,7574.978
7909,7563.128
7593,7303.0903
7394,7653.7207
7896,7575.4834
7803,7647.6265
7785,7615.294
7651,7755.3584
7746,7624.832
7759,7685.872
7761,7635.6274
7728,7681.4033
7684,7488.703
7589,7619.2827
7623,7625.707
7764,7611.639
7822,7661.109
7688,7785.9014
7597,7647.43
7836,7660.9453
7909,7656.61
7838,7576.32
7723,7554.8
7703,7584.3667
7668,7459.7407
7561,7480.088
8002,7432.8003
7650,7586.069
7609,7457.3413
7786,7548.175
7912,7540.78
7878,7578.9204
7747,7576.0654
7600,7623.6743
7953,7632.096
7800,7711.5044
7595,7715.9927
7589,7619.888
8067,7725.049
7891,7769.239
7372,7677.5537
7446,7727.117
8078,7747.7964
7982,7779.3003
7975,7680.5825
7677,7750.217
7848,7645.063
7602,7637.9204
7780,7690.6284
7458,7670.527
7864,7637.9155
7628,7648.1963
7576,7590.928
7564,7648.3545
7692,7680.0425
7570,7661.1
7668,7626.115
7533,7599.0757
7689,7607.0605
7783,7593.2056
7701,7622.642
7903,7640.362
7859,7602.9077
7704,7581.4683
7853,7621.6636
7639,7641.102
7459,7631.444
7636,7714.3853
7699,7638.238
7527,7581.8696
7699,7601.5884
7696,7582.867
7791,7522.009
7682,7590.2344
7660,7584.266
8017,7587.14
7492,7594.6357
7460,7574.0854
7700,7435.9863
7641,7401.3447
7536,7602.554
7411,7574.247
7580,7568.573
7728,7562.31
7300,7435.854
7558,7598.5713
7783,7587.768
7600,7591.9146
7502,7593.932
7553,7644.122
8026,7584.778
7849,7587.288
7421,7604.878
7916,7590.312
7585,7582.973
7566,7586.4204
7737,7637.4434
7663,7598.088
7692,7622.4956
7829,7637.425
7481,7693.577
7540,7737.978
7663,7691.2695
7652,7700.8223
7508,7647.0034
7614,7665.8784
7580,7688.9
7736,7621.939
7729,7706.8247
7712,7708.1357
7902,7620.97
7303,7650.537
7480,7649.139
7644,7694.375
7825,7649.742
7488,7588.5356
7484,7602.283
7706,7662.569
7383,7633.224
7618,7753.267
7495,7632.3604
7441,7648.742
7610,7796.5273
7520,7816.4556
7717,7780.765
7388,7743.819
7520,7766.5425
7791,7752.9766
7427,7672.8228
7706,7752.8403
7409,7740.134
7646,7735.8647
7677,7748.8784
7695,7729.787
7427,7701.7236
7515,7893.3057
7430,7764.9287
7647,7716.1245
7731,7786.2134
7302,7888.784
7369,7765.758
7717,7770.9067
7881,7867.5156
7590,7785.079
7430,7781.0854
7889,7762.205
7577,7721.0107
7535,7755.201
7340,7810.552
7214,7715.8975
7252,7736.262
7486,7817.975
6971,7737.2285
7130,7629.8276
7636,7610.4863
7572,7688.327
7632,7709.565
7628,7650.1016
7361,7664.356
7591,7683.1304
7390,7679.13
7660,7649.031
7446,7661.7656
7534,7684.0854
7508,7664.092
7579,7648.6597
7216,7693.8936
7783,7647.174
7582,7733.446
7363,7622.743
7792,7692.8916
7613,7676.9907
7513,7670.951
7292,7758.514
7537,7716.918
7590,7673.491
7237,7735.6924
7575,7728.828
7537,7712.4746
7548,7656.9087
7569,7672.2373
7595,7684.707
7489,7699.295
7650,7654.225
7212,7660.3315
7205,7705.257
7394,7709.4155
7600,7650.5786
7518,7678.2974
7607,7715.322
7284,7701.1533
7410,7613.32
7613,7681.373
7655,7669.494
7591,7668.7026
7590,7643.9126
7877,7711.5254
7329,7630.4414
7179,7668.9995
7572,7674.5664
7428,7654.9287
7403,7637.8726
7589,7654.441
7464,7672.29
7329,7595.1753
7540,7698.7393
7585,7684.706
7477,7654.4243
7865,7634.8677
7468,7707.934
7518,7691.6714
7607,7648.288
7668,7724.2295
7665,7691.418
7086,7600.851
7780,7617.811
7763,7629.0996
7672,7629.4907
7539,7728.499
7562,7719.8623
7636,7777.9893
7362,7763.083
7906,7650.9116
7906,7659.355
7446,7758.347
7649,7735.145
7630,7812.9307
7690,7736.1763
7576,7731.1465
7518,7826.2925
7660,7633.9927
7591,7660.1587
7433,7728.6304
7680,7714.1167
7559,7659.9727
7258,7735.1704
7596,7677.6387
7506,7696.22
7639,7720.111
7401,7813.9033
7612,7791.9097
7580,7782.703
7450,7720.848
7534,7757.592
7537,7759.48
7233,7769.4883
7525,7737.3022
7570,7777.9165
7604,7765.1055
7580,7771.3057
7510,7795.706
7422,7793.0903
7406,7773.2036
7559,7810.9395
7841,7801.1377
7652,7884.06
7571,7767.0674
7634,7701.1455
7542,7649.4976
7430,7776.107
7636,7758.9326
7478,7640.126
7227,7720.2217
7625,7647.1177
7570,7754.36
7406,7669.1543
7499,7656.409
7712,7622.5356
6950,7599.8784
6641,7584.966
6869,7594.91
6882,7593.8906
6921,7583.8643
6612,7577.98
6979,7586.806
6983,7583.2656
6910,7597.2417
7002,7592.1494
6964,7594.005
6831,7571.9575
6937,7583.297
7053,7551.1123
7263,7350.3716
6998,7581.6797
6840,7578.929
6990,7555.936
6980,7589.1665
6790,7577.58
6689,7583.7354
6886,7588.2974
6723,7627.72
6679,7631.1357
6788,7595.798
6954,7663.3276
6878,7606.8945
6909,7655.058
7070,7678.984
6950,7633.411
6869,7605.14
6724,7591.7886
7032,7622.616
6947,7578.4062
7013,7578.2637
6805,7594.5903
6862,7583.8076
6957,7588.2603
7000,7613.5737
7013,7575.4985
6790,7580.2744
7124,7593.785
6866,7620.392
7107,7605.098
6651,7614.337
6872,7582.929
7054,7580.9565
6851,7488.0215
6499,7589.6465
7082,7587.402
6828,7590.299
6773,7579.9595
6981,7502.661
7254,7567.287
6783,7578.0957
6910,7576.758
7155,7408.293
6802,7510.136
6695,7490.162
6969,7555.772
6864,7583.917
6931,7590.5444
6962,7588.155
7145,7582.1216
6893,7518.4106
6917,7570.1006
6864,7587.2188
7041,7577.4263
7016,7583.933
6969,7596.8916
6706,7584.7534
7036,7610.4463
7164,7586.2007
6892,7587.723
6918,7593.4756
6971,7581.156
6856,7594.0757
6969,7586.5044
7005,7594.7373
7087,7608.5405
6843,7590.932
6674,7611.6494
6701,7598.045
7112,7591.5576
6930,7602.634
6991,7601.822
6869,7598.3403
7077,7604.2915
6820,7611.1704
6740,7625.9736
7014,7621.548
7015,7581.302
6882,7597.8193
6817,7600.3726
7115,7585.9478
7006,7579.9746
6966,7575.6055
6729,7602.1587
7073,7582.409
6757,7615.0225
6938,7651.941
6892,7603.293
6851,7554.8467
6967,7585.833
6960,7590.123
7010,7641.3154
7024,7607.141
6867,7595.865
6849,7615.1987
6966,7579.621
6838,7595.243
6954,7594.2036
6890,7575.7666
7221,7600.8994
6968,7598.0854
7054,7598.9707
6806,7602.344
6882,7625.599
7117,7610.031
6717,7618.4624
6877,7605.1543
6917,7638.806
6915,7609.034
6921,7618.5234
6949,7593.1885
7081,7581.2773
6689,7585.6807
6815,7577.9067
6962,7581.4507
6757,7512.3335
7077,7565.5684
7091,7578.9595
7026,7526.5127
7101,7597.4746
6834,7591.42
6608,7589.7456
6797,7595.451
6781,7595.3535
6734,7637.634
7055,7620.724
7121,7667.059
6998,7625.596
6868,7611.7935
6836,7647.5864
6609,7634.5825
6816,7605.3525
6901,7611.7993
6991,7617.78
7063,7602.6934
6751,7647.505
6801,7632.0303
6855,7602.1943
6829,7666.786
6832,7651.8877
6967,7614.2188
7027,7602.106
6902,7608.0044
6656,7626.0425
6722,7642.4966
6807,7648.4854
7018,7632.5503
6795,7724.0396
6757,7651.202
6747,7616.0264
6920,7593.0312
6933,7622.4277
6937,7598.4263
7091,7642.1196
6884,7611.048
6760,7650.649
6879,7656.597
6788,7671.0283
7073,7609.4854
6917,7612.2544
6682,7588.479
6431,7606.8647
6765,7613.1675
6714,7608.312
6917,7614.7056
6969,7617.1084
6725,7614.2607
6788,7616.9604
6860,7613.6704
6829,7604.2627
6743,7609.98
6729,7614.2544
6920,7610.2153
7192,7605.8306
7005,7604.7183
6809,7609.5444
6896,7633.5146
6788,7607.116
7048,7610.9746
6915,7627.5767
6558,7643.1304
6935,7639.5737
6780,7595.6245
6895,7637.025
6895,7600.28
6848,7610.223
6912,7592.0503
6950,7613.83
6769,7600.075
7032,7606.4136
6879,7608.0425
7077,7594.192
6783,7630.9507
6987,7598.2236
6901,7595.893
6918,7599.708
6778,7592.4023
6984,7604.0337
6981,7616.119
6842,7607.5234
6767,7605.073
7026,7600.9355
6963,7607.0186
6840,7595.0596
7193,7586.9424
6625,7637.5176
6894,7614.344
6944,7660.3203
6894,7650.6587
6904,7664.2725
6874,7667.426
6784,7615.9897
6816,7612.787
6891,7688.1216
6896,7623.479
6777,7616.0566
7054,7604.422
6729,7640.943
6763,7635.979
6955,7603.879
6933,7637.8584
6835,7616.0083
6885,7641.539
7013,7593.8726
6644,7629.6245
6669,7581.319
6945,7602.258
6949,7583.7764
6901,7589.6147
7065,7598.6406
7132,7584.0225
6920,7600.9346
7083,7602.0674
6892,7574.277
6859,7579.17
6890,7594.125
6951,7588.917
6753,7581.0234
6836,7600.3257
6777,7562.9805
6780,7612.228
6973,7619.6265
7023,7637.805
6858,7598.6055
7049,7588.8613
6940,7596.8857
7013,7589.3706
6947,7613.3877
6974,7615.5874
6890,7615.341
6844,7617.642
7050,7642.996
7013,7568.266
6844,7579.1025
7058,7595.536
7230,7567.672
6726,7591.395
6848,7588.9585
6831,7569.831
6741,7564.15
6885,7564.886
6793,7604.719
7033,7632.36
6805,7593.8643
7015,7611.824
6794,7647.299
6910,7594.32
6869,7602.547
6985,7652.4067
6851,7608.59
7015,7604.325
6906,7597.489
6981,7576.0493
6903,7596.7173
6900,7628.2554
7029,7595.5576
6882,7592.8086
6876,7584.7886
6947,7593.3896
