Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
1.06,6.3512,9.3997,1.32,145.9,0.0,3224.8264
1.09,6.331,9.3921,1.32,145.4,0.0,3229.5334
1.04,6.3221,9.4304,1.32,144.7,0.0,3223.4907
1.12,6.3585,9.4231,1.32,144.0,0.0,3236.1003
1.1,6.2989,9.4074,1.32,143.2,0.0,3233.3909
1.08,6.3322,9.3322,1.32,142.5,0.0,3229.8394
1.06,6.3262,9.4106,1.32,141.5,0.0,3229.2961
1.1,6.3444,9.2832,1.32,140.5,0.0,3234.1826
1.09,6.3391,9.3778,1.32,139.7,0.0,3234.9395
1.1,6.3335,9.3522,1.32,138.8,0.0,3236.9402
1.12,6.3006,9.3994,1.32,138.4,0.0,3240.8538
1.06,6.3545,9.4197,1.32,138.5,0.0,3232.3765
1.12,6.3324,9.385,1.32,138.6,0.0,3240.5496
0.94,6.3501,9.4634,1.32,138.8,0.0,3214.7312
0.98,6.339,9.4618,1.32,139.3,0.0,3220.2654
1.11,6.3178,9.3902,1.32,139.6,0.0,3238.1426
1.13,6.3562,9.2651,1.32,140.0,0.0,3238.8706
1.07,6.3629,9.4184,1.32,140.3,0.0,3232.23
1.17,6.3522,9.4646,1.32,140.8,0.0,3247.379
1.16,6.3432,9.4166,1.32,141.2,0.0,3244.6567
1.14,6.3545,9.3882,1.32,141.5,0.0,3240.9211
1.16,6.3115,9.3076,1.32,141.5,0.0,3242.1497
1.17,6.3152,9.4059,1.32,141.3,0.0,3245.7156
1.06,6.3551,9.3143,1.32,141.0,0.0,3228.2888
0.96,6.3684,9.4469,1.32,140.5,0.0,3215.998
1.11,6.3142,9.3896,1.32,140.5,0.0,3237.2583
1.08,6.3264,9.3542,1.32,140.3,0.0,3232.433
1.09,6.3524,9.3005,1.32,139.9,0.0,3233.6792
1.06,6.3473,9.3811,1.32,139.6,0.0,3230.648
1.02,6.356,9.3255,1.32,139.0,0.0,3224.4849
1.05,6.3188,9.4344,1.32,138.6,0.0,3230.8848
1.0,6.2712,9.4146,1.32,138.6,0.0,3222.857
1.02,6.3163,9.4482,1.32,138.8,0.0,3226.4128
0.98,6.3224,9.4047,1.32,139.2,0.0,3219.3652
1.0,6.3159,9.4424,1.32,139.4,0.0,3222.766
1.02,6.3459,9.3749,1.32,139.5,0.0,3224.681
0.98,6.3253,9.3354,1.32,139.3,0.0,3218.2224
1.02,6.3693,9.3789,1.32,139.1,0.0,3225.2026
0.97,6.3528,9.4136,1.32,138.9,0.0,3218.3613
1.01,6.3494,9.4342,1.32,139.0,0.0,3224.655
0.95,6.3581,9.5093,1.32,138.6,0.0,3217.1575
1.01,6.3386,9.3502,1.32,138.1,0.0,3224.16
1.09,6.3681,9.4166,1.32,137.3,0.0,3238.021
1.03,6.328,9.3794,1.32,136.4,0.0,3229.216
1.07,6.3373,9.413,1.32,135.7,0.0,3236.42
1.09,6.3352,9.3187,1.32,135.2,0.0,3238.5588
1.11,6.3207,9.3983,1.32,134.7,0.0,3243.0896
1.02,6.3287,9.4047,1.32,134.2,0.0,3230.313
1.17,6.3601,9.3205,1.32,134.2,0.0,3251.6562
1.16,6.3505,9.49,1.32,134.4,0.0,3252.347
1.15,6.3528,9.423,1.32,135.0,0.0,3249.282
1.06,6.3478,9.3882,1.32,135.4,0.0,3234.8896
1.05,6.3289,9.3967,1.32,136.1,0.0,3232.7605
1.02,6.3224,9.3767,1.32,136.9,0.0,3227.1682
1.08,6.3457,9.4515,1.32,137.9,0.0,3236.4382
1.05,6.3679,9.4567,1.32,138.8,0.0,3231.2917
1.14,6.3429,9.358,1.32,139.5,0.0,3242.337
0.99,6.3565,9.4382,1.32,139.9,0.0,3220.9045
1.07,6.3343,9.3787,1.32,140.1,0.0,3231.5793
1.06,6.3337,9.4192,1.32,139.7,0.0,3231.1765
0.98,6.3583,9.4286,1.32,139.1,0.0,3219.9624
0.99,6.3576,9.4525,1.32,138.5,0.0,3222.415
1.06,6.3463,9.362,1.32,137.8,0.0,3232.1643
0.95,6.3421,9.3954,1.32,136.8,0.0,3217.0737
0.9,6.2999,9.3515,1.32,135.5,0.0,3210.1086
0.9,6.3251,9.4569,1.32,134.2,0.0,3212.992
1.0,6.3522,9.4025,1.32,132.9,0.0,3228.663
0.91,6.3574,9.3939,1.32,131.8,0.0,3216.0874
0.88,6.3689,9.3758,1.32,130.9,0.0,3212.2102
1.03,6.3616,9.4372,1.32,130.4,0.0,3236.1487
1.01,6.362,9.4001,1.32,130.1,0.0,3232.9062
1.01,6.3318,9.3967,1.32,129.8,0.0,3233.0657
0.96,6.3234,9.3217,1.32,129.8,0.0,3224.3699
0.98,6.3247,9.3743,1.32,129.9,0.0,3228.1074
1.0,6.3684,9.3604,1.32,130.4,0.0,3230.5376
1.05,6.3427,9.3938,1.32,130.9,0.0,3237.9834
1.07,6.3519,9.3731,1.32,131.3,0.0,3240.2922
0.96,6.3503,9.3465,1.32,131.6,0.0,3223.0793
0.92,6.3647,9.5019,1.32,132.2,0.0,3218.7302
1.02,6.3647,9.4545,1.32,132.7,0.0,3232.645
1.1,6.3639,9.3676,1.32,133.3,0.0,3242.7046
1.0,6.3576,9.4326,1.32,133.9,0.0,3228.1135
0.88,6.3098,9.3614,1.32,134.2,0.0,3208.606
0.96,6.3581,9.3985,1.32,134.4,0.0,3221.1057
0.92,6.3429,9.3773,1.32,134.9,0.0,3214.2405
0.92,6.3712,9.3842,1.32,134.9,0.0,3214.4126
0.99,6.3251,9.4398,1.32,134.9,0.0,3225.6191
0.93,6.3463,9.4355,1.32,134.9,0.0,3216.5981
0.88,6.365,9.4497,1.32,134.9,0.0,3209.3398
1.06,6.3526,9.4263,1.32,135.2,0.0,3235.6787
0.99,6.3585,9.4469,1.32,135.4,0.0,3225.322
1.05,6.3568,9.3449,1.32,135.9,0.0,3232.2996
0.98,6.3601,9.4525,1.32,136.4,0.0,3222.897
0.93,6.3608,9.3965,1.32,136.8,0.0,3214.1584
0.94,6.3496,9.4068,1.32,137.2,0.0,3215.3752
0.88,6.3191,9.4727,1.32,137.4,0.0,3207.0916
0.96,6.3368,9.3783,1.32,137.6,0.0,3217.5242
0.94,6.3507,9.4174,1.32,138.2,0.0,3214.5444
0.94,6.3482,9.4408,1.32,138.2,0.0,3214.9338
0.94,6.3469,9.5052,1.32,138.6,0.0,3215.5505
0.92,6.3423,9.3979,1.32,139.1,0.0,3210.354
0.95,6.3519,9.3947,1.32,139.3,0.0,3214.6602
0.94,6.337,9.4821,1.32,139.5,0.0,3214.3188
0.99,6.3442,9.3894,1.32,139.5,0.0,3220.378
0.98,6.3354,9.3842,1.32,139.4,0.0,3218.864
1.02,6.3368,9.4048,1.32,139.2,0.0,3225.4094
1.02,6.3664,9.3995,1.32,138.8,0.0,3225.7888
1.01,6.3386,9.4377,1.32,138.4,0.0,3225.2344
1.0,6.3375,9.3272,1.32,138.1,0.0,3222.3193
1.0,6.3345,9.4017,1.32,137.7,0.0,3223.7766
0.94,6.332,9.4261,1.32,137.2,0.0,3215.6108
0.92,6.3442,9.3562,1.32,137.0,0.0,3211.7935
0.99,6.318,9.4525,1.32,136.9,0.0,3223.8062
1.0,6.3512,9.4396,1.32,136.8,0.0,3225.2683
0.92,6.3606,9.4513,1.32,137.1,0.0,3213.1729
1.04,6.357,9.4317,1.32,137.5,0.0,3230.4966
0.91,6.3639,9.4295,1.32,138.2,0.0,3210.255
0.97,6.3707,9.405,1.32,138.8,0.0,3218.3645
1.01,6.3593,9.4255,1.32,139.4,0.0,3224.161
0.9,6.3517,9.4529,1.32,139.6,0.0,3207.7834
1.04,6.3421,9.4067,1.32,139.8,0.0,3227.909
0.97,6.3684,9.4035,1.32,140.0,0.0,3217.2185
1.0,6.3553,9.4112,1.32,140.1,0.0,3221.7588
1.01,6.3393,9.4088,1.32,140.3,0.0,3222.9868
1.08,6.3455,9.4275,1.32,140.6,0.0,3233.5264
0.96,6.3327,9.3471,1.32,140.6,0.0,3214.1423
1.03,6.3393,9.3551,1.32,140.9,0.0,3224.4834
1.01,6.3517,9.4834,1.32,141.0,0.0,3223.581
0.96,6.3492,9.4571,1.32,141.2,0.0,3215.4668
0.98,6.3375,9.4545,1.32,141.2,0.0,3218.3855
0.93,6.3562,9.3914,1.32,140.8,0.0,3210.2253
0.94,6.327,9.4217,1.32,140.3,0.0,3212.6528
0.96,6.3356,9.33,1.32,139.6,0.0,3214.8735
0.96,6.3608,9.3888,1.32,138.9,0.0,3216.489
0.93,6.3264,9.3934,1.32,138.2,0.0,3212.6135
0.94,6.3572,9.3979,1.32,137.8,0.0,3214.664
0.9,6.334,9.3967,1.32,137.5,0.0,3208.8748
1.0,6.3049,9.3421,1.32,136.9,0.0,3223.602
0.92,6.3019,9.4497,1.32,136.0,0.0,3214.0422
0.91,6.3047,9.3751,1.32,135.4,0.0,3212.1008
0.98,6.3442,9.3902,1.32,134.7,0.0,3223.6467
0.95,6.3094,9.3994,1.32,133.7,0.0,3220.1821
0.92,6.3463,9.3556,1.32,132.5,0.0,3216.3086
0.94,6.3155,9.4231,1.32,131.5,0.0,3221.1611
0.87,6.3337,9.4174,1.32,130.6,0.0,3211.4941
0.83,6.3423,9.4052,1.32,130.1,0.0,3205.9854
0.87,6.3377,9.3707,1.32,129.9,0.0,3211.5383
0.87,6.34,9.3761,1.32,129.9,0.0,3211.6284
0.91,6.3423,9.3765,1.32,129.9,0.0,3217.6465
0.89,6.349,9.4366,1.32,130.0,0.0,3215.4526
0.95,6.3499,9.4094,1.32,130.0,0.0,3224.064
0.83,6.3595,9.3892,1.32,129.8,0.0,3206.1965
0.86,6.3622,9.358,1.32,129.6,0.0,3210.3152
0.93,6.3452,9.3366,1.32,129.8,0.0,3220.1738
0.97,6.3473,9.385,1.32,130.1,0.0,3226.621
0.95,6.3469,9.3693,1.32,130.7,0.0,3222.7854
1.03,6.3406,9.4184,1.32,131.3,0.0,3234.933
1.04,6.3291,9.3533,1.32,131.8,0.0,3234.9111
0.91,6.3484,9.36,1.32,131.8,0.0,3215.5562
0.86,6.337,9.3787,1.32,131.8,0.0,3208.2761
1.01,6.3193,9.4495,1.32,132.0,0.0,3231.5857
1.0,6.3224,9.4714,1.32,132.3,0.0,3230.1064
0.9,6.3396,9.4771,1.32,132.1,0.0,3215.4065
0.9,6.3343,9.4181,1.32,132.0,0.0,3214.6807
0.93,6.328,9.4221,1.32,132.0,0.0,3219.2236
0.91,6.3434,9.3555,1.32,132.1,0.0,3215.1877
0.9,6.3327,9.3691,1.32,132.1,0.0,3213.8528
0.99,6.354,9.3248,1.32,132.3,0.0,3226.5737
0.84,6.3049,9.409,1.32,132.3,0.0,3205.1084
0.85,6.3054,9.3918,1.32,132.1,0.0,3206.5652
0.9,6.3507,9.3941,1.32,131.9,0.0,3214.4707
0.96,6.3553,9.3847,1.32,131.5,0.0,3223.77
0.9,6.3599,9.3842,1.32,131.6,0.0,3214.6355
0.94,6.3542,9.3858,1.32,132.1,0.0,3220.1875
0.96,6.3425,9.3916,1.32,132.5,0.0,3222.8608
0.97,6.3661,9.3673,1.32,133.0,0.0,3223.5645
0.92,6.3356,9.4678,1.32,133.4,0.0,3216.9763
0.97,6.3499,9.3936,1.32,133.9,0.0,3223.0154
0.91,6.3241,9.3634,1.32,134.2,0.0,3213.1824
0.94,6.3585,9.3789,1.32,134.2,0.0,3218.0098
0.94,6.3402,9.3461,1.32,134.7,0.0,3216.9497
0.99,6.3545,9.3954,1.32,135.4,0.0,3224.5322
0.97,6.337,9.3715,1.32,135.9,0.0,3220.5884
0.92,6.3312,9.3459,1.32,136.8,0.0,3211.8015
0.93,6.2827,9.3822,1.32,137.6,0.0,3212.9058
0.94,6.335,9.3711,1.32,138.1,0.0,3213.919
0.89,6.2991,9.3433,1.32,138.4,0.0,3205.5957
0.95,6.2985,9.2911,1.32,138.6,0.0,3213.6794
0.99,6.3494,9.3756,1.32,138.9,0.0,3220.7698
1.0,6.3446,9.4245,1.32,139.3,0.0,3222.6956
0.99,6.3591,9.3872,1.32,139.6,0.0,3220.302
1.05,6.3232,9.3574,1.32,139.8,0.0,3228.494
1.0,6.328,9.4052,1.32,139.8,0.0,3221.84
1.0,6.3555,9.4384,1.32,139.8,0.0,3222.5056
0.94,6.328,9.3707,1.32,139.8,0.0,3212.237
0.92,6.3098,9.4331,1.32,139.7,0.0,3210.3137
0.99,6.27,9.3902,1.32,139.6,0.0,3220.0134
0.97,6.3576,9.4654,1.32,139.4,0.0,3218.7651
0.95,6.354,9.4426,1.32,138.9,0.0,3215.842
0.96,6.3358,9.3703,1.32,138.4,0.0,3216.6252
1.02,6.3461,9.4164,1.32,138.2,0.0,3226.5544
0.94,6.3547,9.3847,1.32,137.8,0.0,3214.4663
1.0,6.3509,9.3816,1.32,137.3,0.0,3223.9246
1.07,6.3505,9.4021,1.32,136.9,0.0,3235.1404
1.1,6.3509,9.3373,1.32,136.2,0.0,3239.4023
1.02,6.3595,9.3446,1.32,135.7,0.0,3227.9841
1.06,6.3347,9.4154,1.32,135.3,0.0,3235.34
1.06,6.3631,9.4642,1.32,134.9,0.0,3236.5981
1.07,6.296,9.3152,1.32,134.9,0.0,3235.6118
1.08,6.3591,9.4348,1.32,135.0,0.0,3239.0266
0.94,6.3515,9.3471,1.32,135.3,0.0,3216.3845
1.03,6.3377,9.4152,1.32,135.9,0.0,3230.2485
1.12,6.3352,9.4876,1.32,136.2,0.0,3244.5005
1.07,6.3198,9.4239,1.32,136.4,0.0,3235.7444
1.06,6.3471,9.4283,1.32,136.5,0.0,3234.39
1.14,6.3287,9.4103,1.32,137.2,0.0,3245.2656
1.05,6.3507,9.3116,1.32,137.9,0.0,3229.8582
1.08,6.3343,9.4074,1.32,138.2,0.0,3235.3374
1.02,6.3425,9.3582,1.35,139.37,0.0,3221.0305
0.92,6.3274,9.3856,1.35,138.97000000000003,0.0,3206.731
0.91,6.287,9.3016,1.35,138.47000000000003,0.0,3204.307
0.97,6.3171,9.4023,1.35,137.67000000000002,0.0,3215.7449
0.99,6.3693,9.3739,1.35,137.07,0.0,3219.0645
0.99,6.3459,9.4005,1.35,136.67000000000002,0.0,3219.8223
0.9,6.3645,9.3985,1.35,136.17000000000002,0.0,3206.8264
0.93,6.3457,9.3778,1.35,135.57,0.0,3211.5598
1.04,6.3209,9.3629,1.35,134.87,0.0,3228.3687
1.02,6.3542,9.3791,1.35,134.27,0.0,3226.361
0.92,6.3345,9.4378,1.35,133.77,0.0,3212.5952
0.88,6.354,9.3717,1.35,133.67000000000002,0.0,3205.694
0.94,6.3324,9.4201,1.35,133.57,0.0,3215.5535
0.99,6.3423,9.4433,1.35,133.77,0.0,3223.2715
1.06,6.3234,9.4047,1.35,133.77,0.0,3233.1333
1.01,6.3094,9.407,1.35,134.17000000000002,0.0,3225.2278
1.11,6.3152,9.3475,1.35,134.57,0.0,3238.8591
1.02,6.2926,9.4003,1.35,134.87,0.0,3225.859
1.03,6.3391,9.4138,1.35,135.17000000000002,0.0,3227.4673
0.87,6.3509,9.4035,1.35,135.27,0.0,3203.1812
0.95,6.3029,9.3878,1.35,135.47000000000003,0.0,3214.6448
0.97,6.2882,9.3842,1.35,135.77,0.0,3217.2239
0.9,6.3388,9.3336,1.35,135.57,0.0,3206.2832
0.87,6.3473,9.3731,1.35,135.27,0.0,3202.7188
0.87,6.3599,9.4348,1.35,135.07,0.0,3203.8289
0.88,6.3576,9.4353,1.35,135.07,0.0,3205.349
0.83,6.3723,9.3068,1.35,134.97000000000003,0.0,3195.947
0.84,6.3244,9.3598,1.35,134.87,0.0,3198.292
0.85,6.3455,9.3388,1.35,134.97000000000003,0.0,3199.428
0.84,6.3347,9.4505,1.35,134.87,0.0,3199.6362
0.94,6.3163,9.3487,1.35,135.07,0.0,3212.9624
0.97,6.3565,9.3723,1.35,135.77,0.0,3217.3098
0.94,6.2808,9.4299,1.35,136.47000000000003,0.0,3212.686
0.95,6.2888,9.4159,1.35,136.87,0.0,3213.6143
0.95,6.3391,9.3312,1.35,137.37,0.0,3211.9983
1.07,6.3322,9.3157,1.35,137.67000000000002,0.0,3229.5312
0.91,6.3565,9.444,1.35,137.57,0.0,3207.5999
1.0,6.3333,9.421,1.35,137.37,0.0,3220.8835
0.78,6.2945,9.3606,1.35,137.07,0.0,3187.131
0.93,6.3337,9.4505,1.35,136.67000000000002,0.0,3211.5222
0.94,6.3115,9.3638,1.35,136.47000000000003,0.0,3211.8206
0.88,6.3109,9.3614,1.35,136.47000000000003,0.0,3202.8037
0.96,6.3142,9.3676,1.35,136.47000000000003,0.0,3214.8843
0.98,6.2897,9.3852,1.35,136.77,0.0,3217.7515
0.93,6.3039,9.3451,1.35,137.27,0.0,3209.2046
1.03,6.3106,9.4319,1.35,137.57,0.0,3225.2446
1.02,6.3446,9.3023,1.35,137.97000000000003,0.0,3221.5452
1.01,6.345,9.414,1.35,138.57,0.0,3221.1118
1.0,6.3486,9.38,1.35,138.97000000000003,0.0,3218.7375
0.91,6.3522,9.4453,1.35,139.27,0.0,3205.9004
0.85,6.3314,9.4048,1.35,139.77,0.0,3195.742
0.9,6.3517,9.4706,1.35,140.07,0.0,3203.9143
0.91,6.3484,9.4003,1.35,140.37,0.0,3204.1216
0.95,6.3413,9.46,1.35,140.67000000000002,0.0,3210.6912
0.9,6.3606,9.4065,1.35,140.97000000000003,0.0,3202.1465
0.86,6.3608,9.3945,1.35,140.77,0.0,3196.1838
0.92,6.339,9.4136,1.35,140.57,0.0,3205.574
0.93,6.3459,9.3794,1.35,140.07,0.0,3207.109
1.02,6.345,9.4269,1.35,139.57,0.0,3221.8132
0.88,6.3219,9.4958,1.35,138.77,0.0,3202.5342
0.81,6.323,9.392,1.35,138.07,0.0,3191.2126
0.84,6.2613,9.276,1.35,137.27,0.0,3194.442
1.02,6.2941,9.3558,1.35,136.07,0.0,3223.98
0.97,6.3515,9.4771,1.35,135.07,0.0,3219.5242
1.0,6.2723,9.4212,1.35,134.27,0.0,3223.6792
1.05,6.3272,9.3375,1.35,133.87,0.0,3230.4531
0.78,6.3475,9.4063,1.35,133.87,0.0,3191.025
0.84,6.3214,9.3729,1.35,133.57,0.0,3199.6846
0.94,6.3228,9.4545,1.35,133.57,0.0,3216.0034
0.89,6.345,9.3426,1.35,133.47000000000003,0.0,3206.9194
0.91,6.3599,9.4257,1.35,133.67000000000002,0.0,3211.0615
0.86,6.3391,9.3972,1.35,133.67000000000002,0.0,3203.0288
0.96,6.3661,9.384,1.35,133.87,0.0,3217.8333
1.04,6.3732,9.4942,1.35,134.07,0.0,3231.3455
0.94,6.3583,9.4255,1.35,134.27,0.0,3215.0447
1.04,6.3419,9.4079,1.35,134.57,0.0,3229.4812
1.03,6.3494,9.4108,1.35,134.97000000000003,0.0,3227.6655
1.01,6.3083,9.3956,1.35,135.07,0.0,3224.163
0.91,6.3272,9.3727,1.35,135.17000000000002,0.0,3208.7988
0.93,6.3568,9.4313,1.35,135.17000000000002,0.0,3212.775
0.87,6.3492,9.4047,1.35,134.87,0.0,3203.5654
0.84,6.3383,9.4575,1.35,134.57,0.0,3200.026
0.89,6.3675,9.441,1.35,133.87,0.0,3208.0823
0.97,6.3608,9.3749,1.35,133.37,0.0,3219.6453
0.97,6.3283,9.3101,1.35,132.97000000000003,0.0,3218.8535
0.91,6.3633,9.4727,1.35,132.67000000000002,0.0,3212.7126
0.99,6.3591,9.4156,1.35,132.57,0.0,3224.051
0.98,6.3473,9.4545,1.35,132.67000000000002,0.0,3222.973
0.96,6.3675,9.4146,1.35,133.07,0.0,3219.0505
1.03,6.3661,9.3888,1.35,133.67000000000002,0.0,3228.641
1.0,6.3219,9.3225,1.35,133.97000000000003,0.0,3222.6023
0.98,6.3104,9.4295,1.35,134.37,0.0,3220.8804
1.0,6.3272,9.3228,1.35,134.67000000000002,0.0,3221.9495
1.03,6.3226,9.3773,1.35,134.67000000000002,0.0,3227.3113
0.99,6.34,9.3888,1.35,134.77,0.0,3221.4868
1.08,6.31,9.4076,1.35,134.77,0.0,3235.126
1.06,6.3545,9.4533,1.35,134.97000000000003,0.0,3232.8132
1.0,6.3444,9.4248,1.35,135.47000000000003,0.0,3222.868
1.02,6.3306,9.4283,1.35,136.07,0.0,3225.257
1.04,6.3509,9.4692,1.35,136.87,0.0,3228.1743
1.03,6.3687,9.3918,1.35,137.57,0.0,3224.851
1.01,6.3583,9.3447,1.35,137.87,0.0,3220.7812
0.9,6.3379,9.3941,1.35,138.27,0.0,3204.603
0.92,6.3368,9.4704,1.35,138.57,0.0,3208.399
0.93,6.3255,9.3647,1.35,138.57,0.0,3208.302
0.89,6.356,9.4179,1.35,138.67000000000002,0.0,3203.1306
1.02,6.3717,9.5019,1.35,138.77,0.0,3223.834
1.0,6.3817,9.4152,1.35,138.77,0.0,3219.559
0.93,6.3494,9.3809,1.35,138.77,0.0,3208.4382
0.93,6.3368,9.3461,1.35,138.67000000000002,0.0,3207.9268
1.02,6.3591,9.3954,1.35,138.67000000000002,0.0,3222.286
0.95,6.3778,9.3756,1.35,138.57,0.0,3211.6365
0.97,6.3459,9.3683,1.35,138.37,0.0,3214.6108
1.05,6.3528,9.4052,1.35,138.17000000000002,0.0,3227.4038
0.92,6.3444,9.3956,1.35,138.17000000000002,0.0,3207.7478
0.92,6.3549,9.3487,1.35,138.17000000000002,0.0,3207.0261
1.05,6.3627,9.3882,1.35,138.27,0.0,3227.099
0.95,6.3379,9.3252,1.35,138.27,0.0,3211.0156
1.0,6.3654,9.4395,1.35,138.77,0.0,3219.8718
1.0,6.3331,9.4195,1.35,139.17000000000002,0.0,3219.051
1.05,6.3484,9.4773,1.35,139.37,0.0,3227.2974
0.9,6.3698,9.4271,1.35,139.47000000000003,0.0,3203.9985
0.97,6.3581,9.4627,1.35,139.57,0.0,3214.8535
0.97,6.3142,9.3427,1.35,139.57,0.0,3212.9934
0.97,6.3402,9.3241,1.35,139.57,0.0,3212.782
11.79,6.3404,9.3517,1.35,139.57,0.0,4626.553
11.79,6.2838,9.4517,1.35,29.870000000000005,0.0,4833.5312
11.79,6.2643,9.3352,1.35,29.870000000000005,0.0,4794.673
11.79,6.3216,9.4142,1.35,29.870000000000005,0.0,4808.4624
11.79,6.3631,9.4408,1.35,29.870000000000005,0.0,4806.831
11.79,6.3123,9.4226,1.35,29.870000000000005,0.0,4814.013
11.79,6.374,9.4265,1.35,29.870000000000005,0.0,4798.5664
11.79,6.3753,9.4455,1.35,29.870000000000005,0.0,4805.1953
11.79,6.365,9.4438,1.35,29.870000000000005,0.0,4807.4243
1.01,6.3503,9.3741,1.35,138.77,0.0,3220.3499
1.01,6.3522,9.4861,1.35,138.77,0.0,3222.0173
1.0,6.3383,9.3715,1.35,139.27,0.0,3218.2983
1.06,6.3668,9.522,1.35,139.77,0.0,3229.2202
1.07,6.3794,9.3834,1.35,140.27,0.0,3228.2183
0.98,6.3719,9.4468,1.35,140.67000000000002,0.0,3215.0527
0.98,6.3788,9.352,1.35,141.07,0.0,3213.4048
1.01,6.3691,9.3967,1.35,141.47000000000003,0.0,3218.183
1.07,6.3255,9.4176,1.35,141.77,0.0,3227.111
0.98,6.3159,9.3947,1.35,141.97000000000003,0.0,3212.9602
1.06,6.3742,9.4162,1.35,142.17000000000002,0.0,3225.2883
1.04,6.3759,9.4375,1.35,142.47000000000003,0.0,3222.353
1.12,6.3452,9.358,1.35,142.87,0.0,3232.6155
1.13,6.3467,9.3866,1.35,143.17000000000002,0.0,3234.2607
1.13,6.3782,9.3693,1.35,143.67000000000002,0.0,3233.549
1.01,6.3633,9.4228,1.35,144.27,0.0,3215.8364
0.99,6.3755,9.3121,1.35,144.87,0.0,3210.291
1.03,6.3778,9.3907,1.35,145.37,0.0,3217.1677
1.06,6.3448,9.3522,1.35,145.67000000000002,0.0,3220.6677
1.15,6.3704,9.409,1.35,146.27,0.0,3234.5955
1.09,6.2616,9.3014,1.35,146.87,0.0,3222.7898
1.07,6.362,9.3328,1.35,147.27,0.0,3220.041
0.93,6.373,9.4166,1.35,147.87,0.0,3200.1035
0.99,6.3459,9.4215,1.35,148.47000000000003,0.0,3208.5889
1.13,6.361,9.3556,1.35,148.97000000000003,0.0,3227.6013
1.01,6.2903,9.4539,1.35,149.37,0.0,3210.9424
1.01,6.3727,9.3862,1.35,149.97000000000003,0.0,3209.3264
1.08,6.335,9.3439,1.35,150.77,0.0,3217.962
1.08,6.3159,9.3294,1.35,151.57,0.0,3216.8608
1.1,6.3759,9.4497,1.35,151.97000000000003,0.0,3221.8203
1.04,6.3776,9.4241,1.35,152.27,0.0,3212.0283
1.02,6.374,9.334,1.35,152.47000000000003,0.0,3207.343
1.1,6.3608,9.4086,1.35,152.97000000000003,0.0,3220.0469
1.04,6.3629,9.327,1.35,153.27,0.0,3209.3599
0.99,6.3363,9.3785,1.35,153.37,0.0,3202.5999
0.98,6.3897,9.4555,1.35,152.87,0.0,3202.9001
1.05,6.3666,9.3099,1.35,152.07,0.0,3211.736
1.02,6.334,9.3328,1.35,151.67000000000002,0.0,3207.9343
0.96,6.3725,9.3282,1.35,151.07,0.0,3199.5093
1.03,6.3792,9.4502,1.35,150.37,0.0,3213.021
1.06,6.3696,9.3624,1.35,149.97000000000003,0.0,3216.2817
1.05,6.3425,9.3402,1.35,149.37,0.0,3215.0623
1.04,6.3836,9.3987,1.35,149.07,0.0,3215.0125
1.05,6.3404,9.3221,1.35,149.07,0.0,3214.992
1.01,6.3616,9.4144,1.35,149.07,0.0,3210.8267
1.02,6.3427,9.3829,1.35,149.37,0.0,3211.443
1.02,6.3872,9.372,1.35,149.57,0.0,3210.9343
0.9,6.3858,9.3882,1.35,149.87,0.0,3192.9883
1.13,6.3737,9.4398,1.35,150.17000000000002,0.0,3228.017
0.99,6.3585,9.2659,1.35,150.57,0.0,3203.199
0.96,6.3788,9.3983,1.35,150.57,0.0,3201.4478
0.96,6.3863,9.4219,1.35,150.37,0.0,3202.0825
1.05,6.3702,9.2756,1.35,150.67000000000002,0.0,3212.321
1.05,6.3289,9.387,1.35,150.67000000000002,0.0,3214.6106
0.95,6.3345,9.4799,1.35,150.77,0.0,3201.0671
0.92,6.3865,9.4144,1.35,150.67000000000002,0.0,3195.655
0.94,6.3698,9.4023,1.35,150.57,0.0,3198.5364
0.97,6.3861,9.5034,1.35,150.07,0.0,3205.3215
0.94,6.378,9.4493,1.35,149.77,0.0,3200.2349
1.06,6.3721,9.3709,1.35,149.47000000000003,0.0,3216.9907
0.94,6.3858,9.3703,1.35,148.87,0.0,3199.6797
0.88,6.2923,9.2306,1.35,147.97000000000003,0.0,3188.9949
1.04,6.3423,9.3221,1.35,146.97000000000003,0.0,3215.6897
1.02,6.339,9.3455,1.35,145.77,0.0,3214.4346
0.91,6.3796,9.3656,1.35,144.37,0.0,3199.7175
1.01,6.3606,9.4996,1.35,143.77,0.0,3217.535
0.92,6.3709,9.3148,1.35,142.97000000000003,0.0,3201.8088
1.01,6.3622,9.3771,1.35,142.27,0.0,3217.0952
1.05,6.2962,9.3026,1.35,141.77,0.0,3222.205
0.95,6.3515,9.3084,1.35,141.77,0.0,3207.435
0.99,6.3519,9.3954,1.35,141.67000000000002,0.0,3214.8923
0.99,6.3643,9.3885,1.35,141.77,0.0,3214.7524
1.01,6.3879,9.415,1.35,141.97000000000003,0.0,3217.9866
1.14,6.2941,9.3721,1.35,142.77,0.0,3235.8113
0.98,6.3755,9.3447,1.35,143.27,0.0,3211.0508
1.0,6.3146,9.3787,1.35,143.47000000000003,0.0,3214.2715
0.99,6.3535,9.3665,1.35,143.57,0.0,3212.577
1.06,6.3874,9.4204,1.35,143.97000000000003,0.0,3223.6123
1.09,6.354,9.4664,1.35,144.27,0.0,3228.5603
