Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
11.63,6.2719,9.4793,1.35,127.03,4470.0,5815.512
11.46,6.2928,9.4257,1.35,127.03,4524.0,5807.5825
11.54,6.2857,9.4458,1.35,127.13,4550.0,5815.183
11.49,6.2106,9.464,1.35,127.23,4619.0,5778.8164
11.55,6.2834,9.4017,1.35,127.03,4585.0,5824.9795
11.54,6.3077,9.4241,1.35,127.13,4599.0,5823.555
11.46,6.2725,9.4259,1.35,127.13,4584.0,5800.796
11.49,6.1831,9.4565,1.35,126.93,4545.0,5772.587
11.66,6.2494,9.4469,1.35,127.13,4520.0,5821.2646
11.45,6.2097,9.4404,1.35,126.93,4592.0,5776.0513
11.36,6.2641,9.4081,1.35,127.03,4492.0,5780.923
11.6,6.218,9.4166,1.35,127.23,4601.0,5812.1895
11.36,6.2672,9.4303,1.35,127.13,4626.0,5778.2817
11.41,6.1825,9.3553,1.35,126.83,4577.0,5766.9033
11.49,6.1592,9.4557,1.35,126.83,4531.0,5762.8403
11.43,6.2448,9.3852,1.35,126.93,4700.0,5793.0796
11.48,6.2423,9.4455,1.35,127.13,4570.0,5791.374
11.46,6.2769,9.4313,1.35,126.93,4525.0,5801.564
11.49,6.2444,9.4523,1.35,127.03,4470.0,5792.935
11.5,6.2719,9.4208,1.35,127.23,4542.0,5809.407
11.46,6.2357,9.4706,1.35,127.13,4570.0,5779.612
11.38,6.2733,9.439,1.35,127.03,4570.0,5782.966
11.41,6.2657,9.4395,1.35,127.03,4579.0,5786.131
11.42,6.2821,9.4304,1.35,127.23,4599.0,5795.0
11.52,6.2542,9.4359,1.35,127.03,4626.0,5805.448
11.41,6.2324,9.4464,1.35,127.03,4534.0,5773.351
11.41,6.2703,9.4159,1.35,127.13,4640.0,5791.2427
11.48,6.2607,9.4019,1.35,126.93,4624.0,5806.4976
11.41,6.2097,9.4487,1.35,126.93,4682.0,5765.0015
11.51,6.2441,9.4088,1.35,127.23,4565.0,5806.033
11.54,6.2494,9.4412,1.35,127.03,4557.0,5805.5376
11.56,6.2721,9.4535,1.35,126.83,4640.0,5813.2876
11.57,6.279,9.437,1.35,127.13,4615.0,5819.0005
11.57,6.2664,9.4694,1.35,127.23,4474.0,5809.873
11.34,6.2939,9.4533,1.35,127.03,4607.0,5782.1616
11.57,6.2675,9.4676,1.35,127.03,4610.0,5810.7446
11.46,6.2653,9.4223,1.35,127.23,4586.0,5798.9106
11.51,6.2134,9.4696,1.35,127.03,4594.0,5781.5063
11.59,6.2783,9.4265,1.35,126.93,4633.0,5823.4106
11.49,6.2038,9.4233,1.35,126.93,4627.0,5787.213
11.43,6.2758,9.4257,1.35,128.03,4528.0,5794.478
11.49,6.2636,9.4823,1.35,128.23000000000002,4615.0,5791.3535
11.47,6.2622,9.3985,1.35,128.23000000000002,4652.0,5802.6294
11.55,6.287,9.4773,1.35,128.13,4599.0,5811.3047
11.28,6.2366,9.4618,1.35,128.23000000000002,4657.0,5744.4883
11.42,6.2475,9.4017,1.35,128.03,4554.0,5786.9756
11.59,6.2767,9.4392,1.35,127.93,4627.0,5818.9688
11.44,6.2735,9.4239,1.35,128.03,4542.0,5795.94
11.47,6.2827,9.4208,1.35,128.13,4645.0,5804.787
11.47,6.2875,9.499,1.35,128.13,4608.0,5797.182
11.51,6.2538,9.4706,1.35,128.03,4558.0,5791.129
11.55,6.2815,9.4613,1.35,127.83,4614.0,5812.248
11.45,6.2175,9.3932,1.35,127.93,4579.0,5785.763
11.49,6.2567,9.4372,1.35,127.73,4540.0,5798.332
11.6,6.2068,9.4194,1.35,127.93,4511.0,5806.6475
11.67,6.2821,9.4166,1.35,127.83,4506.0,5830.6147
11.65,6.2788,9.4235,1.35,127.93,4547.0,5826.946
11.65,6.2756,9.4722,1.35,128.03,4599.0,5817.5396
11.81,6.2867,9.4277,1.35,128.03,4534.0,5842.7183
11.7,6.2322,9.4032,1.35,128.03,4512.0,5829.0347
11.46,6.2712,9.4406,1.35,127.93,4538.0,5795.9956
11.55,6.2609,9.4011,1.35,128.13,4516.0,5817.483
11.7,6.2914,9.4424,1.35,128.03,4594.0,5829.301
11.71,6.2551,9.4504,1.35,127.93,4518.0,5823.091
11.67,6.2857,9.4658,1.35,128.13,4458.0,5821.6816
11.71,6.2781,9.4489,1.35,128.23000000000002,4516.0,5826.5205
11.45,6.2647,9.4527,1.35,128.03,4636.0,5789.7744
11.47,6.2746,9.4414,1.35,128.13,4559.0,5798.498
11.61,6.2716,9.4692,1.35,127.93,4659.0,5814.4746
11.58,6.2746,9.4159,1.35,128.03,4632.0,5821.1836
11.42,6.2425,9.4629,1.35,127.83,4573.0,5774.7363
11.72,6.2647,9.4707,1.35,128.03,4567.0,5821.8755
11.68,6.246,9.4406,1.35,128.03,4541.0,5821.909
11.63,6.2544,9.4418,1.35,128.03,4592.0,5818.2725
11.5,6.2554,9.4573,1.35,128.03,4513.0,5792.3784
11.63,6.2616,9.4249,1.35,128.03,4579.0,5823.0835
11.44,6.2261,9.4355,1.35,128.03,4617.0,5777.9873
11.68,6.2538,9.3914,1.35,128.03,4543.0,5832.937
11.72,6.2272,9.4702,1.35,128.03,4513.0,5816.3945
11.53,6.2255,9.446,1.35,127.93,4595.0,5793.485
11.58,6.2838,9.4493,1.35,128.03,4595.0,5817.607
11.6,6.2923,9.4368,1.35,128.03,4585.0,5822.733
11.54,6.2748,9.4315,1.35,128.03,4529.0,5811.925
11.64,6.257,9.4489,1.35,128.03,4560.0,5818.0825
11.71,6.2804,9.4104,1.35,126.63,4603.0,5838.057
11.67,6.2808,9.4404,1.35,127.23,4588.0,5826.842
11.7,6.2649,9.4243,1.35,127.13,4595.0,5831.145
11.42,6.2844,9.4283,1.35,126.93,4592.0,5796.488
11.71,6.2773,9.5087,1.35,127.03,4572.0,5817.784
11.51,6.2668,9.4618,1.35,127.03,4541.0,5798.674
11.62,6.232,9.4386,1.35,127.03,4631.0,5813.971
11.59,6.2336,9.4146,1.35,127.13,4612.0,5815.783
11.59,6.2074,9.4321,1.35,127.03,4548.0,5804.4023
11.55,6.2322,9.4344,1.35,127.13,4734.0,5804.8364
11.49,6.2343,9.4402,1.35,127.03,4609.0,5792.5244
11.39,6.1838,9.4616,1.35,127.23,4543.0,5747.4556
11.35,6.2666,9.392,1.35,127.03,4632.0,5782.3003
11.62,6.2586,9.4598,1.35,127.03,4504.0,5816.2373
11.52,6.2682,9.4277,1.35,126.93,4558.0,5811.4644
11.68,6.2939,9.4116,1.35,127.13,4536.0,5835.464
11.61,6.2609,9.5288,1.35,127.03,4466.0,5802.8535
11.54,6.2779,9.4618,1.35,127.23,4572.0,5809.5425
11.66,6.2691,9.4724,1.35,127.03,4577.0,5818.712
11.58,6.2331,9.4366,1.35,127.03,4588.0,5808.447
11.43,6.2068,9.4894,1.35,127.23,4618.0,5758.6562
11.47,6.1999,9.4527,1.35,126.93,4556.0,5774.78
11.48,6.262,9.4377,1.35,127.23,4552.0,5799.137
11.36,6.2517,9.3927,1.35,127.03,4547.0,5779.037
11.46,6.2487,9.3941,1.35,127.13,4603.0,5799.357
11.57,6.2751,9.437,1.35,127.13,4528.0,5818.0874
11.56,6.2685,9.4493,1.35,127.03,4515.0,5812.581
11.61,6.2945,9.4142,1.35,127.13,4663.0,5829.2407
11.51,6.2744,9.4249,1.35,127.03,4622.0,5811.453
11.54,6.2375,9.494,1.35,127.23,4564.0,5787.5513
11.67,6.2682,9.405,1.35,127.13,4545.0,5833.455
11.45,6.2391,9.3961,1.35,127.13,4558.0,5793.7485
11.39,6.1751,9.4045,1.35,127.03,4620.0,5752.5693
11.59,6.1976,9.421,1.35,126.83,4519.0,5805.392
11.6,6.2725,9.3636,1.35,126.83,4559.0,5837.3306
11.52,6.2393,9.444,1.35,126.83,4622.0,5799.7676
11.55,6.2739,9.4582,1.35,127.03,4508.0,5810.9146
11.65,6.251,9.3892,1.35,127.23,4551.0,5831.597
11.66,6.2313,9.4406,1.35,127.23,4680.0,5818.358
11.65,6.2341,9.4426,1.35,127.03,4553.0,5817.664
11.59,6.2311,9.4727,1.35,127.03,4615.0,5800.9185
11.59,6.2657,9.3894,1.35,127.03,4599.0,5829.4214
11.66,6.2854,9.4048,1.35,126.93,4606.0,5834.96
11.62,6.2737,9.4622,1.35,127.03,4545.0,5818.3584
11.78,6.2437,9.4199,1.35,127.03,4622.0,5836.417
11.72,6.2284,9.4366,1.35,127.03,4521.0,5826.4673
11.62,6.229,9.4277,1.35,127.23,4574.0,5815.208
11.77,6.2251,9.3874,1.35,127.13,4608.0,5840.2817
11.78,6.2742,9.4233,1.35,127.23,4573.0,5839.653
11.64,6.2404,9.4348,1.35,127.03,4504.0,5819.25
11.65,6.2536,9.4261,1.35,127.03,4508.0,5825.1797
11.6,6.2326,9.4281,1.35,127.03,4601.0,5813.3867
11.52,6.2485,9.4138,1.35,127.03,4663.0,5808.8506
11.61,6.2475,9.4783,1.35,127.03,4641.0,5808.9287
11.52,6.2536,9.4174,1.35,126.93,4616.0,5809.8027
11.47,6.2393,9.4575,1.35,126.83,4540.0,5786.3125
11.55,6.267,9.4484,1.35,127.03,4638.0,5809.9165
11.56,6.2366,9.3729,1.35,128.03,4584.0,5818.9937
11.62,6.259,9.4362,1.35,127.83,4518.0,5819.613
11.65,6.29,9.4756,1.35,128.93,4400.0,5818.183
11.62,6.2556,9.4392,1.35,129.13,4606.0,5815.7764
11.63,6.2588,9.4537,1.35,129.13,4535.0,5814.9907
11.71,6.27,9.4072,1.35,128.93,4551.0,5831.987
11.66,6.2756,9.3803,1.35,128.93,4563.0,5834.2188
11.75,6.2836,9.4874,1.35,129.03,4660.0,5823.909
11.65,6.2662,9.3767,1.35,129.03,4644.0,5832.482
11.67,6.2576,9.466,1.35,129.03,4631.0,5815.735
11.73,6.2742,9.4471,1.35,129.13,4551.0,5826.642
11.8,6.2783,9.4813,1.35,128.93,4550.0,5829.0547
11.78,6.2368,9.4559,1.35,128.93,4588.0,5824.034
11.88,6.276,9.3923,1.35,128.93,4538.0,5853.1265
11.87,6.2877,9.4268,1.35,129.13,4571.0,5847.3896
11.41,6.2756,9.4422,1.35,129.23000000000002,4480.0,5787.248
11.73,6.267,9.4085,1.35,129.13,4579.0,5832.5264
11.52,6.2897,9.3949,1.35,129.03,4599.0,5818.4087
11.52,6.2599,9.4382,1.35,128.93,4586.0,5800.211
11.54,6.2549,9.4249,1.35,129.03,4620.0,5805.3965
11.61,6.2852,9.4368,1.35,129.03,4518.0,5820.7026
11.73,6.245,9.4243,1.35,128.82999999999998,4563.0,5827.3257
11.6,6.2079,9.4076,1.35,128.93,4531.0,5807.473
11.57,6.2462,9.4315,1.35,129.13,4558.0,5807.0127
11.69,6.2547,9.4195,1.35,129.32999999999998,4573.0,5825.1553
11.7,6.2712,9.4306,1.35,129.13,4539.0,5826.1616
11.65,6.2118,9.4513,1.35,129.03,4557.0,5807.71
11.73,6.2687,9.368,1.45,85.78999999999999,4588.0,7039.666
11.65,6.2586,9.4484,1.45,85.98999999999998,4574.0,6866.8823
11.69,6.2903,9.4489,1.45,86.28999999999999,4599.0,6858.3096
11.4,6.2315,9.4299,1.45,86.38999999999999,4675.0,6843.403
11.31,6.279,9.3749,1.45,85.98999999999998,4686.0,6922.1104
11.3,6.2918,9.4039,1.45,86.18999999999998,4693.0,6849.5293
11.11,6.2246,9.3836,1.45,86.18999999999998,4745.0,6861.674
10.97,6.2779,9.4192,1.45,86.08999999999999,4751.0,6705.467
11.0,6.2685,9.3542,1.45,85.88999999999999,4806.0,6843.203
10.78,6.2798,9.414,1.45,85.98999999999998,4715.0,6576.822
10.8,6.267,9.3535,1.45,85.68999999999998,4773.0,6755.4653
10.77,6.2664,9.3773,1.45,86.18999999999998,4737.0,6658.2593
10.7,6.288,9.4241,1.45,85.78999999999999,4801.0,6488.345
10.75,6.2221,9.3548,1.45,85.68999999999998,4795.0,6738.1685
10.85,6.2714,9.3981,1.45,84.38999999999999,4793.0,6741.3823
11.0,6.2574,9.3268,1.45,84.58999999999999,4688.0,6952.505
11.06,6.2013,9.4181,1.45,84.28999999999999,4662.0,6846.338
11.13,6.2189,9.4342,1.45,84.18999999999998,4691.0,6837.9844
11.11,6.2758,9.4092,1.45,84.38999999999999,4655.0,6850.4917
11.14,6.2597,9.4555,1.45,84.48999999999998,4637.0,6780.062
11.27,6.198,9.3923,1.45,84.68999999999998,4545.0,6948.862
11.27,6.2515,9.4295,1.45,84.68999999999998,4677.0,6855.473
11.34,6.2632,9.4644,1.45,84.88999999999999,4681.0,6795.3257
11.23,6.2361,9.4108,1.45,84.78999999999999,4604.0,6883.2344
11.47,6.1813,9.4233,1.45,84.98999999999998,4524.0,6919.9272
11.46,6.2691,9.4239,1.45,84.88999999999999,4488.0,6898.898
11.67,6.2574,9.4654,1.45,84.98999999999998,4617.0,6871.0415
11.43,6.2521,9.4317,1.45,84.68999999999998,4639.0,6890.8257
11.44,6.254,9.4101,1.45,84.48999999999998,4580.0,6932.477
11.58,6.2664,9.4322,1.45,84.78999999999999,4599.0,6910.2705
11.81,6.2687,9.4375,1.45,84.58999999999999,4576.0,6961.8687
11.65,6.2366,9.4106,1.45,84.68999999999998,4584.0,6974.663
11.68,6.2427,9.4215,1.45,84.58999999999999,4513.0,6963.4854
11.75,6.2185,9.4497,1.45,84.58999999999999,4547.0,6939.455
11.61,6.2528,9.4301,1.45,84.78999999999999,4586.0,6923.32
11.7,6.2377,9.4551,1.45,84.68999999999998,4550.0,6909.048
11.76,6.2439,9.4313,1.45,84.98999999999998,4631.0,6958.616
11.75,6.2485,9.332,1.45,84.78999999999999,4482.0,7174.1216
11.67,6.198,9.4009,1.45,84.58999999999999,4521.0,7019.6245
11.62,6.2207,9.3698,1.45,84.98999999999998,4550.0,7046.984
11.59,6.2446,9.4188,1.45,84.98999999999998,4595.0,6935.6245
11.57,6.2758,9.4179,1.45,84.78999999999999,4542.0,6930.5977
11.77,6.2735,9.4549,1.45,84.78999999999999,4487.0,6912.5103
11.81,6.2475,9.4408,1.45,85.08999999999999,4540.0,6946.6743
11.59,6.2811,9.4881,1.45,85.28999999999999,4645.0,6796.5996
11.61,6.1751,9.4515,1.45,84.98999999999998,4563.0,6900.971
11.75,6.2267,9.4543,1.45,84.78999999999999,4519.0,6921.9556
11.75,6.2605,9.4311,1.45,84.88999999999999,4550.0,6952.087
11.81,6.2859,9.4375,1.45,84.88999999999999,4622.0,6944.4067
11.91,6.2326,9.3932,1.45,84.68999999999998,4543.0,7097.053
11.8,6.2664,9.3999,1.45,84.98999999999998,4581.0,7025.479
11.79,6.2742,9.5019,1.45,84.98999999999998,4581.0,6824.8066
11.7,6.2393,9.4241,1.45,84.88999999999999,4639.0,6956.5454
11.64,6.2185,9.443,1.45,84.78999999999999,4601.0,6916.6094
11.76,6.2584,9.436,1.45,85.08999999999999,4641.0,6939.741
11.64,6.2219,9.3974,1.45,84.98999999999998,4629.0,6994.3057
11.58,6.2582,9.4559,1.45,84.98999999999998,4629.0,6865.8267
11.77,6.2536,9.3733,1.45,85.08999999999999,4574.0,7072.5005
11.7,6.2047,9.4676,1.45,84.98999999999998,4598.0,6887.198
11.68,6.2441,9.4007,1.45,84.98999999999998,4622.0,6993.0664
11.68,6.254,9.4696,1.45,84.88999999999999,4606.0,6870.5244
11.73,6.2599,9.4032,1.45,84.98999999999998,4603.0,6998.5024
11.56,6.2448,9.4174,1.45,85.18999999999998,4531.0,6926.3174
11.7,6.2471,9.3947,1.45,84.78999999999999,4634.0,7018.174
11.69,6.2576,9.4555,1.45,84.88999999999999,4579.0,6896.16
11.72,6.2498,9.4237,1.45,85.28999999999999,4593.0,6947.0913
11.64,6.2205,9.4199,1.45,84.98999999999998,4579.0,6950.446
11.55,6.2439,9.4003,1.45,84.98999999999998,4637.0,6959.8286
11.58,6.2255,9.437,1.45,84.98999999999998,4637.0,6906.8223
11.69,6.2934,9.4491,1.45,84.98999999999998,4624.0,6894.795
11.7,6.2754,9.3936,1.45,84.98999999999998,4579.0,7002.0386
11.81,6.2744,9.4669,1.45,84.78999999999999,4646.0,6892.492
11.7,6.271,9.3979,1.45,84.98999999999998,4676.0,6994.845
11.69,6.2605,9.4551,1.45,84.88999999999999,4668.0,6896.1953
11.44,6.2639,9.4181,1.45,84.98999999999998,4607.0,6904.2197
11.62,6.2297,9.4188,1.45,84.78999999999999,4639.0,6951.343
11.74,6.2513,9.4132,1.45,84.88999999999999,4639.0,6988.3735
11.55,6.2402,9.3816,1.45,84.78999999999999,4577.0,6999.3276
11.75,6.2456,9.4311,1.45,85.98999999999998,4553.0,6923.377
11.51,6.2662,9.435,1.45,85.78999999999999,4544.0,6863.4746
11.52,6.263,9.4462,1.45,86.08999999999999,4640.0,6837.711
11.51,6.2496,9.392,1.45,85.78999999999999,4585.0,6942.9224
11.56,6.2731,9.4265,1.45,85.88999999999999,4649.0,6884.353
11.5,6.2508,9.448,1.45,85.88999999999999,4650.0,6840.715
11.55,6.2607,9.419,1.45,85.78999999999999,4552.0,6901.133
11.65,6.2485,9.4184,1.45,86.08999999999999,4560.0,6918.293
11.48,6.2462,9.4402,1.45,86.08999999999999,4647.0,6846.543
11.58,6.2559,9.3818,1.45,85.78999999999999,4571.0,6973.6807
11.6,6.2645,9.4039,1.45,85.78999999999999,4665.0,6936.6606
11.47,6.2393,9.4654,1.45,85.88999999999999,4548.0,6809.9746
11.52,6.2412,9.4043,1.45,85.78999999999999,4633.0,6925.515
11.66,6.2313,9.4825,1.45,85.78999999999999,4609.0,6820.521
11.58,6.2634,9.4392,1.45,86.08999999999999,4652.0,6862.3296
11.74,6.2473,9.4204,1.45,85.78999999999999,4692.0,6944.3174
11.51,6.2909,9.4543,1.45,85.78999999999999,4663.0,6823.6147
11.57,6.2609,9.4285,1.45,85.78999999999999,4666.0,6888.539
11.59,6.2253,9.3934,1.45,86.08999999999999,4627.0,6954.8154
11.53,6.2058,9.4333,1.45,85.68999999999998,4601.0,6889.1436
11.49,6.27,9.4289,1.45,85.68999999999998,4563.0,6872.497
11.42,6.2089,9.3927,1.45,85.68999999999998,4663.0,6938.3374
11.64,6.2171,9.3481,1.45,85.68999999999998,4667.0,7075.4873
11.63,6.21,9.4359,1.45,85.78999999999999,4566.0,6900.9937
11.69,6.2773,9.3526,1.45,86.08999999999999,4652.0,7045.1577
11.65,6.2941,9.4029,1.45,85.78999999999999,4570.0,6940.965
11.71,6.2503,9.4747,1.45,85.78999999999999,4610.0,6845.4355
11.59,6.2146,9.3556,1.45,85.78999999999999,4552.0,7040.112
11.68,6.215,9.4565,1.45,85.58999999999999,4598.0,6882.4526
11.55,6.2284,9.409,1.45,85.98999999999998,4622.0,6921.2407
11.55,6.2444,9.3475,1.45,86.08999999999999,4503.0,7023.3086
11.65,6.2689,9.445,1.45,85.78999999999999,4595.0,6875.3823
11.68,6.257,9.4164,1.45,86.08999999999999,4622.0,6926.4214
11.79,6.2593,9.4291,1.45,86.28999999999999,4632.0,6921.14
11.61,6.2189,9.4624,1.45,85.98999999999998,4603.0,6841.487
11.61,6.2347,9.3987,1.45,85.98999999999998,4516.0,6949.945
11.53,6.2551,9.4487,1.45,85.98999999999998,4663.0,6839.945
11.7,6.2343,9.4402,1.45,85.88999999999999,4610.0,6902.255
11.58,6.2487,9.3905,1.45,85.88999999999999,4576.0,6957.4346
11.7,6.2582,9.3908,1.45,85.78999999999999,4601.0,6986.689
11.58,6.2597,9.4545,1.45,85.88999999999999,4598.0,6840.33
11.49,6.229,9.4168,1.45,86.28999999999999,4599.0,6887.6675
11.59,6.2444,9.4101,1.45,86.88999999999999,4690.0,6898.432
11.68,6.2804,9.4765,1.45,86.78999999999999,4599.0,6792.15
11.66,6.2274,9.4482,1.45,87.08999999999999,4630.0,6846.1523
11.79,6.2804,9.3856,1.45,86.88999999999999,4647.0,6980.72
11.8,6.251,9.4531,1.45,86.88999999999999,4536.0,6865.8457
11.61,6.259,9.3447,1.45,86.88999999999999,4615.0,7015.863
11.6,6.2576,9.4785,1.45,87.08999999999999,4596.0,6769.587
11.73,6.2235,9.4217,1.45,86.98999999999998,4560.0,6913.0405
11.67,6.2223,9.3894,1.45,87.08999999999999,4615.0,6951.3623
11.69,6.2139,9.4455,1.45,86.88999999999999,4645.0,6868.054
11.63,6.2407,9.3876,1.45,86.88999999999999,4649.0,6946.9863
11.73,6.218,9.413,1.45,86.68999999999998,4631.0,6937.1836
11.56,6.2643,9.3888,1.45,86.88999999999999,4606.0,6924.759
11.66,6.2521,9.456,1.45,86.88999999999999,4572.0,6830.902
11.68,6.2494,9.4199,1.45,86.98999999999998,4653.0,6897.4453
11.69,6.2597,9.391,1.45,87.28999999999999,4616.0,6936.6543
11.66,6.2331,9.3647,1.45,86.78999999999999,4558.0,7002.692
11.49,6.2157,9.4039,1.45,86.68999999999998,4655.0,6902.5684
11.72,6.2425,9.3949,1.45,87.08999999999999,4607.0,6946.498
11.68,6.2785,9.4854,1.45,87.08999999999999,4617.0,6766.614
11.57,6.2031,9.3618,1.45,86.98999999999998,4606.0,6986.1577
11.59,6.2112,9.3606,1.45,86.48999999999998,4628.0,7006.7896
11.63,6.2513,9.3515,1.45,86.88999999999999,4598.0,7010.904
11.57,6.1449,9.4326,1.45,86.88999999999999,4629.0,6880.107
11.74,6.1868,9.3482,1.45,86.98999999999998,4693.0,7071.3237
11.75,6.2402,9.3936,1.45,86.88999999999999,4596.0,6966.6157
11.64,6.2303,9.4037,1.45,86.98999999999998,4623.0,6920.578
11.71,6.2593,9.3963,1.45,86.88999999999999,4633.0,6943.0205
11.69,6.2008,9.4489,1.45,86.78999999999999,4626.0,6868.3457
11.7,6.2599,9.3733,1.45,87.08999999999999,4617.0,6976.7744
11.55,6.2462,9.3939,1.45,86.88999999999999,4620.0,6918.754
11.67,6.2693,9.3773,1.45,86.88999999999999,4684.0,6964.0303
11.62,6.2192,9.4315,1.45,86.88999999999999,4565.0,6874.1
11.74,6.2402,9.384,1.45,86.88999999999999,4609.0,6982.7524
11.87,6.2189,9.4027,1.45,86.78999999999999,4609.0,6991.7314
11.7,6.22,9.4054,1.45,86.98999999999998,4657.0,6934.3823
11.77,6.2439,9.414,1.45,87.08999999999999,4603.0,6925.5283
11.65,6.2481,9.4212,1.45,88.08999999999999,4603.0,6857.432
11.81,6.221,9.4128,1.45,88.08999999999999,4592.0,6913.3516
11.72,6.2723,9.3805,1.45,87.88999999999999,4596.0,6939.9385
11.69,6.285,9.4555,1.45,87.78999999999999,4661.0,6801.6504
11.62,6.2685,9.4291,1.45,87.88999999999999,4525.0,6834.518
11.66,6.1928,9.3957,1.45,87.58999999999999,4538.0,6931.0635
11.62,6.2097,9.438,1.45,87.78999999999999,4573.0,6837.6685
11.79,6.27,9.3773,1.45,88.18999999999998,4680.0,6956.5044
11.66,6.2238,9.4402,1.45,87.88999999999999,4633.0,6837.6826
11.82,6.2643,9.4265,1.45,87.88999999999999,4626.0,6880.999
11.52,6.268,9.3794,1.45,87.68999999999998,4632.0,6909.8125
11.76,6.2567,9.4253,1.45,87.88999999999999,4603.0,6879.9795
11.61,6.2632,9.419,1.45,87.68999999999998,4636.0,6858.857
11.6,6.2404,9.4074,1.45,87.68999999999998,4579.0,6884.033
11.57,6.2433,9.4136,1.45,87.88999999999999,4668.0,6858.4897
11.68,6.2196,9.4134,1.45,88.08999999999999,4647.0,6885.4414
11.6,6.2779,9.4408,1.45,87.68999999999998,4648.0,6811.5312
11.64,6.2955,9.4293,1.45,87.88999999999999,4557.0,6831.0566
11.66,6.2719,9.4132,1.45,87.78999999999999,4629.0,6874.8374
11.73,6.2783,9.4277,1.45,87.98999999999998,4506.0,6860.494
11.77,6.2309,9.4466,1.45,87.88999999999999,4622.0,6853.129
11.68,6.2418,9.3698,1.45,87.78999999999999,4558.0,6961.182
11.8,6.2554,9.4333,1.45,88.08999999999999,4596.0,6866.131
11.82,6.2464,9.4414,1.45,87.88999999999999,4700.0,6860.7144
11.65,6.2418,9.3723,1.45,88.08999999999999,4688.0,6942.942
11.88,6.246,9.4444,1.45,87.78999999999999,4563.0,6859.615
11.62,6.2354,9.3954,1.45,87.88999999999999,4652.0,6904.4883
11.67,6.2322,9.4076,1.45,87.88999999999999,4607.0,6894.9497
11.55,6.1969,9.3872,1.45,87.88999999999999,4506.0,6914.4917
11.78,6.2441,9.4086,1.45,87.78999999999999,4594.0,6917.2515
11.77,6.1965,9.3836,1.45,87.78999999999999,4647.0,6978.6353
11.72,6.2306,9.3763,1.45,87.88999999999999,4653.0,6960.0156
11.83,6.155,9.4377,1.45,88.18999999999998,4573.0,6883.046
11.66,6.2682,9.3778,1.45,87.98999999999998,4641.0,6930.487
11.77,6.2384,9.4215,1.45,87.78999999999999,4560.0,6896.0576
12.0,6.2556,9.3894,1.45,87.88999999999999,4615.0,6993.1055
11.86,6.2526,9.4422,1.45,87.88999999999999,4547.0,6858.0044
11.72,6.2284,9.3524,1.45,87.98999999999998,4612.0,7006.3447
11.79,6.2246,9.3896,1.45,87.68999999999998,4670.0,6967.4146
11.81,6.2542,9.4286,1.45,87.98999999999998,4579.0,6877.6323
11.65,6.2609,9.4654,1.45,88.18999999999998,4560.0,6768.237
11.57,6.2882,9.403,1.45,87.98999999999998,4596.0,6862.032
11.74,6.2657,9.4253,1.45,87.78999999999999,4524.0,6875.969
11.88,6.2226,9.3812,1.45,87.78999999999999,4599.0,7001.718
11.82,6.245,9.4279,1.45,87.68999999999998,4528.0,6890.0625
11.67,6.2815,9.3961,1.45,87.68999999999998,4618.0,6905.9634
11.53,6.2703,9.4103,1.45,87.88999999999999,4570.0,6849.3193
11.77,6.2357,9.4279,1.45,87.88999999999999,4559.0,6883.7607
11.76,6.2666,9.4458,1.45,87.88999999999999,4569.0,6842.6978
11.66,6.2416,9.4303,1.45,87.88999999999999,4612.0,6851.2627
11.6,6.2737,9.415,1.45,87.88999999999999,4557.0,6854.285
11.76,6.2481,9.4676,1.45,87.88999999999999,4531.0,6807.1997
11.7,6.2104,9.4578,1.45,87.58999999999999,4555.0,6829.3794
11.62,6.2331,9.3682,1.45,87.78999999999999,4571.0,6955.096
11.72,6.232,9.4308,1.45,88.08999999999999,4570.0,6862.6465
11.63,6.2022,9.3947,1.45,87.68999999999998,4586.0,6921.61
11.55,6.2744,9.4491,1.45,88.08999999999999,4585.0,6778.272
11.55,6.2496,9.35,1.45,88.18999999999998,4684.0,6958.497
11.5,6.2311,9.4507,1.45,87.88999999999999,4685.0,6783.3047
11.32,6.2083,9.4041,1.45,88.18999999999998,4711.0,6819.613
11.31,6.2607,9.3624,1.45,87.88999999999999,4715.0,6890.51
11.35,6.2131,9.4313,1.45,88.18999999999998,4697.0,6772.976
11.3,6.2559,9.4043,1.45,88.08999999999999,4770.0,6800.4565
11.13,6.2559,9.4306,1.45,87.88999999999999,4748.0,6721.2544
11.22,6.2481,9.446,1.45,87.58999999999999,4708.0,6723.146
11.52,6.2695,9.4181,1.45,88.08999999999999,4684.0,6828.2246
11.5,6.2089,9.3108,1.45,87.48999999999998,4601.0,7049.5747
11.33,6.2246,9.4517,1.45,87.48999999999998,4599.0,6746.8604
11.46,6.2528,9.3776,1.45,87.68999999999998,4670.0,6906.6836
11.47,6.2357,9.3936,1.45,87.98999999999998,4707.0,6875.6553
11.49,6.2074,9.4344,1.45,88.08999999999999,4677.0,6811.663
11.31,6.2267,9.3814,1.45,87.58999999999999,4661.0,6874.051
11.4,6.1753,9.2754,1.45,87.48999999999998,4650.0,7116.6523
11.37,6.163,9.3535,1.45,87.58999999999999,4662.0,6957.406
11.43,6.2593,9.4085,1.45,87.68999999999998,4691.0,6842.039
11.51,6.254,9.3854,1.45,87.68999999999998,4731.0,6901.4336
