Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
15.4068,12.285,12.285,0.001,18.1,6713.6,5776.1807
15.432,12.265,12.265,0.001,177.9038,6636.8,5716.593
15.4689,12.255,12.255,0.001,177.6293,6681.6,5713.142
15.432,12.29,12.29,0.001,177.4624,6796.8,5707.001
15.0683,12.225,12.225,0.001,178.8257,6668.8,5588.035
15.0683,12.225,12.225,0.001,178.8257,6668.8,5588.035
15.2445,12.275,12.275,0.001,17.9,6796.8,5737.664
15.4064,12.31,12.31,0.001,177.0746,6668.8,5716.435
15.5058,12.295,12.295,0.001,177.9038,6604.8,5740.7734
15.2558,12.27,12.27,0.001,176.0429,6732.8,5669.191
15.4802,12.275,12.275,0.001,176.584,6732.8,5716.5894
15.458,12.25,12.25,0.001,177.6564,6700.8,5710.1177
15.4173,12.255,12.255,0.001,178.007,6700.8,5733.792
15.0503,12.3,12.3,0.001,176.37419999999997,7168.0,5654.2915
14.6866,12.28,12.28,0.001,178.156,7212.8,5549.3
14.9547,12.285,12.285,0.001,169.66809999999998,7200.0,5617.4243
15.2076,12.305,12.305,0.001,171.1291,6656.0,5687.923
14.9802,12.305,12.305,0.001,171.1291,6496.0,5630.725
14.966,12.315,12.315,0.001,171.69979999999998,6643.2,5628.5806
15.1422,12.265,12.265,0.001,170.4176,6867.2,5666.78
15.1786,12.29,12.29,0.001,175.82760000000002,6950.4,5684.4224
15.3297,12.285,12.285,0.001,174.1599,6873.6,5718.3047
15.3661,12.205,12.205,0.001,171.2661,6777.6,5714.1875
15.7558,12.26,12.26,0.001,173.04500000000002,6841.6,5814.9873
16.0335,12.295,12.295,0.001,172.5812,6828.8,5879.515
15.7818,12.315,12.315,0.001,172.19490000000002,6636.8,5824.801
15.1933,12.28,12.28,0.001,171.867,6732.8,5682.547
15.4177,12.27,12.27,0.001,178.2401,6636.8,5741.0156
15.2558,12.27,12.27,0.001,178.81220000000002,6841.6,5702.592
15.5314,12.255,12.255,0.001,172.49779999999998,6745.6,5761.0107
15.3699,12.245,12.245,0.001,174.5473,6681.6,5723.28
15.3548,12.28,12.28,0.001,172.5812,6796.8,5721.824
15.4689,12.275,12.275,0.001,175.9221,6668.8,5752.074
15.5314,12.27,12.27,0.001,176.4968,6764.8,5766.9463
15.3188,12.28,12.28,0.001,173.2698,6700.8,5714.083
15.2449,12.285,12.285,0.001,174.652,6636.8,5698.668
15.2927,12.22,12.22,0.001,172.3084,6649.6,5699.6646
15.3183,12.3,12.3,0.001,176.5297,6720.0,5719.6846
15.557,12.27,12.27,0.001,175.4463,6668.8,5772.2896
15.1564,12.29,12.29,0.001,176.25469999999999,6764.8,5679.4624
15.3955,12.255,12.255,0.001,177.4882,6668.8,5733.1157
15.2449,12.3,12.3,0.001,177.5122,6700.8,5702.86
15.3695,12.245,12.245,0.001,175.0803,6649.6,5723.65
15.5314,12.26,12.26,0.001,171.5205,6572.8,5759.736
15.5574,12.285,12.285,0.001,174.135,6732.8,5772.7515
15.583,12.335,12.335,0.001,177.4882,6668.8,5788.088
15.6308,12.275,12.275,0.001,179.0017,6764.8,5793.286
15.4542,12.255,12.255,0.001,179.0017,6764.8,5748.3774
15.4177,12.275,12.275,0.001,176.5297,6764.8,5740.2505
15.4177,12.295,12.295,0.001,178.3211,6668.8,5744.358
15.4689,12.265,12.265,0.001,176.25469999999999,6604.8,5751.014
15.4689,12.285,12.285,0.001,177.9108,6732.8,5755.0117
15.5683,12.27,12.27,0.001,176.5101,6809.6,5775.8237
15.5058,12.275,12.275,0.001,171.9339,6649.6,5756.456
15.4945,12.295,12.295,0.001,176.25469999999999,6604.8,5761.1304
15.4064,12.29,12.29,0.001,177.0746,6636.8,5739.989
15.4177,12.255,12.255,0.001,179.1592,6668.8,5739.7246
15.2814,12.285,12.285,0.001,177.9108,6700.8,5709.985
15.2923,12.305,12.305,0.001,178.7396,6828.8,5715.8667
15.1933,12.275,12.275,0.001,179.42929999999998,6668.8,5688.3105
15.2923,12.285,12.285,0.001,178.7396,6668.8,5713.2617
15.3439,12.24,12.24,0.001,174.652,6668.8,5716.4434
15.2927,12.31,12.31,0.001,178.7396,6668.8,5718.1206
15.1048,12.27,12.27,0.001,179.65040000000002,6636.8,5666.582
14.9429,12.265,12.265,0.001,179.1444,6636.8,5621.433
14.9429,12.265,12.265,0.001,179.1444,6636.8,5621.433
15.2814,12.25,12.25,0.001,178.5764,6700.8,5705.948
15.4949,12.33,12.33,0.001,177.4521,6764.8,5766.6743
15.4689,12.295,12.295,0.001,175.55010000000001,6752.0,5754.419
15.1568,12.27,12.27,0.001,177.2234,6636.8,5677.6646
15.0683,12.2475,12.2475,0.001,178.5764,6700.8,5653.9033
15.1568,12.315,12.315,0.001,177.2234,6732.8,5683.6323
15.3183,12.31,12.31,0.001,41.0,6860.8,5561.996
15.2558,12.265,12.265,0.001,179.42929999999998,6764.8,5702.219
15.1933,12.31,12.31,0.001,41.0,6668.8,5525.51
15.3439,12.315,12.315,0.001,179.1444,6636.8,5729.865
15.1195,12.26,12.26,0.001,178.8601,6636.8,5668.0376
15.3695,12.265,12.265,0.001,40.9,6732.8,5572.198
15.2298,12.24,12.24,0.001,40.9,6604.8,5527.566
15.2705,12.29,12.29,0.001,40.7,6636.8,5549.2334
15.3183,12.25,12.25,0.001,179.71460000000002,6732.8,5715.8438
15.2558,12.25,12.25,0.001,178.95210000000003,6668.8,5699.929
15.4689,12.265,12.265,0.001,179.1592,6764.8,5754.583
15.2189,12.295,12.295,0.001,179.7146,6764.8,5697.388
15.3808,12.26,12.26,0.001,179.14440000000002,6668.8,5731.5435
15.1308,12.245,12.245,0.001,178.0118,6700.8,5668.398
15.2814,12.26,12.26,0.001,176.8698,6732.8,5705.8945
15.2923,12.27,12.27,0.001,178.0118,6668.8,5712.668
15.4324,12.275,12.275,0.001,178.2568,6572.8,5747.6636
15.5939,12.275,12.275,0.001,179.301,6764.8,5784.8154
15.1933,12.27,12.27,0.001,178.0118,6732.8,5686.984
15.3808,12.295,12.295,0.001,179.1444,6700.8,5736.098
15.3552,12.26,12.26,0.001,178.95210000000003,6636.8,5726.6396
15.5058,12.255,12.255,0.001,178.50369999999998,6732.8,5760.4
15.2814,12.28,12.28,0.001,179.301,6860.8,5710.4053
15.2558,12.265,12.265,0.001,179.71460000000002,6732.8,5702.586
15.2558,12.265,12.265,0.001,179.7146,6764.8,5702.677
15.5314,12.275,12.275,0.001,179.3193,6668.8,5769.8066
15.2558,12.265,12.265,0.001,174.568,6732.8,5698.599
15.2449,12.285,12.285,0.001,174.267,6764.8,5698.2744
15.1933,12.245,12.245,0.001,176.8825,6828.8,5682.8203
15.1598,12.315,12.315,0.001,178.8571,6649.6,5684.206
15.0513,12.29,12.29,0.001,176.5615,6102.4,5653.5693
14.8804,12.28,12.28,0.001,178.2615,6630.4,5602.9087
14.9064,12.28,12.28,0.001,179.41859999999997,5209.6,5611.507
15.2923,12.295,12.295,0.001,177.1483,6393.6,5712.907
14.9689,12.245,12.245,0.001,176.5933,6649.6,5622.92
14.8183,12.305,12.305,0.001,177.8904,6905.6,5588.1753
15.2445,12.285,12.285,0.001,177.8904,6905.6,5700.386
15.0314,12.225,12.225,0.001,176.3188,6873.6,5638.2812
15.2814,12.295,12.295,0.001,175.8334,6649.6,5709.479
15.182,12.265,12.265,0.001,177.8904,6700.8,5682.6074
15.182,12.275,12.275,0.001,178.3211,6732.8,5684.1045
15.0314,12.275,12.275,0.001,179.5794,6732.8,5648.852
14.9945,12.26,12.26,0.001,176.3525,6796.8,5632.973
15.0939,12.265,12.265,0.001,174.652,6668.8,5659.476
15.1564,12.32,12.32,0.001,175.8734,6636.8,5682.542
15.1933,12.285,12.285,0.001,37.1,6668.8,5571.567
15.1195,12.275,12.275,0.001,36.9,6700.8,5550.8286
15.3074,12.295,12.295,0.001,177.90380000000002,6796.8,5718.946
15.1048,12.27,12.27,0.001,177.9108,6668.8,5666.681
14.8183,12.265,12.265,0.001,177.9108,6636.8,5584.616
14.9433,12.235,12.235,0.001,178.0118,6700.8,5616.959
14.6933,12.27,12.27,0.001,178.60399999999998,6668.8,5548.033
15.057,12.28,12.28,0.001,179.6504,6764.8,5655.624
14.6933,12.25,12.25,0.001,179.6504,6732.8,5543.3096
14.8808,12.29,12.29,0.001,177.9108,6668.8,5607.36
14.8808,12.29,12.29,0.001,177.9108,6668.8,5607.36
14.8808,12.285,12.285,0.001,177.0746,6636.8,5607.124
14.7558,12.225,12.225,0.001,177.0746,6668.8,5560.3916
14.7189,12.235,12.235,0.001,177.0446,6540.8,5551.2173
14.9064,12.275,12.275,0.001,177.8904,6713.6,5612.366
14.6308,12.265,12.265,0.001,177.4284,6585.6,5529.785
15.0205,12.285,12.285,0.001,179.2942,6745.6,5647.574
14.8439,12.285,12.285,0.001,177.4624,6745.6,5595.9585
14.9268,12.28,12.28,0.001,176.6291,6665.6,5620.079
14.7554,12.23,12.23,0.001,175.8334,6585.6,5562.008
14.7445,12.275,12.275,0.001,179.424,6649.6,5563.2686
14.8439,12.275,12.275,0.001,177.9933,6617.6,5593.921
14.5939,12.26,12.26,0.001,176.2547,6700.8,5518.6353
14.6308,12.295,12.295,0.001,177.42839999999998,6681.6,5534.858
14.807,12.285,12.285,0.001,176.1705,6649.6,5586.081
14.807,12.28,12.28,0.001,177.1745,6713.6,5584.486
14.7558,12.245,12.245,0.001,178.642,6764.8,5562.311
15.0679,12.28,12.28,0.001,176.8825,6764.8,5659.5293
14.7554,12.26,12.26,0.001,179.4293,6732.8,5563.018
14.9576,12.285,12.285,0.001,178.0118,6796.8,5629.307
14.807,12.32,12.32,0.001,177.1745,6700.8,5591.494
15.2298,12.28,12.28,0.001,179.1444,6572.8,5697.585
14.9689,12.255,12.255,0.001,176.5437,6604.8,5628.744
15.1195,12.265,12.265,0.001,176.8825,6668.8,5670.0615
15.0054,12.24,12.24,0.001,178.2568,6700.8,5636.3594
14.9945,12.245,12.245,0.001,177.9038,6764.8,5634.0957
15.182,12.245,12.245,0.001,174.786,6796.8,5683.4453
14.9433,12.245,12.245,0.001,173.6698,6764.8,5620.9507
15.0314,12.28,12.28,0.001,177.0746,6732.8,5650.63
14.7923,12.265,12.265,0.001,177.0196,6604.8,5577.8257
14.9433,12.28,12.28,0.001,177.4882,6700.8,5624.4707
14.8439,12.27,12.27,0.001,177.0746,6796.8,5593.895
14.9689,12.305,12.305,0.001,177.1041,6656.0,5636.5044
14.8569,12.27,12.27,0.001,177.0196,6700.8,5597.677
15.0205,12.28,12.28,0.001,179.5006,6828.8,5646.6416
15.0205,12.345,12.345,0.001,177.9038,6828.8,5656.3857
15.3552,12.285,12.285,0.001,179.1592,6700.8,5728.711
15.2059,12.25,12.25,0.001,172.3084,6668.8,5690.1504
15.057,12.27,12.27,0.001,176.2547,6668.8,5655.8794
14.9173,12.275,12.275,0.001,176.0429,6764.8,5616.9404
15.2558,12.27,12.27,0.001,178.8601,6700.8,5702.756
15.7302,12.265,12.265,0.001,177.4882,6732.8,5818.487
15.7445,12.275,12.275,0.001,179.4293,6668.8,5821.845
15.3804,12.275,12.275,0.001,179.5006,6572.8,5732.8975
15.3695,12.265,12.265,0.001,178.7396,6700.8,5728.6123
15.0939,12.255,12.255,0.001,177.90380000000002,6540.8,5662.112
14.9433,12.275,12.275,0.001,177.4882,6668.8,5623.689
15.2558,12.25,12.25,0.001,177.0746,6745.6,5701.037
14.8443,12.295,12.295,0.001,179.5751,6713.6,5596.036
15.1933,12.275,12.275,0.001,178.59029999999998,6745.6,5688.339
15.0314,12.27,12.27,0.001,37.1,6732.8,5521.008
15.1564,12.28,12.28,0.001,178.007,6764.8,5678.4346
15.182,12.26,12.26,0.001,175.4463,6636.8,5680.538
15.2814,12.265,12.265,0.001,177.4624,6777.6,5706.595
15.333,12.375,12.375,0.001,175.1828,6713.6,5731.496
15.0058,12.27,12.27,0.001,177.9185,6617.6,5639.012
14.958,12.28,12.28,0.001,172.49779999999998,6617.6,5622.0225
15.057,12.275,12.275,0.001,179.4058,6713.6,5654.52
15.0683,12.245,12.245,0.001,175.8754,6681.6,5651.461
15.0683,12.27,12.27,0.001,174.1599,6681.6,5653.7324
14.9685,12.3,12.3,0.001,176.5423,6777.6,5631.7964
15.0058,12.305,12.305,0.001,178.2198,6777.6,5644.894
14.8183,12.3,12.3,0.001,174.0,6617.6,5584.3047
15.0058,12.28,12.28,0.001,172.0,6745.6,5636.3105
15.0574,12.32,12.32,0.001,177.20000000000002,6809.6,5659.502
15.1308,12.275,12.275,0.001,178.0,6649.6,5673.538
15.1568,12.28,12.28,0.001,180.0,6745.6,5679.479
15.0939,12.26,12.26,0.001,178.5,6649.6,5662.4727
15.1195,12.285,12.285,0.001,38.9,6681.6,5526.769
15.0683,12.255,12.255,0.001,176.55849999999998,6822.4,5653.7485
15.057,12.27,12.27,0.001,173.53320000000002,6643.2,5650.935
14.7814,12.265,12.265,0.001,178.26799999999997,6771.2,5572.4946
14.7923,12.265,12.265,0.001,176.1771,6662.4,5574.258
14.7042,12.275,12.275,0.001,177.0139,6694.4,5550.613
14.8699,12.29,12.29,0.001,173.0452,6713.6,5599.0747
14.8439,12.31,12.31,0.001,177.0446,6841.6,5597.996
14.8808,12.28,12.28,0.001,177.1964,6745.6,5603.668
15.0314,12.31,12.31,0.001,175.8064,6809.6,5651.9233
14.9945,12.255,12.255,0.001,176.2547,6732.8,5632.536
14.7701,12.28,12.28,0.001,177.8904,6777.6,5570.2407
14.9945,12.275,12.275,0.001,37.7,6681.6,5502.404
14.8955,12.305,12.305,0.001,37.7,6700.8,5475.7505
15.0058,12.28,12.28,0.001,38.0,6700.8,5502.798
14.9945,12.305,12.305,0.001,178.3211,6700.8,5643.687
15.1048,12.265,12.265,0.001,177.0746,6604.8,5666.34
15.0314,12.275,12.275,0.001,179.5006,6764.8,5648.8623
14.8804,12.285,12.285,0.001,179.1592,6732.8,5605.8354
15.0683,12.29,12.29,0.001,177.0196,6700.8,5658.1187
14.7923,12.28,12.28,0.001,179.5794,6636.8,5578.798
14.8808,12.285,12.285,0.001,178.7396,6604.8,5604.378
15.2298,12.32,12.32,0.001,179.301,6700.8,5702.8604
15.0939,12.275,12.275,0.001,178.338,6656.0,5662.9443
14.6048,12.28,12.28,0.001,178.0282,6752.0,5521.703
14.8439,12.275,12.275,0.001,179.0123,6656.0,5592.0703
15.0423,12.275,12.275,0.001,178.7524,6720.0,5651.822
15.057,12.25,12.25,0.001,178.8257,6720.0,5651.0347
15.1308,12.26,12.26,0.001,178.0282,6764.8,5669.772
15.057,12.27,12.27,0.001,37.9,6700.8,5518.495
14.9689,12.28,12.28,0.001,177.9038,6784.0,5629.5454
14.7189,12.255,12.255,0.001,179.5059,6752.0,5551.971
15.0939,12.3,12.3,0.001,177.1041,6656.0,5665.6777
14.7558,12.295,12.295,0.001,175.60649999999998,6752.0,5566.6772
14.932,12.28,12.28,0.001,173.736,6592.0,5615.6934
15.1304,12.275,12.275,0.001,174.70530000000002,6592.0,5669.9966
14.9945,12.3,12.3,0.001,174.9378,6688.0,5638.9067
15.2558,12.27,12.27,0.001,177.5136,6688.0,5701.149
15.1195,12.27,12.27,0.001,172.8131,6592.0,5665.0522
14.9802,12.295,12.295,0.001,173.736,6720.0,5632.7964
15.1564,12.275,12.275,0.001,177.92499999999998,6720.0,5677.8335
14.557,12.27,12.27,0.001,178.338,6592.0,5508.635
14.7558,12.315,12.315,0.001,177.925,6675.2,5575.4307
14.958,12.295,12.295,0.001,179.3077,6720.0,5630.2363
15.0201,12.325,12.325,0.001,178.60399999999998,6476.8,5653.0117
15.0314,12.29,12.29,0.001,178.2568,6508.8,5651.401
14.8183,12.3,12.3,0.001,178.2735,6636.8,5587.1035
14.6933,12.31,12.31,0.001,178.9622,6624.0,5554.049
14.9802,12.29,12.29,0.001,178.9622,6656.0,5636.381
14.8183,12.335,12.335,0.001,179.1523,6688.0,5594.991
15.1195,12.29,12.29,0.001,179.65370000000001,6560.0,5671.6045
14.9064,12.295,12.295,0.001,178.9622,6656.0,5613.514
14.5058,12.265,12.265,0.001,177.93079999999998,6752.0,5492.2515
14.7302,12.265,12.265,0.001,179.30769999999998,6624.0,5555.6387
14.7814,12.24,12.24,0.001,179.1523,6624.0,5567.843
14.7189,12.245,12.245,0.001,177.4753,6624.0,5551.9893
14.5205,12.29,12.29,0.001,178.9622,6624.0,5499.772
14.807,12.265,12.265,0.001,179.3077,6592.0,5579.573
14.807,12.265,12.265,0.001,179.3077,6592.0,5579.573
14.6933,12.285,12.285,0.001,177.5896,6624.0,5546.652
14.8183,12.275,12.275,0.001,177.75199999999998,6688.0,5582.5815
15.0314,12.26,12.26,0.001,175.5847,6624.0,5643.036
14.7814,12.29,12.29,0.001,176.9123,6560.0,5573.191
15.0314,12.28,12.28,0.001,175.2597,6656.0,5646.086
15.057,12.28,12.28,0.001,176.6552,6752.0,5653.525
14.932,12.29,12.29,0.001,176.5767,6624.0,5618.7256
15.0423,12.24,12.24,0.001,174.07309999999998,6656.0,5641.4297
14.8183,12.275,12.275,0.001,175.5903,6624.0,5580.7183
14.807,12.28,12.28,0.001,176.1182,6752.0,5578.4375
14.8695,12.275,12.275,0.001,173.993,6592.0,5594.783
14.7189,12.29,12.29,0.001,174.3043,6688.0,5551.448
15.0939,12.265,12.265,0.001,177.9308,6656.0,5661.261
15.1195,12.285,12.285,0.001,175.5847,6624.0,5668.551
15.1564,12.28,12.28,0.001,176.9123,6624.0,5677.6377
14.9798,12.27,12.27,0.001,175.2597,6688.0,5628.8535
15.1308,12.265,12.265,0.001,174.8183,6528.0,5668.098
14.932,12.245,12.245,0.001,176.3856,6592.0,5611.233
14.932,12.28,12.28,0.001,174.8183,6656.0,5615.65
14.7189,12.28,12.28,0.001,177.7313,6700.8,5553.609
14.9064,12.295,12.295,0.001,178.95210000000003,6636.8,5613.491
15.0939,12.28,12.28,0.001,179.301,6700.8,5663.9688
15.1195,12.27,12.27,0.001,177.9038,6668.8,5667.986
15.0939,12.285,12.285,0.001,177.925,6636.8,5663.9116
15.2554,12.28,12.28,0.001,178.3211,6572.8,5702.3853
15.057,12.275,12.275,0.001,178.604,6604.8,5654.1025
14.7558,12.275,12.275,0.001,179.6537,6752.0,5565.248
15.0054,12.265,12.265,0.001,173.0832,6752.0,5633.668
14.9064,12.275,12.275,0.001,174.6053,6540.8,5606.759
15.307,12.3,12.3,0.001,174.26080000000002,6668.8,5714.709
15.3439,12.27,12.27,0.001,179.65040000000002,6668.8,5723.372
15.1195,12.295,12.295,0.001,177.4882,6636.8,5671.0703
15.182,12.335,12.335,0.001,179.6504,6572.8,5692.4927
15.4177,12.28,12.28,0.001,178.7266,6668.8,5742.2954
15.4173,12.265,12.265,0.001,171.9339,6809.6,5733.952
14.8695,12.265,12.265,0.001,171.9679,6764.8,5592.048
14.6304,12.295,12.295,0.001,170.4133,6732.8,5522.6367
15.0314,12.28,12.28,0.001,172.4029,6732.8,5644.272
15.3183,12.29,12.29,0.001,172.5548,6700.8,5714.4575
15.0935,12.315,12.315,0.001,172.2544,6796.8,5663.9844
14.9433,12.285,12.285,0.001,173.99009999999998,6764.8,5619.7163
15.0314,12.28,12.28,0.001,172.9456,6700.8,5644.785
14.8435,12.245,12.245,0.001,175.62699999999998,6764.8,5584.035
14.9064,12.27,12.27,0.001,175.4544,6732.8,5607.33
14.9689,12.26,12.26,0.001,168.3368,6732.8,5615.9883
15.0679,12.21,12.21,0.001,170.38830000000002,6681.6,5641.234
15.2302,12.285,12.285,0.001,169.609,6681.6,5688.339
15.182,12.3,12.3,0.001,171.49579999999997,6809.6,5681.8213
15.1677,12.25,12.25,0.001,172.10320000000002,6713.6,5673.3096
14.8695,12.28,12.28,0.001,174.5977,6649.6,5597.539
14.781,12.29,12.29,0.001,176.8698,6636.8,5574.592
15.1195,12.27,12.27,0.001,177.17450000000002,6732.8,5667.936
14.8808,12.27,12.27,0.001,176.2073,6636.8,5600.2983
14.7923,12.26,12.26,0.001,163.8132,6636.8,5550.216
15.0939,12.28,12.28,0.001,170.6907,6713.6,5657.692
15.0054,12.26,12.26,0.001,174.0204,6457.6,5634.7246
15.1929,12.285,12.285,0.001,175.627,6316.8,5686.8853
15.1048,12.285,12.285,0.001,178.0091,6508.8,5666.706
15.156,12.28,12.28,0.001,177.23360000000002,6732.8,5678.0835
14.8435,12.275,12.275,0.001,177.2893,6604.8,5590.562
14.8435,12.275,12.275,0.001,177.2893,6604.8,5590.562
14.8676,12.255,12.255,0.001,178.62640000000002,6652.8,5595.4214
15.057,12.28,12.28,0.001,180.0,6764.8,5655.4526
15.2189,12.31,12.31,0.001,180.0,6668.8,5698.595
14.9945,12.24,12.24,0.001,178.0696,6668.8,5633.154
14.9689,12.29,12.29,0.001,179.0044,6540.8,5633.0107
15.2189,12.28,12.28,0.001,177.0699,6560.0,5695.8857
14.932,12.315,12.315,0.001,176.2616,6656.0,5628.314
14.8695,12.26,12.26,0.001,175.00709999999998,6681.6,5601.037
15.1195,12.275,12.275,0.001,175.41520000000003,6521.6,5672.036
15.1564,12.28,12.28,0.001,177.53429999999997,6604.8,5680.5435
15.432,12.285,12.285,0.001,180.0,6700.8,5746.8477
15.0683,12.29,12.29,0.001,180.0,6572.8,5659.446
14.8804,12.27,12.27,0.001,178.6194,6124.8,5601.39
15.1048,12.255,12.255,0.001,178.6556,6508.8,5663.052
14.8183,12.27,12.27,0.001,35.9,6604.8,5470.0947
14.9433,12.275,12.275,0.001,180.0,6764.8,5622.135
14.9798,12.27,12.27,0.001,180.0,6732.8,5632.346
14.9689,12.32,12.32,0.001,176.7872,6764.8,5639.046
15.182,12.27,12.27,0.001,177.3502,6764.8,5685.504
14.9685,12.295,12.295,0.001,178.226,6636.8,5634.0806
15.156,12.28,12.28,0.001,180.0,6604.8,5679.257
15.1195,12.255,12.255,0.001,179.3581,6617.6,5667.545
15.432,12.265,12.265,0.001,178.5156,6764.8,5745.024
15.2814,12.28,12.28,0.001,174.9401,6649.6,5712.01
15.3066,12.305,12.305,0.001,174.1427,6892.8,5721.436
15.2554,12.295,12.295,0.001,173.58100000000002,6713.6,5707.819
15.0314,12.27,12.27,0.001,176.21779999999998,6745.6,5649.734
15.1673,12.24,12.24,0.001,175.8311,6585.6,5678.862
15.1304,12.315,12.315,0.001,175.7242,6713.6,5679.6533
15.3695,12.275,12.275,0.001,176.0371,6681.6,5732.3535
15.281,12.275,12.275,0.001,175.175,6649.6,5711.105
15.0314,12.285,12.285,0.001,172.1175,6585.6,5652.0386
15.2076,12.295,12.295,0.001,173.5792,6649.6,5696.1616
15.4064,12.25,12.25,0.001,176.0089,6713.6,5738.1406
15.557,12.265,12.265,0.001,178.6269,6585.6,5775.4634
15.2445,12.275,12.275,0.001,177.03300000000002,6585.6,5701.4995
15.3695,12.265,12.265,0.001,178.2777,6681.6,5730.015
15.3439,12.295,12.295,0.001,178.8494,6649.6,5727.376
15.4064,12.305,12.305,0.001,177.4284,6585.6,5744.5347
15.2701,12.27,12.27,0.001,177.5075,6745.6,5706.855
15.458,12.3,12.3,0.001,176.8521,6617.6,5756.6875
15.1564,12.235,12.235,0.001,176.2163,6809.6,5675.401
15.3439,12.26,12.26,0.001,173.87810000000002,6681.6,5724.9473
15.1308,12.28,12.28,0.001,174.5977,6585.6,5675.5557
15.5423,12.27,12.27,0.001,170.4865,6777.6,5774.813
15.4173,12.275,12.275,0.001,173.13780000000003,6777.6,5744.7256
15.2558,12.295,12.295,0.001,176.2163,6649.6,5707.1313
15.0423,12.28,12.28,0.001,175.3999,6585.6,5653.9917
15.2923,12.255,12.255,0.001,174.8402,6681.6,5711.4697
15.1308,12.275,12.275,0.001,172.6793,6745.6,5675.154
15.3183,12.28,12.28,0.001,172.29880000000003,6713.6,5721.1846
15.1048,12.255,12.255,0.001,171.7809,6777.6,5666.279
15.1929,12.295,12.295,0.001,175.3999,6745.6,5692.1567
15.2554,12.325,12.325,0.001,176.2163,6777.6,5710.9
15.1564,12.26,12.26,0.001,169.8809,6649.6,5679.037
15.2814,12.275,12.275,0.001,169.38420000000002,6745.6,5711.5127
15.2814,12.285,12.285,0.001,171.78140000000002,6649.6,5712.736
15.1308,12.255,12.255,0.001,171.34249999999997,6681.6,5673.43
15.2554,12.275,12.275,0.001,173.2564,6585.6,5705.615
15.3179,12.285,12.285,0.001,172.2988,6745.6,5722.29
15.3179,12.285,12.285,0.001,172.2988,6745.6,5722.29
15.3179,12.275,12.275,0.001,170.20029999999997,6745.6,5721.2554
15.6304,12.275,12.275,0.001,169.661,6681.6,5797.443
15.2445,12.305,12.305,0.001,171.9339,6681.6,5706.95
15.1308,12.28,12.28,0.001,172.6793,6809.6,5676.2974
15.1308,12.295,12.295,0.001,175.5117,6809.6,5677.266
15.0939,12.28,12.28,0.001,176.9872,6809.6,5665.7676
15.0679,12.27,12.27,0.001,171.9579,6681.6,5659.709
15.1564,12.28,12.28,0.001,170.9108,6617.6,5682.515
15.2445,12.335,12.335,0.001,173.2698,6668.8,5710.5254
15.307,12.315,12.315,0.001,174.2256,6566.4,5722.842
15.0423,12.265,12.265,0.001,172.2271,6617.6,5652.91
14.932,12.285,12.285,0.001,173.6698,6700.8,5624.244
14.7554,12.285,12.285,0.001,173.2809,6752.0,5571.897
14.9173,12.29,12.29,0.001,173.874,6777.6,5620.614
15.3183,12.285,12.285,0.001,173.1378,6745.6,5722.1875
14.7672,12.275,12.275,0.001,172.2988,6803.2,5572.755
14.8951,12.28,12.28,0.001,173.46269999999998,6662.4,5611.861
14.932,12.335,12.335,0.001,173.74900000000002,6502.4,5631.911
14.932,12.29,12.29,0.001,172.6009,6598.4,5624.3555
14.682,12.275,12.275,0.001,173.749,6694.4,5548.062
14.7445,12.275,12.275,0.001,174.00799999999998,6777.6,5566.5493
14.6933,12.29,12.29,0.001,174.1599,6745.6,5553.8647
14.8808,12.275,12.275,0.001,170.7534,6764.8,5606.9106
15.182,12.285,12.285,0.001,171.5205,6668.8,5687.9634
14.7923,12.285,12.285,0.001,172.75619999999998,6732.8,5582.4985
14.781,12.305,12.305,0.001,174.2256,6700.8,5582.344
14.9433,12.265,12.265,0.001,173.12269999999998,6892.8,5623.5083
15.0427,12.29,12.29,0.001,167.9422,6636.8,5655.106
15.2558,12.25,12.25,0.001,169.4991,6604.8,5701.3687
15.307,12.285,12.285,0.001,172.7562,6796.8,5718.6855
15.1564,12.285,12.285,0.001,171.9935,6828.8,5681.8364
15.1564,12.285,12.285,0.001,171.9935,6828.8,5681.8364
15.182,12.3,12.3,0.001,168.9705,6764.8,5689.63
15.0054,12.285,12.285,0.001,170.4921,6700.8,5645.203
15.182,12.295,12.295,0.001,171.867,6732.8,5689.3057
15.1929,12.3,12.3,0.001,173.2101,6700.8,5692.753
15.2701,12.28,12.28,0.001,174.135,6700.8,5708.9795
15.4945,12.28,12.28,0.001,171.613,6592.0,5764.0146
15.3695,12.285,12.285,0.001,171.99349999999998,6668.8,5733.79
15.281,12.29,12.29,0.001,173.1227,6668.8,5712.946
