Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
11.89,5.993,9.8444,2.08,86.18,6382.0,5763.7993
12.15,6.0816,9.8035,2.08,85.88,6136.0,5816.873
12.02,6.0499,9.8284,2.08,85.48000000000002,6531.0,5794.499
12.07,6.0266,9.8233,2.08,86.18,6381.0,5799.9497
12.22,5.9534,9.8279,2.08,86.18,6225.0,5837.471
12.19,6.0407,9.8353,2.08,85.78000000000003,6471.0,5828.4443
12.07,6.0685,9.8944,2.08,85.98000000000002,6336.0,5801.2764
12.01,5.9893,9.8237,2.08,86.28000000000003,6326.0,5789.8433
12.12,5.9219,9.8228,2.08,86.28000000000003,6315.0,5803.3467
12.09,5.992,9.869,2.08,85.57999999999998,6437.0,5799.0938
12.19,6.0503,9.8232,2.08,86.07999999999998,6367.0,5829.578
12.1,5.9398,9.8506,2.08,86.38,6323.0,5801.058
11.8,5.8211,9.7801,2.08,86.88,6187.0,5709.349
11.81,5.9433,9.8402,2.08,85.98000000000002,6256.0,5728.6147
11.95,6.0811,9.8494,2.08,85.88,6269.0,5782.0815
11.88,6.0075,9.7972,2.08,86.38,6410.0,5759.1025
12.08,6.1057,9.8097,2.08,86.18,6318.0,5805.4395
12.02,6.0071,9.8068,2.08,86.78000000000003,6516.0,5793.2617
11.98,5.9387,9.7497,2.08,86.48000000000002,6212.0,5774.011
12.05,5.9658,9.8386,2.08,86.57999999999998,6396.0,5795.1353
11.96,5.9742,9.8364,2.08,85.98000000000002,6384.0,5779.3057
11.99,5.9798,9.7565,2.08,85.98000000000002,6282.0,5778.4087
12.09,5.9901,9.8496,2.08,85.98000000000002,6413.0,5800.4395
12.26,6.1093,9.8446,2.08,86.18,6348.0,5856.959
12.32,6.0967,9.8567,2.08,85.88,6483.0,5875.837
12.13,6.0192,9.8654,2.08,86.57999999999998,6372.0,5810.962
12.09,6.0717,9.8525,2.08,86.18,6327.0,5804.75
12.15,5.955,9.735,2.08,86.38,6353.0,5812.2217
12.1,6.0113,9.814,2.08,85.88,6257.0,5801.9497
12.35,6.1258,9.8583,2.08,85.18,6426.0,5889.352
12.22,6.0167,9.7237,2.08,85.78000000000003,6181.0,5840.723
12.09,6.0407,9.7807,2.08,86.07999999999998,6109.0,5802.726
12.15,6.0543,9.8119,2.08,85.78000000000003,6225.0,5815.0864
12.13,6.1103,9.825,2.08,86.48000000000002,6238.0,5816.4014
12.22,5.9733,9.8099,2.08,86.78000000000003,6460.0,5840.239
12.11,6.0208,9.8652,2.08,86.28000000000003,6283.0,5805.5366
11.98,5.9649,9.854,2.08,86.07999999999998,6226.0,5783.2007
12.22,6.0488,9.8575,2.08,86.07999999999998,6178.0,5839.3525
12.23,6.1306,9.8623,2.08,86.28000000000003,6458.0,5846.4263
12.19,6.0247,9.7716,2.08,86.07999999999998,6416.0,5827.449
12.1,6.0438,9.8555,2.08,86.57999999999998,6411.0,5805.9443
12.11,5.9937,9.8482,2.08,86.28000000000003,6132.0,5803.8906
12.17,6.088,9.8321,2.08,86.57999999999998,6238.0,5826.2173
12.11,5.957,9.8315,2.08,86.28000000000003,6330.0,5802.6943
12.11,6.019,9.8266,2.08,86.07999999999998,6428.0,5804.0513
12.02,6.1563,9.8406,2.08,85.88,6449.0,5802.2993
11.95,5.9593,9.8603,2.08,86.48000000000002,6147.0,5779.132
12.08,6.0983,9.8615,2.08,86.28000000000003,6399.0,5805.253
11.98,6.0568,9.8339,2.08,86.07999999999998,6322.0,5787.3174
12.02,5.8936,9.8047,2.08,86.57999999999998,6174.0,5780.7173
11.96,5.829,9.762,2.08,86.68,6324.0,5761.099
12.05,5.9653,9.8398,2.08,86.28000000000003,6382.0,5794.503
12.08,6.1271,9.8413,2.08,86.48000000000002,6232.0,5807.8496
11.97,5.9821,9.8246,2.08,86.18,6435.0,5780.8706
11.96,6.0162,9.8146,2.08,86.18,6430.0,5779.699
11.84,6.0652,9.8335,2.08,86.18,6346.0,5748.281
11.82,6.1201,9.8315,2.08,86.07999999999998,6365.0,5738.3037
11.97,5.9607,9.7527,2.08,85.48000000000002,6403.0,5769.873
11.94,6.027,9.824,2.08,86.18,6279.0,5777.464
11.91,5.9494,9.8162,2.08,86.18,6292.0,5765.8735
12.13,5.8722,9.8625,2.08,86.28000000000003,6370.0,5805.1553
11.91,5.9192,9.8305,2.08,86.18,6178.0,5765.7305
11.3,6.06,9.8472,2.08,86.07999999999998,6266.0,5522.2046
11.3,6.1191,9.8593,2.08,85.88,6463.0,5519.9653
11.94,6.1269,9.8647,2.08,85.78000000000003,6302.0,5783.227
12.05,5.9848,9.8555,2.08,86.18,6189.0,5795.4175
12.12,5.8789,9.7757,2.08,86.18,6171.0,5800.602
11.91,6.0939,9.8311,2.08,85.68,6322.0,5772.498
12.02,6.1421,9.8494,2.08,85.78000000000003,6462.0,5801.7056
12.13,6.0577,9.8565,2.08,86.18,6346.0,5811.816
12.04,5.9976,9.8295,2.08,85.78000000000003,6470.0,5794.297
12.15,6.0029,9.8578,2.08,86.07999999999998,6213.0,5814.9497
12.18,6.0256,9.8121,2.08,86.07999999999998,6249.0,5825.434
11.96,6.0025,9.8543,2.08,86.18,6312.0,5781.374
12.26,6.0497,9.8745,2.08,85.57999999999998,6299.0,5850.895
12.27,5.9972,9.8367,2.08,86.07999999999998,6363.0,5855.614
12.15,6.0799,9.87,2.08,86.38,6163.0,5819.1343
12.21,5.9343,9.7662,2.08,86.68,6342.0,5837.2173
12.13,5.8903,9.8053,2.08,86.48000000000002,6409.0,5806.2085
12.03,6.138,9.879,2.08,86.07999999999998,6168.0,5802.794
12.15,6.0098,9.8113,2.08,85.78000000000003,6357.0,5813.5156
12.03,5.8227,9.7992,2.08,86.07999999999998,6788.0,5774.48
12.1,5.8945,9.8674,2.08,86.38,6302.0,5798.249
12.06,5.9335,9.8115,2.08,86.07999999999998,6369.0,5791.578
12.09,5.9219,9.7515,2.08,86.68,6293.0,5792.714
11.94,6.0841,9.8418,2.08,86.18,6328.0,5780.5156
12.03,6.1338,9.873,2.08,85.98000000000002,6550.0,5802.7065
12.03,6.0793,9.8573,2.08,85.78000000000003,6198.0,5799.33
12.21,6.0632,9.838,2.08,86.38,6378.0,5836.342
12.15,6.0144,9.8665,2.08,86.18,6460.0,5815.602
12.15,6.0776,9.8615,2.08,85.98000000000002,6258.0,5817.9146
12.2,6.096,9.8625,2.08,86.28000000000003,6397.0,5833.9873
12.17,6.1269,9.8712,2.08,86.38,6277.0,5827.528
12.2,6.0375,9.8923,2.08,86.48000000000002,6365.0,5832.7295
12.31,6.0747,9.8599,2.08,85.98000000000002,6357.0,5869.886
12.21,6.0492,9.7337,2.08,91.88,6563.0,5841.053
12.04,6.021,9.6355,2.08,102.28000000000003,6583.0,5824.9736
11.95,6.1141,9.734,2.08,110.57999999999998,6926.0,5885.9937
11.83,5.9838,9.6616,2.08,118.38,6825.0,5855.807
11.97,6.0584,9.7209,2.08,126.48000000000002,6963.0,6073.674
11.63,5.8311,9.6333,2.08,134.98000000000002,6926.0,6816.6553
11.9,6.0976,9.8144,2.08,138.18,6223.0,7195.675
11.81,6.1561,9.8342,2.08,137.98000000000002,6176.0,7011.011
12.01,6.1086,9.8567,2.08,138.08,6390.0,7375.8857
12.06,6.1655,9.9022,2.08,138.28,6284.0,7459.5405
12.27,6.1483,9.8912,2.08,138.38,6268.0,7775.544
12.22,6.1208,9.8658,2.08,137.88,6403.0,7716.3574
12.32,6.1283,9.9016,2.08,138.28,6329.0,7800.149
12.41,6.1068,9.8609,2.08,138.48000000000002,6127.0,7813.0713
12.25,6.1061,9.9224,2.08,138.58,6371.0,7776.3677
12.33,5.9502,9.8611,2.08,138.78,6095.0,7805.7217
12.17,6.0733,9.8839,2.08,137.68,6051.0,7658.274
12.26,6.0786,9.8599,2.08,139.18,6380.0,7771.463
12.33,6.1664,9.8869,2.08,137.88,6405.0,7799.962
12.39,6.1063,9.8277,2.08,138.98000000000002,6031.0,7806.2095
12.28,6.071,9.8865,2.08,137.68,6263.0,7798.483
12.26,6.0885,9.9075,2.08,138.78,6173.0,7790.864
12.44,6.0839,9.7322,2.08,138.08,6451.0,7817.602
12.45,6.1269,9.9222,2.08,138.68,6195.0,7827.0776
12.22,6.1946,9.8575,2.08,138.38,6155.0,7699.519
12.3,6.1758,9.8406,2.08,138.18,6320.0,7797.344
12.49,5.9727,9.9004,2.08,138.08,6215.0,7844.6143
12.43,6.0233,9.8943,2.08,138.28,6245.0,7825.5933
12.45,6.1756,9.8972,2.08,138.18,6054.0,7824.443
12.36,6.1386,9.8867,2.08,138.88,6505.0,7802.2397
12.19,6.1088,9.8529,2.08,137.68,6767.0,7673.865
12.28,6.0944,9.9079,2.08,135.38,5527.0,7798.9224
12.04,6.0908,9.9095,2.08,123.57999999999998,6065.0,6079.28
11.61,6.1359,9.8687,2.08,115.88,6039.0,5765.6895
11.57,6.152,9.8783,2.08,102.28000000000003,6232.0,5606.5728
10.78,6.1052,9.8287,2.08,89.07999999999998,6498.0,5156.3394
10.57,5.9777,9.7829,2.08,80.07999999999998,6486.0,5149.886
10.67,5.9876,9.8047,2.08,79.07999999999998,6450.0,5173.158
10.83,5.9302,9.7493,2.11,77.58000000000001,6466.0,5229.583
11.05,6.0036,9.8244,2.11,76.47999999999999,6533.0,5381.8604
11.22,5.9339,9.7382,2.11,76.67999999999998,6684.0,5517.9985
11.4,6.1263,9.8599,2.11,76.47999999999999,6460.0,5547.296
11.46,6.1244,9.791,2.11,76.47999999999999,6673.0,5563.773
11.51,5.9228,9.7197,2.11,76.78,6601.0,5587.267
11.8,6.0432,9.789,2.11,76.78,6421.0,5736.471
11.69,5.9626,9.8005,2.11,77.08000000000001,6614.0,5710.499
11.56,5.7885,9.8128,2.11,77.17999999999998,6394.0,5636.0825
11.87,6.0533,9.8553,2.11,77.08000000000001,6493.0,5753.3867
11.83,6.1848,9.8798,2.11,76.88000000000002,6257.0,5744.3774
11.8,6.0136,9.8093,2.11,76.78,6562.0,5737.5195
12.01,5.8781,9.8061,2.11,77.78,6493.0,5769.8237
11.72,5.9039,9.8051,2.11,77.28,6530.0,5725.027
11.72,5.9091,9.7983,2.11,77.28,6479.0,5725.0913
11.74,5.9406,9.8883,2.11,77.47999999999999,6255.0,5724.0015
11.69,5.8002,9.7888,2.11,76.97999999999999,6453.0,5728.148
11.74,5.9474,9.8643,2.11,77.38000000000002,6435.0,5723.8364
11.83,5.9543,9.8148,2.11,77.47999999999999,6423.0,5747.2773
11.96,6.1107,9.8262,2.11,77.28,6532.0,5768.4673
11.71,5.9958,9.8962,2.11,77.38000000000002,6461.0,5711.528
11.67,6.0334,9.8514,2.11,77.67999999999998,6387.0,5675.046
11.91,6.0648,9.8489,2.11,77.67999999999998,6438.0,5759.3545
11.76,5.85,9.7422,2.11,77.58000000000001,6460.0,5736.0796
11.9,5.9704,9.8579,2.11,77.58000000000001,6398.0,5757.4707
11.8,5.9769,9.8565,2.11,77.58000000000001,6306.0,5738.3984
11.75,5.9974,9.8799,2.11,77.17999999999998,6306.0,5724.835
11.73,5.9916,9.8409,2.11,77.08000000000001,6354.0,5720.907
11.91,5.9469,9.7868,2.11,77.28,6428.0,5760.4805
11.79,5.7952,9.719,2.11,77.78,6382.0,5745.5474
11.66,5.7073,9.6308,2.11,77.47999999999999,6489.0,5718.393
11.48,5.5459,9.5867,2.11,78.38000000000002,6420.0,5597.3
11.19,5.6473,9.7324,2.11,77.38000000000002,6407.0,5517.658
11.49,6.0048,9.8126,2.11,76.78,6774.0,5574.8774
11.4,5.8976,9.8154,2.11,77.78,6228.0,5552.6475
11.52,5.8905,9.7712,2.11,77.47999999999999,6515.0,5594.5117
11.54,5.9398,9.8186,2.11,77.47999999999999,6329.0,5603.933
11.68,5.949,9.8489,2.11,77.38000000000002,6284.0,5701.2183
11.75,6.0969,9.8458,2.11,76.88000000000002,6487.0,5722.4375
11.82,5.933,9.7487,2.11,76.78,6528.0,5746.5303
11.81,5.8917,9.8055,2.11,77.28,6268.0,5744.001
11.7,5.8399,9.7685,2.11,77.67999999999998,6523.0,5724.968
11.86,5.9001,9.8778,2.11,77.67999999999998,6384.0,5751.486
11.88,6.0956,9.8309,2.11,76.88000000000002,6340.0,5754.995
11.69,5.7535,9.8275,2.11,78.08000000000001,6534.0,5724.762
11.66,5.9903,9.8166,2.11,77.58000000000001,6288.0,5677.944
11.71,5.867,9.7229,2.11,77.28,6425.0,5728.736
11.51,5.6908,9.746,2.11,77.78,6554.0,5605.9575
11.54,5.9651,9.8224,2.11,77.28,6455.0,5602.33
11.44,5.9641,9.8108,2.11,77.38000000000002,6386.0,5561.526
11.7,6.0667,9.874,2.11,77.47999999999999,6518.0,5693.9336
11.56,5.9463,9.7848,2.11,77.38000000000002,6169.0,5615.1553
11.84,6.0983,9.8438,2.11,77.38000000000002,6616.0,5747.62
11.75,6.0701,9.8678,2.11,77.17999999999998,6458.0,5723.162
12.0,5.8862,9.82,2.11,77.78,6286.0,5768.83
11.85,6.027,9.789,2.11,77.47999999999999,6251.0,5750.4966
12.06,6.0799,9.8742,2.11,77.67999999999998,6319.0,5776.8467
12.03,6.0566,9.8625,2.11,77.38000000000002,6317.0,5772.8384
11.86,5.7592,9.815,2.11,77.28,6591.0,5752.7017
11.79,5.8023,9.819,2.11,77.88000000000002,6422.0,5742.171
11.89,6.0226,9.874,2.11,77.67999999999998,6276.0,5756.1636
11.85,6.0593,9.8605,2.11,77.78,6291.0,5749.561
11.71,6.021,9.8282,2.11,77.88000000000002,6153.0,5704.1074
11.91,5.8945,9.8545,2.11,77.78,6656.0,5757.4844
11.97,6.0371,9.8422,2.11,77.78,6433.0,5767.927
11.88,6.118,9.8667,2.11,78.17999999999998,6306.0,5753.538
11.8,6.0243,9.8502,2.11,78.17999999999998,6530.0,5735.6196
12.0,6.1057,9.85,2.11,78.28,6331.0,5771.7163
11.75,5.7986,9.6443,2.11,79.17999999999998,6198.0,5734.527
11.81,5.7782,9.8101,2.11,77.88000000000002,6379.0,5746.7886
11.76,5.9752,9.8003,2.11,78.38000000000002,6427.0,5724.132
11.76,5.841,9.8195,2.11,78.17999999999998,6468.0,5731.948
11.72,5.7541,9.7162,2.11,78.97999999999999,6189.0,5730.839
11.79,6.0008,9.7963,2.11,78.47999999999999,6508.0,5731.6826
11.86,5.9178,9.7995,2.11,78.17999999999998,6543.0,5751.803
11.64,6.09,9.8122,2.11,77.97999999999999,6408.0,5640.1196
11.76,5.8764,9.8665,2.11,78.38000000000002,6470.0,5729.506
11.82,5.8965,9.7918,2.11,78.28,6419.0,5743.5312
11.8,6.0513,9.8807,2.11,78.08000000000001,6421.0,5736.271
12.01,6.0751,9.8674,2.11,77.88000000000002,6527.0,5771.3667
11.86,6.0985,9.8581,2.11,78.28,6425.0,5750.515
11.83,6.0084,9.8342,2.11,78.38000000000002,6361.0,5744.6055
12.03,6.038,9.8396,2.11,78.08000000000001,6063.0,5773.3555
11.83,5.9311,9.8177,2.11,77.97999999999999,6263.0,5746.8804
11.72,6.1001,9.8543,2.11,77.67999999999998,6250.0,5701.9277
11.89,6.0824,9.8553,2.11,77.78,6483.0,5755.728
11.98,5.9311,9.8117,2.11,78.47999999999999,6374.0,5767.949
11.86,5.9499,9.7886,2.11,77.78,6435.0,5752.1455
11.74,5.9228,9.8212,2.11,78.47999999999999,6481.0,5721.7207
11.85,5.9322,9.8665,2.11,78.38000000000002,6371.0,5749.952
11.9,5.9318,9.8063,2.11,78.17999999999998,6453.0,5758.0137
11.76,5.9144,9.7519,2.11,78.17999999999998,6577.0,5729.917
11.62,6.0361,9.8765,2.11,78.67999999999998,6468.0,5628.959
11.9,6.0109,9.8416,2.11,78.28,6337.0,5757.29
12.02,5.9282,9.7866,2.11,78.58000000000001,6495.0,5772.136
11.99,5.8142,9.8279,2.11,78.17999999999998,6474.0,5766.983
11.74,5.9735,9.8688,2.11,78.28,6447.0,5720.5137
11.74,6.1008,9.8803,2.11,78.08000000000001,6319.0,5714.3813
11.95,6.0488,9.825,2.11,78.47999999999999,6363.0,5766.786
11.85,5.8372,9.8424,2.11,78.58000000000001,6530.0,5750.279
11.89,5.9765,9.8743,2.11,78.08000000000001,6541.0,5756.119
11.88,6.0554,9.8589,2.11,78.28,6468.0,5753.794
11.95,6.0027,9.8305,2.11,78.38000000000002,6483.0,5766.281
11.82,5.9767,9.8364,2.11,77.97999999999999,6174.0,5743.252
12.01,6.0304,9.8428,2.11,78.17999999999998,6223.0,5771.2876
11.84,5.7826,9.7749,2.11,78.78,6223.0,5749.101
11.71,6.0545,9.8763,2.11,78.17999999999998,6265.0,5697.678
12.02,6.0896,9.8778,2.11,77.78,6399.0,5772.2188
11.79,5.9676,9.7878,2.11,78.08000000000001,6313.0,5732.7935
11.87,6.0579,9.8504,2.11,77.88000000000002,6554.0,5752.628
11.76,6.0667,9.8005,2.11,78.38000000000002,6389.0,5722.6704
11.94,5.8917,9.8416,2.11,78.38000000000002,6240.0,5763.078
11.89,6.0552,9.8255,2.11,78.17999999999998,6112.0,5755.643
11.97,6.0593,9.8641,2.11,78.17999999999998,6492.0,5768.071
12.25,6.0703,9.8506,2.11,78.47999999999999,6401.0,5841.251
11.86,5.9655,9.8277,2.11,77.88000000000002,6359.0,5751.6743
12.05,5.871,9.6389,2.11,78.58000000000001,6161.0,5780.099
11.88,5.9437,9.8059,2.11,78.78,6346.0,5754.194
11.92,6.0641,9.84,2.11,77.97999999999999,6182.0,5761.1978
11.91,6.1191,9.8932,2.11,78.08000000000001,6282.0,5758.403
11.91,6.1203,9.875,2.11,78.08000000000001,6248.0,5758.345
11.88,6.0061,9.7648,2.11,78.17999999999998,6421.0,5754.832
11.8,5.9792,9.7983,2.11,78.17999999999998,6260.0,5735.3857
11.69,5.9878,9.7634,2.11,79.17999999999998,6195.0,5682.063
11.8,5.7088,9.7482,2.11,78.67999999999998,6615.0,5747.6694
11.65,5.8477,9.8424,2.11,77.88000000000002,6249.0,5694.1113
11.82,6.085,9.7994,2.11,78.08000000000001,6344.0,5739.631
11.83,5.9967,9.7912,2.11,78.08000000000001,6384.0,5744.774
11.76,5.9951,9.8345,2.11,78.08000000000001,6538.0,5725.174
11.84,6.0797,9.8565,2.11,78.38000000000002,6332.0,5746.263
11.72,5.9841,9.852,2.11,78.58000000000001,6435.0,5708.2695
11.91,6.0646,9.8722,2.11,78.17999999999998,6376.0,5758.645
11.94,6.0469,9.8865,2.11,78.17999999999998,6258.0,5764.579
11.84,6.0082,9.7797,2.11,78.28,6174.0,5747.2456
11.73,5.8674,9.7199,2.11,78.28,6369.0,5728.341
11.7,6.0375,9.8599,2.11,78.28,6450.0,5690.065
11.82,6.0875,9.8897,2.11,78.28,6445.0,5740.8813
11.86,6.0687,9.8502,2.11,78.38000000000002,6465.0,5750.5874
11.91,6.0205,9.8448,2.11,78.38000000000002,6225.0,5758.753
11.92,5.9137,9.854,2.11,78.28,6346.0,5759.4707
11.84,5.9784,9.8188,2.11,78.78,6404.0,5747.0327
11.83,6.022,9.8139,2.11,78.47999999999999,6587.0,5744.0464
11.82,5.9006,9.7948,2.11,78.47999999999999,6437.0,5743.178
11.79,5.9999,9.8341,2.11,78.17999999999998,6375.0,5732.6724
11.74,6.0612,9.8643,2.11,78.08000000000001,6367.0,5717.126
11.96,5.9719,9.7817,2.11,78.38000000000002,6500.0,5767.703
11.91,6.13,9.8762,2.11,78.08000000000001,6258.0,5758.2876
11.93,6.0449,9.9012,2.11,78.28,6522.0,5762.5156
11.96,6.0635,9.8248,2.11,77.97999999999999,6444.0,5768.054
11.89,6.1061,9.848,2.11,78.08000000000001,6483.0,5755.316
11.84,6.087,9.8783,2.11,78.88000000000002,6341.0,5745.3623
12.05,5.9062,9.8108,2.11,78.47999999999999,6407.0,5774.625
11.75,6.0008,9.8422,2.11,77.88000000000002,6323.0,5722.5596
11.64,6.1137,9.8304,2.11,77.97999999999999,6236.0,5635.994
11.88,6.0629,9.8396,2.11,77.97999999999999,6479.0,5754.142
11.94,6.1907,9.8829,2.11,78.28,6492.0,5765.2803
11.9,6.0159,9.8246,2.11,78.17999999999998,6265.0,5757.4277
11.94,5.8915,9.8108,2.11,78.17999999999998,6397.0,5763.8613
11.99,5.8695,9.8008,2.11,78.47999999999999,6302.0,5768.2505
11.87,5.8516,9.7449,2.11,79.58000000000001,6331.0,5753.0337
11.93,5.7149,9.7505,2.11,78.58000000000001,6501.0,5761.003
11.85,6.1068,9.8903,2.11,78.08000000000001,6109.0,5748.901
11.84,5.8603,9.7731,2.11,78.08000000000001,6441.0,5748.9697
11.86,6.0245,9.8696,2.11,78.28,6521.0,5750.742
12.08,6.0224,9.8756,2.11,78.38000000000002,6215.0,5779.3633
11.8,5.9404,9.7983,2.11,78.38000000000002,6369.0,5736.1777
11.93,5.8493,9.7021,2.11,78.38000000000002,6297.0,5764.7056
11.88,5.9423,9.8589,2.11,78.58000000000001,6210.0,5754.2925
11.77,5.9274,9.8794,2.11,78.97999999999999,6389.0,5729.6504
11.84,5.9522,9.8438,2.11,78.67999999999998,6499.0,5747.93
11.78,6.0105,9.79,2.11,78.28,6453.0,5729.4775
11.87,5.9744,9.8117,2.11,77.97999999999999,6465.0,5753.1826
11.76,5.8867,9.7266,2.11,77.78,6301.0,5733.657
11.76,5.8942,9.7797,2.11,78.67999999999998,6509.0,5727.929
11.71,6.0013,9.7896,2.11,78.28,6699.0,5703.9243
11.63,6.0212,9.8164,2.11,78.17999999999998,6344.0,5641.8296
11.7,5.9509,9.8067,2.11,78.47999999999999,6286.0,5704.0166
11.74,5.8036,9.7966,2.11,78.47999999999999,6468.0,5729.8403
11.65,6.024,9.8206,2.11,78.47999999999999,6343.0,5653.329
11.63,5.9104,9.7513,2.11,78.38000000000002,6348.0,5655.873
11.63,6.1017,9.8593,2.11,78.38000000000002,6447.0,5629.0615
11.7,6.1499,9.8389,2.11,78.28,6479.0,5674.388
11.68,6.09,9.8627,2.11,77.97999999999999,6386.0,5669.6465
11.77,5.8716,9.7759,2.11,78.47999999999999,6452.0,5731.929
11.51,5.8731,9.7981,2.11,78.58000000000001,6292.0,5583.6997
11.62,5.9983,9.8113,2.11,77.78,6507.0,5641.2715
11.73,6.0589,9.8337,2.11,77.88000000000002,6089.0,5711.163
11.8,6.0392,9.8213,2.11,78.38000000000002,6442.0,5734.067
11.85,6.0291,9.8384,2.11,80.78,6689.0,5745.5977
11.73,5.8594,9.7812,2.11,82.28,6267.0,5702.595
11.69,5.9142,9.7757,2.11,82.88000000000002,6413.0,5660.262
11.73,6.0314,9.8442,2.11,82.97999999999999,6353.0,5684.8975
11.65,6.0128,9.869,2.11,82.88000000000002,6331.0,5624.0703
11.71,6.0283,9.7983,2.11,82.78,6102.0,5666.1265
11.52,5.9345,9.799,2.11,82.58000000000001,6434.0,5567.522
11.62,6.0426,9.8533,2.11,82.58000000000001,6428.0,5602.559
11.57,6.0508,9.8382,2.11,82.28,6466.0,5576.6978
11.46,6.0132,9.8355,2.11,82.67999999999998,6296.0,5545.3833
11.42,6.1026,9.8186,2.11,82.38000000000002,6240.0,5534.56
11.53,6.1655,9.8522,2.11,81.97999999999999,6374.0,5552.986
11.58,6.1611,9.8531,2.11,82.38000000000002,6449.0,5564.8984
11.54,5.8062,9.7757,2.11,83.17999999999998,6217.0,5582.3267
11.61,5.9993,9.785,2.11,81.97999999999999,6289.0,5611.0317
11.29,5.9733,9.7966,2.11,82.28,6535.0,5522.9272
11.49,6.0845,9.8061,2.11,81.78,6374.0,5552.2188
11.52,6.113,9.8857,2.11,81.97999999999999,6401.0,5552.8564
11.67,6.0896,9.8426,2.11,81.97999999999999,6270.0,5635.9756
11.82,6.048,9.797,2.11,82.17999999999998,6285.0,5736.3735
11.76,5.9941,9.8264,2.11,82.17999999999998,6191.0,5711.221
11.57,6.06,9.824,2.11,81.97999999999999,6335.0,5578.4067
11.52,6.1024,9.7747,2.11,81.97999999999999,6456.0,5559.8745
11.55,5.8834,9.8218,2.11,82.38000000000002,6255.0,5585.774
11.85,6.0784,9.8317,2.11,82.67999999999998,6080.0,5748.556
11.76,6.0614,9.8232,2.11,81.88000000000002,6219.0,5707.8003
11.62,6.1086,9.7549,2.11,82.17999999999998,6501.0,5602.653
11.74,5.869,9.8563,2.11,82.67999999999998,6353.0,5709.44
11.55,6.0364,9.8031,2.11,82.58000000000001,6189.0,5568.485
11.64,6.0478,9.8226,2.11,82.67999999999998,6319.0,5613.3433
11.68,6.0231,9.8351,2.11,82.08000000000001,6082.0,5650.6123
11.68,5.9834,9.8164,2.11,82.47999999999999,6340.0,5649.1646
11.66,5.9958,9.7763,2.11,82.38000000000002,6433.0,5632.937
11.53,6.0148,9.7959,2.11,83.38000000000002,6370.0,5560.356
11.63,6.0148,9.7836,2.11,83.28,6392.0,5610.119
11.68,5.9525,9.7814,2.11,83.28,6462.0,5645.3765
11.51,5.8573,9.8538,2.11,83.88000000000002,6302.0,5562.1973
11.58,5.9662,9.7521,2.11,80.67999999999998,6275.0,5605.0513
11.63,6.0392,9.7994,2.11,81.08000000000001,6493.0,5621.4766
11.56,6.0426,9.8224,2.11,80.58000000000001,6479.0,5584.086
11.44,6.0577,9.8119,2.11,80.78,6445.0,5548.5874
11.54,6.0713,9.816,2.11,81.38000000000002,6489.0,5567.9434
11.53,5.997,9.7656,2.11,80.88000000000002,6487.0,5573.1655
11.46,6.013,9.6816,2.11,81.17999999999998,6573.0,5555.602
11.54,5.953,9.715,2.11,81.38000000000002,6487.0,5576.9453
11.54,6.116,9.818,2.11,81.17999999999998,6508.0,5565.2446
11.49,5.9566,9.7777,2.11,81.28,6568.0,5563.5015
11.47,5.9452,9.7888,2.11,81.17999999999998,6458.0,5559.4653
11.59,6.0956,9.7829,2.11,80.97999999999999,6549.0,5595.1973
11.49,5.958,9.7999,2.11,81.28,6365.0,5562.712
11.6,5.8922,9.8031,2.11,84.58000000000001,6449.0,5599.888
11.51,5.9664,9.7859,2.11,87.58000000000001,6086.0,5537.027
11.57,5.9964,9.8079,2.11,86.47999999999999,6501.0,5555.898
11.44,6.1237,9.8255,2.11,87.28,6416.0,5527.3735
11.52,6.0774,9.8012,2.11,87.17999999999998,6449.0,5538.7344
11.33,6.0134,9.8297,2.11,87.17999999999998,6399.0,5528.2075
11.45,6.0102,9.7819,2.11,87.38000000000002,6491.0,5523.821
11.58,6.0751,9.8262,2.11,87.38000000000002,6422.0,5558.2627
11.62,6.0618,9.8264,2.11,87.47999999999999,6396.0,5592.1333
11.58,5.9087,9.8099,2.11,87.67999999999998,6191.0,5561.4526
11.47,5.936,9.7992,2.11,87.58000000000001,6404.0,5531.9175
11.33,5.8007,9.7983,2.11,87.38000000000002,6485.0,5526.5137
11.3,5.906,9.7986,2.11,87.47999999999999,6208.0,5521.887
11.28,5.9591,9.7685,2.11,87.38000000000002,6362.0,5514.1016
11.43,6.0756,9.7797,2.11,87.58000000000001,6621.0,5522.68
11.42,5.9692,9.7834,2.11,87.17999999999998,6544.0,5522.5586
11.33,5.9446,9.7638,2.11,87.08000000000001,6370.0,5524.3086
11.36,5.8724,9.8251,2.11,87.58000000000001,6489.0,5522.811
11.29,5.9626,9.8031,2.11,87.17999999999998,6293.0,5520.0054
11.28,6.0233,9.7906,2.11,86.58000000000001,6636.0,5515.41
11.49,5.9979,9.7779,2.11,86.78,6597.0,5535.65
11.46,5.9203,9.8422,2.11,87.28,6379.0,5530.5576
11.45,5.9532,9.7793,2.11,87.47999999999999,6489.0,5528.164
11.31,5.9062,9.7976,2.11,87.47999999999999,6367.0,5523.2065
11.44,5.9456,9.8055,2.11,86.97999999999999,6353.0,5528.047
11.41,5.8298,9.7382,2.11,87.08000000000001,6435.0,5534.9893
