Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
15.56,6.0673,9.7763,1.1,172.36,11734.0,9821.779
15.24,6.0556,9.7883,1.1,172.46,11793.0,9702.543
15.37,6.0705,9.7959,1.1,172.36,11662.0,9754.361
15.39,6.074,9.7664,1.1,172.56,11705.0,9766.911
15.53,6.0692,9.7854,1.1,172.66,11601.0,9812.102
15.54,6.0564,9.7636,1.1,172.36,11757.0,9817.291
15.3,6.0483,9.7872,1.1,172.56,11590.0,9727.37
15.42,6.0675,9.7956,1.1,172.36,11744.0,9772.872
15.52,6.0566,9.8073,1.1,172.36,11725.0,9805.73
15.5,6.0664,9.7961,1.1,172.36,11430.0,9801.3125
15.57,6.0543,9.7888,1.1,172.26000000000002,11895.0,9822.505
15.63,6.0564,9.7709,1.1,172.46,11804.0,9842.135
15.69,6.0552,9.795,1.1,172.56,11649.0,9856.548
15.62,6.0717,9.7589,1.1,173.06,11720.0,9841.908
15.52,6.068,9.7908,1.1,173.26000000000002,11730.0,9808.756
15.32,6.0579,9.7757,1.1,173.36,11608.0,9735.487
15.63,6.0687,9.7629,1.1,173.46,11930.0,9844.4795
15.37,6.0618,9.7771,1.1,173.66,11988.0,9754.473
15.41,6.0733,9.7801,1.1,173.26000000000002,11715.0,9770.99
15.25,6.0646,9.7743,1.1,173.46,11866.0,9707.648
15.39,6.0533,9.7914,1.1,173.86,11634.0,9759.102
15.49,6.0635,9.7783,1.1,173.96,11712.0,9799.992
15.28,6.0616,9.767,1.1,174.16,11734.0,9719.329
15.34,6.0799,9.7745,1.1,174.26000000000002,11914.0,9742.227
15.32,6.061,9.7894,1.1,174.46,11570.0,9730.592
15.53,6.074,9.7738,1.1,174.56,11572.0,9814.985
15.45,6.0511,9.7843,1.1,174.86,11693.0,9781.53
15.24,6.06,9.7638,1.1,174.66,11876.0,9702.271
15.36,6.0641,9.766,1.1,174.56,11790.0,9750.184
15.36,6.0648,9.7754,1.1,174.56,11802.0,9748.635
15.29,6.073,9.767,1.1,174.16,11775.0,9723.718
15.47,6.0786,9.7946,1.1,174.26000000000002,11678.0,9790.138
15.45,6.0627,9.7916,1.1,174.56,11715.0,9781.557
15.34,6.0554,9.7622,1.1,174.46,11726.0,9742.789
15.57,6.0572,9.7939,1.1,174.56,11766.0,9823.26
15.46,6.061,9.7682,1.1,174.46,11473.0,9789.578
15.39,6.0533,9.7868,1.1,174.46,11417.0,9758.384
15.54,6.0457,9.769,1.1,174.36,11459.0,9817.37
15.32,6.0587,9.7888,1.1,174.26000000000002,11537.0,9731.1
15.38,6.0618,9.7707,1.1,174.46,11706.0,9757.475
15.5,6.0258,9.7676,1.1,174.36,11794.0,9803.162
15.67,6.0533,9.7664,1.1,174.56,11871.0,9856.025
15.65,6.046,9.7832,1.1,174.56,11706.0,9847.615
15.58,6.0559,9.7896,1.1,174.56,11688.0,9826.696
15.52,6.0474,9.7779,1.1,174.56,11804.0,9809.793
15.27,6.0552,9.7938,1.1,174.36,11764.0,9710.44
15.53,6.0572,9.7878,1.1,174.46,11710.0,9812.323
15.37,6.0561,9.7754,1.1,174.46,11667.0,9752.496
15.15,6.0669,9.7731,1.1,174.26000000000002,11603.0,9663.053
15.35,6.0662,9.7841,1.1,174.56,11984.0,9743.271
15.62,6.0673,9.7747,1.1,174.66,11721.0,9840.833
15.62,6.0575,9.7721,1.1,174.36,11758.0,9840.593
15.51,6.0687,9.7761,1.1,174.36,11550.0,9807.693
15.17,6.0536,9.766,1.1,174.46,11569.0,9671.489
15.18,6.0625,9.7585,1.1,174.46,11911.0,9677.489
15.25,6.0566,9.7814,1.1,174.36,11753.0,9704.381
15.44,6.0671,9.7878,1.1,174.26000000000002,11740.0,9779.1
15.52,6.0687,9.7785,1.1,174.36,11544.0,9810.875
15.51,6.0536,9.7644,1.1,174.36,11698.0,9808.71
15.66,6.0579,9.799,1.1,174.36,11806.0,9848.755
15.45,6.0694,9.7783,1.1,174.26000000000002,11547.0,9784.714
15.47,6.0547,9.7932,1.1,174.36,11598.0,9789.147
15.49,6.0705,9.7703,1.1,174.46,11665.0,9801.363
15.47,6.0701,9.801,1.1,174.36,11593.0,9788.455
15.45,6.0531,9.7712,1.1,174.36,11899.0,9785.044
15.3,6.0577,9.7785,1.1,174.36,11883.0,9724.624
15.27,6.0474,9.7805,1.1,174.36,11634.0,9712.207
15.52,6.0474,9.772,1.1,174.16,11692.0,9810.777
15.41,6.0708,9.7938,1.11,174.24,11630.0,9772.989
15.12,6.0692,9.7986,1.11,174.14000000000001,11417.0,9652.715
15.38,6.0612,9.7836,1.11,173.64000000000001,11532.0,9763.859
15.43,6.0554,9.7839,1.11,173.64000000000001,11533.0,9783.095
15.27,6.071,9.793,1.11,172.44,11693.0,9722.161
15.5,6.0736,9.8041,1.11,172.34,11759.0,9806.287
15.59,6.0451,9.7765,1.11,172.44,11826.0,9834.912
15.34,6.0492,9.7881,1.11,172.44,11730.0,9749.583
15.64,6.0549,9.7841,1.11,172.34,11844.0,9848.682
15.49,6.06,9.7852,1.11,172.54,11674.0,9804.904
15.44,6.0595,9.7709,1.11,172.24,11741.0,9789.268
15.53,6.0538,9.7709,1.11,172.44,11695.0,9818.857
15.61,6.0556,9.7868,1.11,172.24,11398.0,9839.589
15.66,6.0522,9.7961,1.11,172.24,11726.0,9852.822
15.65,6.0515,9.7944,1.11,172.34,11719.0,9850.186
15.49,6.0486,9.7664,1.11,172.34,11556.0,9807.306
15.65,6.052,9.7839,1.11,172.44,11710.0,9851.609
15.4,6.0616,9.7763,1.11,172.24,11655.0,9774.192
15.51,6.0463,9.7658,1.11,172.34,11515.0,9813.447
15.7,6.0536,9.7948,1.11,172.44,11613.0,9864.952
15.72,6.0696,9.7847,1.11,172.44,11650.0,9872.827
15.54,6.066,9.7749,1.11,172.14000000000001,11743.0,9821.471
15.63,6.0568,9.7805,1.11,172.44,11546.0,9846.372
15.27,6.0589,9.768,1.11,172.34,11571.0,9725.323
15.43,6.0632,9.7739,1.11,172.34,11621.0,9785.357
15.55,6.0524,9.7832,1.11,172.34,11621.0,9822.902
15.57,6.0533,9.7749,1.11,172.44,11678.0,9829.724
15.42,6.0526,9.7819,1.11,172.44,11669.0,9779.952
15.43,6.0577,9.7976,1.11,172.24,11758.0,9781.44
15.26,6.0398,9.7696,1.11,172.44,11669.0,9719.158
15.54,6.0547,9.7678,1.11,172.24,11557.0,9821.994
15.19,6.0705,9.7763,1.11,172.34,11782.0,9689.922
15.32,6.0692,9.7646,1.11,172.44,11741.0,9746.455
15.34,6.0547,9.7736,1.11,172.44,11857.0,9752.197
15.25,6.0685,9.7827,1.11,172.14000000000001,11635.0,9715.329
15.43,6.0554,9.7812,1.11,172.24,11616.0,9783.879
15.5,6.0561,9.7674,1.11,172.54,11739.0,9810.817
15.66,6.057,9.7767,1.11,172.24,11832.0,9855.496
15.63,6.0575,9.7903,1.11,172.24,11649.0,9844.995
15.53,6.0673,9.7799,1.11,172.24,11792.0,9818.051
15.32,6.0589,9.7743,1.11,172.24,11706.0,9744.879
15.6,6.0486,9.7662,1.11,172.64000000000001,12026.0,9839.295
15.57,6.046,9.7986,1.11,172.24,11787.0,9826.373
15.39,6.0556,9.7678,1.11,172.64000000000001,11815.0,9771.38
15.38,6.0639,9.7723,1.11,172.44,11691.0,9767.611
15.47,6.0635,9.7841,1.11,172.24,11816.0,9798.183
15.41,6.0472,9.7674,1.11,171.94,11588.0,9778.556
15.49,6.0438,9.7694,1.11,172.44,11660.0,9806.543
15.62,6.0577,9.7721,1.11,172.44,11866.0,9844.56
15.62,6.0673,9.7956,1.11,172.04,11710.0,9841.675
15.42,6.0595,9.7912,1.11,172.34,11488.0,9778.913
15.37,6.0438,9.7749,1.11,172.44,11773.0,9762.639
15.33,6.0598,9.7571,1.11,172.04,11542.0,9751.914
15.31,6.0641,9.7703,1.11,172.44,11570.0,9741.446
15.57,6.0587,9.7692,1.11,172.34,11570.0,9830.551
15.42,6.0465,9.7817,1.11,172.34,11717.0,9779.7
15.6,6.0629,9.7803,1.11,172.24,11873.0,9837.802
15.39,6.0641,9.7745,1.11,172.14000000000001,11706.0,9771.048
15.27,6.0526,9.765,1.11,172.34,11832.0,9725.345
15.61,6.0589,9.7632,1.11,172.64000000000001,11876.0,9843.007
15.49,6.0641,9.7866,1.11,172.24,11828.0,9804.997
15.49,6.0564,9.7817,1.11,172.34,11608.0,9805.321
15.3,6.0587,9.7789,1.11,172.24,11688.0,9736.391
15.29,6.0637,9.7741,1.11,172.44,11881.0,9732.884
15.33,6.0549,9.7814,1.11,172.44,11757.0,9747.016
15.41,6.0438,9.7571,1.11,172.34,11945.0,9779.711
15.28,6.0513,9.7809,1.11,172.24,11632.0,9727.483
15.32,6.0644,9.79,1.11,172.24,11804.0,9742.533
15.31,6.0598,9.7736,1.11,172.14000000000001,11629.0,9741.383
15.47,6.0673,9.7845,1.11,172.44,11589.0,9798.266
15.45,6.0598,9.7585,1.11,172.44,11555.0,9794.662
15.0,6.0547,9.7834,1.11,172.14000000000001,11866.0,9604.789
15.6,6.04,9.7616,1.11,172.24,12041.0,9839.266
15.36,6.0753,9.7936,1.11,170.24,11572.0,9758.865
15.37,6.0552,9.7769,1.11,170.64000000000001,11496.0,9763.802
15.43,6.049,9.7714,1.11,170.04,11724.0,9786.264
15.14,6.0793,9.799,1.11,170.34,11454.0,9669.594
15.24,6.0708,9.7537,1.11,170.34,11791.0,9718.71
15.28,6.0403,9.7519,1.11,170.44,11739.0,9732.553
15.33,6.0635,9.7749,1.11,170.14000000000001,11772.0,9750.551
15.53,6.0618,9.7716,1.11,170.44,11743.0,9817.927
15.44,6.061,9.7793,1.11,170.34,11856.0,9789.042
15.58,6.0426,9.7618,1.11,170.44,11541.0,9832.617
15.3,6.0673,9.767,1.11,170.34,11796.0,9740.782
15.5,6.0357,9.765,1.11,170.34,11537.0,9809.299
15.57,6.0625,9.791,1.11,170.14000000000001,11608.0,9826.855
15.5,6.0589,9.7569,1.11,170.24,11766.0,9811.057
15.53,6.0476,9.7894,1.11,170.44,11477.0,9815.338
15.47,6.0531,9.7656,1.11,170.34,11739.0,9801.333
15.66,6.0692,9.7749,1.11,170.14000000000001,11895.0,9855.056
15.62,6.0655,9.7712,1.11,170.24,11774.0,9843.789
15.59,6.0492,9.767,1.11,170.34,11862.0,9835.018
15.57,6.0646,9.76,1.11,170.34,11766.0,9830.735
15.51,6.0531,9.7644,1.11,170.44,11768.0,9812.82
15.5,6.0683,9.7888,1.11,170.34,11393.0,9807.554
15.37,6.0575,9.7709,1.11,170.34,11789.0,9765.056
15.47,6.0632,9.772,1.11,170.34,11720.0,9800.947
15.44,6.0549,9.7709,1.11,170.34,11565.0,9790.04
15.44,6.0329,9.772,1.11,170.54,11865.0,9788.561
15.45,6.0258,9.7781,1.11,170.34,11580.0,9790.961
15.39,6.0518,9.7757,1.11,170.24,11677.0,9771.21
15.42,6.0641,9.7672,1.11,170.24,11863.0,9783.987
15.24,6.0632,9.7692,1.11,170.34,11678.0,9715.975
15.4,6.0463,9.7674,1.11,170.44,11668.0,9775.679
15.65,6.0669,9.7585,1.11,170.44,11721.0,9854.295
15.41,6.048,9.762,1.11,170.14000000000001,11700.0,9780.426
15.35,6.0584,9.7865,1.11,170.34,11696.0,9755.452
15.4,6.0531,9.7598,1.11,170.34,11890.0,9777.323
15.32,6.0598,9.8035,1.11,170.44,11832.0,9742.032
15.5,6.0522,9.7674,1.11,170.14000000000001,11584.0,9809.502
15.51,6.0522,9.7761,1.11,170.24,11878.0,9811.282
15.64,6.0438,9.7696,1.11,170.34,11587.0,9848.911
15.43,6.0432,9.7731,1.11,170.14000000000001,11769.0,9785.618
15.25,6.0627,9.7741,1.11,169.44,11653.0,9719.068
15.37,6.0564,9.7642,1.11,169.54,11715.0,9766.5625
15.46,6.0564,9.7859,1.11,169.54,11744.0,9795.391
15.58,6.049,9.7674,1.11,169.24,11435.0,9831.544
15.49,6.044,9.7703,1.11,169.44,11765.0,9805.786
15.51,6.0543,9.7607,1.11,169.34,11692.0,9812.883
15.59,6.0442,9.7765,1.11,169.34,11716.0,9833.203
15.58,6.0515,9.7858,1.11,169.44,11746.0,9829.564
15.61,6.0343,9.7794,1.11,169.44,11627.0,9838.295
15.68,6.0412,9.7769,1.11,169.44,11698.0,9859.054
15.65,6.0394,9.7914,1.11,169.44,11958.0,9848.526
15.74,6.0554,9.7716,1.11,169.44,11589.0,9877.751
15.4,6.0623,9.7716,1.11,169.24,11537.0,9776.711
15.62,6.0343,9.765,1.11,169.14000000000001,11674.0,9842.731
15.41,6.0591,9.7644,1.11,169.14000000000001,11606.0,9781.147
15.51,6.0575,9.7652,1.11,169.24,11663.0,9812.406
15.66,6.0518,9.7585,1.11,169.34,11766.0,9856.01
15.38,6.0685,9.7718,1.11,169.24,11534.0,9769.815
15.31,6.0522,9.7652,1.11,169.44,11673.0,9743.778
15.46,6.0564,9.7739,1.11,169.54,11634.0,9797.117
15.53,6.0426,9.7834,1.11,169.24,11547.0,9815.271
15.69,6.0696,9.7832,1.11,169.44,11580.0,9862.384
15.63,6.0438,9.7832,1.11,169.34,11702.0,9843.876
15.54,6.0289,9.7721,1.11,169.34,11658.0,9819.018
15.41,6.0526,9.7832,1.11,169.24,11766.0,9777.969
15.4,6.0554,9.7785,1.11,169.34,11659.0,9775.189
15.59,6.0644,9.7825,1.11,169.44,11740.0,9833.259
15.62,6.0503,9.7759,1.11,169.24,11706.0,9842.057
15.52,6.0545,9.7825,1.11,169.24,11646.0,9812.992
15.44,6.0531,9.7775,1.11,169.34,11509.0,9789.449
15.48,6.0641,9.7812,1.11,169.34,11701.0,9802.311
15.21,6.0564,9.7759,1.11,169.44,11603.0,9702.344
15.49,6.0377,9.7648,1.11,169.44,11735.0,9806.238
15.6,6.052,9.7729,1.11,169.44,11630.0,9836.831
15.31,6.0518,9.7803,1.11,169.34,11809.0,9741.494
15.25,6.0182,9.7458,1.11,169.34,11853.0,9719.289
15.68,6.0511,9.763,1.11,169.24,11820.0,9861.163
15.38,6.0671,9.7836,1.11,169.54,11562.0,9767.676
15.47,6.0625,9.7531,1.11,169.44,12083.0,9802.924
15.33,6.0575,9.7703,1.11,169.24,11644.0,9751.431
15.31,6.0249,9.7495,1.11,169.44,11789.0,9743.674
15.58,6.0387,9.764,1.11,169.24,11793.0,9831.592
15.46,6.0421,9.7662,1.11,169.24,11746.0,9797.591
15.39,6.0606,9.7624,1.11,169.24,11883.0,9774.415
15.34,6.0426,9.7632,1.11,169.44,11865.0,9755.2295
15.4,6.0434,9.768,1.11,169.34,11641.0,9776.186
15.37,6.0348,9.7549,1.11,169.34,11751.0,9766.978
15.63,6.0373,9.7767,1.11,169.34,11784.0,9844.417
15.19,6.0506,9.7801,1.11,169.44,11719.0,9693.412
15.24,6.0185,9.7756,1.11,169.44,11772.0,9711.045
15.46,6.0536,9.7612,1.11,169.44,11616.0,9798.82
15.36,6.0107,9.7789,1.11,169.24,11787.0,9758.276
15.48,6.0552,9.7761,1.11,169.24,11788.0,9802.585
15.13,6.0302,9.7757,1.11,169.24,11715.0,9667.382
15.4,6.043,9.7501,1.11,169.44,11594.0,9778.697
15.57,6.0369,9.7769,1.11,169.64000000000001,11813.0,9827.378
15.48,6.0556,9.7646,1.11,169.14000000000001,11622.0,9803.965
15.46,6.0543,9.7741,1.11,169.24,11809.0,9797.101
15.5,6.0526,9.762,1.11,169.34,11921.0,9809.863
15.62,6.0346,9.7585,1.11,169.44,11896.0,9843.665
15.38,6.0417,9.787,1.11,169.14000000000001,11735.0,9766.013
15.45,6.0366,9.7582,1.11,169.24,11873.0,9794.921
15.61,6.0646,9.7698,1.11,169.64000000000001,11862.0,9840.726
15.43,6.0421,9.7549,1.11,169.04,11692.0,9788.677
15.24,6.0545,9.7754,1.11,169.44,11705.0,9714.181
15.49,6.04,9.7616,1.11,169.74,11751.0,9806.826
15.26,6.0587,9.7736,1.11,169.04,11636.0,9722.641
15.48,6.0455,9.7825,1.11,169.34,11722.0,9801.505
15.47,6.0538,9.7632,1.11,169.44,11885.0,9801.386
15.44,6.0531,9.8017,1.11,169.54,11765.0,9785.664
15.4,6.0405,9.7517,1.11,169.24,11816.0,9778.399
15.53,6.0618,9.7614,1.11,169.44,11504.0,9818.706
15.36,6.0604,9.7672,1.11,169.14000000000001,11754.0,9762.973
15.33,6.0486,9.7727,1.11,169.34,11606.0,9750.489
15.41,6.0618,9.7667,1.11,169.44,11646.0,9780.836
15.34,6.0346,9.7531,1.11,169.44,11651.0,9756.204
15.39,6.0506,9.7662,1.11,169.44,11904.0,9773.203
15.46,6.0577,9.7654,1.11,169.34,11753.0,9798.411
15.49,6.0249,9.7714,1.11,169.34,11663.0,9804.946
15.33,6.0541,9.7807,1.11,169.44,11580.0,9749.531
15.4,6.0506,9.7763,1.11,169.54,11902.0,9775.141
15.3,6.0559,9.7416,1.11,169.14000000000001,11780.0,9743.358
15.2,6.046,9.7652,1.11,169.14000000000001,11854.0,9698.971
15.15,6.0212,9.7698,1.11,169.44,11710.0,9675.798
15.47,6.0063,9.7592,1.11,169.64000000000001,11621.0,9800.0625
15.45,6.0073,9.7517,1.11,169.24,11700.0,9794.217
15.64,6.0446,9.7745,1.11,169.14000000000001,11623.0,9847.737
15.47,6.0417,9.7585,1.11,169.34,11613.0,9801.501
15.46,6.0591,9.7743,1.11,169.34,11649.0,9797.285
15.42,6.0492,9.7644,1.11,169.44,11629.0,9784.026
15.34,6.0572,9.7616,1.11,169.24,11927.0,9756.386
15.44,6.04,9.7703,1.11,169.44,11778.0,9789.749
15.47,6.0644,9.7789,1.11,169.24,11621.0,9799.759
15.28,6.0575,9.7658,1.11,169.14000000000001,11735.0,9731.852
15.36,6.052,9.7765,1.11,169.24,11662.0,9760.99
15.31,6.0554,9.7684,1.11,169.14000000000001,11811.0,9743.485
15.31,6.0297,9.7648,1.11,169.54,11845.0,9741.881
15.12,6.0497,9.7523,1.11,169.04,11824.0,9668.5625
15.27,6.0598,9.7799,1.11,169.44,11547.0,9726.017
15.39,6.057,9.76,1.11,169.44,11684.0,9774.487
15.47,6.0419,9.77,1.11,169.44,11720.0,9800.142
15.59,6.0254,9.7616,1.11,169.44,11674.0,9834.365
15.54,6.065,9.7667,1.11,169.44,11748.0,9820.974
15.25,6.0492,9.769,1.11,169.34,11753.0,9718.595
15.69,6.065,9.772,1.11,169.34,11749.0,9863.573
15.11,6.0675,9.756,1.11,169.34,11527.0,9664.377
15.39,6.044,9.7743,1.11,169.34,11762.0,9771.649
15.36,6.0635,9.7843,1.11,169.34,11684.0,9760.322
15.5,6.0526,9.7622,1.11,169.24,11921.0,9809.799
15.41,6.0495,9.7652,1.11,169.34,11804.0,9780.439
15.29,6.0451,9.7841,1.11,169.34,11843.0,9732.198
15.41,6.0182,9.7485,1.11,169.24,11584.0,9781.139
15.41,6.0419,9.7731,1.11,169.44,11823.0,9778.849
15.26,6.0463,9.764,1.11,169.14000000000001,11923.0,9722.991
15.24,6.0442,9.7602,1.11,169.24,11721.0,9715.4
15.54,6.0513,9.7769,1.11,169.34,11900.0,9819.211
15.47,6.0325,9.7535,1.11,169.44,11844.0,9801.829
15.29,6.0476,9.7642,1.11,169.34,11670.0,9735.35
15.16,6.0629,9.7836,1.11,169.34,11647.0,9681.274
15.14,6.0703,9.7718,1.11,169.44,11854.0,9674.961
15.45,6.0515,9.7614,1.11,169.44,11639.0,9795.167
15.48,6.052,9.7692,1.11,169.64000000000001,11674.0,9803.473
15.57,6.049,9.7654,1.11,169.24,11613.0,9828.939
15.2,6.0556,9.7705,1.11,169.34,11861.0,9699.092
15.42,6.0561,9.7709,1.11,169.44,11832.0,9783.458
15.35,6.0434,9.7765,1.11,169.34,11863.0,9756.854
15.33,6.0568,9.7793,1.11,169.34,11871.0,9749.956
15.32,6.0446,9.7634,1.11,169.24,11724.0,9747.372
15.6,6.0038,9.7771,1.11,169.34,11753.0,9834.583
15.4,6.0346,9.7781,1.11,169.34,11702.0,9774.135
15.39,6.0438,9.7858,1.11,169.34,11459.0,9769.831
15.39,6.0637,9.7872,1.11,168.54,11716.0,9771.098
15.36,6.0763,9.7885,1.11,168.44,11477.0,9760.833
15.42,6.0022,9.7551,1.11,168.44,11673.0,9782.946
15.22,6.077,9.7863,1.11,168.24,11696.0,9706.274
15.35,6.0589,9.7576,1.11,168.24,12083.0,9761.004
15.43,6.0343,9.7716,1.11,168.44,11799.0,9785.925
15.43,6.0086,9.7678,1.11,168.44,11823.0,9785.02
15.46,6.0591,9.7705,1.11,168.44,11819.0,9797.393
15.51,6.0561,9.7687,1.11,168.24,11625.0,9811.437
15.42,6.038,9.766,1.11,168.34,11827.0,9783.417
15.36,6.0531,9.7795,1.11,168.44,11791.0,9760.935
15.53,6.0632,9.785,1.11,168.24,11758.0,9815.338
15.58,6.0457,9.7616,1.11,168.34,11672.0,9831.665
15.6,6.057,9.7803,1.11,168.04,11749.0,9835.368
15.43,6.0568,9.7662,1.11,168.44,11636.0,9787.976
15.45,6.0336,9.7636,1.11,168.24,11773.0,9794.146
15.52,6.0662,9.7809,1.11,168.24,11751.0,9813.141
15.57,6.0637,9.7634,1.11,168.44,11773.0,9829.367
15.42,6.0579,9.7589,1.11,168.34,11865.0,9785.565
15.58,6.0767,9.7687,1.11,168.54,11670.0,9832.155
15.52,6.0623,9.7773,1.11,167.94,11809.0,9813.245
15.43,6.0361,9.7819,1.11,168.24,11578.0,9784.575
15.63,6.0446,9.7678,1.11,168.54,11782.0,9845.38
15.46,6.0559,9.7676,1.11,168.24,11876.0,9797.501
15.49,6.0199,9.7852,1.11,168.44,11876.0,9802.544
15.44,6.0314,9.7747,1.11,168.44,11592.0,9788.854
15.43,6.0581,9.7553,1.11,169.04,11674.0,9789.502
15.66,6.0503,9.7537,1.11,169.64000000000001,11708.0,9856.701
15.46,6.0308,9.7898,1.11,169.84,11677.0,9793.335
15.55,6.065,9.7709,1.11,170.14000000000001,11648.0,9823.636
15.59,6.0407,9.7731,1.11,170.24,11660.0,9833.955
15.47,6.0428,9.8063,1.11,170.34,11702.0,9794.68
15.54,6.0536,9.7723,1.11,170.24,11851.0,9820.293
15.28,6.0728,9.7878,1.11,170.14000000000001,11749.0,9730.111
15.27,6.0549,9.7856,1.11,170.34,11758.0,9724.973
15.42,6.0717,9.7604,1.11,170.34,11941.0,9785.391
15.3,6.0726,9.7682,1.11,170.34,11756.0,9741.044
15.45,6.077,9.7738,1.11,170.24,11940.0,9794.404
15.29,6.0683,9.783,1.11,170.44,11529.0,9734.5205
15.39,6.0526,9.7972,1.11,170.34,11687.0,9767.802
15.45,6.044,9.7736,1.11,170.34,11524.0,9792.634
15.16,6.066,9.7888,1.11,170.54,11734.0,9678.228
15.36,6.0658,9.7596,1.11,170.34,11852.0,9763.731
15.51,6.0845,9.7892,1.11,170.34,11829.0,9810.902
15.46,6.0719,9.7979,1.11,170.14000000000001,11622.0,9794.029
15.17,6.0579,9.7908,1.11,170.34,11817.0,9682.069
15.56,6.0579,9.7611,1.11,170.44,11806.0,9827.544
15.55,6.0719,9.797,1.11,170.34,11896.0,9820.902
15.5,6.0687,9.7852,1.11,170.44,11684.0,9808.046
15.57,6.0765,9.803,1.11,170.34,11613.0,9826.029
15.42,6.0776,9.783,1.11,170.24,11705.0,9782.219
15.5,6.0579,9.7981,1.11,170.24,11520.0,9806.046
15.74,6.0625,9.7745,1.11,170.24,11832.0,9878.061
15.63,6.0662,9.7736,1.11,170.34,11519.0,9846.471
15.26,6.0698,9.7841,1.11,171.24,11725.0,9721.3
15.55,6.0866,9.7832,1.11,171.04,11833.0,9823.406
15.42,6.0561,9.7767,1.11,171.44,11641.0,9781.379
15.49,6.0529,9.7736,1.11,171.24,11923.0,9806.455
15.61,6.0667,9.7878,1.11,171.14000000000001,11454.0,9839.273
15.59,6.0824,9.7727,1.11,171.44,11603.0,9836.218
15.58,6.0558,9.785,1.11,171.54,11686.0,9830.895
15.48,6.0671,9.7994,1.11,171.54,11518.0,9799.935
15.47,6.0782,9.783,1.11,171.34,11757.0,9799.528
15.74,6.0843,9.7954,1.11,171.24,11477.0,9876.9
15.43,6.0742,9.7883,1.11,171.44,11782.0,9784.122
15.41,6.073,9.7898,1.11,171.44,11453.0,9776.668
15.21,6.0834,9.7696,1.11,171.24,12078.0,9702.581
15.27,6.0685,9.7765,1.11,171.14000000000001,11700.0,9726.885
15.43,6.0541,9.7759,1.11,171.14000000000001,11940.0,9785.097
15.51,6.0472,9.7725,1.11,171.94,11767.0,9812.392
15.41,6.0759,9.7644,1.11,172.34,11739.0,9780.224
15.34,6.0804,9.7866,1.11,172.34,11763.0,9751.28
15.19,6.0816,9.7565,1.11,172.34,11499.0,9693.635
15.43,6.0935,9.7888,1.11,172.14000000000001,11758.0,9784.757
15.61,6.0804,9.783,1.11,172.34,11570.0,9841.15
15.42,6.0616,9.7918,1.11,172.34,11743.0,9778.933
15.51,6.0635,9.7934,1.11,172.64000000000001,11790.0,9810.529
15.36,6.0671,9.79,1.11,172.54,11763.0,9757.587
15.47,6.0784,9.7725,1.11,172.44,11727.0,9800.702
15.42,6.0921,9.7714,1.11,172.44,11687.0,9783.554
15.53,6.0836,9.7773,1.11,172.34,11715.0,9819.046
15.28,6.0841,9.7636,1.11,172.44,11814.0,9731.415
15.39,6.0799,9.7803,1.11,172.34,11897.0,9770.864
15.14,6.0816,9.7787,1.11,172.34,11749.0,9668.615
15.52,6.057,9.7819,1.11,172.34,11678.0,9814.563
15.33,6.1029,9.7865,1.11,172.34,11725.0,9748.2705
15.5,6.0839,9.7999,1.11,172.24,11856.0,9807.326
15.28,6.0905,9.7811,1.11,172.24,11764.0,9729.357
15.31,6.095,9.7801,1.11,172.24,11799.0,9741.475
15.37,6.0969,9.7712,1.11,172.24,11760.0,9765.933
15.39,6.0946,9.7936,1.11,172.24,12011.0,9769.665
15.41,6.0919,9.7709,1.11,172.34,11883.0,9780.056
15.21,6.0784,9.7885,1.11,172.24,11695.0,9697.556
15.56,6.0919,9.7749,1.11,172.34,11841.0,9828.239
15.3,6.0891,9.7896,1.11,172.24,11773.0,9735.829
15.51,6.0744,9.7789,1.11,172.34,11686.0,9812.7295
15.34,6.0921,9.7777,1.11,172.24,11841.0,9753.435
15.48,6.0875,9.7811,1.11,172.44,11729.0,9803.466
15.43,6.0875,9.7845,1.11,172.24,11720.0,9785.044
15.7,6.0866,9.7734,1.11,172.24,11735.0,9868.948
15.43,6.0935,9.8095,1.11,172.24,11841.0,9781.502
15.44,6.0799,9.7883,1.11,172.34,11627.0,9787.62
15.52,6.0772,9.7874,1.11,172.24,11716.0,9814.5205
15.65,6.0782,9.7894,1.11,172.64000000000001,11789.0,9852.195
15.42,6.0738,9.7775,1.11,172.44,11857.0,9781.709
15.32,6.0824,9.8045,1.11,172.44,11759.0,9740.465
15.1,6.0836,9.7961,1.11,172.34,11701.0,9648.839
15.53,6.0985,9.8061,1.11,172.24,11804.0,9815.7
15.35,6.0644,9.7689,1.11,172.44,11663.0,9757.273
15.58,6.0882,9.7694,1.11,172.34,11749.0,9834.564
15.59,6.0847,9.8003,1.11,172.24,11625.0,9833.302
15.48,6.0836,9.7928,1.11,172.34,11826.0,9801.461
15.65,6.099,9.8099,1.11,172.14000000000001,11669.0,9850.027
15.49,6.0891,9.7861,1.11,172.34,11660.0,9806.401
15.28,6.0887,9.7966,1.11,172.34,11849.0,9726.488
15.58,6.0717,9.7712,1.11,172.14000000000001,11716.0,9833.508
15.41,6.0822,9.8047,1.17,85.61000000000001,11823.0,10090.954
15.45,6.0749,9.795,1.17,85.61000000000001,11845.0,10101.088
15.63,6.0882,9.7825,1.17,85.81,11700.0,10146.236
