Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
1.28,6.3927,9.2103,1.25,135.32,0.0,58.6475
1.28,6.3954,9.0918,1.25,135.12,0.0,60.03959
1.27,6.4266,9.2462,1.25,135.12,0.0,57.68754
1.32,6.4205,9.1827,1.25,134.92,0.0,59.501503
1.2,6.4002,9.1609,1.25,134.62,0.0,57.82865
1.22,6.4037,9.1346,1.25,133.92,0.0,58.50248
1.23,6.4115,9.1402,1.25,133.01999999999998,0.0,58.549355
1.16,6.3092,9.1033,1.25,132.12,0.0,58.615273
1.26,6.4342,9.2401,1.25,131.82,0.0,57.55961
1.27,6.4409,9.2072,1.25,132.01999999999998,0.0,58.14115
1.34,6.3977,9.1003,1.25,132.12,0.0,60.96293
1.25,6.4174,9.2113,1.25,132.01999999999998,0.0,57.91703
1.3,6.4386,9.2032,1.25,132.21999999999997,0.0,58.757362
1.3,6.4413,9.2451,1.25,132.71999999999997,0.0,58.153847
1.27,6.4493,9.2959,1.25,133.21999999999997,0.0,56.796913
1.31,6.4097,9.1945,1.25,133.62,0.0,59.279335
1.29,6.4354,9.2891,1.25,134.01999999999998,0.0,57.39115
1.22,6.4466,9.1629,1.25,134.42,0.0,57.77738
1.27,6.4326,9.3427,1.25,134.92,0.0,56.236366
1.32,6.4317,9.1544,1.25,135.62,0.0,59.72123
1.32,6.4395,9.1936,1.25,136.12,0.0,59.18461
1.2,6.4321,9.2279,1.25,136.32,0.0,56.600136
1.27,6.4056,9.2152,1.25,136.32,0.0,58.271034
1.34,6.4193,9.2212,1.25,136.32,0.0,59.331093
1.36,6.3624,9.0553,1.25,136.12,0.0,62.037636
1.29,6.3918,9.2871,1.25,135.71999999999997,0.0,57.75492
1.33,6.439,9.2063,1.25,135.42,0.0,59.210976
1.77,6.4246,9.2264,1.25,135.51999999999998,1951.0,66.6851
1.83,6.3971,9.1013,1.25,135.42,941.0,69.6558
2.07,6.4349,9.2693,1.25,134.42,978.0,71.600624
2.07,6.3849,9.2012,1.25,132.62,3499.0,73.29496
2.7,6.3876,9.2417,1.25,129.51999999999998,3431.0,688.6661
3.59,6.4002,9.2488,1.25,129.21999999999997,3304.0,1410.7642
4.32,6.4044,9.302,1.25,129.01999999999998,3005.0,2001.73
5.04,6.3591,9.2123,1.25,128.82,2993.0,2168.3315
5.58,6.3664,9.2647,1.25,129.12,2798.0,2202.1758
6.1,6.3639,9.2758,1.25,128.92,2771.0,2311.0674
6.5,6.337,9.281,1.25,128.71999999999997,2718.0,2459.3423
6.76,6.2842,9.258,1.25,128.82,2427.0,2562.448
7.06,6.3363,9.2865,1.25,128.42,5884.0,2658.6584
8.07,6.3318,9.3393,1.25,127.51999999999998,5556.0,2995.43
8.66,6.3419,9.3424,1.25,127.61999999999999,5304.0,3351.026
9.15,6.2928,9.3036,1.25,127.82,5202.0,3939.4795
9.69,6.3067,9.4212,1.25,127.91999999999999,5011.0,4357.5615
10.08,6.3042,9.3346,1.25,127.71999999999998,4956.0,4489.68
10.24,6.3148,9.3713,1.25,127.91999999999999,4849.0,4530.956
10.58,6.3098,9.4085,1.25,127.82,4850.0,4621.687
10.68,6.3067,9.4168,1.25,127.91999999999999,4790.0,4652.8687
10.92,6.2836,9.3745,1.35,128.53,4707.0,4775.2324
10.98,6.2542,9.448,1.35,128.53,4746.0,4819.1562
11.03,6.2802,9.4428,1.35,128.43,4695.0,4834.59
11.18,6.2716,9.4142,1.35,128.53,4621.0,4910.1597
11.33,6.2827,9.436,1.35,128.53,4635.0,4996.797
11.26,6.293,9.4353,1.35,128.43,4684.0,4960.692
11.29,6.2372,9.4231,1.35,128.32999999999998,4584.0,4982.4194
11.2,6.2579,9.4517,1.35,128.32999999999998,4678.0,4941.597
11.42,6.2996,9.4436,1.35,128.23000000000002,4560.0,5027.71
11.47,6.2781,9.4108,1.35,128.23000000000002,4622.0,5039.8433
11.49,6.2582,9.4368,1.35,128.43,4673.0,5037.7783
11.65,6.2387,9.4573,1.35,128.23000000000002,4661.0,4992.3013
11.38,6.2723,9.4486,1.35,128.03,4623.0,5016.251
11.42,6.2821,9.4462,1.35,128.23000000000002,4613.0,5026.309
11.52,6.2538,9.4446,1.35,128.13,4565.0,5037.2085
11.48,6.1934,9.3566,1.35,128.03,4701.0,5040.6035
11.4,6.1636,9.4138,1.35,128.03,4643.0,5017.7373
11.46,6.2875,9.4787,1.35,128.03,4509.0,5029.715
11.51,6.3033,9.4388,1.35,128.03,4596.0,5045.818
11.65,6.2762,9.4295,1.35,127.93,4520.0,5019.263
11.66,6.2824,9.4567,1.35,128.13,4570.0,5011.608
11.57,6.2703,9.4892,1.35,128.13,4576.0,5024.3774
11.47,6.2842,9.4477,1.35,127.93,4604.0,5035.666
11.62,6.2865,9.4395,1.35,128.23000000000002,4647.0,5024.9463
11.67,6.2675,9.4442,1.35,128.13,4592.0,5003.417
11.65,6.2263,9.3783,1.35,127.83,4501.0,5010.438
11.65,6.2773,9.4646,1.35,127.93,4564.0,5007.9077
11.47,6.2634,9.4366,1.35,128.13,4508.0,5034.7905
11.65,6.2326,9.4063,1.35,128.03,4607.0,5005.5034
11.54,6.1948,9.4303,1.35,128.23000000000002,4601.0,5028.166
11.68,6.2584,9.4311,1.35,128.13,4570.0,4998.2124
11.65,6.2932,9.4297,1.35,128.23000000000002,4579.0,5026.2305
11.67,6.2968,9.4322,1.35,128.13,4481.0,5022.4946
11.65,6.2313,9.4565,1.35,127.93,4525.0,4985.2515
11.59,6.2255,9.4751,1.35,128.82999999999998,4570.0,5008.2725
11.69,6.2655,9.4412,1.35,129.13,4536.0,5006.308
11.47,6.224,9.3548,1.35,129.13,4537.0,5041.109
11.48,6.2173,9.4707,1.35,129.13,4546.0,5027.6265
11.69,6.2916,9.4522,1.35,129.13,4595.0,5018.439
11.63,6.2157,9.4763,1.35,129.23000000000002,4642.0,4994.199
11.57,6.2547,9.4108,1.35,129.03,4573.0,5036.4893
11.51,6.2737,9.4348,1.35,129.13,4655.0,5040.842
11.32,6.2609,9.4128,1.35,129.13,4570.0,4991.7573
11.55,6.25,9.4259,1.35,128.93,4625.0,5037.2964
11.55,6.2414,9.4148,1.35,129.03,4636.0,5037.954
11.73,6.2765,9.4029,1.35,129.13,4523.0,5005.855
11.68,6.2675,9.467,1.35,129.32999999999998,4613.0,5006.642
11.71,6.2597,9.421,1.35,129.13,4606.0,5000.825
11.73,6.2978,9.4067,1.35,129.03,4542.0,5015.2446
11.69,6.2886,9.4353,1.35,129.13,4615.0,5020.4556
11.56,6.2716,9.4418,1.35,129.32999999999998,4504.0,5036.248
11.66,6.2725,9.4245,1.35,128.93,4644.0,5022.5796
11.64,6.2999,9.4223,1.35,128.82999999999998,4574.0,5032.9785
11.62,6.267,9.4057,1.35,129.03,4576.0,5030.336
11.59,6.2022,9.4537,1.35,129.13,4613.0,5006.6597
11.57,6.2624,9.3713,1.35,129.23000000000002,4620.0,5046.859
11.55,6.2769,9.4433,1.35,128.93,4598.0,5038.494
11.51,6.2471,9.4273,1.35,129.03,4568.0,5038.6357
11.46,6.288,9.4533,1.35,128.93,4600.0,5033.059
11.54,6.2762,9.4709,1.35,129.13,4644.0,5035.326
11.52,6.262,9.4357,1.35,129.13,4664.0,5038.8516
11.72,6.2357,9.4239,1.35,128.93,4626.0,4987.6177
11.58,6.276,9.4444,1.35,128.93,4532.0,5030.872
11.46,6.2957,9.4563,1.35,128.93,4631.0,5033.418
11.6,6.301,9.4442,1.35,128.93,4540.0,5030.962
11.58,6.2852,9.4344,1.35,128.93,4586.0,5034.742
11.54,6.2712,9.4918,1.35,128.93,4546.0,5032.223
11.47,6.2517,9.4306,1.35,128.82999999999998,4561.0,5034.1245
11.63,6.2306,9.4279,1.35,128.93,4508.0,5011.314
11.56,6.2811,9.4045,1.35,128.93,4558.0,5045.5156
11.73,6.2655,9.4106,1.35,128.93,4550.0,4999.6816
11.68,6.268,9.4555,1.35,129.03,4631.0,5006.4487
11.7,6.2127,9.4086,1.35,129.23000000000002,4532.0,4987.621
11.64,6.2492,9.4221,1.35,129.03,4553.0,5018.885
11.81,6.2725,9.4263,1.35,129.13,4640.0,5022.59
11.52,6.2345,9.415,1.35,128.93,4612.0,5039.406
11.61,6.2662,9.4493,1.35,128.93,4458.0,5021.022
11.72,6.2731,9.4285,1.35,128.93,4482.0,5000.8525
11.63,6.2297,9.4662,1.35,128.93,4529.0,5000.745
11.49,6.2703,9.4248,1.35,128.93,4529.0,5040.9453
11.6,6.2563,9.4319,1.35,129.03,4589.0,5022.8403
11.61,6.2884,9.4237,1.35,128.93,4576.0,5031.7295
11.77,6.2343,9.4408,1.35,129.13,4496.0,4995.0977
11.64,6.2574,9.445,1.35,128.93,4557.0,5016.1196
11.6,6.2276,9.4549,1.35,129.03,4556.0,5010.271
11.6,6.2771,9.4333,1.35,129.13,4556.0,5027.74
11.72,6.3168,9.4291,1.35,129.03,4556.0,5022.828
11.69,6.2721,9.4245,1.35,129.03,4552.0,5013.649
11.62,6.2414,9.4559,1.35,128.93,4613.0,5010.7134
11.73,6.2423,9.46,1.35,128.93,4596.0,4984.491
11.72,6.2047,9.4375,1.35,128.82999999999998,4566.0,4977.8354
11.65,6.2796,9.3999,1.35,128.93,4563.0,5032.6387
11.77,6.2788,9.4918,1.35,128.93,4543.0,4996.132
11.64,6.2402,9.3934,1.35,129.03,4489.0,5024.01
11.75,6.2657,9.4392,1.35,129.13,4557.0,4994.4136
11.69,6.2416,9.4517,1.35,128.93,4612.0,4989.9556
11.68,6.2605,9.4226,1.35,128.82999999999998,4575.0,5009.8926
11.58,6.2521,9.487,1.35,128.23000000000002,4516.0,5017.057
11.43,6.2364,9.4096,1.35,128.13,4532.0,5028.908
11.5,6.2584,9.4156,1.35,127.93,4606.0,5043.213
11.55,6.2863,9.4464,1.35,127.83,4505.0,5039.3726
11.62,6.2542,9.4428,1.35,128.03,4529.0,5012.549
11.59,6.2618,9.4289,1.35,127.93,4608.0,5027.94
11.59,6.2212,9.4442,1.35,127.93,4521.0,5010.309
11.7,6.288,9.4317,1.35,127.93,4549.0,5003.334
11.78,6.2579,9.487,1.35,128.13,4550.0,5010.7314
11.62,6.2903,9.4144,1.35,128.13,4587.0,5032.029
11.67,6.2559,9.4714,1.35,128.13,4615.0,4989.163
11.61,6.276,9.4226,1.35,128.13,4558.0,5026.916
11.74,6.2838,9.4106,1.35,127.93,4601.0,4998.363
11.69,6.2705,9.4539,1.35,128.03,4585.0,4994.897
11.66,6.2844,9.4086,1.35,127.93,4445.0,5026.4316
11.65,6.2777,9.4259,1.35,128.13,4559.0,5022.2354
11.67,6.2721,9.4412,1.35,127.83,4557.0,5003.9355
11.75,6.2721,9.4001,1.35,128.13,4551.0,4998.201
11.78,6.2737,9.436,1.35,128.32999999999998,4603.0,5003.775
11.7,6.2641,9.4527,1.35,128.23000000000002,4462.0,4991.849
11.75,6.2907,9.4335,1.35,128.13,4545.0,4997.9595
11.62,6.2964,9.4134,1.35,128.03,4583.0,5033.8735
11.57,6.2767,9.4607,1.35,128.03,4586.0,5029.2393
11.62,6.2641,9.437,1.35,127.93,4609.0,5017.891
11.59,6.2857,9.3947,1.35,126.73,4580.0,5042.4155
11.63,6.2326,9.4505,1.35,127.33,4593.0,4990.5923
11.59,6.2357,9.3974,1.35,126.83,4606.0,5028.6763
11.69,6.2329,9.4317,1.35,126.83,4559.0,4978.2905
11.49,6.2758,9.4245,1.35,126.93,4559.0,5042.046
11.58,6.2781,9.4649,1.35,127.13,4611.0,5025.091
11.8,6.2284,9.4011,1.35,126.93,4577.0,5042.662
11.7,6.2769,9.4688,1.35,126.83,4495.0,4984.139
11.78,6.2647,9.4375,1.35,126.93,4550.0,5011.994
11.53,6.2645,9.3961,1.35,127.23,4587.0,5049.287
11.61,6.2834,9.4666,1.35,127.13,4615.0,5013.5156
11.53,6.2054,9.3713,1.35,127.13,4497.0,5043.595
11.52,6.2079,9.4539,1.35,126.93,4612.0,5030.0166
11.54,6.2639,9.4015,1.35,127.03,4596.0,5046.2324
11.61,6.2215,9.4781,1.35,127.03,4635.0,4980.1406
11.61,6.2739,9.4559,1.35,127.13,4570.0,5013.2017
11.68,6.2559,9.4328,1.35,127.13,4579.0,4990.337
11.63,6.2607,9.4228,1.35,126.93,4519.0,5013.097
11.67,6.1607,9.4486,1.35,126.73,4457.0,4956.1836
11.47,6.2368,9.38,1.35,126.93,4518.0,5041.751
11.56,6.2379,9.4184,1.35,126.83,4555.0,5033.8965
11.6,6.2905,9.442,1.35,126.93,4571.0,5026.9243
11.62,6.2728,9.4372,1.35,127.23,4570.0,5017.6963
11.54,6.2838,9.4239,1.35,127.13,4573.0,5045.181
11.48,6.2951,9.4513,1.35,127.23,4592.0,5038.4937
11.65,6.2976,9.4122,1.35,127.33,4588.0,5029.4014
11.54,6.2599,9.4433,1.35,127.03,4615.0,5037.2524
11.69,6.2659,9.4783,1.35,126.03,4603.0,4976.472
11.44,6.2565,9.4204,1.35,126.33,4617.0,5033.2944
11.67,6.2257,9.4948,1.35,125.73,4490.0,4961.0786
11.61,6.2435,9.435,1.35,125.73,4494.0,4999.498
11.64,6.2882,9.4342,1.35,125.73,4579.0,5008.634
11.43,6.2802,9.4779,1.35,125.73,4563.0,5025.8735
11.56,6.2609,9.4974,1.35,125.83,4608.0,5015.4033
11.66,6.2907,9.4692,1.35,125.83,4549.0,4991.1436
11.77,6.2847,9.4444,1.35,125.93,4503.0,5009.1685
11.66,6.2093,9.4017,1.35,125.93,4630.0,4977.3003
11.64,6.2794,9.3974,1.35,126.13,4607.0,5021.4927
11.6,6.2458,9.4402,1.35,125.93,4588.0,5006.506
11.61,6.2817,9.4291,1.35,125.93,4514.0,5021.61
11.41,6.1886,9.4627,1.35,126.13,4576.0,5017.453
11.64,6.2685,9.4074,1.35,126.03,4570.0,5010.358
11.45,6.2315,9.444,1.35,125.93,4621.0,5029.767
11.58,6.2104,9.3872,1.35,126.13,4558.0,5024.741
11.48,6.2836,9.4326,1.35,126.13,4472.0,5040.5747
11.36,6.2657,9.4773,1.35,126.03,4531.0,5012.151
11.52,6.2678,9.3856,1.35,125.93,4565.0,5051.696
11.57,6.2536,9.4099,1.35,125.83,4558.0,5036.281
11.6,6.2469,9.4052,1.35,125.93,4485.0,5021.526
11.58,6.2624,9.4484,1.35,125.73,4468.0,5022.0776
11.4,6.2232,9.4487,1.35,125.83,4586.0,5019.8247
11.59,6.1919,9.3812,1.35,126.13,4638.0,5012.0264
11.46,6.2235,9.4482,1.35,126.23,4653.0,5030.027
11.46,6.2831,9.446,1.35,126.23,4566.0,5035.4146
11.62,6.2366,9.4259,1.35,126.33,4636.0,4996.991
11.48,6.259,9.4248,1.35,126.23,4548.0,5039.2637
11.3,6.2563,9.4221,1.35,126.23,4663.0,4991.8237
11.39,6.2703,9.4551,1.35,126.03,4640.0,5020.938
11.44,6.2477,9.4317,1.35,126.03,4640.0,5031.1235
11.44,6.2334,9.4306,1.35,125.93,4617.0,5030.1313
11.39,6.2792,9.4315,1.35,125.93,4638.0,5024.0654
11.61,6.2767,9.4295,1.35,126.13,4585.0,5020.26
11.4,6.2624,9.4041,1.35,126.13,4613.0,5028.2573
11.55,6.2693,9.4545,1.35,126.13,4496.0,5034.5205
11.56,6.2152,9.4261,1.35,126.13,4496.0,5023.6846
11.48,6.2267,9.5039,1.35,126.03,4551.0,5024.5737
11.52,6.2989,9.4333,1.35,126.03,4652.0,5050.076
11.48,6.2821,9.4894,1.35,126.23,4461.0,5032.1025
11.55,6.2762,9.4128,1.35,126.13,4611.0,5044.7275
11.59,6.2613,9.4015,1.35,126.23,4615.0,5035.1284
11.4,6.2597,9.4339,1.35,126.03,4603.0,5024.471
11.63,6.2719,9.4793,1.35,127.03,4470.0,4998.513
11.46,6.2928,9.4257,1.35,127.03,4524.0,5038.512
11.54,6.2857,9.4458,1.35,127.13,4550.0,5041.1597
11.49,6.2106,9.464,1.35,127.23,4619.0,5030.3633
11.55,6.2834,9.4017,1.35,127.03,4585.0,5048.059
11.54,6.3077,9.4241,1.35,127.13,4599.0,5050.158
11.46,6.2725,9.4259,1.35,127.13,4584.0,5036.4717
11.49,6.1831,9.4565,1.35,126.93,4545.0,5027.9116
11.66,6.2494,9.4469,1.35,127.13,4520.0,4988.2783
11.45,6.2097,9.4404,1.35,126.93,4592.0,5027.3354
11.36,6.2641,9.4081,1.35,127.03,4492.0,5012.8325
11.6,6.218,9.4166,1.35,127.23,4601.0,5010.9614
11.36,6.2672,9.4303,1.35,127.13,4626.0,5011.86
11.41,6.1825,9.3553,1.35,126.83,4577.0,5029.202
11.49,6.1592,9.4557,1.35,126.83,4531.0,5025.6465
11.43,6.2448,9.3852,1.35,126.93,4700.0,5034.964
11.48,6.2423,9.4455,1.35,127.13,4570.0,5034.3105
11.46,6.2769,9.4313,1.35,126.93,4525.0,5036.282
11.49,6.2444,9.4523,1.35,127.03,4470.0,5035.3267
11.5,6.2719,9.4208,1.35,127.23,4542.0,5044.3926
11.46,6.2357,9.4706,1.35,127.13,4570.0,5026.9287
11.38,6.2733,9.439,1.35,127.03,4570.0,5018.577
11.41,6.2657,9.4395,1.35,127.03,4579.0,5025.12
11.42,6.2821,9.4304,1.35,127.23,4599.0,5029.261
11.52,6.2542,9.4359,1.35,127.03,4626.0,5040.9175
11.41,6.2324,9.4464,1.35,127.03,4534.0,5021.2773
11.41,6.2703,9.4159,1.35,127.13,4640.0,5029.0815
11.48,6.2607,9.4019,1.35,126.93,4624.0,5042.2114
11.41,6.2097,9.4487,1.35,126.93,4682.0,5019.6855
11.51,6.2441,9.4088,1.35,127.23,4565.0,5045.05
11.54,6.2494,9.4412,1.35,127.03,4557.0,5035.9185
11.56,6.2721,9.4535,1.35,126.83,4640.0,5032.8267
11.57,6.279,9.437,1.35,127.13,4615.0,5035.538
11.57,6.2664,9.4694,1.35,127.23,4474.0,5024.8374
11.34,6.2939,9.4533,1.35,127.03,4607.0,5003.9707
11.57,6.2675,9.4676,1.35,127.03,4610.0,5025.1465
11.46,6.2653,9.4223,1.35,127.23,4586.0,5036.2285
11.51,6.2134,9.4696,1.35,127.03,4594.0,5028.157
11.59,6.2783,9.4265,1.35,126.93,4633.0,5032.402
11.49,6.2038,9.4233,1.35,126.93,4627.0,5036.7017
11.43,6.2758,9.4257,1.35,128.03,4528.0,5030.0337
11.49,6.2636,9.4823,1.35,128.23000000000002,4615.0,5031.11
11.47,6.2622,9.3985,1.35,128.23000000000002,4652.0,5039.898
11.55,6.287,9.4773,1.35,128.13,4599.0,5034.896
11.28,6.2366,9.4618,1.35,128.23000000000002,4657.0,4980.686
11.42,6.2475,9.4017,1.35,128.03,4554.0,5029.6333
11.59,6.2767,9.4392,1.35,127.93,4627.0,5028.5234
11.44,6.2735,9.4239,1.35,128.03,4542.0,5031.6465
11.47,6.2827,9.4208,1.35,128.13,4645.0,5039.0825
11.47,6.2875,9.499,1.35,128.13,4608.0,5028.484
11.51,6.2538,9.4706,1.35,128.03,4558.0,5032.2124
11.55,6.2815,9.4613,1.35,127.83,4614.0,5035.7363
11.45,6.2175,9.3932,1.35,127.93,4579.0,5033.697
11.49,6.2567,9.4372,1.35,127.73,4540.0,5037.767
11.6,6.2068,9.4194,1.35,127.93,4511.0,5008.6187
11.67,6.2821,9.4166,1.35,127.83,4506.0,5018.8516
11.65,6.2788,9.4235,1.35,127.93,4547.0,5022.408
11.65,6.2756,9.4722,1.35,128.03,4599.0,5005.823
11.81,6.2867,9.4277,1.35,128.03,4534.0,5028.622
11.7,6.2322,9.4032,1.35,128.03,4512.0,4988.819
11.46,6.2712,9.4406,1.35,127.93,4538.0,5033.4204
11.55,6.2609,9.4011,1.35,128.13,4516.0,5043.9463
11.7,6.2914,9.4424,1.35,128.03,4594.0,5003.1533
11.71,6.2551,9.4504,1.35,127.93,4518.0,4984.972
11.67,6.2857,9.4658,1.35,128.13,4458.0,5006.926
11.71,6.2781,9.4489,1.35,128.23000000000002,4516.0,4995.971
11.45,6.2647,9.4527,1.35,128.03,4636.0,5029.3394
11.47,6.2746,9.4414,1.35,128.13,4559.0,5035.402
11.61,6.2716,9.4692,1.35,127.93,4659.0,5013.5303
11.58,6.2746,9.4159,1.35,128.03,4632.0,5037.158
11.42,6.2425,9.4629,1.35,127.83,4573.0,5021.2593
11.72,6.2647,9.4707,1.35,128.03,4567.0,4984.9614
11.68,6.246,9.4406,1.35,128.03,4541.0,4990.028
11.63,6.2544,9.4418,1.35,128.03,4592.0,5010.957
11.5,6.2554,9.4573,1.35,128.03,4513.0,5034.8887
11.63,6.2616,9.4249,1.35,128.03,4579.0,5019.722
11.44,6.2261,9.4355,1.35,128.03,4617.0,5026.4707
11.68,6.2538,9.3914,1.35,128.03,4543.0,5009.085
11.72,6.2272,9.4702,1.35,128.03,4513.0,4977.064
11.53,6.2255,9.446,1.35,127.93,4595.0,5033.416
11.58,6.2838,9.4493,1.35,128.03,4595.0,5030.3926
11.6,6.2923,9.4368,1.35,128.03,4585.0,5029.8237
11.54,6.2748,9.4315,1.35,128.03,4529.0,5042.012
11.64,6.257,9.4489,1.35,128.03,4560.0,5006.566
11.71,6.2804,9.4104,1.35,126.63,4603.0,4995.438
11.67,6.2808,9.4404,1.35,127.23,4588.0,5003.326
11.7,6.2649,9.4243,1.35,127.13,4595.0,4990.8623
11.42,6.2844,9.4283,1.35,126.93,4592.0,5030.0747
11.71,6.2773,9.5087,1.35,127.03,4572.0,4979.9106
11.51,6.2668,9.4618,1.35,127.03,4541.0,5037.3525
11.62,6.232,9.4386,1.35,127.03,4631.0,4996.339
11.59,6.2336,9.4146,1.35,127.13,4612.0,5022.961
11.59,6.2074,9.4321,1.35,127.03,4548.0,5004.2563
11.55,6.2322,9.4344,1.35,127.13,4734.0,5031.5386
11.49,6.2343,9.4402,1.35,127.03,4609.0,5036.5093
11.39,6.1838,9.4616,1.35,127.23,4543.0,5013.489
11.35,6.2666,9.392,1.35,127.03,4632.0,5010.0337
11.62,6.2586,9.4598,1.35,127.03,4504.0,5002.064
11.52,6.2682,9.4277,1.35,126.93,4558.0,5044.838
11.68,6.2939,9.4116,1.35,127.13,4536.0,5015.654
11.61,6.2609,9.5288,1.35,127.03,4466.0,4985.413
11.54,6.2779,9.4618,1.35,127.23,4572.0,5037.093
11.66,6.2691,9.4724,1.35,127.03,4577.0,4988.961
11.58,6.2331,9.4366,1.35,127.03,4588.0,5019.407
11.43,6.2068,9.4894,1.35,127.23,4618.0,5018.785
11.47,6.1999,9.4527,1.35,126.93,4556.0,5028.682
11.48,6.262,9.4377,1.35,127.23,4552.0,5036.5474
11.36,6.2517,9.3927,1.35,127.03,4547.0,5013.5435
11.46,6.2487,9.3941,1.35,127.13,4603.0,5038.9683
11.57,6.2751,9.437,1.35,127.13,4528.0,5034.699
11.56,6.2685,9.4493,1.35,127.03,4515.0,5033.077
11.61,6.2945,9.4142,1.35,127.13,4663.0,5032.845
11.51,6.2744,9.4249,1.35,127.03,4622.0,5046.227
11.54,6.2375,9.494,1.35,127.23,4564.0,5021.532
11.67,6.2682,9.405,1.35,127.13,4545.0,5008.1777
11.45,6.2391,9.3961,1.35,127.13,4558.0,5036.0903
11.39,6.1751,9.4045,1.35,127.03,4620.0,5018.8145
11.59,6.1976,9.421,1.35,126.83,4519.0,5002.8745
11.6,6.2725,9.3636,1.35,126.83,4559.0,5044.3916
11.52,6.2393,9.444,1.35,126.83,4622.0,5037.742
11.55,6.2739,9.4582,1.35,127.03,4508.0,5035.0293
11.65,6.251,9.3892,1.35,127.23,4551.0,5014.6396
11.66,6.2313,9.4406,1.35,127.23,4680.0,4983.3857
11.65,6.2341,9.4426,1.35,127.03,4553.0,4984.977
11.59,6.2311,9.4727,1.35,127.03,4615.0,4999.943
11.59,6.2657,9.3894,1.35,127.03,4599.0,5039.392
11.66,6.2854,9.4048,1.35,126.93,4606.0,5020.9062
11.62,6.2737,9.4622,1.35,127.03,4545.0,5008.418
11.78,6.2437,9.4199,1.35,127.03,4622.0,5014.503
11.72,6.2284,9.4366,1.35,127.03,4521.0,4979.3193
11.62,6.229,9.4277,1.35,127.23,4574.0,5000.592
11.77,6.2251,9.3874,1.35,127.13,4608.0,5009.4653
11.78,6.2742,9.4233,1.35,127.23,4573.0,5009.71
11.64,6.2404,9.4348,1.35,127.03,4504.0,4993.659
11.65,6.2536,9.4261,1.35,127.03,4508.0,5000.075
11.6,6.2326,9.4281,1.35,127.03,4601.0,5011.97
11.52,6.2485,9.4138,1.35,127.03,4663.0,5044.626
11.61,6.2475,9.4783,1.35,127.03,4641.0,4993.4883
11.52,6.2536,9.4174,1.35,126.93,4616.0,5044.8594
11.47,6.2393,9.4575,1.35,126.83,4540.0,5031.052
11.55,6.267,9.4484,1.35,127.03,4638.0,5035.5625
11.56,6.2366,9.3729,1.35,128.03,4584.0,5043.482
11.62,6.259,9.4362,1.35,127.83,4518.0,5015.6396
11.65,6.29,9.4756,1.35,128.93,4400.0,5020.301
11.62,6.2556,9.4392,1.35,129.13,4606.0,5019.82
11.63,6.2588,9.4537,1.35,129.13,4535.0,5017.387
11.71,6.27,9.4072,1.35,128.93,4551.0,5007.508
11.66,6.2756,9.3803,1.35,128.93,4563.0,5035.276
11.75,6.2836,9.4874,1.35,129.03,4660.0,4992.8413
11.65,6.2662,9.3767,1.35,129.03,4644.0,5035.1406
11.67,6.2576,9.466,1.35,129.03,4631.0,5001.605
11.73,6.2742,9.4471,1.35,129.13,4551.0,4998.054
11.8,6.2783,9.4813,1.35,128.93,4550.0,5019.9897
11.78,6.2368,9.4559,1.35,128.93,4588.0,5005.168
11.88,6.276,9.3923,1.35,128.93,4538.0,5180.0454
11.87,6.2877,9.4268,1.35,129.13,4571.0,5135.2817
11.41,6.2756,9.4422,1.35,129.23000000000002,4480.0,5022.9814
11.73,6.267,9.4085,1.35,129.13,4579.0,5001.8125
11.52,6.2897,9.3949,1.35,129.03,4599.0,5051.3184
11.52,6.2599,9.4382,1.35,128.93,4586.0,5038.284
11.54,6.2549,9.4249,1.35,129.03,4620.0,5039.784
11.61,6.2852,9.4368,1.35,129.03,4518.0,5028.269
11.73,6.245,9.4243,1.35,128.82999999999998,4563.0,4988.6914
11.6,6.2079,9.4076,1.35,128.93,4531.0,5016.756
11.57,6.2462,9.4315,1.35,129.13,4558.0,5030.5156
11.69,6.2547,9.4195,1.35,129.32999999999998,4573.0,5008.7114
11.7,6.2712,9.4306,1.35,129.13,4539.0,5008.312
11.65,6.2118,9.4513,1.35,129.03,4557.0,4988.3296
11.73,6.2687,9.368,1.45,85.78999999999999,4588.0,5133.898
11.65,6.2586,9.4484,1.45,85.98999999999998,4574.0,5094.823
11.69,6.2903,9.4489,1.45,86.28999999999999,4599.0,5108.9185
11.4,6.2315,9.4299,1.45,86.38999999999999,4675.0,4999.7407
11.31,6.279,9.3749,1.45,85.98999999999998,4686.0,4950.2314
11.3,6.2918,9.4039,1.45,86.18999999999998,4693.0,4948.5063
11.11,6.2246,9.3836,1.45,86.18999999999998,4745.0,4893.4985
10.97,6.2779,9.4192,1.45,86.08999999999999,4751.0,4820.039
11.0,6.2685,9.3542,1.45,85.88999999999999,4806.0,4826.087
10.78,6.2798,9.414,1.45,85.98999999999998,4715.0,4756.3374
10.8,6.267,9.3535,1.45,85.68999999999998,4773.0,4761.939
10.77,6.2664,9.3773,1.45,86.18999999999998,4737.0,4752.417
10.7,6.288,9.4241,1.45,85.78999999999999,4801.0,4736.5156
10.75,6.2221,9.3548,1.45,85.68999999999998,4795.0,4748.742
10.85,6.2714,9.3981,1.45,84.38999999999999,4793.0,4780.478
11.0,6.2574,9.3268,1.45,84.58999999999999,4688.0,4830.0503
