Actual Power,Predicted Power
8108,4499.685
7871,4541.36
7655,4508.662
7991,4522.85
7829,4571.032
8047,4447.3755
8254,4427.836
7602,4413.202
8057,4411.453
8026,4454.135
7995,4489.1465
7782,4480.414
7959,4457.573
7990,4472.0225
7944,4495.2534
8754,4543.544
8121,4460.408
8054,4501.526
8168,4454.4897
8212,4548.269
8123,4608.6113
7951,4679.4194
7858,4590.382
7978,5011.823
8305,5080.2627
7915,4900.709
8023,4792.449
7981,4910.399
8282,4851.9644
8282,4656.2764
7946,4410.351
8503,4416.425
8051,4500.9634
7898,4580.2544
8097,4689.539
7932,4664.853
7520,4721.3774
7883,4884.9062
8015,4844.5854
8078,5061.607
7816,4675.248
7798,4739.896
7730,5296.2876
7723,5041.2803
7532,4939.911
7625,5144.5186
7446,4878.599
7952,4978.735
7585,4798.531
7431,4892.1143
8031,4974.201
7299,4971.9834
7862,4816.41
7961,4817.745
7720,4873.546
7598,5057.649
7594,5088.2744
7607,5075.176
7913,4752.5156
7653,4632.646
7545,4706.186
7546,4805.4277
7831,5100.2344
7828,5014.5938
7499,4965.9907
7501,4782.6455
7632,4835.899
7327,4889.479
7983,4823.6455
7436,5150.947
7745,4908.2407
7730,4844.059
7393,4575.6626
7481,4684.909
7715,4688.651
7523,4765.4575
7627,4757.745
7521,4783.6475
7836,4774.593
7526,4911.59
7947,4856.9644
7814,4534.1567
7714,4456.906
7758,4532.0244
7086,4504.302
7765,4496.1304
7652,4520.5557
7954,4527.107
7160,4506.861
7983,4427.259
7609,4491.7827
7876,4453.3926
7633,4561.5435
7775,4493.6377
7556,4464.471
7737,4442.5728
7366,4483.8804
7887,4516.7886
7724,4480.3877
7619,4490.6084
7804,4491.5195
7934,4515.0356
7725,4567.2153
8135,4540.7217
7160,4519.365
7547,4558.135
7569,4482.459
7728,4498.852
8114,4443.993
7599,4477.4243
7894,4542.4624
7582,4468.699
7397,4484.185
7862,4492.593
7711,4523.035
7813,4529.049
7813,4504.1367
7662,4544.6377
7791,4687.832
7600,4603.4077
7436,4648.422
7875,4576.656
7436,4813.9
7846,4822.99
7720,4890.337
7635,4836.6626
7828,4833.908
7930,4663.948
8013,4888.5464
7422,4734.173
7783,4842.8843
7720,4848.4253
7524,4827.143
7665,4796.3975
7815,4904.359
7500,4638.565
7499,4804.7163
8059,5056.4067
7653,4927.4395
7825,5417.1646
7662,5099.106
7683,5127.993
7719,5085.8687
7827,5166.8696
7795,5058.3545
7822,5141.914
7829,5138.486
7443,4766.627
7558,5138.7886
8627,4991.7407
8159,4634.6196
7707,4585.858
7533,4583.203
7451,4805.33
7952,4947.3467
7983,5086.905
7782,5000.781
7818,4902.739
7849,4852.7285
7747,5041.4614
7847,4790.5527
7452,4831.617
7634,4720.6846
7589,4814.655
7251,5094.5933
7605,5144.8584
7828,5247.455
7664,5011.205
7731,5112.5474
8009,4846.784
7831,4568.843
7138,4805.3716
7638,4912.27
7496,4770.4316
8046,4756.0435
7816,5118.104
7842,4787.717
7858,5228.073
7398,5101.23
7762,5116.122
7864,5376.1333
7845,5133.5996
7867,5432.0815
7859,5469.8433
7626,5473.506
7713,5250.208
7768,5153.548
7419,5220.7534
7704,5210.019
7840,5293.356
7467,5090.857
7978,5291.3125
7618,4774.7983
7883,4974.894
7467,5049.7354
7476,5225.95
7828,5097.575
7355,5070.491
7777,4893.1553
7292,4752.9785
7720,4726.641
7755,4901.301
7802,4985.4443
7792,5073.53
7709,5190.039
7852,5044.4263
7259,4798.0254
7528,4672.505
7832,4848.2383
7704,4662.1016
7581,4931.544
7785,4921.3623
7670,4583.0327
7793,4823.842
7925,4663.0737
7700,4585.5693
8294,4620.187
7881,4546.312
7537,4597.3096
7881,4588.08
7804,4572.4424
7622,4715.782
7593,4688.9766
7340,4572.272
7824,4556.844
8049,4738.7446
7584,4547.719
7594,4731.7095
7807,4546.8164
7999,4451.2925
7177,4493.3906
7566,4445.372
7804,4446.753
7709,4453.0527
7927,4446.8555
7558,4452.2905
7799,4433.7183
7676,4506.1367
7636,4564.0
7327,4506.566
7982,4473.9863
7753,4570.672
7240,4497.66
7798,4485.603
7920,4507.61
7618,4524.939
8020,4531.9863
7720,4557.814
7627,4558.5566
7972,4579.5234
7408,4621.9185
7741,4619.202
7556,4821.701
8562,4784.271
7528,4771.5537
7846,4705.946
7539,4913.917
7695,4965.2324
7772,4959.294
7589,5005.4604
7543,5130.3687
7615,4961.845
7714,5173.2876
7580,5010.7344
7896,5195.791
7465,5123.109
7546,4953.393
7626,5044.3843
7723,4947.489
7198,4863.107
7695,4838.3086
7814,4598.936
7599,4514.2954
7599,4572.0557
7523,4649.323
7596,4673.234
7804,4744.76
7666,4835.3623
7698,4474.706
7716,4560.154
7747,4673.3174
7305,4817.717
7720,4720.2637
7731,4659.564
7725,4575.416
7542,4649.751
7597,4822.381
7671,4554.901
7813,4570.55
7550,4648.1714
7792,4623.012
7739,4554.9346
7682,4566.7524
7285,4713.4136
7864,4759.729
7759,4814.771
7487,4816.705
7318,4801.57
7630,4985.507
7475,4866.7725
7479,4622.1963
7659,4586.348
7557,4811.8486
7872,4756.0137
7804,4564.9116
7963,4695.2983
7584,4993.2065
7677,5028.3843
7690,4953.6396
7792,4824.868
7658,5041.9443
6225,4952.176
7964,4705.3066
7494,4634.802
7515,4586.6133
7545,4548.962
7792,4783.5254
7581,4885.4966
7478,4646.869
7553,4739.9478
7590,4739.818
7800,4893.5635
7783,4785.619
7461,4848.2944
8042,4576.997
7221,4601.0396
7582,4746.143
7363,4522.667
7607,4786.591
7590,4587.1323
7877,4677.384
7728,4652.742
7853,4553.029
7747,4847.271
7962,4949.669
7715,4551.0176
7750,4577.913
7773,4670.632
7821,4716.2563
7809,4912.5366
7701,4911.8423
7362,5053.388
7680,5132.01
7674,4977.6597
7833,5133.2417
7914,4788.9243
7618,5049.6055
7334,4918.2793
7840,4591.0195
8069,4685.2812
7543,4743.9917
7720,4741.8145
7642,4929.351
7465,4955.8735
8174,4732.839
7213,4813.894
7494,4675.9966
7761,4580.819
7474,4566.369
7521,4559.225
7406,4612.701
7504,4717.8965
7687,4500.6157
7585,4642.207
7245,4481.701
7795,4619.3267
7116,4569.928
7303,4560.903
7756,4746.0596
7669,4546.884
7690,4601.9707
7690,4677.4814
8388,4573.3105
7835,4758.911
7642,4892.3535
7470,4802.1416
7660,4671.8345
7419,4619.9814
7672,4930.7007
7300,4990.6226
7454,4955.1885
7776,4806.2393
7237,5108.3677
7823,4890.049
7770,4866.5903
7103,5008.438
7861,4865.6865
7869,4804.9478
7537,4840.9507
7916,4648.394
7943,4523.458
7820,4642.68
7539,4504.1494
7999,4541.921
7881,4551.123
7526,4544.0977
7814,4666.2153
7772,4627.262
7582,4971.726
7666,4809.809
7485,4890.818
7450,4862.7515
6788,4674.994
7391,4952.637
7762,4664.6494
7587,5041.5396
7237,4923.0176
7570,4875.743
7384,4795.0474
7476,4858.028
7967,4769.86
7933,4579.7476
7761,4673.5737
7927,4583.805
7639,4900.5894
7698,5008.5483
7012,4836.3213
7104,4962.801
7263,5080.79
7784,5079.0806
7720,4975.4756
7593,5079.5464
7422,5067.6323
7420,4798.5693
7580,4844.114
7151,5024.6055
7604,4871.877
7374,4759.408
7429,4549.277
7701,4592.8574
8024,4693.1167
7367,4734.246
7366,4536.29
6858,4539.189
8286,4577.694
8085,4801.149
7572,4722.99
7764,4521.2383
8003,4693.0566
7816,4724.685
7414,4776.7373
7065,4608.16
7787,4765.5137
7731,4643.4004
7289,4734.5176
7426,4595.282
7465,4519.282
7693,4858.5566
7566,4628.1436
7750,4957.7314
7211,4599.809
7605,4557.745
7548,4505.4624
7547,4499.0703
7552,4478.742
7550,4480.107
7445,4500.735
7651,4532.143
7207,4533.806
7763,4452.1978
7752,4419.676
7661,4460.7236
7596,4447.7656
7693,4466.8584
7540,4481.6836
7190,4444.737
7324,4520.587
7660,4484.825
7690,4475.6875
7747,4453.3154
7335,4435.735
7346,4468.395
7887,4440.6304
7475,4457.942
7867,4449.008
7494,4445.3384
7965,4458.9355
7677,4497.1396
7803,4543.8257
7636,4548.6323
7914,4493.774
7674,4546.4893
7647,4521.4634
7356,4522.224
7451,4513.1313
7510,4531.791
7425,4487.136
7729,4534.582
7150,4486.888
7300,4468.7275
7631,4423.3496
7571,4491.8447
7364,4495.7974
7905,4528.039
7744,4427.7617
7485,4532.972
7516,4490.4746
7433,4452.0454
7534,4509.653
7593,4664.2603
7652,4550.4077
7543,4554.9663
7235,4682.0967
7062,4616.6597
7604,4718.5474
7494,4648.834
7861,4844.3174
7481,4748.4795
7563,4979.0205
7826,4530.8716
7470,4786.929
7430,4756.1187
7162,4846.815
7620,4893.3013
7669,4612.471
7613,4949.062
7613,4927.6504
7593,4805.7793
7543,4542.11
7184,4562.143
7815,4585.6514
8012,4684.8296
7235,4927.4893
7430,4864.466
7773,4843.523
7488,4758.5806
7913,4802.682
7696,4775.9805
7720,4824.723
7517,4887.807
7668,4788.559
7105,5215.13
7576,4934.9575
7495,5074.0195
7231,5017.1855
7453,4864.773
7657,4766.3613
7462,4623.9067
7580,4532.8823
7505,4726.1523
7658,4727.1304
7795,4770.384
7265,4704.9614
7390,4668.8237
7203,4739.366
8059,4798.5176
7660,4574.1597
7538,4683.47
7972,4543.6274
7585,4685.724
7462,4772.604
7728,4673.324
7617,4603.679
7350,4705.542
7304,4551.147
7855,4578.677
7817,4556.445
7641,4576.4
7837,4581.6543
7582,4666.827
7195,4773.682
7638,4826.4707
7895,4662.6567
7259,4793.07
7473,4794.6646
7929,4657.9443
7639,4809.6567
7626,4941.3237
7416,4950.1865
7308,5129.4727
7183,5094.566
7624,4930.344
7786,4677.5244
7772,4994.4414
7364,4915.1196
7601,4787.628
8085,4853.2817
7143,4859.4062
7438,4831.64
7609,5009.0757
7507,5014.4873
7662,4882.5645
7369,5046.1235
7533,5048.597
7668,4905.7163
7462,4819.398
7801,4838.639
7385,4879.001
7380,5002.7407
7426,5261.3477
7507,4951.7324
7738,4991.4746
7766,4931.175
7701,5305.0205
7256,5039.575
7256,4842.602
7380,4992.666
7688,5139.7285
7353,5062.441
7417,5163.167
7919,5604.188
7595,5476.304
7505,5324.4155
7720,5211.286
7632,5219.705
7742,5297.116
7660,5362.9155
7539,5538.7847
7686,5532.36
7255,5463.7188
7886,5326.7524
7269,5418.4556
7453,5362.696
7531,5690.458
7634,5448.6274
7731,5527.3228
7690,5623.969
7455,5206.598
7690,5050.6514
7741,5108.4653
7380,5159.84
7358,5323.9497
7313,5242.025
7327,5499.694
7427,5363.059
7682,5284.064
7563,5236.829
7545,5541.1216
7523,5210.6533
7361,5522.3257
7620,5453.0767
7533,5541.584
7426,5494.7524
7395,5493.3574
7733,5282.63
7363,5421.708
7418,5366.2764
7338,5420.441
7463,5454.14
8049,5519.1304
7652,5573.8535
7505,5665.7646
7555,5706.4243
7427,5573.9053
7540,5738.818
7558,5353.0024
7728,5534.864
7506,5376.3833
7593,5563.7803
7526,5556.531
7383,5580.048
7309,5418.4478
7532,5459.629
7615,5671.2036
7289,5460.105
7240,5299.2095
7350,5004.0615
7660,5044.856
7351,5299.5254
7631,5409.5605
7287,5340.683
7612,5281.0454
7124,5271.1816
7253,5326.683
7612,5644.2817
7554,5552.388
7295,5542.389
7690,5543.9854
7493,5552.4116
7712,5396.54
7483,5381.925
7555,5454.541
7432,5301.1694
7622,5269.647
7409,5617.56
7680,5292.6396
7153,5278.081
7507,5523.84
7559,5432.005
7369,5374.6157
7406,5201.367
7371,4808.6606
7486,4985.959
7335,4949.241
7499,5092.463
7287,5140.022
7580,5136.677
7169,4992.901
7505,4910.798
7399,5112.468
7459,4857.757
7569,4860.9893
7335,4710.0522
7383,4796.9595
7663,4703.871
7445,4818.3184
7604,4703.0044
7925,4692.5483
7634,4803.044
7500,4830.3857
7526,4974.3716
7544,5140.6553
7612,5112.5776
7426,5226.0186
7350,5168.701
7169,5323.999
7432,5172.464
7502,5053.08
7684,5067.6484
7090,5051.541
7481,5223.441
7340,5114.6313
7443,5127.615
7674,5412.085
7319,5256.6577
7280,5326.277
7668,5352.2456
7401,5234.853
7406,5433.4224
7564,5523.378
7732,5792.62
7657,5664.9844
7427,5713.3906
7302,5721.1895
7430,5669.0347
7316,5570.046
7669,5738.5166
7426,5740.1675
7563,5546.019
7200,5804.022
7047,5705.6885
7301,5649.739
7489,5457.4116
7612,5522.9194
7446,5581.918
7140,5708.895
7515,5513.0767
8090,5625.964
7234,5757.507
7446,5590.6743
7666,5794.1196
7609,5736.324
7279,5825.181
7396,5788.662
7567,5850.3257
7295,5627.26
7333,5585.0176
7358,5603.488
7327,5493.648
7625,5718.8516
7634,5649.8135
7285,5580.219
7333,5564.871
7486,5371.7324
7555,5450.6626
7611,5491.2256
7543,5478.2676
7279,5290.8765
7356,5373.303
7476,5443.1196
7476,5633.3354
7403,5512.236
7417,5434.159
7412,5581.5913
7340,5765.1353
7481,5377.258
7413,5568.3003
7291,5155.329
7319,5203.0117
7595,5229.343
7115,5163.0005
7451,5242.7266
7259,5072.707
7460,5317.662
7282,5253.9316
7443,5447.543
6931,5395.6885
7510,5474.3525
7424,5724.114
7585,5424.2695
7284,5385.5225
7604,5537.384
7337,5595.355
7711,5648.6934
7450,5714.89
7229,5796.896
7396,5900.0107
7351,5624.209
7438,5785.7065
7122,5770.434
7477,5789.013
7388,5590.051
6984,5327.7314
7412,5515.206
7337,5401.008
7256,5660.124
7321,5477.036
7163,5249.5557
7518,5503.9385
7593,5436.2456
7674,5420.454
7230,5424.961
7353,5366.4336
7414,5482.764
7483,5753.4272
7338,5679.251
7438,5673.6733
7486,5552.1543
7414,5728.8164
7435,5549.1787
7221,5770.025
7607,5781.467
7374,5744.392
7078,5836.774
7427,5789.791
7198,5733.0044
7607,5833.4004
7487,5844.207
7788,5880.9644
7298,5739.9395
7281,5748.661
7341,5759.597
7346,5627.341
7162,5424.1846
7307,5062.829
7533,5162.2764
7371,5051.8813
7433,5376.385
7481,5627.709
7154,5288.05
7350,5378.4883
7145,5147.7734
7462,5366.177
7195,5216.5474
7492,5261.7173
7447,5217.2383
7295,5364.4404
7542,5311.1255
7290,5350.9595
7457,5741.4
7486,5620.988
7308,5704.7188
7248,5643.496
7569,5523.5728
7529,5494.376
7465,5761.3887
7483,5588.3765
7145,5385.3594
7295,5541.568
7473,5573.222
7637,5654.4688
7229,5547.881
7550,5544.11
7475,5533.2383
7377,5670.311
7524,5507.9893
7515,5333.998
7558,5386.612
7398,5432.5825
7623,5578.3027
7515,5594.0576
7443,5606.9873
7448,5435.1562
7411,5443.5693
7560,5683.447
7392,5658.8784
7274,5667.966
7269,5808.9287
7731,5788.2075
7362,5787.135
7311,5829.623
7366,5783.2803
7647,5740.742
7307,5707.3438
7065,5493.2314
7525,5759.207
7385,5357.3955
7250,5372.6167
7677,5436.752
7560,5601.4854
7572,5341.814
7468,5479.31
7420,5560.568
7704,5659.398
7392,5663.8784
7112,5600.049
7769,5689.4204
7254,5517.992
7473,5596.1826
7571,5405.792
7477,5414.757
7385,5562.1235
7424,5476.384
7236,5564.502
7356,5632.039
7884,5564.034
7404,5730.2886
7657,5491.3325
7569,5353.3647
7539,5394.409
7219,5564.705
7492,5339.4395
7612,5405.404
7725,5681.943
7396,5586.8545
7443,5699.4785
7623,5546.325
7908,5570.885
7641,5679.069
7449,5853.6562
7894,5812.6816
7626,5881.0405
7655,5817.724
7548,5849.13
7747,5765.091
7588,5947.413
7497,5950.54
7518,5843.4575
7516,5811.833
7674,5666.111
7639,5727.265
7492,5796.713
7466,5880.3633
7324,5842.9634
7390,5754.24
7155,5842.072
7540,5777.0986
7528,5553.5933
6992,5315.051
7628,5386.1396
7416,5545.946
7354,5328.5293
7628,5575.192
7342,5420.109
7467,5245.4897
7628,5265.3315
7636,5314.6406
7898,5338.7266
7601,5339.537
7568,5365.5435
7932,5476.5127
7717,5567.3027
7604,5474.0747
7327,5324.379
7634,5356.838
7723,5285.1772
7523,5372.235
7481,5414.8247
7672,5189.027
7568,5222.523
7327,5480.6626
7553,5437.8623
7791,5295.738
7611,5106.0195
7609,5352.0615
7857,5331.1016
7620,5237.893
7467,5349.836
7614,5449.7627
7295,5575.599
7717,5426.739
7746,5790.5405
7511,5764.861
7693,5785.9497
7555,5679.6846
7661,5765.3164
7555,5825.174
7791,5768.2056
7454,5678.707
7674,5684.804
7524,5652.692
7552,5690.5737
7973,5679.262
7688,5682.1313
7769,5653.59
7502,5627.2554
7507,5794.0854
7628,5784.9907
7248,5549.025
7538,5599.171
7617,5231.0474
7428,5481.179
7379,5678.323
7753,5279.498
7572,5514.1167
7763,5547.0396
7651,5732.903
7274,5543.458
7609,5554.6826
7403,5752.0605
7739,5864.4033
7468,5831.799
7540,5832.504
7399,5724.1953
7608,5893.998
7420,5815.716
7307,5648.8413
7393,5827.748
7672,5819.2563
7505,5701.958
7641,5761.631
7545,5645.151
7539,5736.0337
7539,5693.0933
7646,5574.8037
7316,5259.8955
7414,5407.0806
7787,5475.424
7460,5638.328
7387,5735.4473
7695,5775.862
7505,5804.833
7902,5575.4556
7311,5797.4277
7704,5582.7197
7417,5750.376
7462,5709.65
7429,5752.1245
7698,5801.49
7550,5693.6353
7432,5945.6167
7535,5941.793
7422,5911.3257
7235,5610.4414
7636,5751.5063
7500,5793.7583
7276,5753.63
7096,5662.6025
7334,5659.116
7631,5668.488
7510,5683.3594
7572,5789.435
7513,5704.7017
7527,5936.528
7669,5741.8335
7508,5799.055
7388,5830.3354
7647,5784.967
7446,5864.207
7603,5828.465
7240,5809.581
7512,5752.0635
7422,5701.5303
7491,5809.43
7300,5791.8867
7496,5872.372
7537,5794.597
7483,5763.018
7488,5705.0234
7198,5763.0835
7428,5911.228
7526,5902.231
7577,5855.674
7488,5780.9194
7442,5810.674
7419,5780.9434
7348,5884.14
7379,5804.667
7571,5785.7354
7601,5813.9106
7462,5898.7485
7576,5853.3506
7459,5796.684
7723,5823.2476
7209,5979.5566
7425,6009.043
7409,5934.223
7407,5898.0337
7521,6026.43
7523,5920.693
7523,5971.9585
7508,5976.672
7631,5877.8257
7493,5978.484
7674,5934.2876
7345,5774.269
7512,5878.0566
7415,5896.94
7596,5926.1177
7341,5944.5054
7462,5968.883
7239,5877.4956
7444,5855.375
7419,5805.4194
7497,5786.209
7652,5765.225
7208,5642.545
7306,5559.1416
7571,5645.4067
7847,5649.2866
7327,5678.133
7622,5552.4487
7390,5809.0854
7265,5676.7354
7596,5750.1504
7462,5717.559
7377,5793.9272
7631,5709.597
7927,5658.3784
7551,5666.6025
7566,5716.859
7626,5664.9136
8148,5625.3228
7777,5666.1763
7529,5658.7686
7679,5638.4253
7820,5835.797
7641,5535.3535
7512,5614.59
7517,5758.454
7563,5817.42
7585,5771.0244
7693,5624.199
7472,5822.2637
7512,5738.014
7633,5836.2036
7721,5966.09
7567,5992.5083
7499,5962.2363
7696,6059.088
7717,6074.6245
7736,5953.058
7596,6041.8584
7155,6105.498
7773,5927.992
7628,6219.4717
7542,6015.0728
7640,6042.002
7742,5844.0874
7690,5891.791
7425,5869.3345
7978,5882.228
7798,5780.0986
7762,5858.406
7736,5861.1704
7689,5872.461
7764,5830.8696
7983,5837.275
7701,5983.001
7434,5948.099
7453,5977.0796
7615,6004.699
7584,6051.5806
7300,6105.1035
7633,6095.4106
7593,6028.827
7585,6059.0337
7441,6109.6646
7427,6080.3413
7563,6192.1123
7733,5978.3516
7728,5848.264
7663,5953.1
7534,5925.1133
7607,5855.921
7653,5837.383
7636,5828.372
7388,5897.7783
7642,5898.218
7661,5852.4155
7582,5740.067
7534,5787.4307
7920,5866.014
7334,5705.7427
7731,5775.983
7483,5787.666
7558,5705.028
7545,5756.9375
7456,5797.822
7580,5800.9375
7358,5739.732
7552,5684.218
7508,5615.44
7483,5701.833
7580,5725.3555
7720,5745.899
7710,5749.182
7758,5843.764
7463,5760.8213
7477,5816.006
7490,5869.9526
7385,5791.3564
7781,5757.845
7367,5861.361
7630,5922.5605
7449,5863.1006
7396,5793.6904
7561,5777.2847
7570,5829.79
7472,5811.0645
7728,5907.101
7528,5897.3926
7668,5923.069
7670,5944.0767
7527,5929.4756
7053,5842.7603
7531,5845.029
7580,5881.1616
7338,5804.069
7599,5818.8906
7648,5846.3384
7382,5848.818
7872,5839.196
7435,5861.422
7345,5799.442
7496,5731.31
7624,5837.7256
7497,5752.9995
7663,5861.069
7703,5759.1865
7620,5710.8105
7618,5869.441
7626,5874.0522
7770,5937.4106
7372,5833.689
7505,6062.768
7558,6106.517
7682,6121.7817
7715,6134.906
7513,6084.572
7515,5984.79
7672,5988.0015
7539,6137.062
7539,6034.486
7766,6148.1104
7497,6042.8477
7326,6079.669
7443,5912.335
7452,5804.517
7526,5895.201
7596,5860.9224
7496,6013.227
7249,5826.4985
7364,5875.2207
7545,5758.5703
7470,5832.4175
7417,5833.5747
7623,5828.675
7543,5817.1143
7381,5786.3374
7577,5782.806
7571,5629.0986
7702,5629.9404
7604,5806.847
7324,5834.9766
7510,5771.2715
7626,5789.4526
7626,5861.0317
7659,5665.5947
7443,5786.9453
7566,5851.4346
7409,5682.096
7620,5349.657
7710,5235.159
7566,5331.993
7600,5584.849
7668,5596.361
7519,5559.9824
7729,5605.2466
7698,5624.241
7677,5776.418
7391,5845.489
7772,5717.0425
7401,5861.771
7507,5858.5557
7647,5739.327
7363,5733.321
7456,5883.887
7596,5942.1885
7419,5808.8013
7572,5932.9023
7534,5714.1094
7460,5895.098
7489,5815.2905
7564,5810.104
7608,5813.782
7486,5795.852
7438,5814.4062
7340,5814.781
7369,5744.215
7539,5690.8223
7631,5691.232
7574,5791.0303
7311,5707.3486
7392,5789.9897
7619,5784.1084
7717,5785.563
7509,5645.7485
7792,5547.324
7683,5761.5947
7642,5631.1646
7684,5637.664
7566,5516.9688
7725,5501.786
7654,5654.4336
7580,5450.3774
7664,5668.988
7485,5650.99
7619,5751.468
7597,5318.168
7830,5565.9165
7617,5716.179
7559,5736.392
7763,5458.0103
7602,5623.7085
7450,5476.435
7349,5442.0312
7526,5139.4673
7570,5406.178
7655,5306.7017
7488,5039.713
7560,5127.202
7582,5097.8877
7598,5188.051
7666,5204.148
7714,5215.483
7639,5346.806
7585,5537.5234
7709,5510.5923
7368,5318.2827
7815,5323.0923
7787,5507.7036
7635,5361.8457
7647,5255.3745
7596,5493.3364
7719,5328.9834
7671,5442.849
7319,5415.4097
7419,5282.565
7767,5457.374
7558,5212.317
7356,5445.988
7601,5542.0854
7206,5473.7593
7720,5558.6187
7696,5636.5034
7572,5515.394
7425,5584.4736
7670,5520.5034
7569,5764.9224
7639,5603.7544
7623,5621.0605
7537,5668.965
7597,5638.2056
7714,5489.3486
7670,5804.1094
7389,5705.5195
7427,5506.6133
7639,5516.051
7599,5571.6875
7718,5435.6865
7712,5580.4775
7450,5360.257
7599,5478.2573
7517,5628.14
7711,5448.8354
7529,5559.253
7650,5391.613
7650,5672.2114
7784,5664.6074
7418,5737.236
7369,5609.681
7441,5532.3203
7685,5785.3125
7736,5819.5044
7441,5641.0176
7601,5669.9966
7641,5667.106
7202,5613.387
7302,5277.8096
7406,5055.3936
7772,5192.797
7819,5389.071
7761,5074.3267
7877,5195.583
7599,5392.2666
7838,5344.055
7969,5690.0415
8034,5589.561
7797,5528.1494
7609,5558.981
7825,5314.6396
7658,5190.6367
7706,5179.42
7762,5328.418
7742,5503.1055
7596,5288.394
7650,4928.3066
7534,5213.172
7880,5112.06
7730,5257.4424
7588,5194.0625
7700,5235.2837
7815,5208.2305
7478,5172.1553
7526,5062.032
7642,4751.2383
7834,4882.7227
8105,5225.719
7911,5238.2124
7456,5304.1235
7835,5298.612
7824,5235.204
7947,5620.7515
7739,5493.9062
7774,5643.9136
7763,5496.0415
7648,5707.2974
7689,5524.0596
7394,5656.0107
7709,5488.755
7651,5534.227
7639,5583.0845
7755,5471.9985
7758,5272.3633
7831,5290.217
7525,5418.8516
7750,5536.8257
7607,5379.907
7674,5436.488
7654,5689.107
7922,5577.984
7582,5603.489
7774,5531.6606
7604,5395.3013
7741,5109.34
7651,5588.352
7709,5399.6177
7797,5417.608
7618,5559.8486
7937,5598.082
7527,5547.172
7915,5215.8057
7976,5386.2163
8510,5108.2314
7684,5078.8726
7364,5271.09
7540,5047.7695
7819,5109.28
7845,5105.842
7564,5124.5986
7566,5201.815
7497,5172.159
7852,4989.276
7839,5223.159
7586,4967.652
7909,4932.43
7662,5101.4365
7765,5059.5483
7856,5106.5483
7394,5066.726
7589,5080.791
7740,5188.3105
7862,4901.1885
7953,4839.8667
7930,5021.9556
7820,4980.259
7930,4782.3735
7730,4948.1636
7701,4879.8613
7865,4875.555
7802,5089.952
7886,4966.756
7562,4852.9844
8039,4937.699
7826,4754.573
7607,4741.8135
7538,4872.456
8036,4911.011
7893,4751.5215
7701,4797.6104
